Id,Prediction
38739,35.148
38740,9.072
38741,22.661
38742,21.998
38743,14.347
38744,22.279
38745,19.968
38746,33.76
38747,22.174
38748,13.479
38749,26.079
38750,10.196
38751,39.287
38752,37.007
38753,9.506
38754,35.439
38755,30.443
38756,24.519
38757,30.558
38758,47.778
38759,23.73
38760,23.367
38761,19.286
38762,10.855
38763,18.348
38764,19.826
38765,31.604
38766,18.17
38767,12.701
38768,24.978
38769,25.239
38770,23.916
38771,27.418
38772,18.159
38773,39.93
38774,23.99
38775,18.496
38776,22.023
38777,20.047
38778,17.478
38779,35.414
38780,29.038
38781,25.148
38782,24.461
38783,18.496
38784,30.544
38785,30.92
38786,25.761
38787,14.928
38788,20.816
38789,23.213
38790,8.628
38791,8.642
38792,23.473
38793,39.771
38794,21.749
38795,28.292
38796,30.784
38797,59.82
38798,25.511
38799,26.094
38800,10.682
38801,19.648
38802,24.269
38803,9.919
38804,21.809
38805,37.99
38806,29.02
38807,21.734
38808,14.646
38809,23.007
38810,16.432
38811,29.444
38812,33.649
38813,21.982
38814,34.37
38815,10.958
38816,24.572
38817,12.278
38818,12.167
38819,34.629
38820,29.673
38821,23.323
38822,32.571
38823,23.734
38824,17.443
38825,34.664
38826,23.105
38827,15.529
38828,21.403
38829,23.665
38830,26.871
38831,21.266
38832,32.791
38833,36.793
38834,28.243
38835,34.589
38836,8.58
38837,26.637
38838,10.322
38839,7.105
38840,32.37
38841,22.874
38842,20.111
38843,68.37
38844,20.062
38845,19.069
38846,29.027
38847,33.973
38848,61.633
38849,20.114
38850,36.39
38851,28.818
38852,17.361
38853,24.308
38854,31.556
38855,25.972
38856,21.796
38857,28.502
38858,30.453
38859,30.864
38860,36.147
38861,40.622
38862,26.535
38863,28.712
38864,26.051
38865,26.497
38866,47.046
38867,6.232
38868,30.233
38869,19.878
38870,58.995
38871,20.274
38872,18.545
38873,59.502
38874,6.586
38875,32.719
38876,16.816
38877,31.696
38878,8.569
38879,8.638
38880,13.657
38881,18.814
38882,28.669
38883,22.596
38884,14.584
38885,33.698
38886,11.773
38887,20.771
38888,22.374
38889,9.178
38890,28.048
38891,28.206
38892,23.587
38893,23.767
38894,50.4
38895,22.339
38896,25.609
38897,10.943
38898,18.557
38899,20.418
38900,27.81
38901,26.047
38902,23.55
38903,22.6
38904,60.97
38905,12.063
38906,8.858
38907,19.927
38908,23.341
38909,22.097
38910,33.131
38911,25.737
38912,14.373
38913,14.8
38914,44.838
38915,31.31
38916,42.59
38917,61.998
38918,24.93
38919,21.549
38920,9.675
38921,8.421
38922,18.394
38923,14.941
38924,30.685
38925,28.654
38926,14.407
38927,14.595
38928,8.559
38929,63.987
38930,9.465
38931,22.741
38932,30.677
38933,28.821
38934,26.057
38935,21.204
38936,10.194
38937,13.196
38938,28.735
38939,5.808
38940,9.836
38941,12.581
38942,10.452
38943,9.578
38944,10.473
38945,14.362
38946,29.578
38947,7.945
38948,12.904
38949,24.27
38950,6.727
38951,30.597
38952,31.736
38953,24.193
38954,13.43
38955,9.08
38956,13.87
38957,22.798
38958,33.611
38959,22.431
38960,42.611
38961,10.479
38962,10.725
38963,21.678
38964,60.796
38965,32.694
38966,43.212
38967,14.169
38968,11.675
38969,30.877
38970,10.444
38971,7.889
38972,24.156
38973,46.939
38974,21.305
38975,35.204
38976,24.554
38977,12.704
38978,24.596
38979,25.708
38980,64.052
38981,25.509
38982,26.14
38983,64.9
38984,22.01
38985,26.552
38986,39.06
38987,20.227
38988,18.858
38989,15.723
38990,20.137
38991,16.606
38992,19.24
38993,10.576
38994,18.346
38995,22.005
38996,30.974
38997,19.986
38998,17.636
38999,39.135
39000,25.269
39001,45.267
39002,32.179
39003,22.755
39004,22.996
39005,24.882
39006,20.46
39007,23.396
39008,34.994
39009,33.062
39010,13.024
39011,36.871
39012,27.164
39013,23.069
39014,24.345
39015,32.282
39016,20.822
39017,36.773
39018,23.92
39019,18.193
39020,39.2
39021,35.488
39022,5.436
39023,28.623
39024,25.485
39025,16.475
39026,13.112
39027,24.558
39028,35.679
39029,15.171
39030,12.248
39031,28.732
39032,54.775
39033,32.284
39034,25.116
39035,24.054
39036,19.086
39037,19.284
39038,21.19
39039,8.025
39040,64.004
39041,26.132
39042,35.031
39043,24.906
39044,27.254
39045,20.319
39046,14.917
39047,22.736
39048,25.631
39049,24.122
39050,30.507
39051,9.141
39052,13.734
39053,18.964
39054,30.776
39055,8.212
39056,15.257
39057,20.745
39058,18.431
39059,27.939
39060,63.052
39061,29.844
39062,34.784
39063,19.805
39064,21.328
39065,20.218
39066,18.809
39067,8.157
39068,33.543
39069,13.324
39070,37.618
39071,36.593
39072,20.928
39073,24.101
39074,20.438
39075,20.545
39076,32.768
39077,16.875
39078,18.928
39079,64.14
39080,26.559
39081,13.362
39082,56.479
39083,32.113
39084,11.337
39085,25.641
39086,29.672
39087,26.475
39088,34.314
39089,34.457
39090,21.219
39091,34.319
39092,31.439
39093,55.979
39094,8.606
39095,16.106
39096,18.675
39097,26.74
39098,27.831
39099,27.792
39100,22.641
39101,43.977
39102,27.614
39103,19.408
39104,28.373
39105,35.083
39106,21.211
39107,20.979
39108,13.915
39109,48.282
39110,26.335
39111,37.123
39112,23.575
39113,43.149
39114,13.303
39115,26.695
39116,19.462
39117,47.06
39118,13.609
39119,27.286
39120,35.9
39121,8.676
39122,22.176
39123,20.797
39124,41.253
39125,21.268
39126,13.805
39127,25.531
39128,30.981
39129,21.742
39130,28.847
39131,25.523
39132,25.26
39133,27.397
39134,43.681
39135,29.769
39136,20.504
39137,41.969
39138,32.34
39139,43.786
39140,31.178
39141,22.746
39142,8.097
39143,30.604
39144,26.395
39145,22.433
39146,22.199
39147,21.531
39148,12.484
39149,27.261
39150,30.571
39151,19.899
39152,21.203
39153,42.658
39154,24.966
39155,24.945
39156,9.594
39157,40.205
39158,10.549
39159,27.707
39160,24.952
39161,4.807
39162,7.563
39163,19.307
39164,18.385
39165,26.644
39166,27.899
39167,24.863
39168,26.875
39169,26.68
39170,20.052
39171,15.708
39172,30.504
39173,36.024
39174,26.482
39175,33.331
39176,22.356
39177,27.696
39178,14.111
39179,27.602
39180,14.77
39181,21.623
39182,17.243
39183,24.474
39184,9.623
39185,25.492
39186,38.741
39187,14.328
39188,15.956
39189,14.943
39190,28.106
39191,35.182
39192,38.346
39193,18.973
39194,32.505
39195,37.686
39196,20.921
39197,9.365
39198,19.408
39199,8.254
39200,29.419
39201,30.333
39202,21.78
39203,21.97
39204,27.103
39205,7.351
39206,28.252
39207,20.951
39208,34.596
39209,32.847
39210,10.254
39211,15.055
39212,26.886
39213,19.838
39214,25.354
39215,33.727
39216,32.834
39217,17.45
39218,13.295
39219,29.582
39220,13.532
39221,6.859
39222,40.362
39223,26.728
39224,24.164
39225,36.632
39226,14.967
39227,20.967
39228,25.092
39229,13.817
39230,17.844
39231,15.314
39232,21.302
39233,21.155
39234,41.314
39235,16.863
39236,32.137
39237,9.946
39238,23.338
39239,23.557
39240,23.522
39241,7.587
39242,8.714
39243,24.921
39244,7.859
39245,18.761
39246,31.142
39247,25.989
39248,29.479
39249,23.897
39250,28.028
39251,21.246
39252,16.629
39253,13.736
39254,34.326
39255,18.875
39256,15.209
39257,24.479
39258,22.88
39259,36.206
39260,27.917
39261,19.257
39262,28.121
39263,18.74
39264,26.505
39265,18.625
39266,27.099
39267,14.867
39268,19.292
39269,22.545
39270,28.824
39271,25.074
39272,26.016
39273,19.838
39274,44.385
39275,25.182
39276,25.202
39277,19.43
39278,25.418
39279,29.283
39280,37.065
39281,22.754
39282,18.53
39283,11.823
39284,33.329
39285,3.733
39286,14.305
39287,20.718
39288,9.486
39289,24.883
39290,25.564
39291,58.528
39292,20.257
39293,7.356
39294,33.376
39295,21.068
39296,30.719
39297,27.653
39298,20.12
39299,17.223
39300,43.677
39301,29.023
39302,26.166
39303,11.526
39304,5.502
39305,24.713
39306,31.332
39307,29.579
39308,19.34
39309,16.144
39310,22.281
39311,36.236
39312,29.518
39313,20.646
39314,27.874
39315,33.4
39316,24.994
39317,7.113
39318,14.119
39319,20.589
39320,17.097
39321,22.61
39322,22.764
39323,14.6
39324,16.794
39325,29.108
39326,23.004
39327,14.047
39328,12.046
39329,67.628
39330,18.538
39331,28.341
39332,17.982
39333,52.706
39334,21.052
39335,20.935
39336,21.059
39337,29.146
39338,8.781
39339,10.836
39340,35.932
39341,30.114
39342,31.862
39343,18.255
39344,7.358
39345,24.274
39346,26.991
39347,38.732
39348,30.984
39349,27.182
39350,32.541
39351,17.042
39352,29.515
39353,26.654
39354,23.524
39355,26.504
39356,8.244
39357,20.084
39358,61.307
39359,28.234
39360,41.181
39361,28.518
39362,21.877
39363,23.561
39364,20.684
39365,12.384
39366,26.101
39367,25.853
39368,17.77
39369,60.735
39370,18.704
39371,10.06
39372,24.407
39373,64.526
39374,34.063
39375,24.173
39376,13.113
39377,20.041
39378,17.511
39379,16.611
39380,5.4
39381,10.326
39382,15.167
39383,34.054
39384,40.731
39385,9.291
39386,22.373
39387,33.238
39388,14.869
39389,38.131
39390,24.218
39391,24.252
39392,32.373
39393,26.682
39394,11.016
39395,9.443
39396,13.583
39397,24.74
39398,34.046
39399,8.206
39400,22.331
39401,17.717
39402,5.738
39403,22.449
39404,15.714
39405,14.653
39406,22.451
39407,23.747
39408,20.031
39409,20.66
39410,24.187
39411,10.514
39412,20.732
39413,20.178
39414,13.737
39415,18.987
39416,10.631
39417,49.854
39418,14.112
39419,34.359
39420,17.372
39421,30.851
39422,14.846
39423,39.322
39424,27.998
39425,21.656
39426,23.283
39427,11.843
39428,11.973
39429,26.998
39430,15.703
39431,12.98
39432,26.706
39433,25.278
39434,9.171
39435,34.338
39436,66.546
39437,8.875
39438,24.85
39439,27.75
39440,17.804
39441,32.383
39442,13.382
39443,31.359
39444,12.595
39445,33.713
39446,28.161
39447,31.644
39448,16.428
39449,58.115
39450,21.147
39451,17.515
39452,20.602
39453,35.032
39454,6.43
39455,38.362
39456,19.715
39457,21.681
39458,27.741
39459,15.923
39460,20.821
39461,8.489
39462,13.907
39463,35.838
39464,23.407
39465,28.258
39466,13.52
39467,38.38
39468,21.099
39469,32.528
39470,20.127
39471,23.311
39472,18.76
39473,22.57
39474,13.254
39475,12.793
39476,7.358
39477,23.612
39478,15.888
39479,21.634
39480,24.014
39481,30.701
39482,16.4
39483,20.178
39484,21.664
39485,22.69
39486,61.378
39487,21.63
39488,12.952
39489,27.275
39490,18.15
39491,30.94
39492,14.43
39493,28.506
39494,5.787
39495,23.203
39496,16.861
39497,32.286
39498,20.191
39499,65.195
39500,24.122
39501,11.289
39502,15.872
39503,27.821
39504,6.179
39505,18.004
39506,17.542
39507,26.551
39508,22.025
39509,31.725
39510,47.191
39511,23.184
39512,21.266
39513,32.693
39514,36.458
39515,29.86
39516,14.894
39517,64.962
39518,24.791
39519,37.49
39520,18.679
39521,21.202
39522,33.276
39523,35.247
39524,15.253
39525,27.31
39526,17.68
39527,22.306
39528,29.482
39529,16.004
39530,33.939
39531,28.027
39532,44.339
39533,36.609
39534,24.035
39535,15.552
39536,38.467
39537,13.942
39538,19.629
39539,9.618
39540,31.262
39541,15.741
39542,29.174
39543,24.153
39544,23.973
39545,11.368
39546,26.855
39547,14.369
39548,22.097
39549,24.977
39550,23.174
39551,31.944
39552,65.567
39553,10.029
39554,25.572
39555,25.398
39556,39.162
39557,7.855
39558,22.684
39559,32.208
39560,18.785
39561,13.215
39562,30.629
39563,9.055
39564,4.588
39565,9.654
39566,20.159
39567,22.076
39568,25.351
39569,21.197
39570,19.25
39571,8.36
39572,35.063
39573,21.825
39574,35.506
39575,15.447
39576,62.412
39577,20.532
39578,19.587
39579,23.116
39580,22.705
39581,32.22
39582,33.246
39583,17.274
39584,27.896
39585,22.605
39586,21.228
39587,21.192
39588,50.642
39589,8.165
39590,9.046
39591,36.983
39592,28.681
39593,25.867
39594,31.217
39595,24.382
39596,31.878
39597,25.982
39598,28.227
39599,17.375
39600,24.545
39601,17.175
39602,37.128
39603,36.203
39604,21.542
39605,16.369
39606,15.083
39607,9.872
39608,26.186
39609,23.369
39610,64.418
39611,15.945
39612,26.035
39613,35.703
39614,11.713
39615,24.536
39616,24.924
39617,35.322
39618,12.73
39619,29.431
39620,13.685
39621,24.841
39622,22.025
39623,30.753
39624,7.607
39625,25.455
39626,21.516
39627,26.235
39628,8.315
39629,25.808
39630,21.297
39631,28.304
39632,22.292
39633,7.309
39634,13.327
39635,10.457
39636,28.762
39637,17.813
39638,9.516
39639,16.21
39640,7.878
39641,19.699
39642,18.467
39643,34.469
39644,18.793
39645,22.475
39646,31.006
39647,16.136
39648,30.704
39649,12.961
39650,28.933
39651,23.689
39652,15.591
39653,22.383
39654,21.168
39655,8.898
39656,6.891
39657,13.929
39658,22.247
39659,15.416
39660,65.628
39661,20.16
39662,28.219
39663,25.629
39664,16.839
39665,32.62
39666,20.713
39667,36.325
39668,28.282
39669,21.017
39670,41.351
39671,35.058
39672,25.226
39673,28.343
39674,22.706
39675,23.49
39676,24.414
39677,7.809
39678,23.552
39679,19.71
39680,7.581
39681,25.419
39682,24.506
39683,38.603
39684,20.597
39685,24.657
39686,10.858
39687,31.71
39688,22.633
39689,31.028
39690,57.801
39691,16.301
39692,32.47
39693,12.543
39694,6.221
39695,29.046
39696,60.622
39697,20.204
39698,17.103
39699,21.57
39700,29.983
39701,16.947
39702,30.809
39703,28.395
39704,9.434
39705,9.418
39706,22.509
39707,14.799
39708,27.578
39709,7.759
39710,22.214
39711,23.353
39712,25.525
39713,8.516
39714,16.487
39715,27.441
39716,23.877
39717,22.437
39718,22.442
39719,23.493
39720,8.985
39721,5.577
39722,14.721
39723,22.693
39724,20.338
39725,31.407
39726,19.446
39727,25.992
39728,59.831
39729,17.023
39730,40.675
39731,15.724
39732,26.197
39733,22.402
39734,13.529
39735,21.452
39736,41.293
39737,37.558
39738,29.258
39739,16.808
39740,28.083
39741,8.346
39742,7.839
39743,29.745
39744,40.02
39745,27.136
39746,27.478
39747,19.189
39748,6.421
39749,26.838
39750,21.52
39751,22.198
39752,55.563
39753,12.544
39754,19.275
39755,48.453
39756,22.669
39757,29.265
39758,27.151
39759,25.789
39760,27.251
39761,21.827
39762,60.172
39763,31.579
39764,35.65
39765,11.972
39766,7.699
39767,18.648
39768,21.637
39769,31.064
39770,16.899
39771,13.709
39772,33.949
39773,22.317
39774,22.637
39775,29.046
39776,34.787
39777,13.31
39778,8.887
39779,23.017
39780,39.611
39781,34.163
39782,59.601
39783,11.317
39784,24.088
39785,25.684
39786,14.08
39787,22.287
39788,22.721
39789,7.858
39790,20.262
39791,30.489
39792,24.421
39793,11.823
39794,40.373
39795,22.781
39796,28.154
39797,29.355
39798,22.59
39799,23.952
39800,23.813
39801,24.523
39802,17.975
39803,23.665
39804,25.607
39805,26.397
39806,11.812
39807,38.099
39808,15.362
39809,19.597
39810,14.882
39811,27.812
39812,22.939
39813,32.025
39814,26.751
39815,28.282
39816,35.669
39817,22.863
39818,30.518
39819,18.906
39820,14.334
39821,14.237
39822,29.907
39823,34.035
39824,17.053
39825,25.581
39826,82.135
39827,38.082
39828,15.422
39829,25.506
39830,62.924
39831,11.909
39832,13.087
39833,27.093
39834,34.991
39835,17.953
39836,31.47
39837,19.047
39838,26.057
39839,16.089
39840,7.889
39841,24.237
39842,22.707
39843,21.299
39844,23.995
39845,18.71
39846,37.985
39847,9.345
39848,5.248
39849,19.79
39850,27.148
39851,26.143
39852,12.512
39853,11.635
39854,14.271
39855,33.197
39856,32.111
39857,8.419
39858,65.161
39859,20.783
39860,20.784
39861,61.021
39862,27.229
39863,27.199
39864,59.828
39865,58.585
39866,17.859
39867,7.964
39868,41.304
39869,20.74
39870,34.347
39871,22.19
39872,19.588
39873,10.124
39874,20.341
39875,27.253
39876,26.52
39877,5.614
39878,12.435
39879,22.613
39880,8.874
39881,29.948
39882,22.528
39883,27.509
39884,14.426
39885,19.294
39886,22.257
39887,43.362
39888,33.566
39889,23.136
39890,30.04
39891,24.808
39892,9.642
39893,21.096
39894,10.163
39895,33.019
39896,14.04
39897,33.723
39898,25.128
39899,18.061
39900,17.646
39901,27.046
39902,10.023
39903,29.095
39904,25.307
39905,26.099
39906,32.553
39907,22.124
39908,29.185
39909,16.784
39910,22.213
39911,36.313
39912,33.192
39913,34.271
39914,29.392
39915,38.323
39916,41.188
39917,29.715
39918,37.875
39919,33.885
39920,9.309
39921,29.622
39922,35.617
39923,36.296
39924,31.217
39925,18.19
39926,15.713
39927,32.871
39928,17.729
39929,26.527
39930,10.346
39931,30.687
39932,19.62
39933,34.399
39934,17.049
39935,27.269
39936,9.21
39937,8.692
39938,30.657
39939,9.288
39940,22.242
39941,21.883
39942,29.033
39943,21.168
39944,43.383
39945,13.209
39946,27.177
39947,12.266
39948,22.075
39949,25.45
39950,18.072
39951,22.87
39952,36.579
39953,24.879
39954,17.84
39955,15.662
39956,35.757
39957,64.959
39958,63.833
39959,11.195
39960,20.672
39961,8.621
39962,29.541
39963,30.182
39964,31.862
39965,7.66
39966,23.994
39967,17.496
39968,11.212
39969,10.615
39970,33.68
39971,34.533
39972,28.063
39973,40.623
39974,7.017
39975,15.094
39976,23.063
39977,25.497
39978,40.161
39979,33.561
39980,22.656
39981,22.646
39982,61.445
39983,21.526
39984,24.125
39985,22.021
39986,25.549
39987,30.575
39988,7.451
39989,19.719
39990,23.012
39991,29.2
39992,77.446
39993,23.638
39994,31.881
39995,29.27
39996,39.227
39997,11.056
39998,20.862
39999,60.265
40000,28.118
40001,28.65
40002,23.199
40003,21.328
40004,27.132
40005,8.724
40006,38.591
40007,18.752
40008,32.007
40009,20.586
40010,7.134
40011,10.558
40012,20.973
40013,32.848
40014,31.641
40015,14.977
40016,7.393
40017,32.846
40018,31.932
40019,18.525
40020,24.15
40021,24.55
40022,19.82
40023,9.888
40024,22.057
40025,29.765
40026,8.886
40027,7.31
40028,20.756
40029,19.273
40030,23.274
40031,28.008
40032,8.528
40033,19.65
40034,42.373
40035,33.224
40036,34.499
40037,16.072
40038,28.918
40039,24.849
40040,38.69
40041,32.044
40042,11.18
40043,12.553
40044,16.439
40045,59.558
40046,38.714
40047,61.989
40048,31.507
40049,15.768
40050,32.069
40051,31.191
40052,21.273
40053,29.029
40054,58.062
40055,25.156
40056,21.983
40057,24.185
40058,24.797
40059,6.183
40060,15.143
40061,20.296
40062,34.2
40063,22.635
40064,31.109
40065,23.061
40066,31.216
40067,13.674
40068,14.229
40069,20.866
40070,11.398
40071,21.361
40072,46.102
40073,21.292
40074,20.632
40075,25.766
40076,54.95
40077,36.722
40078,30.925
40079,23.829
40080,62.691
40081,13.132
40082,34.856
40083,28.203
40084,21.689
40085,10.266
40086,30.578
40087,40.054
40088,25.718
40089,27.744
40090,23.01
40091,12.982
40092,23.491
40093,18.648
40094,22.811
40095,21.45
40096,12.661
40097,12.45
40098,60.337
40099,11.623
40100,64.79
40101,38.997
40102,20.89
40103,29.515
40104,19.445
40105,20.167
40106,15.541
40107,36.006
40108,23.361
40109,30.285
40110,20.176
40111,20.586
40112,29.671
40113,13.029
40114,32.432
40115,30.462
40116,23.1
40117,4.964
40118,8.412
40119,36.569
40120,25.607
40121,10.595
40122,25.681
40123,31.39
40124,20.792
40125,31.746
40126,17.279
40127,64.593
40128,27.301
40129,26.03
40130,32.858
40131,44.234
40132,9.538
40133,32.046
40134,8.039
40135,62.134
40136,12.356
40137,24.038
40138,29.841
40139,22.354
40140,30.417
40141,29.155
40142,14.054
40143,57.293
40144,13.298
40145,31.331
40146,32.727
40147,33.591
40148,27.939
40149,37.13
40150,27.23
40151,9.384
40152,20.705
40153,36.252
40154,15.429
40155,18.83
40156,18.279
40157,21.933
40158,27.022
40159,16.271
40160,24.06
40161,29.895
40162,13.598
40163,33.768
40164,25.168
40165,22.984
40166,14.305
40167,17.088
40168,30.745
40169,15.075
40170,23.959
40171,17.441
40172,16.089
40173,21.518
40174,14.201
40175,23.891
40176,15.561
40177,35.684
40178,20.386
40179,10.48
40180,22.991
40181,25.353
40182,16.639
40183,63.435
40184,29.885
40185,22.871
40186,12.421
40187,23.345
40188,13.103
40189,46.341
40190,35.489
40191,20.768
40192,25.892
40193,18.011
40194,14.292
40195,8.309
40196,12.529
40197,30.505
40198,55.741
40199,18.04
40200,18.36
40201,31.459
40202,15.823
40203,23.799
40204,17.842
40205,27.014
40206,18.226
40207,20.547
40208,17.858
40209,14.802
40210,28.651
40211,14.334
40212,23.245
40213,45.877
40214,18.501
40215,27.723
40216,30.658
40217,7.703
40218,22.827
40219,24.603
40220,33.681
40221,21.895
40222,8.387
40223,64.828
40224,21.325
40225,35.794
40226,22.887
40227,28.106
40228,22.507
40229,25.624
40230,23.608
40231,17.498
40232,9.182
40233,24.356
40234,35.114
40235,35.415
40236,10.646
40237,37.031
40238,21.961
40239,29.288
40240,30.622
40241,36.251
40242,41.585
40243,29.372
40244,25.919
40245,22.961
40246,25.922
40247,22.388
40248,30.836
40249,21.562
40250,33.273
40251,13.881
40252,58.225
40253,32.893
40254,30.52
40255,32.363
40256,19.239
40257,9.823
40258,5.921
40259,20.087
40260,23.599
40261,20.142
40262,17.796
40263,30.562
40264,25.102
40265,17.93
40266,33.347
40267,35.788
40268,21.219
40269,22.72
40270,17.12
40271,26.613
40272,35.446
40273,14.368
40274,36.534
40275,17.232
40276,20.491
40277,29.543
40278,17.233
40279,34.402
40280,13.432
40281,19.828
40282,19.886
40283,23.919
40284,10.482
40285,28.998
40286,22.505
40287,28.953
40288,31.289
40289,33.107
40290,25.255
40291,14.823
40292,11.763
40293,20.6
40294,32.058
40295,10.522
40296,25.034
40297,32.222
40298,19.627
40299,31.343
40300,20.586
40301,22.849
40302,7.235
40303,28.705
40304,23.014
40305,38.08
40306,24.57
40307,20.953
40308,14.481
40309,20.438
40310,28.172
40311,9.076
40312,21.072
40313,26.014
40314,32.333
40315,12.938
40316,41.388
40317,19.399
40318,12.316
40319,29.473
40320,18.218
40321,34.19
40322,24.211
40323,10.875
40324,13.462
40325,16.14
40326,21.197
40327,30.922
40328,26.02
40329,28.246
40330,47.001
40331,11.078
40332,26.567
40333,6.926
40334,26.892
40335,13.352
40336,11.349
40337,20.064
40338,14.42
40339,24.138
40340,29.629
40341,20.527
40342,26.342
40343,35.481
40344,22.501
40345,17.968
40346,14.134
40347,18.654
40348,32.389
40349,27.849
40350,21.481
40351,28.021
40352,30.188
40353,21.904
40354,15.052
40355,60.045
40356,45.517
40357,33.739
40358,20.508
40359,33.242
40360,60.297
40361,22.509
40362,23.98
40363,22.725
40364,23.666
40365,23.964
40366,28.794
40367,26.819
40368,20.819
40369,21.923
40370,33.723
40371,27.896
40372,16.269
40373,36.49
40374,42.12
40375,19.633
40376,10.123
40377,34.084
40378,21.815
40379,21.749
40380,23.278
40381,28.453
40382,15.539
40383,8.581
40384,18.489
40385,17.004
40386,23.138
40387,32.055
40388,33.72
40389,14.693
40390,26.861
40391,15.074
40392,13.245
40393,23.617
40394,11.317
40395,14.292
40396,14.944
40397,22.69
40398,20.756
40399,13.329
40400,6.225
40401,29.034
40402,29.196
40403,23.819
40404,26.542
40405,26.689
40406,16.273
40407,17.852
40408,66.354
40409,8.481
40410,66.379
40411,19.01
40412,14.633
40413,29.01
40414,65.822
40415,30.881
40416,24.567
40417,11.855
40418,20.213
40419,33.636
40420,31.977
40421,12.795
40422,28.512
40423,40.506
40424,31.079
40425,26.297
40426,26.654
40427,27.295
40428,8.404
40429,18.409
40430,28.309
40431,27.009
40432,8.053
40433,30.692
40434,27.07
40435,30.449
40436,20.877
40437,26.347
40438,32.213
40439,38.148
40440,28.076
40441,20.89
40442,33.079
40443,8.047
40444,33.399
40445,38.66
40446,29.668
40447,35.213
40448,34.849
40449,7.433
40450,25.105
40451,34.227
40452,31.861
40453,31.165
40454,58.838
40455,23.761
40456,31.041
40457,48.826
40458,18.789
40459,26.136
40460,24.867
40461,32.653
40462,20.433
40463,26.676
40464,19.068
40465,12.55
40466,24.093
40467,20.574
40468,56.748
40469,13.318
40470,21.275
40471,15.818
40472,18.128
40473,26.083
40474,16.86
40475,14.102
40476,15.251
40477,18.176
40478,14.529
40479,28.152
40480,29.85
40481,16.906
40482,29.503
40483,29.785
40484,26.626
40485,11.825
40486,31.967
40487,20.73
40488,15.428
40489,10.482
40490,13.359
40491,14.952
40492,30.859
40493,44.709
40494,32.08
40495,23.131
40496,5.26
40497,9.307
40498,23.246
40499,34.189
40500,34.266
40501,29.008
40502,18.913
40503,20.623
40504,15.455
40505,28.322
40506,16.408
40507,33.592
40508,20.823
40509,27.232
40510,62.778
40511,30.615
40512,10.135
40513,15.236
40514,17.049
40515,20.643
40516,13.345
40517,15.701
40518,9.375
40519,25.433
40520,24.414
40521,29.189
40522,11.011
40523,63.279
40524,7.57
40525,29.113
40526,15.749
40527,30.65
40528,72.966
40529,18.191
40530,41.383
40531,6.222
40532,9.619
40533,20.685
40534,35.331
40535,20.117
40536,22.364
40537,48.201
40538,14.602
40539,32.329
40540,26.082
40541,24.77
40542,32.804
40543,11.318
40544,21.06
40545,40.728
40546,23.349
40547,26.459
40548,40.364
40549,20.77
40550,34.398
40551,9.603
40552,26.032
40553,21.095
40554,20.958
40555,22.023
40556,4.789
40557,22.938
40558,28.686
40559,27.752
40560,33.215
40561,32.663
40562,18.106
40563,24.598
40564,7.266
40565,15.035
40566,7.677
40567,28.362
40568,29.135
40569,15.934
40570,25.874
40571,38.378
40572,22.167
40573,9.858
40574,23.287
40575,23.562
40576,20.881
40577,40.936
40578,8.947
40579,12.824
40580,62.954
40581,15.329
40582,23.412
40583,32.012
40584,30.081
40585,19.274
40586,33.927
40587,30.209
40588,16.308
40589,26.083
40590,7.711
40591,20.279
40592,16.232
40593,9.939
40594,12.916
40595,36.966
40596,5.987
40597,24.849
40598,33.641
40599,15.931
40600,93.655
40601,34.237
40602,23.38
40603,20.458
40604,16.563
40605,31.841
40606,38.066
40607,11.533
40608,6.011
40609,32.984
40610,35.505
40611,9.284
40612,27.552
40613,20.377
40614,22.814
40615,62.008
40616,20.897
40617,30.912
40618,26.785
40619,24.806
40620,29.625
40621,21.916
40622,28.73
40623,64.761
40624,25.375
40625,62.71
40626,10.26
40627,13.153
40628,35.887
40629,14.122
40630,19.117
40631,26.075
40632,25.719
40633,15.074
40634,7.085
40635,59.162
40636,59.239
40637,65.05
40638,21.856
40639,13.377
40640,20.406
40641,32.456
40642,29.029
40643,34.271
40644,80.821
40645,24.076
40646,29.014
40647,9.203
40648,27.0
40649,11.985
40650,25.074
40651,31.634
40652,26.521
40653,28.008
40654,26.961
40655,18.981
40656,60.331
40657,24.634
40658,36.064
40659,11.089
40660,9.708
40661,17.12
40662,27.988
40663,23.147
40664,26.981
40665,27.029
40666,36.826
40667,21.6
40668,17.898
40669,27.525
40670,26.881
40671,28.931
40672,23.634
40673,20.118
40674,14.055
40675,22.657
40676,17.268
40677,23.138
40678,21.468
40679,30.488
40680,42.146
40681,23.457
40682,21.111
40683,9.242
40684,23.279
40685,29.346
40686,30.189
40687,26.454
40688,21.17
40689,15.331
40690,27.072
40691,22.08
40692,16.491
40693,30.352
40694,13.681
40695,23.241
40696,18.013
40697,9.977
40698,30.819
40699,19.62
40700,25.676
40701,14.503
40702,28.561
40703,21.378
40704,18.853
40705,19.447
40706,25.736
40707,37.57
40708,59.94
40709,16.363
40710,14.603
40711,27.853
40712,26.311
40713,13.904
40714,11.435
40715,15.166
40716,16.799
40717,17.932
40718,25.193
40719,24.166
40720,28.83
40721,5.118
40722,26.442
40723,11.27
40724,24.687
40725,30.4
40726,15.993
40727,20.279
40728,9.274
40729,6.076
40730,19.95
40731,21.323
40732,20.253
40733,13.681
40734,29.904
40735,21.717
40736,31.518
