Id,Prediction
34719,31.8166666667
34720,21.4563333333
34721,23.1193333333
34722,23.61
34723,23.9716666667
34724,57.0416666667
34725,25.1013333333
34726,22.888
34727,25.8116666667
34728,32.685
34729,6.622
34730,20.3273333333
34731,16.8126666667
34732,17.9766666667
34733,32.0856666667
34734,12.9376666667
34735,32.9476666667
34736,8.21066666667
34737,31.3326666667
34738,11.178
34739,5.95733333333
34740,12.193
34741,11.9426666667
34742,34.5593333333
34743,13.4893333333
34744,16.1906666667
34745,33.4966666667
34746,31.1943333333
34747,24.3063333333
34748,31.3376666667
34749,28.06
34750,39.3796666667
34751,14.45
34752,24.318
34753,28.3286666667
34754,23.105
34755,29.415
34756,30.6863333333
34757,10.9906666667
34758,25.3206666667
34759,43.5183333333
34760,11.8096666667
34761,19.6233333333
34762,15.0136666667
34763,17.192
34764,27.3213333333
34765,33.7486666667
34766,9.467
34767,41.444
34768,23.7166666667
34769,17.6
34770,28.4023333333
34771,31.878
34772,28.1913333333
34773,24.85
34774,25.7546666667
34775,29.5406666667
34776,29.2016666667
34777,29.371
34778,15.3513333333
34779,18.232
34780,22.3866666667
34781,59.8823333333
34782,15.702
34783,25.89
34784,30.7506666667
34785,25.274
34786,32.1336666667
34787,14.237
34788,30.8796666667
34789,32.1063333333
34790,34.9343333333
34791,9.93733333333
34792,30.7016666667
34793,36.356
34794,12.6033333333
34795,16.9913333333
34796,30.9353333333
34797,27.1633333333
34798,17.917
34799,65.0933333333
34800,27.4703333333
34801,27.355
34802,23.2676666667
34803,23.531
34804,36.234
34805,60.3246666667
34806,10.9836666667
34807,14.2276666667
34808,17.3966666667
34809,23.0483333333
34810,30.1793333333
34811,29.648
34812,29.5093333333
34813,19.8783333333
34814,20.0956666667
34815,22.5263333333
34816,26.8266666667
34817,24.691
34818,22.2773333333
34819,23.9013333333
34820,28.1133333333
34821,14.1603333333
34822,30.9546666667
34823,39.6933333333
34824,20.6276666667
34825,31.4813333333
34826,19.947
34827,20.3646666667
34828,22.8196666667
34829,33.5376666667
34830,31.6026666667
34831,11.2496666667
34832,19.4836666667
34833,21.585
34834,25.6393333333
34835,24.3356666667
34836,16.741
34837,4.97666666667
34838,25.94
34839,10.2016666667
34840,30.3306666667
34841,17.8496666667
34842,29.2393333333
34843,23.7516666667
34844,7.17566666667
34845,12.708
34846,4.74366666667
34847,25.633
34848,58.757
34849,29.4463333333
34850,29.5423333333
34851,14.732
34852,34.743
34853,12.0016666667
34854,33.3746666667
34855,10.408
34856,36.2746666667
34857,26.0423333333
34858,20.4836666667
34859,21.018
34860,34.6413333333
34861,25.0303333333
34862,8.99533333333
34863,22.2126666667
34864,25.743
34865,29.7073333333
34866,28.3366666667
34867,18.009
34868,22.8736666667
34869,20.392
34870,22.8413333333
34871,8.213
34872,19.893
34873,20.8403333333
34874,31.49
34875,24.124
34876,14.634
34877,37.705
34878,24.8206666667
34879,15.4406666667
34880,35.4546666667
34881,22.7256666667
34882,11.2996666667
34883,29.7186666667
34884,13.749
34885,65.7446666667
34886,14.0793333333
34887,19.5373333333
34888,22.0773333333
34889,30.2606666667
34890,23.5503333333
34891,25.7083333333
34892,20.5013333333
34893,9.293
34894,20.5396666667
34895,24.2436666667
34896,22.6713333333
34897,3.87133333333
34898,30.9503333333
34899,25.3246666667
34900,60.5806666667
34901,29.1826666667
34902,19.509
34903,60.7113333333
34904,14.7143333333
34905,12.3983333333
34906,32.413
34907,30.1166666667
34908,8.266
34909,20.8996666667
34910,28.1933333333
34911,19.7423333333
34912,32.873
34913,26.577
34914,29.9163333333
34915,19.801
34916,40.703
34917,25.5076666667
34918,25.4206666667
34919,25.2436666667
34920,5.674
34921,12.0406666667
34922,38.2396666667
34923,25.6963333333
34924,8.40433333333
34925,34.377
34926,33.5476666667
34927,19.7736666667
34928,28.988
34929,20.8836666667
34930,12.357
34931,29.459
34932,32.9513333333
34933,28.8326666667
34934,19.4246666667
34935,63.403
34936,14.859
34937,41.4406666667
34938,24.565
34939,15.077
34940,38.0993333333
34941,27.5383333333
34942,19.518
34943,31.171
34944,19.1073333333
34945,26.646
34946,21.343
34947,12.4146666667
34948,32.154
34949,10.7846666667
34950,5.41466666667
34951,26.9553333333
34952,28.7343333333
34953,9.52766666667
34954,17.8176666667
34955,27.722
34956,34.4863333333
34957,20.6266666667
34958,27.0666666667
34959,10.9953333333
34960,27.9026666667
34961,15.5073333333
34962,10.6543333333
34963,16.0916666667
34964,19.748
34965,32.8983333333
34966,15.98
34967,27.5103333333
34968,36.437
34969,15.5576666667
34970,20.5286666667
34971,9.39366666667
34972,37.4376666667
34973,28.5283333333
34974,28.2403333333
34975,14.4966666667
34976,21.2296666667
34977,11.22
34978,18.2936666667
34979,24.5436666667
34980,60.5223333333
34981,37.854
34982,9.40933333333
34983,13.6173333333
34984,3.82233333333
34985,10.117
34986,34.2773333333
34987,35.8186666667
34988,3.27433333333
34989,29.637
34990,22.851
34991,20.4013333333
34992,11.674
34993,32.61
34994,23.4
34995,26.104
34996,23.9283333333
34997,37.1163333333
34998,29.2116666667
34999,26.0233333333
35000,14.943
35001,9.41666666667
35002,25.1273333333
35003,17.501
35004,20.9953333333
35005,26.3976666667
35006,30.168
35007,48.2043333333
35008,22.6783333333
35009,18.2426666667
35010,25.9923333333
35011,24.604
35012,29.18
35013,21.221
35014,21.5763333333
35015,24.7736666667
35016,13.16
35017,24.0546666667
35018,44.12
35019,23.201
35020,10.539
35021,22.6446666667
35022,28.374
35023,28.639
35024,25.12
35025,26.3103333333
35026,9.84133333333
35027,9.41566666667
35028,6.62266666667
35029,30.515
35030,24.1056666667
35031,33.001
35032,60.5663333333
35033,59.482
35034,27.0933333333
35035,9.42966666667
35036,20.4133333333
35037,25.005
35038,15.348
35039,38.946
35040,24.596
35041,17.0316666667
35042,29.4673333333
35043,47.9156666667
35044,27.894
35045,21.1783333333
35046,23.8543333333
35047,25.3973333333
35048,35.121
35049,36.7066666667
35050,33.2683333333
35051,18.126
35052,59.9843333333
35053,26.2656666667
35054,20.1483333333
35055,18.6153333333
35056,20.0703333333
35057,48.1913333333
35058,12.9456666667
35059,15.2153333333
35060,9.32266666667
35061,20.1233333333
35062,48.2166666667
35063,29.0593333333
35064,13.72
35065,30.2203333333
35066,15.5973333333
35067,34.193
35068,30.5046666667
35069,30.65
35070,24.416
35071,9.72433333333
35072,20.0976666667
35073,12.7073333333
35074,27.8
35075,20.465
35076,14.3336666667
35077,20.5343333333
35078,25.553
35079,19.173
35080,10.714
35081,12.6536666667
35082,24.2253333333
35083,35.3043333333
35084,33.9223333333
35085,18.958
35086,9.47866666667
35087,6.923
35088,28.4846666667
35089,34.906
35090,14.9996666667
35091,37.3206666667
35092,44.2086666667
35093,31.0196666667
35094,30.9156666667
35095,20.868
35096,30.5173333333
35097,32.6916666667
35098,8.65466666667
35099,22.7
35100,18.0943333333
35101,21.0816666667
35102,17.691
35103,27.4723333333
35104,9.972
35105,21.5643333333
35106,15.1066666667
35107,19.6156666667
35108,31.7113333333
35109,21.7506666667
35110,27.1863333333
35111,31.04
35112,20.5633333333
35113,20.1756666667
35114,31.6963333333
35115,21.931
35116,12.4733333333
35117,27.254
35118,8.184
35119,24.1233333333
35120,14.9716666667
35121,20.1256666667
35122,24.8313333333
35123,42.719
35124,38.6896666667
35125,18.2313333333
35126,34.986
35127,36.6173333333
35128,18.508
35129,7.75633333333
35130,19.277
35131,11.771
35132,24.108
35133,14.9986666667
35134,23.938
35135,34.7133333333
35136,9.595
35137,20.0326666667
35138,21.2533333333
35139,23.7216666667
35140,30.082
35141,33.4836666667
35142,30.4753333333
35143,30.808
35144,23.795
35145,20.757
35146,58.562
35147,9.31633333333
35148,23.839
35149,61.9523333333
35150,25.878
35151,12.8553333333
35152,63.4746666667
35153,14.377
35154,18.6003333333
35155,17.101
35156,41.5093333333
35157,35.1006666667
35158,25.6753333333
35159,29.108
35160,25.6286666667
35161,37.4876666667
35162,62.736
35163,31.0386666667
35164,9.65366666667
35165,7.92933333333
35166,19.6383333333
35167,15.6646666667
35168,18.803
35169,8.434
35170,30.7743333333
35171,14.0713333333
35172,36.3746666667
35173,7.92
35174,14.812
35175,18.8273333333
35176,35.8683333333
35177,32.785
35178,20.7643333333
35179,36.556
35180,17.9313333333
35181,6.23966666667
35182,13.7813333333
35183,69.62
35184,25.4713333333
35185,10.7773333333
35186,29.0266666667
35187,31.1403333333
35188,34.2926666667
35189,18.6806666667
35190,24.672
35191,39.5693333333
35192,17.8263333333
35193,11.615
35194,23.2616666667
35195,20.1856666667
35196,32.1016666667
35197,32.1033333333
35198,25.1863333333
35199,24.1793333333
35200,35.4236666667
35201,34.736
35202,31.2963333333
35203,30.9983333333
35204,27.11
35205,40.2066666667
35206,25.753
35207,5.281
35208,7.51866666667
35209,29.338
35210,11.1366666667
35211,37.6303333333
35212,18.5146666667
35213,23.1373333333
35214,32.784
35215,32.787
35216,15.516
35217,28.6726666667
35218,24.6556666667
35219,61.053
35220,25.4323333333
35221,47.4306666667
35222,35.6406666667
35223,33.7843333333
35224,22.4516666667
35225,18.677
35226,12.3683333333
35227,18.7966666667
35228,27.0393333333
35229,30.9823333333
35230,12.3283333333
35231,32.008
35232,7.68166666667
35233,13.0606666667
35234,21.2386666667
35235,62.1066666667
35236,18.9806666667
35237,5.55133333333
35238,46.2616666667
35239,25.1106666667
35240,20.1603333333
35241,28.2306666667
35242,25.383
35243,21.988
35244,30.7683333333
35245,22.191
35246,6.99133333333
35247,26.2843333333
35248,20.911
35249,24.0563333333
35250,8.46566666667
35251,14.3653333333
35252,34.284
35253,10.493
35254,13.6793333333
35255,12.4993333333
35256,12.0576666667
35257,43.293
35258,23.8276666667
35259,8.02
35260,11.4783333333
35261,10.9273333333
35262,12.483
35263,14.343
35264,13.278
35265,28.476
35266,19.4553333333
35267,22.9146666667
35268,25.1943333333
35269,30.908
35270,23.0953333333
35271,16.6993333333
35272,27.0036666667
35273,13.3996666667
35274,25.2133333333
35275,18.2463333333
35276,20.1476666667
35277,23.4643333333
35278,12.024
35279,40.0723333333
35280,19.9863333333
35281,29.225
35282,15.9323333333
35283,21.5413333333
35284,30.923
35285,23.9053333333
35286,27.157
35287,20.5726666667
35288,7.29566666667
35289,16.259
35290,8.83466666667
35291,22.2623333333
35292,30.8876666667
35293,13.7726666667
35294,18.3296666667
35295,11.271
35296,31.4523333333
35297,25.307
35298,5.00766666667
35299,5.488
35300,23.8556666667
35301,18.826
35302,31.338
35303,12.547
35304,16.9163333333
35305,34.544
35306,30.1003333333
35307,27.253
35308,10.001
35309,23.7883333333
35310,13.57
35311,15.525
35312,18.6766666667
35313,27.0616666667
35314,58.4156666667
35315,23.5536666667
35316,37.378
35317,40.7553333333
35318,9.31533333333
35319,33.6676666667
35320,32.3636666667
35321,25.4036666667
35322,36.854
35323,22.86
35324,26.0243333333
35325,30.2906666667
35326,21.9956666667
35327,24.361
35328,22.794
35329,31.8666666667
35330,54.059
35331,19.1253333333
35332,28.6026666667
35333,43.0813333333
35334,26.857
35335,27.9216666667
35336,24.922
35337,24.3236666667
35338,29.359
35339,29.252
35340,11.5936666667
35341,19.494
35342,19.196
35343,22.218
35344,15.6796666667
35345,29.6596666667
35346,31.5886666667
35347,64.9043333333
35348,28.205
35349,35.7436666667
35350,37.0213333333
35351,14.0896666667
35352,9.427
35353,27.956
35354,6.04566666667
35355,26.8653333333
35356,25.6376666667
35357,9.62366666667
35358,38.1976666667
35359,9.15633333333
35360,23.159
35361,14.0486666667
35362,29.4056666667
35363,23.4506666667
35364,28.5673333333
35365,17.292
35366,12.899
35367,28.0033333333
35368,6.274
35369,23.035
35370,66.2906666667
35371,29.1586666667
35372,30.3136666667
35373,31.889
35374,19.4193333333
35375,29.1816666667
35376,11.547
35377,28.3823333333
35378,35.691
35379,28.6516666667
35380,64.8643333333
35381,24.8466666667
35382,12.123
35383,7.52133333333
35384,38.4496666667
35385,25.744
35386,19.047
35387,28.0976666667
35388,9.57766666667
35389,18.9223333333
35390,14.946
35391,35.5843333333
35392,20.458
35393,22.3586666667
35394,14.4246666667
35395,24.3666666667
35396,25.2093333333
35397,26.036
35398,36.1576666667
35399,31.397
35400,10.1396666667
35401,25.4406666667
35402,11.0303333333
35403,12.6736666667
35404,16.326
35405,20.2763333333
35406,25.328
35407,25.569
35408,19.026
35409,24.309
35410,23.537
35411,11.7456666667
35412,12.3433333333
35413,37.888
35414,34.07
35415,26.8673333333
35416,24.589
35417,36.556
35418,28.4246666667
35419,12.5913333333
35420,61.253
35421,18.1046666667
35422,34.29
35423,20.7553333333
35424,19.497
35425,32.1426666667
35426,28.5946666667
35427,16.574
35428,21.8626666667
35429,10.9196666667
35430,14.168
35431,13.613
35432,8.08433333333
35433,28.8936666667
35434,32.844
35435,19.4676666667
35436,11.4116666667
35437,32.2213333333
35438,34.231
35439,34.7973333333
35440,28.4086666667
35441,18.4363333333
35442,37.0413333333
35443,27.7973333333
35444,18.8416666667
35445,15.1846666667
35446,26.1026666667
35447,27.976
35448,18.5906666667
35449,13.563
35450,23.2246666667
35451,28.1396666667
35452,19.2033333333
35453,22.0393333333
35454,27.972
35455,22.42
35456,5.904
35457,13.01
35458,19.667
35459,30.9483333333
35460,24.9166666667
35461,31.8083333333
35462,23.7516666667
35463,22.4753333333
35464,26.8853333333
35465,26.3626666667
35466,17.9896666667
35467,27.2336666667
35468,30.8006666667
35469,21.9663333333
35470,22.2146666667
35471,16.22
35472,12.0616666667
35473,37.207
35474,35.664
35475,33.5153333333
35476,29.3586666667
35477,26.1166666667
35478,37.0446666667
35479,20.1563333333
35480,18.6233333333
35481,30.0373333333
35482,22.6053333333
35483,33.269
35484,23.2353333333
35485,18.7073333333
35486,7.875
35487,18.824
35488,41.391
35489,22.777
35490,17.705
35491,34.436
35492,7.53766666667
35493,28.7593333333
35494,13.494
35495,22.352
35496,20.7366666667
35497,43.7513333333
35498,18.308
35499,26.9746666667
35500,37.0803333333
35501,48.5143333333
35502,33.974
35503,25.0773333333
35504,14.76
35505,32.3446666667
35506,16.824
35507,24.2513333333
35508,28.449
35509,29.1323333333
35510,34.9543333333
35511,14.0826666667
35512,20.861
35513,10.9233333333
35514,22.147
35515,42.8393333333
35516,23.361
35517,35.9986666667
35518,17.6596666667
35519,33.6323333333
35520,32.211
35521,39.7593333333
35522,36.123
35523,23.3813333333
35524,19.3576666667
35525,21.116
35526,16.1093333333
35527,21.3886666667
35528,18.668
35529,7.853
35530,14.9863333333
35531,13.177
35532,38.9013333333
35533,24.9053333333
35534,29.9593333333
35535,19.81
35536,13.1783333333
35537,20.535
35538,15.5533333333
35539,29.557
35540,29.03
35541,25.3306666667
35542,20.3483333333
35543,8.71433333333
35544,27.8973333333
35545,12.2183333333
35546,10.8783333333
35547,19.3753333333
35548,34.248
35549,14.8373333333
35550,20.1973333333
35551,41.8013333333
35552,24.7566666667
35553,40.5483333333
35554,24.1303333333
35555,21.6876666667
35556,35.0886666667
35557,15.082
35558,30.0916666667
35559,59.006
35560,32.2516666667
35561,19.613
35562,23.3663333333
35563,22.5573333333
35564,28.7366666667
35565,10.265
35566,23.5343333333
35567,39.037
35568,21.5146666667
35569,21.5543333333
35570,30.701
35571,33.72
35572,25.137
35573,12.3436666667
35574,10.2953333333
35575,20.4996666667
35576,41.3213333333
35577,21.1246666667
35578,11.3503333333
35579,19.903
35580,24.6356666667
35581,20.0736666667
35582,29.658
35583,29.7733333333
35584,23.3803333333
35585,34.6553333333
35586,18.091
35587,60.4993333333
35588,7.40133333333
35589,22.843
35590,22.5593333333
35591,51.2936666667
35592,24.7106666667
35593,21.5183333333
35594,7.704
35595,31.8676666667
35596,21.7956666667
35597,32.7266666667
35598,38.6623333333
35599,32.239
35600,13.6556666667
35601,24.826
35602,7.36066666667
35603,34.937
35604,25.1
35605,13.2596666667
35606,15.4556666667
35607,25.935
35608,27.9776666667
35609,22.034
35610,29.6316666667
35611,22.3756666667
35612,36.9493333333
35613,23.455
35614,30.5436666667
35615,20.229
35616,7.83533333333
35617,30.0616666667
35618,16.369
35619,60.234
35620,18.0946666667
35621,32.9206666667
35622,16.7523333333
35623,21.6783333333
35624,35.302
35625,11.2246666667
35626,11.574
35627,59.0136666667
35628,7.509
35629,29.3866666667
35630,36.3046666667
35631,21.9306666667
35632,36.289
35633,8.75566666667
35634,30.095
35635,19.86
35636,23.4843333333
35637,62.988
35638,24.7006666667
35639,22.1103333333
35640,14.6143333333
35641,29.4566666667
35642,19.488
35643,26.8536666667
35644,60.723
35645,28.6883333333
35646,37.3746666667
35647,23.8833333333
35648,7.60166666667
35649,15.011
35650,16.4613333333
35651,19.3106666667
35652,22.002
35653,28.445
35654,15.3876666667
35655,38.3326666667
35656,30.553
35657,19.5033333333
35658,14.599
35659,27.4446666667
35660,21.7683333333
35661,26.8706666667
35662,23.5336666667
35663,24.6246666667
35664,11.8826666667
35665,39.3676666667
35666,23.275
35667,43.0626666667
35668,21.7773333333
35669,11.7016666667
35670,20.109
35671,12.6493333333
35672,36.523
35673,17.5
35674,25.0036666667
35675,23.179
35676,24.3603333333
35677,11.3473333333
35678,14.17
35679,22.54
35680,11.2123333333
35681,24.325
35682,21.417
35683,58.1563333333
35684,12.149
35685,42.902
35686,25.27
35687,13.5673333333
35688,25.7976666667
35689,9.445
35690,36.7836666667
35691,9.83833333333
35692,16.212
35693,21.3596666667
35694,7.411
35695,14.7826666667
35696,31.9353333333
35697,27.459
35698,21.7756666667
35699,29.918
35700,8.37166666667
35701,26.1016666667
35702,32.6833333333
35703,35.3663333333
35704,21.0706666667
35705,21.564
35706,64.78
35707,6.26933333333
35708,10.5393333333
35709,19.9373333333
35710,37.7726666667
35711,22.038
35712,37.872
35713,21.8063333333
35714,36.592
35715,23.23
35716,27.0256666667
35717,2.59466666667
35718,2.937
35719,26.0286666667
35720,13.7253333333
35721,37.504
35722,12.634
35723,12.8723333333
35724,37.2346666667
35725,27.7766666667
35726,31.7336666667
35727,25.6153333333
35728,23.8656666667
35729,15.1863333333
35730,28.7076666667
35731,21.86
35732,20.992
35733,25.9456666667
35734,21.6303333333
35735,20.908
35736,24.4996666667
35737,30.136
35738,23.429
35739,31.7376666667
35740,17.956
35741,35.074
35742,27.9553333333
35743,8.45833333333
35744,11.2806666667
35745,61.1116666667
35746,29.2553333333
35747,31.386
35748,22.724
35749,12.472
35750,64.2786666667
35751,17.2853333333
35752,31.4333333333
35753,59.4026666667
35754,18.8563333333
35755,19.5286666667
35756,9.20266666667
35757,16.3473333333
35758,24.2746666667
35759,23.5493333333
35760,21.205
35761,26.2803333333
35762,26.8786666667
35763,36.251
35764,16.912
35765,14.2813333333
35766,59.837
35767,12.6213333333
35768,16.209
35769,28.7526666667
35770,27.3736666667
35771,35.6426666667
35772,22.55
35773,19.3393333333
35774,26.286
35775,33.8313333333
35776,21.5316666667
35777,29.3766666667
35778,23.697
35779,19.5773333333
35780,24.015
35781,18.5606666667
35782,5.03533333333
35783,28.2013333333
35784,5.21566666667
35785,6.67566666667
35786,28.214
35787,11.691
35788,23.414
35789,37.2956666667
35790,11.003
35791,24.5873333333
35792,24.381
35793,14.312
35794,6.656
35795,20.4256666667
35796,22.2546666667
35797,5.92166666667
35798,34.7436666667
35799,31.8046666667
35800,11.2133333333
35801,15.3943333333
35802,19.829
35803,25.9533333333
35804,15.317
35805,66.9676666667
35806,25.598
35807,37.4613333333
35808,8.07166666667
35809,20.085
35810,30.3696666667
35811,30.879
35812,15.102
35813,37.23
35814,6.33
35815,20.2816666667
35816,11.5983333333
35817,29.457
35818,27.5766666667
35819,28.2263333333
35820,21.5453333333
35821,22.0193333333
35822,8.81133333333
35823,19.7303333333
35824,25.355
35825,10.851
35826,12.918
35827,34.7033333333
35828,17.918
35829,16.231
35830,25.679
35831,18.6743333333
35832,29.5346666667
35833,20.131
35834,36.1963333333
35835,26.7946666667
35836,36.9406666667
35837,32.0686666667
35838,28.5506666667
35839,37.2256666667
35840,29.4326666667
35841,30.2056666667
35842,37.356
35843,14.2893333333
35844,31.6286666667
35845,8.40066666667
35846,22.6533333333
35847,30.769
35848,20.9113333333
35849,21.368
35850,15.68
35851,61.178
35852,20.7376666667
35853,28.852
35854,27.1646666667
35855,47.3066666667
35856,28.004
35857,25.0003333333
35858,24.705
35859,12.781
35860,12.9553333333
35861,10.7896666667
35862,23.1816666667
35863,16.0906666667
35864,19.4093333333
35865,24.3996666667
35866,16.4293333333
35867,35.2923333333
35868,19.4006666667
35869,23.7083333333
35870,34.3726666667
35871,36.3076666667
35872,27.701
35873,20.499
35874,13.7346666667
35875,12.895
35876,65.8556666667
35877,26.0973333333
35878,20.5606666667
35879,14.479
35880,19.868
35881,12.8223333333
35882,16.8116666667
35883,30.029
35884,25.303
35885,29.8163333333
35886,34.71
35887,19.603
35888,31.8046666667
35889,34.367
35890,23.4873333333
35891,22.015
35892,22.3853333333
35893,9.00766666667
35894,14.6406666667
35895,37.189
35896,46.427
35897,19.2553333333
35898,17.8346666667
35899,33.484
35900,19.357
35901,20.228
35902,59.8236666667
35903,21.7153333333
35904,29.1936666667
35905,40.0726666667
35906,25.286
35907,37.1013333333
35908,30.0793333333
35909,28.113
35910,9.00733333333
35911,58.2433333333
35912,28.7543333333
35913,22.9676666667
35914,37.8726666667
35915,21.736
35916,15.899
35917,25.6816666667
35918,19.1043333333
35919,37.124
35920,38.8363333333
35921,33.6683333333
35922,13.9926666667
35923,24.0856666667
35924,22.4696666667
35925,28.4896666667
35926,16.4843333333
35927,21.835
35928,35.5133333333
35929,9.11466666667
35930,22.3346666667
35931,12.86
35932,34.012
35933,14.648
35934,24.746
35935,29.1863333333
35936,28.703
35937,20.413
35938,23.0623333333
35939,7.71433333333
35940,42.4916666667
35941,30.061
35942,15.197
35943,40.063
35944,29.4753333333
35945,26.8686666667
35946,11.4723333333
35947,9.51866666667
35948,31.5866666667
35949,20.7576666667
35950,9.24866666667
35951,56.8703333333
35952,26.0103333333
35953,28.186
35954,53.8296666667
35955,25.5283333333
35956,67.442
35957,32.422
35958,20.4686666667
35959,20.4933333333
35960,7.91233333333
35961,11.969
35962,24.6316666667
35963,60.58
35964,19.481
35965,5.04866666667
35966,6.70733333333
35967,26.5956666667
35968,31.556
35969,23.053
35970,29.8636666667
35971,23.9053333333
35972,31.5796666667
35973,29.717
35974,33.2163333333
35975,22.9286666667
35976,22.891
35977,34.069
35978,23.24
35979,22.205
35980,18.7513333333
35981,31.1676666667
35982,35.1796666667
35983,16.8983333333
35984,19.688
35985,6.43166666667
35986,21.1663333333
35987,28.1423333333
35988,24.1383333333
35989,23.498
35990,15.3383333333
35991,10.0603333333
35992,22.9853333333
35993,23.1933333333
35994,23.6356666667
35995,23.781
35996,24.0693333333
35997,20.2436666667
35998,14.945
35999,37.2256666667
36000,43.583
36001,11.7723333333
36002,32.188
36003,29.086
36004,8.501
36005,12.731
36006,18.7746666667
36007,22.65
36008,22.909
36009,31.8766666667
36010,16.7583333333
36011,14.9183333333
36012,24.8376666667
36013,14.713
36014,18.0496666667
36015,24.9773333333
36016,26.3026666667
36017,12.656
36018,28.6193333333
36019,26.2953333333
36020,32.0506666667
36021,13.749
36022,19.939
36023,16.7696666667
36024,22.0593333333
36025,29.0506666667
36026,8.84733333333
36027,22.6423333333
36028,22.935
36029,16.925
36030,21.5136666667
36031,26.115
36032,33.3006666667
36033,21.168
36034,8.524
36035,21.683
36036,19.94
36037,58.5646666667
36038,13.4266666667
36039,21.9343333333
36040,19.6923333333
36041,22.9513333333
36042,17.8693333333
36043,15.7656666667
36044,21.2393333333
36045,20.6453333333
36046,30.332
36047,16.983
36048,19.785
36049,22.1236666667
36050,21.4573333333
36051,35.728
36052,15.7156666667
36053,12.7123333333
36054,13.2993333333
36055,23.1403333333
36056,7.932
36057,59.983
36058,17.8273333333
36059,22.5933333333
36060,7.45866666667
36061,29.8593333333
36062,14.979
36063,11.8766666667
36064,23.1593333333
36065,9.67433333333
36066,38.678
36067,10.7946666667
36068,5.428
36069,19.255
36070,28.5546666667
36071,10.0783333333
36072,22.0926666667
36073,20.0613333333
36074,20.7546666667
36075,32.7866666667
36076,17.6583333333
36077,27.2293333333
36078,4.115
36079,26.564
36080,28.515
36081,25.1146666667
36082,12.6133333333
36083,64.8743333333
36084,11.1546666667
36085,44.7356666667
36086,28.4576666667
36087,23.3643333333
36088,33.574
36089,26.6936666667
36090,34.3816666667
36091,5.79466666667
36092,34.054
36093,12.8903333333
36094,27.6303333333
36095,25.8566666667
36096,34.8983333333
36097,31.01
36098,34.8316666667
36099,25.0133333333
36100,24.745
36101,14.0983333333
36102,38.5103333333
36103,26.7736666667
36104,29.4756666667
36105,19.3833333333
36106,34.9356666667
36107,28.6823333333
36108,12.043
36109,36.203
36110,29.016
36111,26.0303333333
36112,22.287
36113,30.526
36114,30.402
36115,18.904
36116,22.2276666667
36117,29.2283333333
36118,30.0636666667
36119,23.676
36120,12.608
36121,24.2703333333
36122,26.8376666667
36123,14.672
36124,12.2406666667
36125,17.5266666667
36126,10.477
36127,16.4886666667
36128,18.5843333333
36129,10.52
36130,9.94
36131,38.4206666667
36132,18.9416666667
36133,15.3853333333
36134,20.1696666667
36135,22.244
36136,11.286
36137,25.8706666667
36138,26.6903333333
36139,29.343
36140,13.006
36141,29.0616666667
36142,40.227
36143,28.6566666667
36144,23.6763333333
36145,12.0373333333
36146,14.442
36147,27.1193333333
36148,12.201
36149,21.617
36150,21.814
36151,14.5
36152,24.5643333333
36153,31.894
36154,21.4376666667
36155,19.2136666667
36156,25.125
36157,33.2633333333
36158,23.549
36159,23.8316666667
36160,23.7163333333
36161,34.3976666667
36162,24.0376666667
36163,15.4686666667
36164,20.7096666667
36165,9.95533333333
36166,20.7373333333
36167,27.7473333333
36168,55.814
36169,23.6363333333
36170,63.3873333333
36171,20.3216666667
36172,24.5896666667
36173,37.005
36174,23.6256666667
36175,37.6546666667
36176,23.6133333333
36177,19.5533333333
36178,58.1486666667
36179,13.4713333333
36180,26.519
36181,15.34
36182,29.645
36183,11.5806666667
36184,8.12233333333
36185,5.54733333333
36186,23.148
36187,38.5503333333
36188,12.7003333333
36189,38.4286666667
36190,35.6093333333
36191,17.0093333333
36192,25.9846666667
36193,58.079
36194,15.2493333333
36195,32.4813333333
36196,23.4326666667
36197,30.023
36198,45.4593333333
36199,30.9946666667
36200,29.576
36201,27.2846666667
36202,60.6106666667
36203,19.8776666667
36204,61.2186666667
36205,31.1176666667
36206,25.0366666667
36207,26.1526666667
36208,13.1603333333
36209,33.3526666667
36210,40.2323333333
36211,12.935
36212,33.3
36213,20.51
36214,26.1583333333
36215,65.4576666667
36216,39.7346666667
36217,20.6533333333
36218,17.9673333333
36219,28.6276666667
36220,25.0583333333
36221,17.223
36222,19.2143333333
36223,65.3886666667
36224,13.8866666667
36225,29.118
36226,18.7803333333
36227,29.9613333333
36228,34.7226666667
36229,19.3386666667
36230,58.702
36231,34.9936666667
36232,22.4556666667
36233,26.8713333333
36234,28.5253333333
36235,22.0476666667
36236,22.896
36237,24.908
36238,23.2886666667
36239,19.889
36240,33.201
36241,7.84366666667
36242,19.081
36243,8.26233333333
36244,19.6406666667
36245,26.0803333333
36246,32.1816666667
36247,10.371
36248,64.448
36249,15.1823333333
36250,34.5146666667
36251,42.5376666667
36252,28.543
36253,30.1276666667
36254,32.3106666667
36255,12.3576666667
36256,15.5976666667
36257,64.0853333333
36258,19.9266666667
36259,28.2943333333
36260,20.738
36261,23.357
36262,35.463
36263,10.334
36264,7.74933333333
36265,37.866
36266,34.786
36267,30.224
36268,26.3036666667
36269,30.694
36270,17.3336666667
36271,22.2653333333
36272,26.8103333333
36273,65.0986666667
36274,25.139
36275,40.8416666667
36276,19.663
36277,19.7746666667
36278,28.8016666667
36279,26.7263333333
