Id,Prediction
40482,31.6696
40483,30.354
40484,26.6798
40485,15.3052
40486,33.1658
40487,21.3696
40488,15.9766
40489,11.7244
40490,13.1448
40491,16.678
40492,31.6612
40493,42.6202
40494,32.0666
40495,23.35
40496,5.5106
40497,9.7548
40498,23.846
40499,30.2298
40500,34.9902
40501,29.0566
40502,18.1768
40503,21.409
40504,15.69
40505,30.5354
40506,16.4406
40507,33.5774
40508,9.6334
40509,28.0936
40510,60.7898
40511,31.4212
40512,10.8162
40513,14.9884
40514,11.0464
40515,19.6926
40516,14.0516
40517,17.6158
40518,10.0288
40519,24.611
40520,25.1774
40521,29.1048
40522,11.4136
40523,64.1192
40524,7.4604
40525,30.4838
40526,15.0576
40527,31.8596
40528,55.2892
40529,16.5928
40530,38.202
40531,6.27
40532,10.0548
40533,20.8068
40534,35.639
40535,20.0846
40536,23.3492
40537,49.3222
40538,12.8854
40539,33.4424
40540,24.3634
40541,25.9444
40542,33.2496
40543,11.643
40544,20.859
40545,42.6352
40546,28.0538
40547,26.9022
40548,40.9836
40549,21.4634
40550,35.0536
40551,9.087
40552,25.7918
40553,20.608
40554,21.17
40555,23.1216
40556,4.583
40557,22.826
40558,31.625
40559,28.14
40560,32.3812
40561,32.761
40562,19.4296
40563,25.873
40564,7.9724
40565,15.1646
40566,7.742
40567,28.2602
40568,30.0432
40569,15.989
40570,27.5182
40571,37.4506
40572,23.0612
40573,10.701
40574,23.238
40575,23.6682
40576,9.063
40577,43.3854
40578,9.007
40579,12.5748
40580,59.6354
40581,14.5004
40582,24.4092
40583,30.995
40584,30.7684
40585,16.52
40586,33.4744
40587,29.3272
40588,15.8966
40589,28.0404
40590,6.51
40591,17.0084
40592,15.9996
40593,10.209
40594,12.451
40595,38.2872
40596,6.2462
40597,24.7578
40598,32.2722
40599,14.6136
40600,93.0632
40601,34.0508
40602,24.8462
40603,21.9164
40604,16.771
40605,32.4384
40606,36.0062
40607,12.5232
40608,6.0092
40609,34.6274
40610,32.6804
40611,11.9932
40612,25.4324
40613,20.692
40614,24.201
40615,54.7514
40616,21.6024
40617,30.7632
40618,26.343
40619,23.285
40620,28.8034
40621,22.9894
40622,27.9386
40623,64.6762
40624,26.0972
40625,63.396
40626,10.1826
40627,11.5988
40628,36.8408
40629,7.894
40630,18.9452
40631,19.6744
40632,25.2594
40633,17.551
40634,6.799
40635,55.1406
40636,60.1906
40637,65.174
40638,22.576
40639,14.2852
40640,21.3548
40641,32.0146
40642,27.9964
40643,35.2106
40644,80.789
40645,17.8608
40646,28.636
40647,9.5954
40648,27.0246
40649,12.2012
40650,24.298
40651,26.684
40652,27.1888
40653,26.136
40654,27.1834
40655,18.6078
40656,58.1362
40657,24.7456
40658,35.0258
40659,11.0292
40660,9.8588
40661,12.3932
40662,27.648
40663,22.6428
40664,30.856
40665,26.1036
40666,36.0996
40667,19.9548
40668,15.2202
40669,26.9994
40670,25.9704
40671,29.5464
40672,24.5462
40673,21.346
40674,13.4402
40675,22.531
40676,18.4642
40677,24.019
40678,23.726
40679,31.003
40680,32.1476
40681,23.468
40682,20.6498
40683,8.9914
40684,23.4586
40685,31.2972
40686,30.7468
40687,26.73
40688,23.2206
40689,15.3948
40690,24.5812
40691,22.997
40692,15.0618
40693,30.6272
40694,10.6334
40695,21.6002
40696,20.047
40697,8.9668
40698,30.8344
40699,18.8752
40700,24.3814
40701,14.7692
40702,28.3862
40703,22.361
40704,19.3602
40705,21.2278
40706,25.551
40707,35.4896
40708,57.7796
40709,16.9708
40710,14.5716
40711,28.2366
40712,25.6268
40713,14.3186
40714,11.0204
40715,14.9894
40716,16.4874
40717,17.4536
40718,25.5236
40719,25.2606
40720,28.8832
40721,4.9428
40722,26.5562
40723,12.2536
40724,23.4338
40725,25.2138
40726,15.3786
40727,20.0726
40728,9.1546
40729,6.3432
40730,20.9122
40731,21.6844
40732,18.921
40733,8.3626
40734,29.4312
40735,22.5488
40736,34.322
40737,38.7974
40738,10.0638
40739,10.524
40740,37.7942
40741,20.0564
40742,27.8862
40743,32.9348
40744,44.9024
40745,25.2882
40746,29.4512
40747,14.6594
40748,21.0076
40749,26.958
40750,17.8822
40751,12.0596
40752,20.7428
40753,10.7996
40754,4.674
40755,21.8694
40756,21.8858
40757,19.6236
40758,9.1744
40759,22.5248
40760,19.2102
40761,13.7634
40762,15.0378
40763,25.7044
40764,28.8582
40765,27.2702
40766,10.1736
40767,26.1588
40768,20.4936
40769,24.6036
40770,25.8672
40771,38.268
40772,33.5726
40773,15.479
40774,30.9086
40775,23.3068
40776,12.4586
40777,41.6814
40778,13.2322
40779,6.0542
40780,28.428
40781,11.7918
40782,22.094
40783,16.5046
40784,23.9318
40785,14.3482
40786,35.5148
40787,16.9038
40788,25.3134
40789,29.8412
40790,23.0558
40791,23.041
40792,16.1426
40793,20.6878
40794,15.4566
40795,34.7394
40796,17.9942
40797,16.154
40798,15.5916
40799,46.5752
40800,53.0792
40801,14.6776
40802,30.1036
40803,36.7512
40804,19.8776
40805,23.0502
40806,21.526
40807,29.1736
40808,5.857
40809,16.0992
40810,10.914
40811,48.05
40812,36.4406
40813,15.4652
40814,10.8336
40815,22.8264
40816,14.6224
40817,60.5714
40818,24.0372
40819,13.7372
40820,7.604
40821,23.4392
40822,85.0606
40823,21.1292
40824,26.4944
40825,22.6412
40826,23.1368
40827,33.584
40828,9.2718
40829,26.3204
40830,17.6618
40831,21.1346
40832,9.7436
40833,28.6992
40834,24.8074
40835,14.818
40836,5.725
40837,19.5682
40838,23.5866
40839,27.5304
40840,30.9298
40841,22.6332
40842,8.8368
40843,21.349
40844,26.0518
40845,28.2912
40846,10.175
40847,25.3804
40848,25.5428
40849,12.7918
40850,23.3312
40851,27.3806
40852,17.8268
40853,21.3746
40854,26.0974
40855,10.0462
40856,35.8852
40857,8.417
40858,11.6378
40859,28.1108
40860,23.4624
40861,10.344
40862,13.7888
40863,33.695
40864,12.356
40865,29.9846
40866,8.614
40867,14.259
40868,36.4808
40869,16.2906
40870,12.536
40871,29.3452
40872,19.465
40873,15.605
40874,20.9104
40875,13.8748
40876,23.7042
40877,21.6942
40878,21.9056
40879,20.0346
40880,10.9958
40881,23.0862
40882,15.6224
40883,0.0
40884,20.408
40885,8.585
40886,12.7516
40887,59.737
40888,31.0632
40889,30.7334
40890,25.1248
40891,34.9862
40892,28.4842
40893,33.5664
40894,25.161
40895,13.666
40896,20.8752
40897,67.6048
40898,20.3052
40899,8.8952
40900,24.4032
40901,38.2484
40902,15.6938
40903,13.4618
40904,34.451
40905,8.4694
40906,16.739
40907,14.741
40908,26.7736
40909,27.1258
40910,35.3124
40911,36.3756
40912,32.444
40913,7.1624
40914,32.296
40915,12.7882
40916,31.5528
40917,33.1
40918,14.1592
40919,28.561
40920,28.8966
40921,13.2682
40922,20.3274
40923,22.6238
40924,8.7302
40925,31.4294
40926,36.9336
40927,25.0534
40928,32.1804
40929,39.0518
40930,37.186
40931,15.5412
40932,9.8356
40933,11.0854
40934,14.5374
40935,61.3058
40936,22.6416
40937,26.0452
40938,30.3844
40939,25.136
40940,16.3562
40941,19.5378
40942,22.717
40943,15.526
40944,34.9126
40945,22.4046
40946,23.8044
40947,29.357
40948,23.858
40949,50.8192
40950,32.1804
40951,27.156
40952,22.7792
40953,7.5128
40954,24.5578
40955,13.7308
40956,12.767
40957,24.8254
40958,33.2802
40959,31.3368
40960,17.1406
40961,30.7516
40962,15.6914
40963,20.9006
40964,24.2258
40965,38.2002
40966,19.8124
40967,21.5482
40968,22.9222
40969,38.8988
40970,14.6774
40971,24.8712
40972,21.0484
40973,16.3418
40974,29.3692
40975,37.8156
40976,7.6328
40977,34.9402
40978,19.5558
40979,21.3184
40980,64.0856
40981,26.6624
40982,16.2608
40983,23.0792
40984,9.9384
40985,20.8488
40986,62.0802
40987,31.5998
40988,22.2218
40989,15.5216
40990,7.5782
40991,8.0958
40992,20.8116
40993,28.9368
40994,28.8976
40995,61.0174
40996,11.6054
40997,21.8094
40998,23.3554
40999,9.3478
41000,14.9186
41001,13.9496
41002,28.4296
41003,30.132
41004,30.6014
41005,32.6332
41006,7.1768
41007,30.667
41008,63.2674
41009,30.1506
41010,25.3658
41011,30.1608
41012,28.9864
41013,2.6876
41014,31.3236
41015,20.232
41016,37.322
41017,23.8004
41018,20.4076
41019,9.089
41020,36.3624
41021,21.5322
41022,19.0638
41023,16.8196
41024,27.2916
41025,19.9122
41026,19.8968
41027,18.2836
41028,28.3982
41029,34.8084
41030,26.5202
41031,28.4698
41032,20.1616
41033,15.1334
41034,21.5786
41035,17.156
41036,27.234
41037,19.5608
41038,26.3742
41039,9.5454
41040,29.9702
41041,9.1736
41042,22.1988
41043,26.7202
41044,28.8618
41045,24.4074
41046,30.246
41047,14.1336
41048,11.0116
41049,29.787
41050,21.582
41051,23.2064
41052,15.9264
41053,24.4994
41054,23.5868
41055,29.4714
41056,7.0782
41057,22.5012
41058,34.8776
41059,40.411
41060,5.7618
41061,13.4408
41062,60.5362
41063,27.1582
41064,9.784
41065,9.0822
41066,63.9658
41067,25.6478
41068,25.8424
41069,26.2868
41070,9.907
41071,21.0234
41072,35.4768
41073,18.1296
41074,23.0528
41075,16.149
41076,14.3636
41077,28.6794
41078,64.9142
41079,31.1982
41080,25.6204
41081,27.9466
41082,20.2672
41083,19.2094
41084,14.4836
41085,30.4814
41086,31.6926
41087,36.8996
41088,17.3062
41089,16.7932
41090,41.873
41091,34.704
41092,18.627
41093,23.3228
41094,30.8312
41095,30.4466
41096,13.4508
41097,18.3916
41098,32.7492
41099,21.2386
41100,44.9912
41101,36.7716
41102,19.151
41103,17.672
41104,10.518
41105,31.692
41106,23.905
41107,23.3586
41108,22.8152
41109,14.8124
41110,57.5204
41111,28.9302
41112,24.0936
41113,19.6032
41114,14.8608
41115,21.7316
41116,31.6598
41117,16.329
41118,17.7978
41119,12.6
41120,29.8636
41121,29.9224
41122,13.3798
41123,24.5408
41124,19.6618
41125,28.8032
41126,9.1678
41127,34.5802
41128,28.5218
41129,29.342
41130,25.0708
41131,19.1922
41132,34.8058
41133,9.4074
41134,25.0654
41135,62.2812
41136,18.775
41137,15.0798
41138,35.3072
41139,13.7852
41140,29.3886
41141,12.9982
41142,24.3314
41143,17.974
41144,17.0328
41145,21.2894
41146,61.3978
41147,25.1592
41148,59.9564
41149,20.9116
41150,12.0486
41151,21.4456
41152,29.2492
41153,26.7068
41154,20.959
41155,9.7592
41156,30.882
41157,22.5568
41158,27.3858
41159,39.1436
41160,20.879
41161,40.4238
41162,24.256
41163,8.2392
41164,15.0612
41165,13.7136
41166,32.1762
41167,21.3862
41168,14.593
41169,25.9738
41170,33.4826
41171,38.4438
41172,19.2372
41173,35.7176
41174,28.891
41175,8.9774
41176,23.4244
41177,36.6232
41178,21.5928
41179,14.4016
41180,16.0926
41181,16.422
41182,20.9898
41183,32.4128
41184,25.0522
41185,15.2878
41186,21.5334
41187,19.0604
41188,43.869
41189,25.6732
41190,59.0112
41191,34.8828
41192,24.4434
41193,18.2708
41194,43.7922
41195,9.6024
41196,69.9322
41197,28.697
41198,8.9562
41199,32.7148
41200,22.3296
41201,61.0072
41202,34.2266
41203,36.3708
41204,14.078
41205,27.062
41206,65.4606
41207,11.4768
41208,20.5248
41209,18.7038
41210,21.1168
41211,92.924
41212,33.7478
41213,28.9024
41214,19.8766
41215,6.8068
41216,65.988
41217,29.828
41218,12.3596
41219,10.3014
41220,22.9476
41221,23.212
41222,28.185
41223,25.6782
41224,17.6216
41225,59.1572
41226,19.8292
41227,9.3542
41228,23.8952
41229,20.2364
41230,31.9584
41231,8.8948
41232,22.84
41233,23.3888
41234,16.1684
41235,31.8472
41236,29.8206
41237,20.1958
41238,17.8958
41239,65.4562
41240,11.158
41241,25.6138
41242,24.5066
41243,21.7364
41244,32.7686
41245,7.4658
41246,33.3872
41247,4.3114
41248,15.6026
41249,31.774
41250,21.7162
41251,25.5376
41252,20.6492
41253,21.8898
41254,19.4982
41255,43.626
41256,5.855
41257,8.9164
41258,14.7352
41259,29.6766
41260,27.2728
41261,15.4306
41262,55.6256
41263,21.6316
41264,22.3486
41265,15.7276
41266,43.5528
41267,30.1406
41268,14.9974
41269,27.5328
41270,29.0548
41271,32.2986
41272,21.4924
41273,25.6562
41274,22.8274
41275,11.8402
41276,37.3426
41277,26.2246
41278,9.9456
41279,33.0646
41280,6.2726
41281,35.242
41282,21.4898
41283,21.622
41284,20.0886
41285,38.78
41286,25.2174
41287,15.8086
41288,33.9656
41289,29.9706
41290,7.1744
41291,23.8042
41292,19.0206
41293,23.613
41294,25.88
41295,22.4688
41296,34.8324
41297,28.8284
41298,13.4728
41299,23.3082
41300,32.2678
41301,22.1498
41302,19.4232
41303,27.7822
41304,22.2496
41305,19.6258
41306,24.5434
41307,24.1578
41308,9.7904
41309,25.466
41310,24.9484
41311,23.5028
41312,21.5476
41313,17.9184
41314,30.4654
41315,15.1588
41316,20.5418
41317,22.3494
41318,12.3084
41319,13.2472
41320,25.562
41321,13.3224
41322,27.8472
41323,26.1228
41324,17.9886
41325,12.7866
41326,18.5884
41327,10.982
41328,29.6876
41329,9.9274
41330,17.0176
41331,23.7764
41332,10.256
41333,29.9008
41334,24.3896
41335,25.2698
41336,15.5932
41337,9.7186
41338,22.8166
41339,26.982
41340,17.2342
41341,12.909
41342,7.736
41343,28.3038
41344,22.1432
41345,27.4774
41346,9.9988
41347,11.0236
41348,33.2944
41349,24.484
41350,44.7462
41351,10.4134
41352,31.5478
41353,35.0966
41354,11.3666
41355,18.7008
41356,28.2582
41357,29.3216
41358,28.022
41359,24.8134
41360,20.9062
41361,15.7128
41362,18.4376
41363,12.3744
41364,19.406
41365,23.3452
41366,22.5228
41367,23.1728
41368,17.0418
41369,20.6038
41370,37.732
41371,25.4306
41372,33.0004
41373,30.578
41374,13.9626
41375,48.1912
41376,60.1436
41377,22.8994
41378,17.346
41379,16.393
41380,34.8138
41381,31.26
41382,23.3122
41383,33.0574
41384,38.1412
41385,14.6256
41386,13.9654
41387,16.3198
41388,13.4958
41389,29.9096
41390,28.5364
41391,23.9502
41392,15.0702
41393,32.6466
41394,15.0112
41395,28.8458
41396,18.2036
41397,22.5924
41398,21.1068
41399,29.2592
41400,31.0434
41401,21.7916
41402,31.388
41403,39.1866
41404,29.7526
41405,15.0612
41406,21.3544
41407,22.6612
41408,37.6962
41409,25.6694
41410,22.3742
41411,22.9934
41412,29.359
41413,28.4584
41414,20.8476
41415,23.0234
41416,21.9312
41417,22.0516
41418,12.0642
41419,7.3876
41420,17.6394
41421,11.3538
41422,23.7736
41423,15.0132
41424,35.2004
41425,23.0048
41426,30.8258
41427,27.299
41428,60.6616
41429,23.1348
41430,17.5866
41431,23.3054
41432,16.1826
41433,22.6238
41434,15.1284
41435,10.6188
41436,23.3254
41437,31.129
41438,18.889
41439,31.6722
41440,33.035
41441,24.88
41442,34.2474
41443,11.134
41444,22.1394
41445,36.1988
41446,29.0842
41447,11.2072
41448,25.0126
41449,29.9332
41450,19.9366
41451,8.5588
41452,10.3476
41453,12.366
41454,32.5992
41455,26.5428
41456,8.42
41457,27.479
41458,20.796
41459,15.3488
41460,29.8346
41461,24.3984
41462,21.8082
41463,24.5336
41464,14.929
41465,24.7774
41466,29.874
41467,23.3752
41468,29.9768
41469,26.736
41470,21.0802
41471,53.1916
41472,15.569
41473,37.6428
41474,21.7544
41475,24.0034
41476,25.3072
41477,30.142
41478,24.7734
41479,18.0246
41480,26.8586
41481,18.7284
41482,36.619
41483,8.3466
41484,17.9724
41485,39.2092
41486,51.0588
41487,27.1764
41488,42.0428
41489,29.2836
41490,19.113
41491,32.633
41492,18.9646
41493,12.8778
41494,36.3382
41495,26.8816
41496,21.3194
41497,10.8816
41498,17.6754
41499,66.329
41500,23.2812
41501,15.7342
41502,25.3504
41503,33.2546
41504,90.2172
41505,8.1332
41506,45.756
41507,19.6978
41508,16.8804
41509,13.8586
41510,26.1778
41511,16.6384
41512,19.8644
41513,20.0514
41514,26.1152
41515,22.7186
41516,29.7536
41517,29.856
41518,14.5044
41519,26.7642
41520,15.7476
41521,33.4698
41522,25.9978
41523,50.8258
41524,43.9108
41525,60.9018
41526,18.2516
41527,12.6306
41528,26.493
41529,31.3856
41530,35.6662
41531,21.2504
41532,9.398
41533,29.7274
41534,20.9906
41535,24.6084
41536,67.2862
41537,35.4114
41538,57.8936
41539,23.8324
41540,23.099
41541,30.0962
41542,22.9016
41543,17.9616
41544,36.4808
41545,7.331
41546,33.9058
41547,28.5078
41548,18.7166
41549,61.0998
41550,19.6136
41551,19.8036
41552,37.4998
41553,25.458
41554,24.8036
41555,17.0138
41556,31.0164
41557,11.7402
41558,23.0254
41559,35.9644
41560,27.0114
41561,10.9418
41562,35.9758
41563,16.1794
41564,20.3
41565,30.5184
41566,24.6198
41567,23.6968
41568,23.5082
41569,8.9928
41570,15.8058
41571,12.4836
41572,12.2522
41573,15.4238
41574,18.2974
41575,43.1228
41576,17.9152
41577,24.9964
41578,25.172
41579,2.98
41580,36.3614
41581,36.8894
41582,13.358
41583,21.4314
41584,27.1856
41585,36.2674
41586,11.678
41587,20.4872
41588,12.9888
41589,32.2714
41590,9.3346
41591,38.3158
41592,14.931
41593,25.6236
41594,21.2426
41595,16.04
41596,17.565
41597,24.4118
41598,29.3728
41599,30.6626
41600,31.8098
41601,25.0004
41602,22.9384
41603,14.7342
41604,29.7852
41605,6.7448
41606,32.7552
41607,24.9508
41608,7.7162
41609,18.7054
41610,27.775
41611,14.4872
41612,57.332
41613,8.9528
41614,18.6292
41615,28.5398
41616,7.8942
41617,28.971
41618,30.3042
41619,9.7678
41620,40.0968
41621,24.9536
41622,27.1404
41623,20.2916
41624,63.9518
41625,10.354
41626,15.0306
41627,18.9818
41628,12.4366
41629,21.6912
41630,28.1406
41631,24.6808
41632,17.4924
41633,9.3784
41634,27.056
41635,21.901
41636,19.473
41637,33.3416
41638,22.4494
41639,23.4226
41640,28.9928
41641,22.7978
41642,16.942
41643,27.2136
41644,30.1976
41645,36.0304
41646,34.4174
41647,52.2522
41648,25.6526
41649,35.3392
41650,25.0564
41651,38.8714
41652,39.8374
41653,13.6018
41654,15.478
41655,14.925
41656,20.1598
41657,19.1912
41658,9.3036
41659,16.7422
41660,24.8632
41661,21.5372
41662,29.064
41663,43.796
41664,27.9214
41665,20.8596
41666,21.7418
41667,52.055
41668,29.748
41669,10.9652
41670,18.814
41671,18.7892
41672,26.5146
41673,35.7056
41674,37.0024
41675,42.219
41676,15.9396
41677,21.0862
41678,36.2138
41679,3.4346
41680,18.6744
41681,14.7284
41682,10.3964
41683,29.066
41684,32.1664
41685,21.308
41686,26.4236
41687,11.1446
41688,23.185
41689,59.0042
41690,17.0662
41691,14.9102
41692,24.1684
41693,47.9888
41694,18.9536
41695,20.8924
41696,21.0318
41697,57.1158
41698,36.7528
41699,14.5048
41700,21.1826
41701,32.8114
41702,14.0964
41703,10.2268
41704,27.8254
41705,18.8698
41706,15.1894
41707,30.3956
41708,12.0336
41709,20.6248
41710,16.331
41711,17.0422
41712,31.8666
41713,18.5442
41714,25.4148
41715,32.3026
41716,39.4684
41717,18.9978
41718,30.0742
41719,19.8636
41720,62.0628
41721,5.5848
41722,36.2972
41723,19.9776
41724,5.4438
41725,36.819
41726,7.977
41727,23.0478
41728,23.7462
41729,13.8132
41730,27.0938
41731,34.0878
41732,12.6948
41733,27.5362
41734,34.0108
41735,11.6018
41736,28.4898
41737,18.0404
41738,18.229
41739,7.5412
41740,33.027
41741,5.7808
41742,37.4962
41743,8.4566
41744,15.2598
41745,26.9704
41746,18.021
41747,14.981
41748,12.3212
41749,29.6758
41750,21.9334
41751,29.2258
41752,22.8206
41753,23.7424
41754,24.6832
41755,15.606
41756,17.5846
41757,63.5902
41758,24.7096
41759,28.6072
41760,28.7982
41761,11.1702
41762,15.7928
41763,19.3318
41764,20.8742
41765,36.1942
41766,28.653
41767,22.9764
41768,22.0776
41769,23.0168
41770,28.1216
41771,28.0316
41772,24.541
41773,15.428
41774,22.5482
41775,26.0046
41776,23.0194
41777,25.2354
41778,17.4536
41779,41.1662
41780,32.9988
41781,68.1254
41782,19.3594
41783,35.628
41784,36.2554
41785,23.3418
41786,11.9248
41787,33.3058
41788,25.3742
41789,23.0436
41790,6.6446
41791,27.074
41792,29.557
41793,12.9008
41794,50.0164
41795,13.2992
41796,4.0906
41797,21.5324
41798,27.8246
41799,35.1392
41800,20.5148
41801,23.4148
41802,31.9056
41803,31.42
41804,60.824
41805,11.586
41806,22.7948
41807,36.1024
41808,35.7374
41809,27.5338
41810,10.0974
41811,17.0992
41812,30.4638
41813,13.8526
41814,21.6156
41815,27.372
41816,9.9178
41817,18.5992
41818,14.6104
41819,11.7662
41820,25.6472
41821,12.8472
41822,30.2236
41823,22.2414
41824,22.013
41825,31.5872
41826,56.9508
41827,12.1024
41828,6.8218
41829,29.713
41830,41.1114
41831,26.601
41832,30.996
41833,20.8886
41834,21.7542
41835,60.296
41836,29.5798
41837,29.3188
41838,25.6642
41839,19.8054
41840,16.924
41841,28.1488
41842,16.854
41843,20.5212
41844,20.9366
41845,14.8048
41846,25.6606
41847,18.668
41848,10.3132
41849,33.3412
41850,24.8342
41851,23.8552
41852,17.5444
41853,23.47
41854,30.918
41855,67.4478
41856,12.8858
41857,14.043
41858,15.3354
41859,23.3564
41860,31.1572
41861,23.249
41862,51.511
41863,12.9832
41864,18.2426
41865,22.4206
41866,33.2962
41867,13.2126
41868,23.7094
41869,38.0726
41870,7.0476
41871,9.6902
41872,34.244
41873,15.4776
41874,36.2754
41875,37.4472
41876,24.5304
41877,22.0776
41878,22.3746
41879,11.6004
41880,16.0796
41881,21.1488
41882,12.009
41883,23.4634
41884,21.8592
41885,12.0012
41886,28.8936
41887,36.972
41888,13.1652
41889,12.716
41890,25.4938
41891,24.3452
41892,46.8566
41893,26.9106
41894,31.272
41895,26.6204
41896,64.9888
41897,14.117
41898,39.1452
41899,16.785
41900,18.687
41901,36.944
41902,32.294
41903,15.9576
41904,18.7334
41905,25.0142
41906,24.0724
41907,8.7824
41908,27.3014
41909,28.859
41910,28.7076
41911,9.7442
41912,13.4094
41913,41.615
41914,12.6348
41915,11.0322
41916,27.454
41917,20.8282
41918,23.9684
41919,35.5464
41920,18.4722
41921,61.2678
41922,29.1216
41923,6.2796
41924,44.3278
41925,31.7074
41926,25.6756
41927,23.0152
41928,28.8166
41929,30.348
41930,35.1234
41931,26.9784
41932,6.4378
41933,21.8318
41934,17.269
41935,7.2366
41936,18.9534
41937,32.7166
41938,29.6814
41939,66.5052
41940,27.308
41941,29.3824
41942,24.0346
41943,13.0974
41944,24.5126
41945,34.922
41946,59.4072
41947,19.6892
41948,35.7334
41949,17.8148
41950,19.7036
41951,20.7824
41952,36.8212
41953,66.9668
41954,27.6564
41955,19.8134
41956,6.6626
41957,23.171
41958,19.9992
41959,19.7334
41960,20.6008
41961,18.7896
41962,16.6434
41963,27.4156
41964,37.5182
41965,26.3898
41966,20.8122
41967,7.9456
41968,28.9692
41969,29.453
41970,55.5118
41971,26.3326
41972,32.977
41973,21.4802
41974,27.572
41975,64.5044
41976,24.429
41977,27.6356
41978,21.0512
41979,23.543
41980,12.4468
41981,31.6082
41982,12.353
41983,11.2716
41984,57.8532
41985,24.7236
41986,40.5564
41987,18.5318
41988,15.5042
41989,22.0088
41990,14.8308
41991,28.6544
41992,13.1526
41993,7.5112
41994,39.7356
41995,27.4036
41996,18.0744
41997,23.6972
41998,19.9004
41999,27.4192
42000,27.4684
42001,32.5246
42002,49.0112
42003,3.5464
42004,60.9954
42005,46.2994
42006,12.687
42007,25.8726
42008,10.6484
42009,40.1124
42010,31.0814
42011,27.3596
42012,16.7764
42013,37.8398
42014,21.4478
42015,15.0308
42016,33.5328
42017,20.5282
42018,20.5534
42019,18.4834
42020,29.1394
42021,15.2252
42022,7.5554
42023,60.7756
42024,20.1676
42025,13.6322
42026,20.092
42027,10.5286
42028,20.4598
42029,30.1474
42030,30.6512
42031,12.2048
42032,24.7514
42033,17.3738
42034,10.613
42035,20.9134
42036,33.6978
42037,12.9118
42038,24.6694
42039,14.4106
42040,34.49
42041,21.277
42042,24.1016
42043,10.3066
42044,26.6342
42045,30.8456
42046,32.4554
42047,13.242
42048,23.9252
42049,32.809
42050,27.3278
42051,22.2062
42052,6.675
42053,19.1214
42054,3.914
42055,18.703
42056,25.8776
42057,18.3864
42058,13.8584
42059,22.757
42060,35.7572
42061,9.0734
42062,24.7536
42063,66.1862
42064,20.851
42065,16.1284
42066,31.7332
42067,17.5832
42068,8.158
42069,15.726
42070,15.7914
42071,33.798
42072,33.4576
42073,10.2172
42074,10.882
42075,33.042
42076,29.7122
42077,9.109
42078,28.3232
42079,25.7508
42080,20.952
42081,25.4726
42082,13.6988
42083,21.652
42084,8.4664
42085,28.0374
42086,13.3978
42087,20.6764
42088,23.088
42089,7.0106
42090,31.0352
42091,6.5288
42092,20.929
42093,38.9586
42094,32.2112
42095,30.9566
42096,20.655
42097,14.7306
42098,22.7408
42099,33.9654
42100,34.1496
42101,36.2866
42102,25.2088
42103,23.1248
42104,25.0412
42105,30.7166
42106,14.3354
42107,20.4632
42108,30.8858
42109,17.4964
42110,65.7482
42111,27.8636
42112,24.1784
42113,20.4484
42114,22.779
42115,32.617
42116,27.774
42117,23.5502
42118,6.8842
42119,10.5236
42120,22.6756
42121,19.6348
42122,38.9896
42123,24.7178
42124,2.7766
42125,19.9204
42126,29.1574
42127,17.1612
42128,19.276
42129,31.178
42130,7.8882
42131,51.317
42132,35.97
42133,25.2704
42134,22.7198
42135,18.2022
42136,32.0102
42137,11.1828
42138,28.5184
42139,29.696
42140,18.8436
42141,17.6562
42142,30.997
42143,10.2414
42144,13.9406
42145,17.563
42146,16.4594
42147,24.4324
42148,5.8202
42149,22.9788
42150,22.8146
42151,29.912
42152,23.287
42153,14.0832
42154,30.5554
42155,28.6992
42156,13.5994
42157,20.7202
42158,8.6122
42159,59.9256
42160,38.1642
42161,16.6672
42162,32.2036
42163,19.873
42164,29.7012
42165,15.8254
42166,48.2288
42167,11.6606
42168,19.3302
42169,21.0976
42170,23.1362
42171,25.146
42172,26.0206
42173,15.491
42174,35.4892
42175,23.8918
42176,48.357
42177,28.1274
42178,17.6964
42179,17.6018
42180,26.6972
42181,25.813
42182,19.5112
42183,27.3244
42184,18.415
42185,39.7398
42186,29.4688
42187,13.1672
42188,16.2172
42189,20.6914
42190,27.4358
42191,25.2292
42192,32.5412
42193,9.7946
42194,31.3156
42195,18.019
42196,28.557
42197,28.313
42198,11.636
42199,7.511
42200,19.3278
42201,19.1634
42202,23.2436
42203,17.0328
42204,6.455
42205,12.3672
42206,11.9304
42207,49.4484
42208,14.6994
42209,62.287
42210,23.4298
42211,18.9402
42212,19.9738
42213,19.8852
42214,22.246
42215,25.8206
42216,14.954
42217,34.51
42218,19.8928
42219,20.8342
42220,21.4554
42221,28.8822
42222,7.0728
42223,30.8256
42224,22.1732
42225,19.8456
42226,37.935
42227,25.267
42228,4.803
42229,32.517
42230,32.4602
42231,21.2396
42232,22.5774
42233,36.855
42234,18.2368
42235,20.3026
42236,19.3142
42237,22.8402
42238,17.4766
42239,60.2558
42240,24.7236
42241,22.1868
42242,26.7332
42243,12.1382
42244,8.5502
42245,45.3318
42246,40.4808
42247,19.5062
42248,22.713
42249,30.4256
42250,33.3276
42251,21.4396
42252,25.4046
42253,24.0104
42254,7.3214
42255,26.8092
42256,28.0452
42257,38.9886
42258,12.191
42259,25.9662
42260,29.2274
42261,16.0914
42262,63.9602
42263,18.4582
42264,28.4778
42265,12.6396
42266,11.0546
42267,31.1676
42268,15.4796
42269,20.4582
42270,7.7196
42271,21.6916
42272,17.5362
42273,66.3462
