Id,Prediction
36683,19.8674545455
36684,20.7665454545
36685,9.06054545455
36686,20.9958181818
36687,28.3
36688,20.5498181818
36689,16.8054545455
36690,25.1225454545
36691,22.6670909091
36692,13.5543636364
36693,22.7050909091
36694,16.068
36695,32.5805454545
36696,14.4849090909
36697,64.4841818182
36698,18.8561818182
36699,12.9003636364
36700,27.4281818182
36701,25.4934545455
36702,21.0850909091
36703,28.3701818182
36704,21.6029090909
36705,52.3814545455
36706,26.3110909091
36707,65.3841818182
36708,23.1558181818
36709,21.9747272727
36710,20.4945454545
36711,30.0309090909
36712,28.7550909091
36713,25.2954545455
36714,32.1285454545
36715,27.8492727273
36716,16.6467272727
36717,15.9283636364
36718,29.5907272727
36719,24.5147272727
36720,25.4474545455
36721,18.8629090909
36722,22.2718181818
36723,8.30727272727
36724,27.3090909091
36725,22.6818181818
36726,22.7867272727
36727,15.93
36728,22.2150909091
36729,23.5876363636
36730,17.0009090909
36731,25.6912727273
36732,30.4254545455
36733,24.5392727273
36734,19.8541818182
36735,8.04272727273
36736,33.6958181818
36737,24.0523636364
36738,30.2429090909
36739,29.6518181818
36740,20.7105454545
36741,21.7729090909
36742,11.8605454545
36743,23.1836363636
36744,34.6509090909
36745,31.0474545455
36746,37.7238181818
36747,21.9969090909
36748,22.0865454545
36749,14.2145454545
36750,14.194
36751,24.5843636364
36752,22.9796363636
36753,27.8436363636
36754,25.0732727273
36755,23.8934545455
36756,45.2790909091
36757,25.7549090909
36758,27.6998181818
36759,9.31472727273
36760,18.5107272727
36761,14.0407272727
36762,22.0003636364
36763,10.7398181818
36764,24.1974545455
36765,28.8578181818
36766,37.264
36767,7.70309090909
36768,18.4789090909
36769,23.2774545455
36770,41.4783636364
36771,6.47145454545
36772,28.4385454545
36773,44.5685454545
36774,21.3541818182
36775,33.7298181818
36776,29.8129090909
36777,30.5056363636
36778,25.6989090909
36779,30.542
36780,12.5814545455
36781,9.21890909091
36782,20.0474545455
36783,25.6621818182
36784,19.2545454545
36785,24.5896363636
36786,17.9229090909
36787,24.2694545455
36788,7.49181818182
36789,18.304
36790,24.9443636364
36791,7.74127272727
36792,7.96
36793,24.6121818182
36794,19.4381818182
36795,19.568
36796,21.3361818182
36797,14.6781818182
36798,22.1852727273
36799,34.0652727273
36800,38.7350909091
36801,22.0701818182
36802,25.4661818182
36803,24.9012727273
36804,23.892
36805,23.2823636364
36806,27.3270909091
36807,24.4921818182
36808,11.1621818182
36809,17.0734545455
36810,24.7294545455
36811,22.3125454545
36812,14.3852727273
36813,88.4750909091
36814,30.0990909091
36815,10.3396363636
36816,13.6070909091
36817,12.4910909091
36818,29.5398181818
36819,8.33454545455
36820,30.8929090909
36821,12.5309090909
36822,22.3609090909
36823,35.596
36824,25.3541818182
36825,14.4161818182
36826,23.4110909091
36827,24.4263636364
36828,30.4889090909
36829,23.9116363636
36830,60.2821818182
36831,24.8363636364
36832,33.2383636364
36833,11.932
36834,26.394
36835,19.6483636364
36836,19.6176363636
36837,22.8554545455
36838,26.2265454545
36839,17.2254545455
36840,26.1581818182
36841,12.3214545455
36842,14.8774545455
36843,26.3458181818
36844,38.4947272727
36845,32.5754545455
36846,24.2141818182
36847,27.7094545455
36848,25.3123636364
36849,37.0443636364
36850,30.0374545455
36851,20.5167272727
36852,13.4096363636
36853,18.9218181818
36854,19.0376363636
36855,18.2245454545
36856,7.73981818182
36857,41.5850909091
36858,34.1949090909
36859,20.5194545455
36860,32.094
36861,19.1549090909
36862,29.5149090909
36863,5.44436363636
36864,30.7578181818
36865,26.7729090909
36866,17.0149090909
36867,12.0312727273
36868,19.4487272727
36869,34.0167272727
36870,13.7970909091
36871,30.7390909091
36872,24.6181818182
36873,26.1334545455
36874,15.7443636364
36875,35.1401818182
36876,27.8025454545
36877,14.1149090909
36878,35.7641818182
36879,16.1358181818
36880,12.9456363636
36881,18.5238181818
36882,8.866
36883,15.4587272727
36884,29.5065454545
36885,17.674
36886,18.5729090909
36887,26.6950909091
36888,13.6536363636
36889,32.8730909091
36890,12.3812727273
36891,16.8710909091
36892,27.2276363636
36893,19.6107272727
36894,22.8487272727
36895,38.8905454545
36896,8.52127272727
36897,24.8383636364
36898,28.2149090909
36899,31.1783636364
36900,34.1309090909
36901,24.1245454545
36902,25.0090909091
36903,16.1087272727
36904,34.3192727273
36905,30.7934545455
36906,16.9627272727
36907,14.2934545455
36908,86.418
36909,15.1589090909
36910,10.648
36911,25.2645454545
36912,60.4869090909
36913,5.62909090909
36914,30.4725454545
36915,26.1401818182
36916,47.4401818182
36917,9.62909090909
36918,11.2745454545
36919,23.0087272727
36920,10.1
36921,27.4238181818
36922,27.5896363636
36923,9.484
36924,26.3734545455
36925,37.064
36926,8.78527272727
36927,30.5596363636
36928,25.3387272727
36929,29.5438181818
36930,9.41309090909
36931,22.7918181818
36932,17.8825454545
36933,21.3896363636
36934,47.8703636364
36935,28.6476363636
36936,18.2612727273
36937,29.414
36938,15.1696363636
36939,6.30145454545
36940,24.5318181818
36941,21.4541818182
36942,15.2409090909
36943,17.3861818182
36944,26.1927272727
36945,23.68
36946,18.5403636364
36947,37.4985454545
36948,10.062
36949,22.85
36950,13.9027272727
36951,14.754
36952,35.5754545455
36953,22.8436363636
36954,23.8741818182
36955,14.6367272727
36956,21.3754545455
36957,21.4774545455
36958,37.7705454545
36959,25.9789090909
36960,25.6872727273
36961,61.3778181818
36962,13.9061818182
36963,15.0692727273
36964,57.7556363636
36965,19.3009090909
36966,7.99018181818
36967,13.5572727273
36968,12.2234545455
36969,23.9947272727
36970,11.4367272727
36971,22.152
36972,14.6970909091
36973,15.806
36974,10.2318181818
36975,19.8590909091
36976,29.6756363636
36977,28.0076363636
36978,20.7827272727
36979,9.87581818182
36980,22.6603636364
36981,22.8098181818
36982,26.2709090909
36983,22.2603636364
36984,13.5263636364
36985,35.286
36986,33.0563636364
36987,7.52309090909
36988,26.1645454545
36989,26.7425454545
36990,12.7803636364
36991,17.0183636364
36992,12.3323636364
36993,22.3212727273
36994,14.9794545455
36995,24.6209090909
36996,14.2967272727
36997,33.9281818182
36998,42.1983636364
36999,26.9829090909
37000,5.85145454545
37001,30.8443636364
37002,7.716
37003,25.1332727273
37004,23.8321818182
37005,6.19490909091
37006,19.052
37007,14.2758181818
37008,28.2898181818
37009,19.5210909091
37010,27.6603636364
37011,27.5876363636
37012,88.1112727273
37013,14.7461818182
37014,24.9358181818
37015,32.404
37016,32.8818181818
37017,24.2098181818
37018,12.2785454545
37019,19.8581818182
37020,59.6605454545
37021,26.5663636364
37022,28.5941818182
37023,20.712
37024,14.6474545455
37025,34.8647272727
37026,12.012
37027,34.5089090909
37028,17.4321818182
37029,25.4987272727
37030,6.37781818182
37031,23.7936363636
37032,36.1538181818
37033,20.8761818182
37034,40.978
37035,9.08909090909
37036,14.0912727273
37037,19.6545454545
37038,32.7369090909
37039,66.5258181818
37040,20.0192727273
37041,26.468
37042,28.826
37043,9.31581818182
37044,33.7189090909
37045,26.3978181818
37046,20.8316363636
37047,11.7618181818
37048,10.8436363636
37049,36.0521818182
37050,15.1421818182
37051,37.4890909091
37052,22.3374545455
37053,8.48363636364
37054,37.7794545455
37055,34.0216363636
37056,22.9945454545
37057,17.8223636364
37058,30.614
37059,31.1923636364
37060,29.5803636364
37061,16.9274545455
37062,19.9634545455
37063,59.5156363636
37064,24.9132727273
37065,17.5265454545
37066,61.0078181818
37067,34.7183636364
37068,24.7894545455
37069,22.7652727273
37070,10.5569090909
37071,16.0003636364
37072,21.9049090909
37073,20.7052727273
37074,18.9065454545
37075,16.5149090909
37076,19.1572727273
37077,23.3096363636
37078,28.7192727273
37079,64.814
37080,24.6567272727
37081,10.7463636364
37082,31.7378181818
37083,19.8405454545
37084,29.6774545455
37085,17.5992727273
37086,30.9436363636
37087,24.0689090909
37088,15.1278181818
37089,33.0318181818
37090,26.4034545455
37091,35.5652727273
37092,24.0712727273
37093,10.8185454545
37094,35.0543636364
37095,24.236
37096,21.3207272727
37097,64.8145454545
37098,24.0490909091
37099,25.4347272727
37100,27.428
37101,31.2627272727
37102,22.0898181818
37103,28.2345454545
37104,34.0010909091
37105,7.27927272727
37106,16.6812727273
37107,9.20563636364
37108,20.7805454545
37109,13.4561818182
37110,12.374
37111,23.8456363636
37112,14.9412727273
37113,26.8107272727
37114,18.6549090909
37115,61.7025454545
37116,5.26454545455
37117,12.7485454545
37118,15.4530909091
37119,30.9243636364
37120,22.7590909091
37121,18.0598181818
37122,20.4607272727
37123,60.0332727273
37124,18.9361818182
37125,20.3272727273
37126,10.7772727273
37127,31.0254545455
37128,21.8354545455
37129,14.6692727273
37130,13.5372727273
37131,7.15145454545
37132,33.9018181818
37133,28.1456363636
37134,17.546
37135,46.2794545455
37136,19.1918181818
37137,29.6798181818
37138,6.23454545455
37139,22.97
37140,33.614
37141,18.4872727273
37142,27.6296363636
37143,26.5981818182
37144,32.8038181818
37145,25.2114545455
37146,12.8347272727
37147,25.2101818182
37148,28.0063636364
37149,21.126
37150,12.8805454545
37151,11.8710909091
37152,27.1285454545
37153,14.9827272727
37154,13.8432727273
37155,17.7689090909
37156,26.9705454545
37157,35.3458181818
37158,21.4781818182
37159,26.3758181818
37160,22.3854545455
37161,30.162
37162,27.3218181818
37163,60.9805454545
37164,21.102
37165,11.4036363636
37166,22.9727272727
37167,23.922
37168,23.5190909091
37169,22.7638181818
37170,28.3523636364
37171,18.9901818182
37172,14.7914545455
37173,22.23
37174,10.1421818182
37175,13.93
37176,12.2776363636
37177,35.2758181818
37178,11.3190909091
37179,16.4990909091
37180,10.7998181818
37181,23.814
37182,30.0809090909
37183,13.152
37184,46.6483636364
37185,49.1390909091
37186,37.7154545455
37187,35.2650909091
37188,5.71490909091
37189,22.988
37190,21.0541818182
37191,28.5614545455
37192,27.4550909091
37193,30.2758181818
37194,25.6410909091
37195,21.0103636364
37196,11.188
37197,22.06
37198,23.5921818182
37199,20.6989090909
37200,32.1043636364
37201,83.8174545455
37202,20.3545454545
37203,18.0774545455
37204,22.3867272727
37205,11.9318181818
37206,64.8834545455
37207,27.1687272727
37208,27.5265454545
37209,24.9370909091
37210,22.4198181818
37211,29.6967272727
37212,30.0136363636
37213,15.8610909091
37214,11.0421818182
37215,12.7747272727
37216,14.3447272727
37217,22.9023636364
37218,21.4569090909
37219,31.272
37220,20.7303636364
37221,40.6894545455
37222,8.84909090909
37223,27.7290909091
37224,24.0263636364
37225,15.3070909091
37226,16.1005454545
37227,19.9132727273
37228,35.0245454545
37229,24.1292727273
37230,30.4118181818
37231,10.7141818182
37232,23.1489090909
37233,12.7856363636
37234,41.4389090909
37235,12.7201818182
37236,21.308
37237,19.9338181818
37238,60.2981818182
37239,24.5387272727
37240,30.326
37241,26.1069090909
37242,31.2750909091
37243,22.6545454545
37244,18.2498181818
37245,7.53745454545
37246,27.3012727273
37247,32.0970909091
37248,38.62
37249,21.7298181818
37250,13.8052727273
37251,18.4627272727
37252,39.9141818182
37253,18.5756363636
37254,21.4749090909
37255,14.5914545455
37256,22.9987272727
37257,11.1870909091
37258,11.338
37259,34.3623636364
37260,24.0629090909
37261,9.11127272727
37262,26.3241818182
37263,20.3321818182
37264,23.1494545455
37265,11.9565454545
37266,17.3945454545
37267,27.8574545455
37268,27.7398181818
37269,24.648
37270,60.6403636364
37271,21.7832727273
37272,19.8432727273
37273,59.0438181818
37274,20.5692727273
37275,54.4027272727
37276,23.138
37277,20.9378181818
37278,5.02454545455
37279,22.4232727273
37280,7.24509090909
37281,15.1805454545
37282,10.5623636364
37283,85.6392727273
37284,16.7065454545
37285,10.1770909091
37286,9.15581818182
37287,20.3501818182
37288,38.5685454545
37289,23.4941818182
37290,29.7867272727
37291,13.0514545455
37292,31.6014545455
37293,38.3485454545
37294,8.24254545455
37295,65.2025454545
37296,59.9427272727
37297,27.1232727273
37298,23.8503636364
37299,32.1950909091
37300,27.9178181818
37301,29.1476363636
37302,16.0789090909
37303,20.7567272727
37304,24.4096363636
37305,28.9207272727
37306,10.0843636364
37307,31.2529090909
37308,26.3414545455
37309,36.2407272727
37310,37.9676363636
37311,37.2638181818
37312,13.5910909091
37313,14.6123636364
37314,25.5390909091
37315,18.5827272727
37316,20.6121818182
37317,23.8132727273
37318,20.5525454545
37319,37.3305454545
37320,25.9258181818
37321,32.2518181818
37322,11.6234545455
37323,15.8041818182
37324,26.1281818182
37325,20.9278181818
37326,18.3347272727
37327,31.0174545455
37328,28.3981818182
37329,22.5065454545
37330,28.4527272727
37331,10.5910909091
37332,20.4714545455
37333,29.352
37334,17.9956363636
37335,32.1145454545
37336,29.1598181818
37337,6.26981818182
37338,24.5183636364
37339,8.43127272727
37340,23.7445454545
37341,9.76527272727
37342,40.8627272727
37343,35.4472727273
37344,21.1892727273
37345,24.5087272727
37346,20.6618181818
37347,29.9603636364
37348,26.9670909091
37349,24.0854545455
37350,18.8307272727
37351,22.4352727273
37352,31.2203636364
37353,22.8069090909
37354,26.3232727273
37355,27.4607272727
37356,21.4190909091
37357,22.2885454545
37358,24.6012727273
37359,6.576
37360,30.4083636364
37361,14.1865454545
37362,60.9627272727
37363,15.9552727273
37364,27.7683636364
37365,23.1936363636
37366,29.4794545455
37367,13.0050909091
37368,36.8650909091
37369,26.7976363636
37370,20.2398181818
37371,29.8667272727
37372,27.8534545455
37373,13.208
37374,19.6481818182
37375,37.0190909091
37376,16.6885454545
37377,27.9212727273
37378,14.4956363636
37379,10.7243636364
37380,8.84363636364
37381,8.79945454545
37382,37.2454545455
37383,28.464
37384,34.0241818182
37385,14.8803636364
37386,12.4801818182
37387,33.8616363636
37388,58.5361818182
37389,24.854
37390,30.4738181818
37391,30.3083636364
37392,22.0
37393,22.6607272727
37394,9.83909090909
37395,21.5687272727
37396,30.5898181818
37397,11.9478181818
37398,21.7596363636
37399,21.7632727273
37400,39.9885454545
37401,30.4841818182
37402,19.5114545455
37403,22.0352727273
37404,22.0
37405,2.99454545455
37406,22.9265454545
37407,20.2596363636
37408,14.2807272727
37409,6.57363636364
37410,32.9216363636
37411,5.73
37412,16.1816363636
37413,27.4058181818
37414,30.4347272727
37415,17.9132727273
37416,39.9612727273
37417,7.50381818182
37418,15.7727272727
37419,33.4227272727
37420,22.6063636364
37421,22.4956363636
37422,20.984
37423,14.4996363636
37424,31.6558181818
37425,13.3914545455
37426,31.7014545455
37427,21.7516363636
37428,35.3687272727
37429,16.8341818182
37430,28.8916363636
37431,27.7716363636
37432,28.362
37433,10.6732727273
37434,6.57363636364
37435,45.7509090909
37436,21.07
37437,22.0838181818
37438,5.84909090909
37439,23.0034545455
37440,32.2663636364
37441,29.8752727273
37442,21.6916363636
37443,29.4978181818
37444,12.308
37445,13.4536363636
37446,13.754
37447,10.2834545455
37448,20.1376363636
37449,3.77254545455
37450,21.8649090909
37451,39.8265454545
37452,31.7843636364
37453,61.1307272727
37454,33.4123636364
37455,11.3163636364
37456,23.7805454545
37457,9.37472727273
37458,6.93145454545
37459,25.8998181818
37460,8.85018181818
37461,35.2934545455
37462,29.7216363636
37463,21.8765454545
37464,33.7887272727
37465,40.1190909091
37466,17.8469090909
37467,29.0654545455
37468,28.7912727273
37469,11.1445454545
37470,23.5774545455
37471,33.7658181818
37472,11.3507272727
37473,27.9832727273
37474,60.5849090909
37475,15.3325454545
37476,14.8854545455
37477,36.0336363636
37478,19.216
37479,21.3736363636
37480,13.46
37481,45.8629090909
37482,47.3396363636
37483,15.3589090909
37484,30.4558181818
37485,14.676
37486,14.0365454545
37487,38.5165454545
37488,9.11163636364
37489,15.9632727273
37490,19.9816363636
37491,30.7756363636
37492,59.7036363636
37493,13.1430909091
37494,16.382
37495,24.6605454545
37496,27.9198181818
37497,65.1969090909
37498,21.3356363636
37499,14.7749090909
37500,25.7267272727
37501,24.1972727273
37502,8.95927272727
37503,24.0621818182
37504,21.9932727273
37505,60.3225454545
37506,11.7287272727
37507,24.6707272727
37508,6.65927272727
37509,21.0550909091
37510,34.7096363636
37511,15.8938181818
37512,28.2461818182
37513,18.2258181818
37514,20.3836363636
37515,21.4981818182
37516,15.7210909091
37517,14.8507272727
37518,22.2307272727
37519,13.9352727273
37520,55.5345454545
37521,26.1583636364
37522,19.6949090909
37523,54.3543636364
37524,5.70072727273
37525,30.384
37526,17.2521818182
37527,26.7510909091
37528,29.1165454545
37529,24.4747272727
37530,15.0523636364
37531,31.9958181818
37532,39.8318181818
37533,15.8623636364
37534,37.4581818182
37535,21.2247272727
37536,30.9030909091
37537,29.0349090909
37538,28.6143636364
37539,8.47527272727
37540,14.2994545455
37541,26.5081818182
37542,24.0496363636
37543,12.256
37544,36.7125454545
37545,8.47018181818
37546,26.202
37547,22.0789090909
37548,19.2872727273
37549,28.4036363636
37550,21.9312727273
37551,15.4681818182
37552,16.7045454545
37553,28.6476363636
37554,8.93818181818
37555,17.2478181818
37556,29.6496363636
37557,24.1710909091
37558,69.5792727273
37559,26.7945454545
37560,28.0616363636
37561,35.7910909091
37562,60.7189090909
37563,16.7601818182
37564,27.7898181818
37565,25.7552727273
37566,33.4130909091
37567,22.69
37568,17.7550909091
37569,14.9229090909
37570,29.4594545455
37571,28.4332727273
37572,20.3538181818
37573,29.0507272727
37574,15.4776363636
37575,23.5803636364
37576,29.9187272727
37577,20.2792727273
37578,12.0958181818
37579,12.7398181818
37580,31.0456363636
37581,18.8481818182
37582,20.2201818182
37583,29.3236363636
37584,42.1594545455
37585,20.6307272727
37586,29.0410909091
37587,34.3670909091
37588,10.2623636364
37589,29.3947272727
37590,16.2614545455
37591,15.3378181818
37592,33.8807272727
37593,15.9950909091
37594,42.9903636364
37595,31.0936363636
37596,25.7734545455
37597,29.3234545455
37598,60.6341818182
37599,28.3534545455
37600,21.8318181818
37601,14.6174545455
37602,31.7956363636
37603,24.6732727273
37604,22.1938181818
37605,61.7490909091
37606,45.5083636364
37607,18.5765454545
37608,32.4532727273
37609,9.50963636364
37610,23.02
37611,13.9610909091
37612,17.4481818182
37613,36.7305454545
37614,15.6829090909
37615,6.15145454545
37616,19.0685454545
37617,50.1230909091
37618,34.5938181818
37619,17.0425454545
37620,21.3965454545
37621,23.6207272727
37622,23.8323636364
37623,64.9101818182
37624,16.6910909091
37625,15.3181818182
37626,37.6456363636
37627,24.2129090909
37628,22.0658181818
37629,13.8945454545
37630,21.5134545455
37631,20.9950909091
37632,60.9450909091
37633,51.6916363636
37634,42.0607272727
37635,21.7910909091
37636,13.2807272727
37637,25.7374545455
37638,9.18163636364
37639,5.38836363636
37640,31.0609090909
37641,15.0685454545
37642,27.7434545455
37643,14.6821818182
37644,20.5223636364
37645,6.27836363636
37646,12.2281818182
37647,20.1945454545
37648,34.3490909091
37649,19.768
37650,14.5834545455
37651,41.3149090909
37652,31.7558181818
37653,9.29363636364
37654,23.5230909091
37655,64.5858181818
37656,5.84909090909
37657,33.7056363636
37658,23.8618181818
37659,27.8843636364
37660,22.0583636364
37661,31.1223636364
37662,37.0474545455
37663,34.9990909091
37664,6.11309090909
37665,17.2145454545
37666,25.6043636364
37667,37.4663636364
37668,24.2983636364
37669,22.8601818182
37670,32.6767272727
37671,27.6192727273
37672,15.5572727273
37673,19.5872727273
37674,12.7747272727
37675,32.3503636364
37676,22.0218181818
37677,21.2509090909
37678,18.4696363636
37679,21.8865454545
37680,47.1509090909
37681,27.2796363636
37682,36.4781818182
37683,34.6983636364
37684,17.6503636364
37685,20.5398181818
37686,28.2578181818
37687,21.3827272727
37688,29.8958181818
37689,36.4703636364
37690,27.2069090909
37691,12.0732727273
37692,15.0641818182
37693,33.9765454545
37694,13.7265454545
37695,23.3045454545
37696,20.8687272727
37697,21.8456363636
37698,17.4690909091
37699,25.9365454545
37700,30.762
37701,17.5096363636
37702,28.7589090909
37703,32.5036363636
37704,45.2023636364
37705,24.7243636364
37706,9.11963636364
37707,25.0703636364
37708,19.3701818182
37709,21.6516363636
37710,13.0829090909
37711,22.2361818182
37712,8.01763636364
37713,24.8518181818
37714,24.4547272727
37715,22.1778181818
37716,12.5145454545
37717,28.5518181818
37718,30.5834545455
37719,25.116
37720,19.3970909091
37721,35.0654545455
37722,19.1083636364
37723,23.5643636364
37724,22.5174545455
37725,45.2423636364
37726,44.404
37727,13.5465454545
37728,13.4621818182
37729,28.4130909091
37730,22.2012727273
37731,13.5103636364
37732,18.7632727273
37733,32.7765454545
37734,21.8025454545
37735,31.3352727273
37736,13.8092727273
37737,15.0603636364
37738,8.578
37739,40.4581818182
37740,30.3010909091
37741,15.184
37742,30.4843636364
37743,14.6130909091
37744,21.5405454545
37745,19.7283636364
37746,17.9741818182
37747,51.1592727273
37748,14.6234545455
37749,25.6281818182
37750,65.8478181818
37751,24.9616363636
37752,59.6952727273
37753,10.1543636364
37754,34.5243636364
37755,14.6914545455
37756,19.3556363636
37757,12.9396363636
37758,29.5476363636
37759,23.7916363636
37760,24.4412727273
37761,23.6634545455
37762,27.8496363636
37763,24.6327272727
37764,24.7087272727
37765,23.1803636364
37766,26.1365454545
37767,27.2438181818
37768,12.4292727273
37769,14.4847272727
37770,22.9467272727
37771,21.7652727273
37772,39.1081818182
37773,41.1832727273
37774,12.3418181818
37775,31.388
37776,33.9707272727
37777,9.63854545455
37778,8.81309090909
37779,31.6101818182
37780,30.7225454545
37781,26.708
37782,22.6150909091
37783,19.1389090909
37784,20.9625454545
37785,29.1787272727
37786,25.81
37787,30.8674545455
37788,30.0747272727
37789,13.5718181818
37790,34.8612727273
37791,8.16745454545
37792,20.1890909091
37793,26.1376363636
37794,66.1978181818
37795,22.4769090909
37796,26.4345454545
37797,20.8661818182
37798,44.1929090909
37799,29.7078181818
37800,8.49236363636
37801,28.1367272727
37802,25.9774545455
37803,25.5325454545
37804,28.7207272727
37805,46.5967272727
37806,15.8563636364
37807,24.1109090909
37808,10.8403636364
37809,26.0625454545
37810,12.0901818182
37811,24.2016363636
37812,22.5832727273
37813,37.8498181818
37814,58.0654545455
37815,12.7067272727
37816,17.2818181818
37817,19.9801818182
37818,25.8743636364
37819,34.7587272727
37820,17.5856363636
37821,13.0410909091
37822,37.004
37823,16.0147272727
37824,20.224
37825,25.4658181818
37826,37.2372727273
37827,36.8309090909
37828,65.762
37829,29.2334545455
37830,20.8509090909
37831,17.9801818182
37832,11.5189090909
37833,30.8292727273
37834,10.7021818182
37835,13.7918181818
37836,7.59854545455
37837,21.0769090909
37838,33.7787272727
37839,35.9525454545
37840,47.3903636364
37841,32.0227272727
37842,20.4729090909
37843,24.7874545455
37844,30.5503636364
37845,24.5198181818
37846,37.3730909091
37847,21.4538181818
37848,18.9632727273
37849,14.2409090909
37850,22.4087272727
37851,34.2361818182
37852,24.7676363636
37853,28.3369090909
37854,24.3890909091
37855,23.8378181818
37856,33.3170909091
37857,30.0009090909
37858,23.0629090909
37859,36.6892727273
37860,17.8050909091
37861,26.4334545455
37862,15.6094545455
37863,20.0832727273
37864,41.0241818182
37865,14.1718181818
37866,34.8805454545
37867,17.9550909091
37868,9.13563636364
37869,16.5530909091
37870,14.2052727273
37871,21.8389090909
37872,32.9932727273
37873,61.3489090909
37874,23.7883636364
37875,11.582
37876,19.6387272727
37877,18.7834545455
37878,21.6489090909
37879,7.80890909091
37880,14.4654545455
37881,29.5505454545
37882,31.6830909091
37883,35.2532727273
37884,15.1112727273
37885,21.5269090909
37886,16.922
37887,31.5285454545
37888,9.18090909091
37889,15.2414545455
37890,31.3569090909
37891,15.8490909091
37892,16.5754545455
37893,37.9474545455
37894,30.7956363636
37895,23.7058181818
37896,18.9349090909
37897,33.1518181818
37898,15.8150909091
37899,10.9916363636
37900,27.846
37901,9.72727272727
37902,12.6378181818
37903,21.0254545455
37904,31.6552727273
37905,21.0441818182
37906,13.2678181818
37907,40.4189090909
37908,24.0843636364
37909,24.4929090909
37910,25.6967272727
37911,11.7138181818
37912,23.7312727273
37913,27.4438181818
37914,5.32672727273
37915,5.44836363636
37916,21.9674545455
37917,13.1587272727
37918,4.74618181818
37919,26.7123636364
37920,32.4178181818
37921,22.1945454545
37922,25.1452727273
37923,37.432
37924,16.1263636364
37925,8.86563636364
37926,14.4990909091
37927,21.2229090909
37928,22.4487272727
37929,32.3316363636
37930,31.6041818182
37931,31.5092727273
37932,21.0783636364
37933,20.0447272727
37934,7.49672727273
37935,22.8485454545
37936,31.2247272727
37937,22.6472727273
37938,31.0392727273
37939,25.8201818182
37940,15.2316363636
37941,35.9978181818
37942,13.9323636364
37943,24.1012727273
37944,5.41745454545
37945,31.494
37946,25.8307272727
37947,24.9490909091
37948,11.9023636364
37949,46.6405454545
37950,14.4794545455
37951,35.0518181818
37952,12.4061818182
37953,13.3123636364
37954,32.6669090909
37955,9.07581818182
37956,17.9632727273
37957,30.328
37958,9.32672727273
37959,31.5907272727
37960,27.9005454545
37961,19.7496363636
37962,35.312
37963,64.4947272727
37964,30.5972727273
37965,19.2083636364
37966,28.7523636364
37967,23.0961818182
37968,46.7036363636
37969,24.758
37970,23.4910909091
37971,17.6629090909
37972,19.2158181818
37973,26.2541818182
37974,22.368
37975,21.0496363636
37976,14.1941818182
37977,27.4761818182
37978,24.5005454545
37979,9.59145454545
37980,46.5363636364
37981,23.556
37982,42.9563636364
37983,17.3923636364
37984,24.2787272727
37985,10.6847272727
37986,17.2790909091
37987,27.0252727273
37988,13.3105454545
37989,24.1441818182
37990,26.3043636364
37991,37.6883636364
37992,20.1949090909
37993,4.47290909091
37994,8.52181818182
37995,38.4541818182
37996,21.9083636364
37997,24.3494545455
37998,26.7058181818
37999,29.5427272727
38000,25.4510909091
38001,28.7792727273
38002,15.0823636364
38003,23.688
38004,37.2254545455
38005,15.6916363636
38006,13.9125454545
38007,24.2836363636
38008,8.91218181818
38009,23.6427272727
38010,38.0050909091
38011,21.1338181818
38012,30.4625454545
38013,17.2318181818
38014,28.2467272727
38015,22.5543636364
38016,54.6445454545
38017,23.6956363636
38018,16.6772727273
38019,17.0207272727
38020,21.3425454545
38021,32.4689090909
38022,22.2270909091
38023,11.6549090909
38024,20.464
38025,24.4474545455
38026,7.06727272727
38027,19.2610909091
38028,20.2625454545
38029,14.6581818182
38030,30.2629090909
38031,36.3058181818
38032,31.1336363636
38033,21.7270909091
38034,26.9474545455
38035,48.6821818182
38036,17.5190909091
38037,40.4214545455
38038,21.6049090909
38039,21.6636363636
38040,17.9314545455
38041,15.6330909091
38042,28.7110909091
38043,25.0256363636
38044,27.1470909091
38045,61.4447272727
38046,22.554
38047,25.6527272727
38048,10.8998181818
38049,4.93181818182
38050,39.4136363636
38051,33.9570909091
38052,22.2016363636
38053,11.134
38054,19.3485454545
38055,24.9623636364
38056,16.3254545455
38057,10.3758181818
38058,9.79672727273
38059,25.5034545455
38060,25.8192727273
38061,27.4474545455
38062,26.6965454545
38063,6.96527272727
38064,19.0632727273
38065,9.99
38066,14.8170909091
38067,23.1936363636
38068,25.5909090909
38069,18.4363636364
38070,30.8834545455
38071,9.81745454545
38072,17.6241818182
38073,22.3070909091
38074,5.93163636364
38075,23.8094545455
38076,41.2645454545
38077,9.59181818182
38078,29.4998181818
38079,21.9285454545
38080,24.6427272727
38081,13.578
38082,23.1427272727
38083,16.9021818182
38084,39.6187272727
38085,16.7083636364
38086,20.306
38087,38.3261818182
38088,21.9649090909
38089,33.3283636364
38090,27.4885454545
38091,55.1970909091
38092,22.2554545455
38093,34.9272727273
38094,26.7327272727
38095,24.0423636364
38096,24.6812727273
38097,60.1092727273
38098,22.9403636364
38099,23.8385454545
38100,15.1887272727
38101,34.7810909091
38102,11.5258181818
38103,60.3881818182
38104,30.2961818182
38105,36.5641818182
38106,18.326
38107,33.0630909091
38108,34.9047272727
38109,21.4532727273
38110,35.8258181818
38111,27.8929090909
38112,26.9049090909
38113,43.9405454545
38114,15.0483636364
38115,18.1743636364
