Id,Prediction
41690,18.0498
41691,14.9622
41692,24.3794
41693,47.4416
41694,17.829
41695,21.062
41696,20.3886
41697,54.9382
41698,37.1456
41699,14.6532
41700,23.0486
41701,32.412
41702,14.6378
41703,11.2848
41704,28.2522
41705,19.0564
41706,14.845
41707,31.0702
41708,12.1872
41709,21.6412
41710,16.2164
41711,16.8024
41712,32.635
41713,19.06
41714,25.2544
41715,31.7994
41716,39.5238
41717,19.236
41718,30.6744
41719,19.6206
41720,61.3056
41721,5.3896
41722,36.8072
41723,21.0096
41724,7.6706
41725,37.344
41726,8.0518
41727,23.0752
41728,24.421
41729,14.3534
41730,26.7998
41731,35.3822
41732,13.6714
41733,25.9264
41734,34.4302
41735,11.959
41736,28.6516
41737,17.7372
41738,17.8118
41739,7.6258
41740,33.2482
41741,5.8986
41742,35.7716
41743,8.716
41744,14.4316
41745,26.7448
41746,17.5414
41747,14.7708
41748,11.7744
41749,29.8042
41750,23.3584
41751,29.1026
41752,24.3674
41753,24.0556
41754,24.2024
41755,14.814
41756,17.4678
41757,63.895
41758,25.2646
41759,28.468
41760,28.5568
41761,11.8934
41762,12.9964
41763,19.4572
41764,21.5598
41765,36.3006
41766,29.568
41767,24.682
41768,20.9612
41769,23.2862
41770,28.8222
41771,28.6828
41772,25.1598
41773,18.9294
41774,22.5528
41775,26.4928
41776,23.8926
41777,25.9418
41778,20.0272
41779,44.5562
41780,33.1126
41781,68.551
41782,17.4014
41783,37.4204
41784,36.075
41785,25.4936
41786,11.4276
41787,33.1478
41788,25.669
41789,21.9868
41790,6.6026
41791,26.2348
41792,28.5246
41793,15.5762
41794,49.5364
41795,12.3552
41796,4.4028
41797,21.1168
41798,28.5072
41799,35.4684
41800,20.9092
41801,23.2774
41802,33.631
41803,31.3144
41804,61.0676
41805,10.7938
41806,23.402
41807,34.9142
41808,36.7746
41809,27.1554
41810,10.395
41811,16.668
41812,30.5632
41813,13.713
41814,21.635
41815,26.1468
41816,9.9546
41817,19.0746
41818,15.4304
41819,12.2266
41820,26.2176
41821,14.3784
41822,30.3662
41823,21.7646
41824,21.3804
41825,31.518
41826,58.8168
41827,11.9508
41828,6.8086
41829,29.6512
41830,41.1488
41831,26.039
41832,31.2152
41833,21.247
41834,21.9426
41835,60.8772
41836,28.7146
41837,30.6554
41838,25.7792
41839,19.3904
41840,18.5414
41841,27.9766
41842,16.7156
41843,20.655
41844,21.909
41845,14.1044
41846,25.1724
41847,18.635
41848,12.8016
41849,34.0314
41850,23.3266
41851,24.3274
41852,17.7366
41853,24.1388
41854,30.4578
41855,66.114
41856,12.881
41857,13.357
41858,14.4664
41859,23.5372
41860,29.6834
41861,22.767
41862,55.5124
41863,12.3496
41864,17.511
41865,22.1964
41866,33.5202
41867,13.6998
41868,23.3194
41869,38.6638
41870,6.9718
41871,9.7888
41872,34.2666
41873,15.695
41874,35.9596
41875,34.2726
41876,24.5422
41877,22.1144
41878,22.3778
41879,11.8058
41880,17.5802
41881,20.5218
41882,11.421
41883,23.3394
41884,21.3866
41885,12.2364
41886,28.4718
41887,36.71
41888,13.087
41889,11.144
41890,24.979
41891,25.1238
41892,45.8876
41893,27.3952
41894,31.8844
41895,26.735
41896,65.3636
41897,13.2256
41898,39.3464
41899,16.2094
41900,18.0876
41901,37.6404
41902,31.2994
41903,17.488
41904,16.8638
41905,24.59
41906,24.6126
41907,7.748
41908,27.6554
41909,26.8772
41910,28.6766
41911,9.8594
41912,13.4734
41913,40.8582
41914,12.629
41915,11.2132
41916,27.816
41917,20.7342
41918,22.8566
41919,35.681
41920,18.6796
41921,62.574
41922,28.8768
41923,6.233
41924,46.23
41925,32.2376
41926,25.5232
41927,23.098
41928,28.8344
41929,30.3876
41930,34.5666
41931,26.6632
41932,7.6172
41933,20.6184
41934,17.5818
41935,6.9536
41936,19.3008
41937,32.4764
41938,30.0092
41939,68.5482
41940,27.0746
41941,28.3338
41942,23.444
41943,13.7372
41944,25.1578
41945,34.5018
41946,59.5732
41947,19.8606
41948,34.7292
41949,17.18
41950,18.6326
41951,21.9126
41952,37.269
41953,67.2446
41954,27.609
41955,19.1924
41956,6.568
41957,22.6218
41958,20.0818
41959,19.5902
41960,20.129
41961,18.4056
41962,16.7522
41963,28.2348
41964,38.593
41965,26.6658
41966,21.3336
41967,8.082
41968,29.5548
41969,29.7984
41970,57.5862
41971,26.4802
41972,33.7034
41973,22.6452
41974,26.9702
41975,64.9246
41976,24.6622
41977,27.364
41978,21.2752
41979,24.1472
41980,13.5778
41981,31.8166
41982,12.3106
41983,11.3404
41984,58.4146
41985,23.847
41986,40.4858
41987,17.2922
41988,14.3586
41989,22.1944
41990,18.053
41991,28.9714
41992,15.4446
41993,5.8038
41994,37.8328
41995,27.9534
41996,16.4134
41997,23.9494
41998,20.1194
41999,28.0914
42000,27.1878
42001,32.4734
42002,44.1374
42003,3.4614
42004,61.7254
42005,48.8826
42006,12.9246
42007,25.484
42008,10.3678
42009,40.25
42010,30.3844
42011,27.3942
42012,17.1762
42013,37.0348
42014,21.3926
42015,14.9434
42016,32.8122
42017,20.816
42018,20.8844
42019,19.7272
42020,28.9416
42021,16.576
42022,7.8434
42023,60.959
42024,20.688
42025,13.2404
42026,19.3208
42027,10.2308
42028,19.9768
42029,29.4068
42030,31.0528
42031,12.2978
42032,24.1406
42033,16.7368
42034,10.5728
42035,21.1938
42036,33.2186
42037,15.9444
42038,24.7798
42039,14.5034
42040,34.0114
42041,21.1084
42042,24.9088
42043,10.0472
42044,26.731
42045,30.6572
42046,33.2662
42047,13.5354
42048,23.7794
42049,32.7786
42050,27.1132
42051,21.9914
42052,6.5452
42053,20.5594
42054,4.0458
42055,18.9942
42056,26.0988
42057,18.9628
42058,13.671
42059,22.2214
42060,35.9496
42061,9.246
42062,26.1178
42063,66.8454
42064,21.0564
42065,15.9562
42066,32.1844
42067,17.3858
42068,8.2254
42069,15.4572
42070,15.3564
42071,33.237
42072,33.2792
42073,10.0404
42074,11.1458
42075,33.1848
42076,29.0076
42077,9.1408
42078,28.9468
42079,25.934
42080,21.8904
42081,24.5726
42082,12.6436
42083,22.5234
42084,8.6078
42085,27.6604
42086,13.0418
42087,20.6902
42088,22.2262
42089,7.4528
42090,30.3646
42091,6.819
42092,21.448
42093,38.995
42094,32.5536
42095,31.014
42096,20.4666
42097,15.14
42098,22.3362
42099,33.3148
42100,34.8304
42101,36.0026
42102,25.7226
42103,22.4064
42104,25.0748
42105,30.895
42106,14.1352
42107,19.9506
42108,30.5124
42109,15.3704
42110,66.1494
42111,28.555
42112,24.0068
42113,19.484
42114,24.1968
42115,32.7512
42116,27.3274
42117,23.3282
42118,6.7586
42119,9.9094
42120,23.053
42121,19.4378
42122,39.8446
42123,23.7612
42124,2.7312
42125,18.7728
42126,28.6518
42127,14.9762
42128,19.8736
42129,31.018
42130,7.8954
42131,50.9604
42132,36.2212
42133,24.4932
42134,22.9402
42135,18.657
42136,31.6218
42137,9.8896
42138,27.912
42139,29.8222
42140,18.1092
42141,16.7816
42142,30.2196
42143,9.9288
42144,15.6822
42145,18.1488
42146,19.7512
42147,24.9252
42148,5.7452
42149,23.4268
42150,22.1402
42151,28.2764
42152,23.6346
42153,13.8788
42154,30.6368
42155,28.3338
42156,14.3086
42157,20.6568
42158,8.538
42159,60.5802
42160,37.809
42161,16.8676
42162,33.0852
42163,19.956
42164,30.0568
42165,15.7418
42166,45.64
42167,12.1976
42168,18.314
42169,19.5694
42170,23.8104
42171,25.3402
42172,27.5976
42173,18.0222
42174,36.3838
42175,23.967
42176,46.8048
42177,29.311
42178,17.859
42179,18.6832
42180,27.473
42181,24.949
42182,17.0944
42183,27.188
42184,18.7422
42185,41.5938
42186,30.7146
42187,11.7966
42188,18.4948
42189,20.6398
42190,27.0774
42191,25.2614
42192,32.6022
42193,9.9734
42194,31.3096
42195,18.2634
42196,28.2762
42197,27.8678
42198,12.2974
42199,7.4252
42200,17.785
42201,17.4124
42202,23.594
42203,17.4636
42204,6.3858
42205,12.104
42206,10.7716
42207,49.8798
42208,13.7286
42209,62.2462
42210,23.3462
42211,20.469
42212,19.7116
42213,19.79
42214,20.9296
42215,26.3484
42216,15.9668
42217,35.0708
42218,19.5294
42219,19.9806
42220,22.3214
42221,27.9636
42222,7.0064
42223,31.1244
42224,22.7556
42225,18.8706
42226,37.0718
42227,25.6874
42228,4.5864
42229,32.5588
42230,32.0402
42231,21.0252
42232,22.4916
42233,36.094
42234,17.5988
42235,20.7284
42236,18.8542
42237,21.0536
42238,17.6912
42239,60.1106
42240,24.9028
42241,22.135
42242,26.1074
42243,12.8084
42244,8.4842
42245,44.7444
42246,40.3878
42247,19.844
42248,22.8228
42249,30.75
42250,35.0956
42251,20.8236
42252,25.4764
42253,23.2406
42254,7.3678
42255,26.5924
42256,27.1622
42257,40.5
42258,12.9874
42259,25.5274
42260,28.749
42261,15.7688
42262,64.2734
42263,17.6766
42264,28.3658
42265,13.4104
42266,11.3788
42267,37.0622
42268,15.6092
42269,20.689
42270,7.4818
42271,22.1344
42272,17.495
42273,66.5414
42274,36.2912
42275,13.2412
42276,26.0566
42277,23.9042
42278,29.6946
42279,22.3668
42280,23.4576
42281,5.9806
42282,19.372
42283,5.9164
42284,15.945
42285,13.3282
42286,33.4306
42287,24.3424
42288,42.4492
42289,12.5816
42290,17.3108
42291,32.3228
42292,38.0442
42293,18.9916
42294,31.3354
42295,20.304
42296,18.6594
42297,10.9194
42298,30.0044
42299,21.912
42300,20.466
42301,59.4172
42302,27.6636
42303,60.0896
42304,21.047
42305,26.3142
42306,25.4412
42307,20.551
42308,13.7424
42309,13.4532
42310,21.5756
42311,28.751
42312,21.1632
42313,37.0654
42314,25.0056
42315,28.5038
42316,16.023
42317,12.1118
42318,22.4518
42319,10.6182
42320,13.3862
42321,28.355
42322,24.9702
42323,10.3908
42324,19.5884
42325,30.2688
42326,12.3942
42327,31.4406
42328,19.6596
42329,31.7826
42330,11.7706
42331,29.9986
42332,10.9038
42333,21.7302
42334,27.9934
42335,28.2908
42336,26.6664
42337,25.9834
42338,17.8276
42339,20.6044
42340,16.3206
42341,10.8496
42342,26.9298
42343,3.474
42344,15.5348
42345,13.3508
42346,24.7974
42347,60.3774
42348,20.2688
42349,25.0132
42350,20.888
42351,15.3862
42352,25.0102
42353,31.3224
42354,5.431
42355,23.532
42356,10.0362
42357,64.6358
42358,27.9164
42359,29.6242
42360,21.9238
42361,9.649
42362,19.4688
42363,27.8682
42364,18.2808
42365,22.3736
42366,33.6476
42367,30.5302
42368,25.2108
42369,9.86
42370,30.7472
42371,27.578
42372,4.593
42373,22.8006
42374,40.1408
42375,22.2694
42376,37.8686
42377,15.1858
42378,12.0372
42379,27.9242
42380,33.7546
42381,25.3114
42382,17.1546
42383,8.3062
42384,23.2108
42385,28.4878
42386,24.0996
42387,24.8934
42388,21.6458
42389,12.8352
42390,14.485
42391,17.5316
42392,22.9096
42393,19.4476
42394,29.0386
42395,19.2616
42396,27.86
42397,29.1504
42398,28.8518
42399,9.202
42400,39.1612
42401,37.0396
42402,29.6414
42403,12.979
42404,24.685
42405,25.0132
42406,24.6424
42407,56.7396
42408,21.9612
42409,12.8976
42410,13.1042
42411,23.5364
42412,16.2044
42413,58.7156
42414,17.5702
42415,13.413
42416,27.5554
42417,21.7434
42418,6.4156
42419,31.073
42420,8.1742
42421,26.797
42422,21.2346
42423,15.661
42424,6.1028
42425,24.1162
42426,22.2702
42427,38.9088
42428,27.6076
42429,19.7344
42430,9.4798
42431,33.1214
42432,17.9048
42433,11.391
42434,18.9682
42435,38.3994
42436,21.745
42437,32.123
42438,29.9
42439,23.3214
42440,44.141
42441,16.7036
42442,7.1292
42443,22.8714
42444,29.4044
42445,23.3256
42446,15.6424
42447,63.4918
42448,27.9746
42449,6.5918
42450,8.4956
42451,23.9092
42452,18.3442
42453,57.7728
42454,6.2928
42455,35.8588
42456,11.3318
42457,4.8904
42458,5.8288
42459,24.159
42460,24.1358
42461,11.1114
42462,21.7572
42463,30.7232
42464,17.106
42465,12.2314
42466,21.731
42467,18.2772
42468,10.0856
42469,19.0556
42470,22.4892
42471,61.4582
42472,11.8834
42473,21.2802
42474,21.829
42475,6.6684
42476,63.0216
42477,21.394
42478,29.463
42479,34.558
42480,12.204
42481,16.0598
42482,32.5688
42483,37.2432
42484,61.021
42485,18.6142
42486,30.934
42487,16.7394
42488,25.4566
42489,29.1936
42490,35.7898
42491,17.5966
42492,28.6246
42493,17.6526
42494,32.5708
42495,26.058
42496,7.7736
42497,35.5802
42498,22.505
42499,3.5256
42500,32.2552
42501,31.2084
42502,28.2794
42503,60.0472
42504,20.2146
42505,25.9392
42506,41.056
42507,17.038
42508,23.5258
42509,20.6644
42510,19.8722
42511,26.0412
42512,22.3528
42513,23.6116
42514,8.2968
42515,13.4198
42516,28.6536
42517,28.661
42518,36.3714
42519,9.3968
42520,12.6732
42521,27.6398
42522,27.6584
42523,22.974
42524,82.4998
42525,24.452
42526,7.9382
42527,35.4684
42528,60.3558
42529,24.6728
42530,26.622
42531,36.0696
42532,22.628
42533,22.1662
42534,31.5508
42535,8.2554
42536,32.4152
42537,34.1454
42538,26.42
42539,19.3458
42540,14.337
42541,21.3094
42542,28.7746
42543,29.2966
42544,14.189
42545,21.1366
42546,16.3212
42547,34.8616
42548,27.613
42549,11.565
42550,25.65
42551,12.8414
42552,13.4554
42553,18.3984
42554,35.969
42555,21.7174
42556,18.1638
42557,35.9774
42558,20.8962
42559,25.0708
42560,23.5348
42561,21.3832
42562,19.8782
42563,35.726
42564,20.5698
42565,13.5
42566,12.701
42567,21.1526
42568,20.517
42569,29.19
42570,37.9576
42571,16.1014
42572,7.9532
42573,10.638
42574,18.4618
42575,31.8648
42576,27.0484
42577,13.604
42578,22.4908
42579,28.9048
42580,22.42
42581,27.7528
42582,48.0206
42583,31.1562
42584,25.812
42585,20.7278
42586,38.4844
42587,34.6038
42588,24.0762
42589,33.506
42590,12.085
42591,26.126
42592,12.0582
42593,64.08
42594,9.9834
42595,24.117
42596,22.3988
42597,35.4834
42598,29.6272
42599,29.3664
42600,24.8686
42601,31.5838
42602,29.9818
42603,22.1344
42604,31.2048
42605,32.0546
42606,35.1118
42607,22.0264
42608,20.0886
42609,23.3808
42610,27.0064
42611,4.6028
42612,8.9466
42613,35.5482
42614,36.2738
42615,9.7964
42616,16.1418
42617,37.4724
42618,23.1156
42619,12.4852
42620,30.6088
42621,72.3976
42622,22.664
42623,12.3036
42624,13.4968
42625,30.3014
42626,27.6384
42627,31.9804
42628,32.0684
42629,12.924
42630,20.1376
42631,19.1424
42632,7.9414
42633,23.9216
42634,17.861
42635,29.2204
42636,30.4498
42637,39.069
42638,10.2446
42639,36.5298
42640,28.2926
42641,25.1552
42642,27.1986
42643,11.8248
42644,28.1594
42645,61.126
42646,56.8248
42647,27.9632
42648,4.6592
42649,17.7936
42650,36.9382
42651,26.4982
42652,24.733
42653,11.6306
42654,17.5182
42655,12.8754
42656,18.0458
42657,7.9268
42658,32.825
42659,30.1772
42660,11.7894
42661,12.142
42662,48.0278
42663,25.8422
42664,25.312
42665,14.2556
42666,7.4616
42667,14.3222
42668,26.606
42669,24.6364
42670,22.133
42671,20.6286
42672,18.6138
42673,13.453
42674,24.0132
42675,23.5562
42676,22.6796
42677,29.3606
42678,19.4116
42679,37.9314
42680,23.1904
42681,29.434
42682,23.7158
42683,34.008
42684,47.3868
42685,7.649
42686,30.0316
42687,21.343
42688,22.0616
42689,0.0
42690,24.3154
42691,23.8518
42692,27.6608
42693,35.0944
42694,25.8896
42695,20.301
42696,15.2038
42697,20.2132
42698,26.6248
42699,23.3246
42700,18.5616
42701,12.3974
42702,37.316
42703,17.9234
42704,35.5566
42705,13.6854
42706,6.8756
42707,24.3464
42708,28.0764
42709,27.1456
42710,7.7754
42711,15.0214
42712,34.748
42713,16.0094
42714,5.0776
42715,19.2224
42716,59.803
42717,21.1278
42718,13.0912
42719,25.0966
42720,22.788
42721,32.0226
42722,35.9722
42723,21.752
42724,21.389
42725,13.4402
42726,7.904
42727,8.8476
42728,24.9526
42729,8.6594
42730,22.0152
42731,9.4018
42732,16.3326
42733,17.3802
42734,19.1722
42735,38.4512
42736,45.721
42737,29.7844
42738,29.0792
42739,18.4326
42740,23.0514
42741,27.4064
42742,18.9102
42743,7.2918
42744,16.0544
42745,6.3052
42746,7.1694
42747,4.753
42748,32.2448
42749,12.369
42750,19.4866
42751,17.2716
42752,53.3408
42753,23.6218
42754,25.5672
42755,23.3026
42756,39.1302
42757,8.816
42758,26.243
42759,13.1266
42760,20.779
42761,59.1536
42762,25.8438
42763,53.4052
42764,15.2256
42765,25.4756
42766,20.0756
42767,15.126
42768,21.5918
42769,35.3034
42770,9.3992
42771,15.7442
42772,22.7508
42773,60.7684
42774,26.399
42775,23.1812
42776,39.2346
42777,63.587
42778,45.141
42779,27.14
42780,37.9196
42781,41.2074
42782,23.7658
42783,66.5718
42784,25.7352
42785,20.1518
42786,21.5958
42787,32.107
42788,41.3482
42789,23.6904
42790,19.5458
42791,15.0364
42792,52.2404
42793,13.3986
42794,6.8406
42795,35.1958
42796,60.8964
42797,19.585
42798,20.925
42799,19.4742
42800,38.4516
42801,25.0068
42802,25.9746
42803,27.8224
42804,30.3782
42805,22.8582
42806,28.8706
42807,21.376
42808,14.0
42809,20.152
42810,8.7228
42811,31.0048
42812,26.8744
42813,35.6284
42814,21.2816
42815,18.7398
42816,39.9104
42817,26.2326
42818,26.3664
42819,33.9862
42820,8.6138
42821,22.619
42822,23.6128
42823,20.6946
42824,44.2924
42825,30.2422
42826,17.1794
42827,9.157
42828,23.4174
42829,37.2052
42830,22.5222
42831,14.5936
42832,16.8188
42833,10.992
42834,20.8312
42835,7.8974
42836,14.404
42837,22.4136
42838,42.9682
42839,22.8948
42840,11.6218
42841,19.6982
42842,30.9024
42843,22.6882
42844,19.6214
42845,21.8546
42846,34.7698
42847,11.625
42848,15.3452
42849,30.1292
42850,22.8344
42851,19.6614
42852,8.2798
42853,59.9484
42854,23.478
42855,26.91
42856,29.3234
42857,60.2892
42858,20.0334
42859,15.3432
42860,8.2736
42861,27.9824
42862,35.8944
42863,30.0166
42864,23.7932
42865,41.0008
42866,21.8696
42867,23.1468
42868,32.121
42869,30.176
42870,20.9006
42871,15.0368
42872,7.434
42873,19.7172
42874,14.5104
42875,33.184
42876,30.9604
42877,43.3964
42878,26.8782
42879,24.5124
42880,22.396
42881,20.546
42882,27.725
42883,37.5554
42884,19.1302
42885,63.2166
42886,35.7258
42887,18.0086
42888,30.6784
42889,20.74
42890,33.6958
42891,9.1482
42892,36.7084
42893,21.7868
42894,33.534
42895,13.648
42896,21.296
42897,31.6838
42898,33.6562
42899,11.5566
42900,29.6426
42901,21.4374
42902,9.3492
42903,3.4774
42904,26.6608
42905,18.5754
42906,26.4238
42907,25.8524
42908,25.2304
42909,11.5868
42910,33.8144
42911,20.6808
42912,31.0582
42913,23.9824
42914,25.7994
42915,9.0268
42916,42.4976
42917,41.1296
42918,9.1982
42919,19.698
42920,17.0852
42921,12.2786
42922,15.9526
42923,38.1402
42924,28.6512
42925,12.2108
42926,15.155
42927,34.6608
42928,40.3754
42929,26.5744
42930,24.5314
42931,31.6986
42932,16.8544
42933,7.38
42934,17.0632
42935,59.5304
42936,30.7318
42937,35.0322
42938,23.1588
42939,37.477
42940,24.3986
42941,21.9476
42942,48.4044
42943,22.588
42944,28.1264
42945,7.7316
42946,64.9102
42947,30.4102
42948,5.4214
42949,29.8854
42950,7.1044
42951,32.0392
42952,18.3794
42953,26.2138
42954,17.7658
42955,11.5262
42956,38.498
42957,21.8776
42958,14.6578
42959,34.8502
42960,27.4544
42961,16.197
42962,34.2506
42963,9.3588
42964,20.0576
42965,16.6598
42966,31.7876
42967,59.183
42968,10.9726
42969,31.507
42970,28.7324
42971,30.0034
42972,38.185
42973,26.6292
42974,11.14
42975,25.2812
42976,5.4694
42977,23.7452
42978,17.89
42979,9.0752
42980,23.564
42981,25.8494
42982,28.6624
42983,13.846
42984,20.6866
42985,23.7036
42986,23.3306
42987,60.1982
42988,31.4936
42989,19.8444
42990,29.447
42991,19.292
42992,18.9986
42993,24.2932
42994,23.0544
42995,21.4654
42996,24.0104
42997,26.6886
42998,19.5132
42999,4.9294
43000,26.3254
43001,24.1912
43002,22.5472
43003,30.375
43004,24.697
43005,8.9298
43006,25.8054
43007,19.7822
43008,16.6508
43009,20.9138
43010,4.1286
43011,29.4234
43012,10.3672
43013,12.3916
43014,20.7202
43015,24.7098
43016,16.4812
43017,37.8534
43018,9.628
43019,15.859
43020,14.6016
43021,29.4708
43022,23.4634
43023,25.8448
43024,41.0038
43025,32.1496
43026,16.2126
43027,15.2756
43028,21.046
43029,29.1698
43030,20.7568
43031,33.519
43032,24.5928
43033,19.29
43034,23.8886
43035,12.7088
43036,59.6018
43037,13.1454
43038,9.144
43039,22.2246
43040,43.4974
43041,10.7884
43042,24.353
43043,14.2308
43044,23.0974
43045,12.3024
43046,19.423
43047,60.3998
43048,21.4472
43049,30.576
43050,27.7338
43051,33.201
43052,36.4796
43053,21.4586
43054,24.3106
43055,21.539
43056,23.6984
43057,20.2528
43058,36.9422
43059,61.9486
43060,21.9856
43061,16.4468
43062,26.2214
43063,28.4268
43064,13.5956
43065,24.1926
43066,20.4936
43067,27.2562
43068,16.6608
43069,32.3344
43070,24.3962
43071,11.5046
43072,18.3422
43073,23.9296
43074,23.3154
43075,14.3582
43076,23.0724
43077,15.0354
43078,20.7494
43079,23.4418
43080,22.9558
43081,52.4204
43082,33.4652
43083,61.0846
43084,30.784
43085,4.9268
43086,18.4224
43087,34.3874
43088,24.1474
43089,24.0062
43090,12.5038
43091,32.7748
43092,71.928
43093,31.8278
43094,61.216
43095,37.7112
43096,23.3302
43097,14.3174
43098,12.34
43099,60.9104
43100,17.7948
43101,26.688
43102,8.4794
43103,7.2892
43104,13.9566
43105,23.0544
43106,6.7786
43107,9.7762
43108,29.8808
43109,30.86
43110,3.5568
43111,24.639
43112,23.8008
43113,19.1936
43114,30.8954
43115,8.7274
43116,30.796
43117,27.6534
43118,13.4636
43119,21.6048
43120,26.398
43121,9.7708
43122,16.218
43123,20.8282
43124,20.7576
43125,25.8074
43126,18.2018
43127,31.4246
43128,22.0548
43129,24.595
43130,35.4732
43131,54.575
43132,34.2478
43133,22.0744
43134,32.3562
43135,20.4918
43136,27.173
43137,36.3288
43138,26.4392
43139,35.0818
43140,42.6464
43141,18.9866
43142,24.6088
43143,6.3598
43144,45.843
43145,27.6586
43146,10.2458
43147,10.8842
43148,20.8444
43149,24.3148
43150,8.9972
43151,16.8008
43152,36.4006
43153,14.7666
43154,19.2474
43155,30.1182
43156,11.3146
43157,4.515
43158,18.9554
43159,9.8846
43160,31.4534
43161,20.4914
43162,32.6662
43163,11.8644
43164,24.5514
43165,21.2986
43166,33.1976
43167,41.1052
43168,21.3012
43169,28.5878
43170,16.5582
43171,18.8698
43172,20.4782
43173,18.4762
43174,28.8976
43175,17.575
43176,22.0832
43177,31.0084
43178,23.8412
43179,14.0542
43180,35.7536
43181,25.3878
43182,24.2964
43183,29.6812
43184,20.532
43185,20.8872
43186,20.2406
43187,6.8786
43188,22.5614
43189,40.1878
43190,21.3538
43191,37.6358
43192,24.302
43193,21.3902
43194,14.9016
43195,11.5798
43196,18.2796
43197,24.884
43198,29.3728
43199,44.4454
43200,20.3212
43201,65.2618
43202,22.392
43203,33.2226
43204,9.163
43205,34.2568
43206,32.398
43207,26.7682
43208,17.7284
43209,25.229
43210,39.628
43211,39.9418
43212,23.1142
43213,18.922
43214,30.8534
43215,4.7432
43216,19.0352
43217,27.2296
43218,25.42
43219,9.6006
43220,26.4252
43221,24.6198
43222,21.0328
43223,30.8594
43224,13.7448
43225,40.4468
43226,18.784
43227,28.2448
43228,10.4552
43229,31.158
43230,19.4608
43231,17.8224
43232,18.2244
43233,23.1484
43234,56.5492
43235,16.6208
43236,18.7
43237,16.5374
43238,37.0406
43239,34.5244
43240,25.2792
43241,14.4016
43242,24.6894
43243,21.8484
43244,28.728
43245,9.1924
43246,33.1892
43247,59.0794
43248,18.1386
43249,30.8766
43250,14.9172
43251,33.7096
43252,16.1324
43253,27.8936
43254,20.044
43255,15.4418
43256,29.8758
43257,9.5844
43258,35.5736
43259,8.9652
43260,24.1186
43261,8.25
43262,18.5424
43263,48.5384
43264,6.7638
43265,36.6972
43266,30.2198
43267,37.0334
43268,23.166
43269,29.0218
43270,29.7158
43271,22.0486
43272,11.1796
43273,21.246
43274,15.2994
43275,12.5964
43276,23.9644
43277,18.141
43278,15.7106
43279,13.5282
43280,19.0012
43281,9.3292
43282,26.265
43283,8.7848
43284,4.0144
43285,21.2164
43286,17.9272
43287,13.3714
43288,35.4062
43289,30.0454
43290,33.8864
43291,18.1064
43292,26.6946
43293,35.4278
43294,14.6604
43295,14.8384
43296,6.6972
43297,10.262
43298,28.2932
43299,28.6388
43300,26.9756
43301,22.5864
43302,8.161
43303,10.76
43304,13.4088
43305,59.8184
43306,21.0482
43307,19.948
43308,34.259
43309,32.249
43310,19.713
43311,25.4044
43312,10.5136
43313,20.2802
43314,67.9118
43315,24.581
43316,23.6108
43317,27.6276
43318,29.1316
43319,13.7962
43320,16.5068
43321,9.9082
43322,22.8258
43323,22.725
43324,20.7738
43325,13.506
43326,30.6698
43327,14.0042
43328,19.836
43329,15.717
43330,22.2364
43331,25.5612
43332,17.0034
43333,8.0526
43334,37.201
43335,19.865
43336,38.3878
43337,7.9466
43338,32.8074
43339,66.5558
43340,10.217
43341,34.049
43342,24.285
43343,24.4254
43344,25.9556
43345,10.2274
43346,25.99
43347,28.8748
43348,20.2112
43349,28.8466
43350,29.6066
43351,18.6628
43352,13.4748
43353,20.546
43354,34.3788
43355,25.5202
43356,26.1258
43357,62.9698
43358,32.767
43359,10.9728
43360,17.5516
43361,15.7884
43362,30.0318
43363,10.3692
43364,19.967
43365,22.0028
43366,22.9082
43367,61.8568
43368,17.4494
43369,36.3866
43370,27.1624
43371,8.295
43372,22.8836
43373,8.015
43374,30.3688
43375,15.9202
43376,13.466
43377,22.898
43378,19.38
43379,14.1298
43380,36.2802
43381,55.437
43382,21.8414
43383,31.3386
43384,21.243
43385,19.6074
43386,15.6456
43387,8.7664
43388,31.6184
43389,23.0576
43390,17.5608
43391,22.1882
43392,34.9006
43393,23.9906
43394,24.4886
43395,15.0206
43396,26.4172
43397,24.8488
43398,13.5724
43399,30.9876
43400,27.4792
43401,20.82
43402,30.1376
43403,16.521
43404,18.303
43405,19.2352
43406,22.511
43407,22.3386
43408,22.6046
43409,28.821
43410,29.204
43411,8.1052
43412,6.5166
43413,16.1566
43414,6.9562
43415,25.543
43416,14.6354
43417,7.3666
43418,32.6812
43419,18.3792
43420,14.7378
43421,21.1372
43422,18.8596
43423,12.4946
43424,29.9722
43425,35.7102
43426,13.6488
43427,25.4382
43428,40.537
43429,29.7168
43430,33.9672
43431,27.7012
43432,50.3876
43433,17.3664
43434,15.2438
43435,19.4744
43436,22.022
43437,15.8296
43438,30.231
43439,17.912
43440,50.2378
43441,32.821
43442,31.8354
43443,24.7992
43444,33.9814
43445,27.1374
43446,19.9198
43447,40.384
43448,8.7796
43449,29.3756
43450,14.574
43451,77.9722
43452,17.6268
43453,8.7968
43454,42.9668
43455,24.475
43456,16.6532
43457,5.865
43458,13.7228
43459,23.6804
43460,22.923
43461,10.891
43462,29.2974
43463,15.1532
43464,27.8816
43465,16.325
43466,16.463
43467,26.7934
43468,25.9478
43469,22.35
43470,14.568
43471,38.479
43472,21.5892
43473,23.043
43474,36.3954
43475,30.6164
43476,30.9764
43477,15.1782
43478,10.7866
43479,8.7554
43480,34.1148
43481,23.9186
43482,31.2394
43483,24.1798
