Id,Prediction
41100,48.797254902
41101,35.9282352941
41102,19.9250980392
41103,17.1796078431
41104,8.37529411765
41105,31.9539215686
41106,22.6319607843
41107,23.452745098
41108,22.5943137255
41109,15.2439215686
41110,57.8492156863
41111,29.0974509804
41112,25.4654901961
41113,18.91
41114,14.8747058824
41115,22.0909803922
41116,31.7358823529
41117,16.6301960784
41118,17.9880392157
41119,13.4639215686
41120,29.6158823529
41121,29.5433333333
41122,13.0282352941
41123,24.6780392157
41124,21.4482352941
41125,29.4594117647
41126,8.80137254902
41127,35.0417647059
41128,28.6221568627
41129,29.5523529412
41130,25.0649019608
41131,18.3231372549
41132,36.4205882353
41133,9.52921568627
41134,23.261372549
41135,62.3507843137
41136,19.0480392157
41137,14.7923529412
41138,34.8576470588
41139,15.6056862745
41140,29.3380392157
41141,12.0207843137
41142,24.7598039216
41143,17.2992156863
41144,17.0103921569
41145,20.5821568627
41146,60.6056862745
41147,24.7311764706
41148,59.2784313725
41149,22.0268627451
41150,12.0054901961
41151,20.7866666667
41152,29.3594117647
41153,25.7831372549
41154,21.3931372549
41155,11.0498039216
41156,31.9023529412
41157,21.7533333333
41158,27.8311764706
41159,40.2401960784
41160,21.4305882353
41161,41.7074509804
41162,24.2266666667
41163,8.23941176471
41164,15.7129411765
41165,13.0352941176
41166,34.381372549
41167,21.7694117647
41168,15.0417647059
41169,25.8050980392
41170,33.5154901961
41171,38.3743137255
41172,18.7929411765
41173,36.6711764706
41174,28.5303921569
41175,9.1937254902
41176,23.9878431373
41177,36.6370588235
41178,20.7923529412
41179,14.0301960784
41180,16.4852941176
41181,15.9629411765
41182,21.097254902
41183,32.6958823529
41184,24.341372549
41185,14.3170588235
41186,21.828627451
41187,18.512745098
41188,43.4143137255
41189,24.9860784314
41190,57.9158823529
41191,34.7503921569
41192,24.9494117647
41193,17.9484313725
41194,43.7937254902
41195,9.53117647059
41196,64.2825490196
41197,28.8235294118
41198,10.4247058824
41199,33.6037254902
41200,22.5158823529
41201,61.2839215686
41202,34.3431372549
41203,35.8990196078
41204,14.8915686275
41205,27.3109803922
41206,65.4021568627
41207,11.132745098
41208,18.2556862745
41209,20.2015686275
41210,20.6656862745
41211,92.2841176471
41212,33.2690196078
41213,28.9980392157
41214,20.1821568627
41215,6.94764705882
41216,66.112745098
41217,29.4054901961
41218,10.5615686275
41219,12.8439215686
41220,22.4235294118
41221,24.0666666667
41222,27.9596078431
41223,25.5792156863
41224,17.2862745098
41225,60.0450980392
41226,19.1245098039
41227,9.40803921569
41228,23.0780392157
41229,19.1258823529
41230,33.0909803922
41231,9.10215686275
41232,22.9458823529
41233,17.2994117647
41234,17.3562745098
41235,31.5421568627
41236,29.3003921569
41237,20.0537254902
41238,17.3894117647
41239,65.2807843137
41240,11.0766666667
41241,26.3366666667
41242,24.3862745098
41243,22.02
41244,31.6845098039
41245,7.51137254902
41246,34.8570588235
41247,4.08254901961
41248,16.0245098039
41249,30.4943137255
41250,21.4129411765
41251,25.1964705882
41252,20.4568627451
41253,20.9796078431
41254,20.2641176471
41255,42.1419607843
41256,7.04
41257,8.99745098039
41258,13.3529411765
41259,28.358627451
41260,26.9390196078
41261,16.1256862745
41262,58.1007843137
41263,21.8101960784
41264,22.3392156863
41265,15.4937254902
41266,46.3111764706
41267,30.712745098
41268,15.1249019608
41269,27.9845098039
41270,28.7084313725
41271,32.1131372549
41272,22.3296078431
41273,25.71
41274,22.391372549
41275,11.3637254902
41276,37.2678431373
41277,27.238627451
41278,10.132745098
41279,33.0149019608
41280,6.41941176471
41281,35.6162745098
41282,21.1970588235
41283,20.8909803922
41284,20.0739215686
41285,38.8741176471
41286,25.2211764706
41287,14.4337254902
41288,34.1629411765
41289,29.3441176471
41290,9.83039215686
41291,23.7162745098
41292,19.5045098039
41293,23.1292156863
41294,24.6923529412
41295,23.0941176471
41296,34.5925490196
41297,28.9352941176
41298,13.7792156863
41299,22.2862745098
41300,32.748627451
41301,22.1501960784
41302,19.5341176471
41303,27.5664705882
41304,22.3607843137
41305,19.4784313725
41306,24.0468627451
41307,24.6919607843
41308,9.75098039216
41309,24.1880392157
41310,24.9084313725
41311,22.8803921569
41312,20.7919607843
41313,17.9931372549
41314,30.977254902
41315,14.5601960784
41316,20.0576470588
41317,22.2701960784
41318,11.6603921569
41319,12.8407843137
41320,25.0639215686
41321,12.6994117647
41322,28.1009803922
41323,25.912745098
41324,17.4035294118
41325,13.2160784314
41326,18.3049019608
41327,12.4741176471
41328,29.8423529412
41329,9.51450980392
41330,17.062745098
41331,23.207254902
41332,10.2511764706
41333,29.1415686275
41334,25.2605882353
41335,22.5043137255
41336,16.5343137255
41337,10.8609803922
41338,22.1866666667
41339,26.6903921569
41340,16.527254902
41341,12.887254902
41342,7.5931372549
41343,28.9796078431
41344,22.2960784314
41345,27.8952941176
41346,10.0196078431
41347,11.161372549
41348,34.1529411765
41349,24.7935294118
41350,45.0750980392
41351,10.6017647059
41352,31.5756862745
41353,35.0282352941
41354,10.4149019608
41355,19.1284313725
41356,27.4868627451
41357,28.6523529412
41358,28.7315686275
41359,23.56
41360,20.6649019608
41361,16.2066666667
41362,18.6678431373
41363,11.7260784314
41364,18.5839215686
41365,23.5076470588
41366,22.4339215686
41367,22.8458823529
41368,16.4270588235
41369,20.8903921569
41370,37.447254902
41371,25.5362745098
41372,32.6009803922
41373,30.3145098039
41374,13.1323529412
41375,47.1360784314
41376,60.2554901961
41377,22.5868627451
41378,17.5337254902
41379,16.5996078431
41380,34.0721568627
41381,31.4311764706
41382,23.53
41383,32.3492156863
41384,38.3745098039
41385,14.631372549
41386,14.371372549
41387,15.5450980392
41388,14.6366666667
41389,29.5196078431
41390,28.8615686275
41391,24.5223529412
41392,14.1417647059
41393,32.4980392157
41394,15.0721568627
41395,27.7339215686
41396,18.6490196078
41397,22.3098039216
41398,21.9825490196
41399,28.53
41400,30.8415686275
41401,22.0178431373
41402,30.0807843137
41403,39.9421568627
41404,30.0294117647
41405,14.6552941176
41406,21.2670588235
41407,22.5931372549
41408,37.2735294118
41409,23.9545098039
41410,22.8092156863
41411,21.9137254902
41412,31.0950980392
41413,28.8121568627
41414,21.4458823529
41415,23.2798039216
41416,21.4390196078
41417,21.9050980392
41418,12.327254902
41419,7.50137254902
41420,17.0811764706
41421,10.5166666667
41422,23.4605882353
41423,16.5194117647
41424,36.4007843137
41425,22.1650980392
41426,31.5298039216
41427,26.7739215686
41428,60.5525490196
41429,29.7521568627
41430,18.031372549
41431,24.2764705882
41432,16.0047058824
41433,20.9080392157
41434,16.4935294118
41435,11.0929411765
41436,23.6405882353
41437,31.2109803922
41438,17.6694117647
41439,32.3535294118
41440,33.0798039216
41441,25.8676470588
41442,33.8490196078
41443,10.9196078431
41444,22.1794117647
41445,35.8815686275
41446,28.6670588235
41447,8.95156862745
41448,24.1454901961
41449,31.1
41450,19.7496078431
41451,9.67607843137
41452,10.1564705882
41453,12.4270588235
41454,34.1256862745
41455,27.0003921569
41456,12.3211764706
41457,27.4658823529
41458,20.521372549
41459,15.9380392157
41460,29.2768627451
41461,24.4217647059
41462,22.1007843137
41463,25.2543137255
41464,14.8725490196
41465,24.24
41466,29.6601960784
41467,21.4725490196
41468,29.8592156863
41469,27.1801960784
41470,17.901372549
41471,54.38
41472,16.3929411765
41473,40.1994117647
41474,21.4862745098
41475,23.1317647059
41476,25.6329411765
41477,29.6570588235
41478,24.8407843137
41479,18.0774509804
41480,26.1645098039
41481,19.2509803922
41482,37.3725490196
41483,8.40666666667
41484,17.8601960784
41485,38.5335294118
41486,48.3490196078
41487,26.1188235294
41488,41.5468627451
41489,29.2758823529
41490,18.2160784314
41491,33.4170588235
41492,19.2309803922
41493,13.3554901961
41494,36.597254902
41495,26.6605882353
41496,20.791372549
41497,11.1880392157
41498,16.8956862745
41499,66.0423529412
41500,23.8676470588
41501,16.7660784314
41502,25.7674509804
41503,33.3247058824
41504,90.9033333333
41505,8.16117647059
41506,46.2188235294
41507,21.6494117647
41508,17.618627451
41509,13.7017647059
41510,26.7094117647
41511,15.6205882353
41512,17.7362745098
41513,19.5339215686
41514,26.3549019608
41515,22.8680392157
41516,30.5503921569
41517,28.7431372549
41518,14.0629411765
41519,26.8739215686
41520,15.5331372549
41521,33.0458823529
41522,27.0450980392
41523,48.728627451
41524,43.1537254902
41525,61.0768627451
41526,18.0984313725
41527,12.6039215686
41528,27.8001960784
41529,31.6674509804
41530,34.3445098039
41531,20.4911764706
41532,9.50470588235
41533,29.1998039216
41534,21.9770588235
41535,24.3309803922
41536,66.5005882353
41537,34.2594117647
41538,58.1417647059
41539,23.1668627451
41540,23.8521568627
41541,30.1998039216
41542,24.0401960784
41543,18.3417647059
41544,33.9762745098
41545,7.17215686275
41546,34.9552941176
41547,27.7907843137
41548,17.5764705882
41549,60.8854901961
41550,18.1490196078
41551,20.2031372549
41552,38.2139215686
41553,25.9321568627
41554,25.0770588235
41555,17.2996078431
41556,30.6445098039
41557,12.0956862745
41558,22.5494117647
41559,35.9505882353
41560,26.6539215686
41561,10.6129411765
41562,36.9184313725
41563,16.2845098039
41564,19.3860784314
41565,30.6707843137
41566,25.4131372549
41567,22.5105882353
41568,23.5949019608
41569,9.25823529412
41570,13.437254902
41571,14.0315686275
41572,12.2796078431
41573,15.7549019608
41574,18.0796078431
41575,45.3623529412
41576,17.9845098039
41577,25.4801960784
41578,25.1394117647
41579,3.13803921569
41580,35.9225490196
41581,36.1276470588
41582,14.9145098039
41583,21.2341176471
41584,29.5231372549
41585,35.3860784314
41586,11.3041176471
41587,21.2388235294
41588,14.117254902
41589,31.7292156863
41590,9.36784313725
41591,39.2794117647
41592,15.262745098
41593,25.0158823529
41594,20.3337254902
41595,15.7262745098
41596,18.0939215686
41597,24.9303921569
41598,26.9654901961
41599,31.7841176471
41600,31.0488235294
41601,25.1876470588
41602,23.1096078431
41603,13.9809803922
41604,29.591372549
41605,6.67784313725
41606,32.2239215686
41607,24.4611764706
41608,7.60078431373
41609,18.0484313725
41610,28.6225490196
41611,14.4150980392
41612,58.9076470588
41613,9.48882352941
41614,17.4994117647
41615,28.2925490196
41616,10.7480392157
41617,29.0631372549
41618,30.5823529412
41619,9.71431372549
41620,39.2109803922
41621,25.1241176471
41622,27.1131372549
41623,20.7721568627
41624,63.7194117647
41625,11.0390196078
41626,14.5778431373
41627,20.882745098
41628,13.2249019608
41629,22.2490196078
41630,28.3494117647
41631,24.4845098039
41632,17.3723529412
41633,9.29921568627
41634,27.7094117647
41635,22.2615686275
41636,19.5523529412
41637,34.1554901961
41638,23.0962745098
41639,23.0264705882
41640,28.9298039216
41641,24.5821568627
41642,17.4154901961
41643,27.1837254902
41644,29.7225490196
41645,34.7703921569
41646,33.9368627451
41647,52.54
41648,25.7162745098
41649,35.4349019608
41650,24.7647058824
41651,38.341372549
41652,39.38
41653,14.0705882353
41654,15.7474509804
41655,15.2549019608
41656,19.2633333333
41657,17.661372549
41658,9.47176470588
41659,16.4588235294
41660,23.8823529412
41661,20.8105882353
41662,29.387254902
41663,36.6154901961
41664,27.7729411765
41665,19.8354901961
41666,22.5696078431
41667,51.8741176471
41668,29.0674509804
41669,10.8984313725
41670,19.6356862745
41671,18.9421568627
41672,25.56
41673,34.4043137255
41674,36.6233333333
41675,43.4758823529
41676,17.1962745098
41677,20.521372549
41678,36.3329411765
41679,3.93588235294
41680,19.2337254902
41681,15.5819607843
41682,10.1635294118
41683,35.0888235294
41684,31.052745098
41685,21.4049019608
41686,26.5521568627
41687,10.9082352941
41688,23.1739215686
41689,59.0241176471
41690,16.2854901961
41691,14.758627451
41692,24.6529411765
41693,47.2349019608
41694,17.6739215686
41695,22.5319607843
41696,19.8150980392
41697,56.1664705882
41698,36.9409803922
41699,14.3835294118
41700,21.4476470588
41701,32.9566666667
41702,14.5503921569
41703,10.3
41704,27.0349019608
41705,19.2247058824
41706,14.8603921569
41707,29.5125490196
41708,11.9809803922
41709,21.3929411765
41710,16.1341176471
41711,16.8660784314
41712,31.7356862745
41713,18.638627451
41714,24.7823529412
41715,31.3660784314
41716,40.19
41717,19.4629411765
41718,29.7064705882
41719,19.5776470588
41720,60.9201960784
41721,5.78215686275
41722,37.5705882353
41723,19.8782352941
41724,8.03196078431
41725,36.2284313725
41726,8.09862745098
41727,22.6888235294
41728,24.1994117647
41729,13.6535294118
41730,26.6221568627
41731,34.8968627451
41732,12.0811764706
41733,26.4547058824
41734,33.8890196078
41735,10.0384313725
41736,28.178627451
41737,19.227254902
41738,19.5739215686
41739,7.33862745098
41740,32.748627451
41741,5.86352941176
41742,38.3462745098
41743,8.27137254902
41744,14.8145098039
41745,27.147254902
41746,17.9501960784
41747,14.2284313725
41748,13.6545098039
41749,29.4268627451
41750,23.0096078431
41751,28.7903921569
41752,23.3347058824
41753,24.088627451
41754,24.3903921569
41755,15.612745098
41756,18.0470588235
41757,64.1605882353
41758,25.2378431373
41759,28.8333333333
41760,28.1466666667
41761,10.8698039216
41762,12.3182352941
41763,18.9349019608
41764,20.7076470588
41765,35.8384313725
41766,29.6729411765
41767,23.0823529412
41768,20.5574509804
41769,23.6601960784
41770,28.4209803922
41771,27.752745098
41772,25.0431372549
41773,16.3378431373
41774,22.0258823529
41775,26.3425490196
41776,23.2594117647
41777,25.0762745098
41778,19.2325490196
41779,42.0352941176
41780,33.1170588235
41781,68.5470588235
41782,18.1788235294
41783,36.1074509804
41784,36.3305882353
41785,25.8423529412
41786,12.3921568627
41787,33.7756862745
41788,25.3958823529
41789,22.0398039216
41790,6.66666666667
41791,26.7658823529
41792,29.4574509804
41793,16.0447058824
41794,48.3941176471
41795,12.261372549
41796,4.26333333333
41797,20.9168627451
41798,28.1209803922
41799,33.3652941176
41800,20.641372549
41801,22.5796078431
41802,34.7080392157
41803,31.3215686275
41804,60.3121568627
41805,11.1421568627
41806,22.722745098
41807,36.9154901961
41808,36.8890196078
41809,27.7288235294
41810,10.2654901961
41811,16.8133333333
41812,30.1639215686
41813,13.9941176471
41814,22.2037254902
41815,25.938627451
41816,9.86215686275
41817,18.6543137255
41818,15.4858823529
41819,11.9717647059
41820,25.7705882353
41821,14.4776470588
41822,30.7060784314
41823,21.8925490196
41824,21.7068627451
41825,31.5678431373
41826,58.8458823529
41827,11.6870588235
41828,6.79745098039
41829,29.5782352941
41830,40.8768627451
41831,25.8370588235
41832,31.9082352941
41833,19.9452941176
41834,22.1470588235
41835,60.477254902
41836,28.0088235294
41837,29.8623529412
41838,26.2490196078
41839,19.8792156863
41840,17.4223529412
41841,27.8096078431
41842,16.7017647059
41843,19.7260784314
41844,21.4594117647
41845,14.4770588235
41846,24.7180392157
41847,18.9180392157
41848,11.1741176471
41849,34.1409803922
41850,24.4288235294
41851,23.6101960784
41852,17.338627451
41853,25.0154901961
41854,30.98
41855,66.2123529412
41856,13.0521568627
41857,13.6564705882
41858,13.9347058824
41859,23.5747058824
41860,32.0668627451
41861,22.0456862745
41862,53.3092156863
41863,12.8017647059
41864,16.882745098
41865,21.7233333333
41866,30.8649019608
41867,12.7015686275
41868,23.0264705882
41869,38.5790196078
41870,6.8762745098
41871,9.76960784314
41872,33.7658823529
41873,15.528627451
41874,36.1233333333
41875,36.8364705882
41876,24.8576470588
41877,21.9488235294
41878,21.7839215686
41879,10.8047058824
41880,18.2896078431
41881,20.4115686275
41882,11.6639215686
41883,23.0023529412
41884,20.8062745098
41885,12.0609803922
41886,29.4949019608
41887,37.0388235294
41888,13.9270588235
41889,12.8354901961
41890,25.1098039216
41891,24.6070588235
41892,45.9317647059
41893,26.3388235294
41894,31.9080392157
41895,26.6647058824
41896,64.5652941176
41897,12.7533333333
41898,38.1662745098
41899,15.7847058824
41900,18.2815686275
41901,37.6984313725
41902,31.4501960784
41903,17.0970588235
41904,17.0050980392
41905,25.1952941176
41906,24.6982352941
41907,8.02098039216
41908,27.6364705882
41909,28.0652941176
41910,29.7115686275
41911,9.78196078431
41912,11.6909803922
41913,39.5305882353
41914,12.6107843137
41915,11.1274509804
41916,28.4701960784
41917,20.781372549
41918,23.4774509804
41919,35.7837254902
41920,18.1168627451
41921,61.6629411765
41922,29.7707843137
41923,5.84862745098
41924,43.3762745098
41925,32.8176470588
41926,26.0205882353
41927,22.2496078431
41928,28.9539215686
41929,30.0823529412
41930,33.6690196078
41931,27.4590196078
41932,7.77803921569
41933,21.1868627451
41934,17.1709803922
41935,7.29078431373
41936,19.8407843137
41937,32.3588235294
41938,30.1329411765
41939,67.4631372549
41940,26.7001960784
41941,27.6605882353
41942,24.4560784314
41943,12.0619607843
41944,24.8635294118
41945,35.3280392157
41946,60.5005882353
41947,20.0611764706
41948,34.8874509804
41949,17.9035294118
41950,18.7633333333
41951,20.6666666667
41952,36.8560784314
41953,67.1970588235
41954,26.4558823529
41955,19.4425490196
41956,6.73294117647
41957,22.8533333333
41958,19.5488235294
41959,19.1537254902
41960,20.4988235294
41961,17.7092156863
41962,16.917254902
41963,27.74
41964,37.1001960784
41965,26.4221568627
41966,21.5403921569
41967,7.85352941176
41968,29.1303921569
41969,29.8266666667
41970,52.4856862745
41971,26.8774509804
41972,32.4678431373
41973,21.9845098039
41974,27.5929411765
41975,64.8582352941
41976,24.5154901961
41977,27.6201960784
41978,20.9258823529
41979,24.6552941176
41980,13.5494117647
41981,32.3170588235
41982,12.0421568627
41983,12.1019607843
41984,56.9864705882
41985,23.5101960784
41986,41.5825490196
41987,17.9274509804
41988,15.0482352941
41989,22.332745098
41990,16.2790196078
41991,28.4035294118
41992,14.1864705882
41993,7.64117647059
41994,36.1458823529
41995,28.112745098
41996,16.8960784314
41997,23.6201960784
41998,20.262745098
41999,27.4994117647
42000,25.9149019608
42001,32.0674509804
42002,45.3458823529
42003,3.56725490196
42004,62.0837254902
42005,48.6284313725
42006,12.9219607843
42007,25.9243137255
42008,10.4264705882
42009,39.3729411765
42010,31.237254902
42011,26.8052941176
42012,16.6464705882
42013,37.9003921569
42014,21.2292156863
42015,15.3019607843
42016,32.6880392157
42017,20.9560784314
42018,21.041372549
42019,18.8621568627
42020,29.4005882353
42021,15.7249019608
42022,8.04254901961
42023,59.4050980392
42024,20.5701960784
42025,12.7437254902
42026,18.6354901961
42027,10.0
42028,19.4711764706
42029,29.4478431373
42030,30.7756862745
42031,11.6319607843
42032,23.7635294118
42033,16.6833333333
42034,11.1621568627
42035,21.0980392157
42036,33.3868627451
42037,13.0409803922
42038,24.9688235294
42039,14.6401960784
42040,34.9807843137
42041,21.1684313725
42042,24.8382352941
42043,10.5466666667
42044,27.4137254902
42045,31.0341176471
42046,32.9962745098
42047,14.4150980392
42048,24.3323529412
42049,32.6915686275
42050,26.8435294118
42051,23.0576470588
42052,6.57941176471
42053,18.7688235294
42054,4.04666666667
42055,18.2868627451
42056,25.9574509804
42057,18.7649019608
42058,13.6733333333
42059,22.8815686275
42060,34.5849019608
42061,8.98509803922
42062,26.9137254902
42063,62.6617647059
42064,20.8982352941
42065,15.1050980392
42066,31.8921568627
42067,17.4868627451
42068,8.05137254902
42069,15.7541176471
42070,16.3833333333
42071,33.0376470588
42072,33.7794117647
42073,10.647254902
42074,11.1749019608
42075,31.9207843137
42076,29.6415686275
42077,9.01705882353
42078,28.1535294118
42079,26.2609803922
42080,22.1343137255
42081,24.4937254902
42082,13.2639215686
42083,21.9807843137
42084,8.54470588235
42085,27.921372549
42086,12.8468627451
42087,19.5050980392
42088,22.3631372549
42089,7.16058823529
42090,31.0280392157
42091,6.80647058824
42092,20.8439215686
42093,38.8066666667
42094,33.2662745098
42095,31.2531372549
42096,20.4276470588
42097,13.9876470588
42098,22.7094117647
42099,33.4801960784
42100,33.7852941176
42101,35.6564705882
42102,25.51
42103,22.8866666667
42104,25.0088235294
42105,30.5811764706
42106,13.408627451
42107,20.3519607843
42108,31.277254902
42109,16.0537254902
42110,65.8598039216
42111,28.1137254902
42112,23.5450980392
42113,20.8160784314
42114,23.2935294118
42115,32.9329411765
42116,27.301372549
42117,23.0623529412
42118,6.6237254902
42119,10.0994117647
42120,21.771372549
42121,19.5935294118
42122,40.5984313725
42123,24.2350980392
42124,2.79490196078
42125,18.2390196078
42126,28.6284313725
42127,15.9619607843
42128,19.7437254902
42129,32.03
42130,8.16392156863
42131,51.3276470588
42132,36.1445098039
42133,24.3019607843
42134,22.3962745098
42135,18.2756862745
42136,31.3090196078
42137,11.0090196078
42138,27.6309803922
42139,29.8660784314
42140,18.8639215686
42141,17.4129411765
42142,30.4707843137
42143,10.3764705882
42144,14.3094117647
42145,17.6909803922
42146,16.657254902
42147,24.5468627451
42148,7.25215686275
42149,23.4743137255
42150,22.2525490196
42151,29.187254902
42152,22.5882352941
42153,14.2670588235
42154,31.0656862745
42155,29.9154901961
42156,14.7154901961
42157,21.1405882353
42158,8.59745098039
42159,60.401372549
42160,38.0503921569
42161,16.8956862745
42162,33.8919607843
42163,20.0925490196
42164,30.517254902
42165,16.0590196078
42166,44.7698039216
42167,12.1276470588
42168,17.997254902
42169,19.7111764706
42170,23.5250980392
42171,25.4317647059
42172,25.9958823529
42173,16.3
42174,36.6933333333
42175,25.1343137255
42176,47.1423529412
42177,29.6845098039
42178,16.3250980392
42179,18.2798039216
42180,27.8680392157
42181,24.7962745098
42182,17.0603921569
42183,26.98
42184,18.722745098
42185,38.311372549
42186,30.0966666667
42187,12.1352941176
42188,16.7994117647
42189,19.5947058824
42190,27.6288235294
42191,25.5696078431
42192,31.8119607843
42193,9.90156862745
42194,31.0380392157
42195,18.7156862745
42196,30.0041176471
42197,28.0860784314
42198,10.8366666667
42199,7.44941176471
42200,17.9203921569
42201,18.2543137255
42202,22.148627451
42203,17.4119607843
42204,6.72862745098
42205,11.9294117647
42206,12.2125490196
42207,49.6725490196
42208,12.8452941176
42209,62.2321568627
42210,23.4198039216
42211,18.7631372549
42212,20.3298039216
42213,19.8674509804
42214,20.8880392157
42215,25.9196078431
42216,14.5676470588
42217,36.0198039216
42218,19.9692156863
42219,20.6223529412
42220,22.2156862745
42221,29.5221568627
42222,7.02392156863
42223,31.3501960784
42224,22.5541176471
42225,19.5284313725
42226,37.587254902
42227,25.5535294118
42228,4.78039215686
42229,32.9317647059
42230,32.5335294118
42231,21.5933333333
42232,22.6223529412
42233,37.2568627451
42234,17.4092156863
42235,20.5470588235
42236,18.8690196078
42237,21.7615686275
42238,17.9384313725
42239,60.1882352941
42240,26.8382352941
42241,22.6582352941
42242,27.7376470588
42243,12.478627451
42244,8.67843137255
42245,46.7317647059
42246,39.6384313725
42247,20.5409803922
42248,24.3135294118
42249,29.9149019608
42250,35.6749019608
42251,21.0239215686
42252,26.3001960784
42253,23.6143137255
42254,7.38666666667
42255,26.6819607843
42256,27.2360784314
42257,34.0907843137
42258,12.6305882353
42259,25.3615686275
42260,28.5766666667
42261,16.6129411765
42262,64.4201960784
42263,18.1580392157
42264,28.4611764706
42265,12.352745098
42266,11.4705882353
42267,37.3547058824
42268,15.0733333333
42269,21.052745098
42270,7.60215686275
42271,22.8666666667
42272,17.5211764706
42273,66.3970588235
42274,35.9229411765
42275,13.2988235294
42276,25.5521568627
42277,23.7482352941
42278,30.3103921569
42279,21.9225490196
42280,23.4884313725
42281,5.98921568627
42282,19.0094117647
42283,5.90058823529
42284,15.458627451
42285,12.767254902
42286,33.4664705882
42287,24.1966666667
42288,42.3198039216
42289,11.5352941176
42290,18.7576470588
42291,32.2047058824
42292,37.5009803922
42293,16.6856862745
42294,30.4211764706
42295,19.8739215686
42296,17.4750980392
42297,10.9154901961
42298,30.2596078431
42299,22.0980392157
42300,19.698627451
42301,58.9045098039
42302,28.1890196078
42303,61.0341176471
42304,21.6621568627
42305,26.57
42306,25.6549019608
42307,19.3968627451
42308,12.1162745098
42309,13.0119607843
42310,21.6737254902
42311,29.2860784314
42312,21.0605882353
42313,37.1282352941
42314,25.038627451
42315,28.1692156863
42316,15.9264705882
42317,12.1296078431
42318,22.8998039216
42319,10.3647058824
42320,15.198627451
42321,28.9162745098
42322,25.7864705882
42323,9.39588235294
42324,18.7292156863
42325,29.9974509804
42326,12.3074509804
42327,30.3019607843
42328,19.9196078431
42329,30.8168627451
42330,10.7982352941
42331,29.4819607843
42332,12.9947058824
42333,21.1817647059
42334,27.4492156863
42335,29.6064705882
42336,26.0656862745
42337,25.8450980392
42338,18.4145098039
42339,21.1670588235
42340,16.4331372549
42341,12.7370588235
42342,26.5984313725
42343,5.35549019608
42344,15.2592156863
42345,17.0615686275
42346,25.0652941176
42347,59.9582352941
42348,20.0847058824
42349,24.8474509804
42350,20.2284313725
42351,15.5221568627
42352,24.1111764706
42353,30.3852941176
42354,6.6531372549
42355,24.3064705882
42356,10.1068627451
42357,64.2023529412
42358,26.3668627451
42359,29.7101960784
42360,21.7941176471
42361,9.38607843137
42362,18.8384313725
42363,26.8503921569
42364,20.2025490196
42365,22.8096078431
42366,34.0619607843
42367,30.2888235294
42368,24.6390196078
42369,9.61411764706
42370,31.02
42371,27.4676470588
42372,4.64
42373,23.2835294118
42374,41.1854901961
42375,23.5968627451
42376,38.5878431373
42377,14.7849019608
42378,11.8350980392
42379,27.4141176471
42380,34.5556862745
42381,24.7068627451
42382,16.6843137255
42383,8.3568627451
42384,30.4580392157
42385,28.0064705882
42386,23.8415686275
42387,24.6268627451
42388,22.1433333333
42389,12.6056862745
42390,14.8364705882
42391,16.5611764706
42392,22.841372549
42393,21.3407843137
42394,28.1849019608
42395,19.588627451
42396,27.3845098039
42397,29.5794117647
42398,28.8135294118
42399,9.41411764706
42400,39.9088235294
42401,38.0837254902
42402,29.4878431373
42403,13.0970588235
42404,24.4356862745
42405,24.1905882353
42406,23.7764705882
42407,55.9121568627
42408,22.3717647059
42409,12.5933333333
42410,12.6782352941
42411,23.4511764706
42412,16.0729411765
42413,59.3766666667
42414,17.6258823529
42415,13.5803921569
42416,27.242745098
42417,21.9060784314
42418,6.63156862745
42419,31.5203921569
42420,8.19490196078
42421,26.5796078431
42422,21.8801960784
42423,15.2715686275
42424,5.94588235294
42425,24.5147058824
42426,22.8919607843
42427,38.7854901961
42428,27.6341176471
42429,20.4903921569
42430,8.97607843137
42431,33.1876470588
42432,17.9468627451
42433,11.3460784314
42434,18.7476470588
42435,37.9364705882
42436,20.6021568627
42437,32.9264705882
42438,30.6729411765
42439,22.6919607843
42440,44.9345098039
42441,16.9270588235
42442,7.3862745098
42443,23.168627451
42444,29.3235294118
42445,23.64
42446,14.9760784314
42447,64.4266666667
42448,28.4596078431
42449,8.00843137255
42450,8.79431372549
42451,25.0174509804
42452,17.812745098
42453,57.8480392157
42454,6.12901960784
42455,36.5915686275
42456,12.8543137255
42457,4.79215686275
42458,5.9468627451
42459,22.6315686275
42460,23.978627451
42461,10.6080392157
42462,22.2325490196
42463,31.4301960784
42464,17.302745098
42465,13.1401960784
42466,22.6049019608
42467,17.408627451
42468,9.93745098039
42469,19.0192156863
42470,22.0482352941
42471,61.0356862745
42472,11.9458823529
42473,21.6535294118
42474,21.9619607843
42475,6.81509803922
42476,62.9884313725
42477,21.5598039216
42478,30.1852941176
42479,34.7868627451
42480,12.5421568627
42481,16.1239215686
42482,32.3535294118
42483,37.7445098039
42484,61.0178431373
42485,18.9819607843
42486,31.2262745098
42487,16.6692156863
42488,26.0962745098
42489,28.61
42490,35.4017647059
42491,17.8896078431
42492,26.3750980392
42493,16.4209803922
42494,33.4131372549
42495,26.2554901961
42496,8.1437254902
42497,36.5611764706
42498,23.1576470588
42499,3.72156862745
42500,32.2617647059
42501,29.7337254902
42502,29.1341176471
42503,60.0170588235
42504,19.7209803922
42505,26.3303921569
42506,40.0941176471
42507,17.2070588235
42508,23.45
42509,20.7258823529
42510,20.0284313725
42511,25.9398039216
42512,22.27
42513,24.0584313725
42514,7.86921568627
42515,12.8168627451
42516,29.9954901961
