Id,Prediction
43305,59.7891488223
43306,22.7459405917
43307,17.3663347271
43308,34.4525580564
43309,31.0494618985
43310,17.6359004781
43311,26.1284624272
43312,11.2179887028
43313,18.0255277264
43314,63.2056366005
43315,25.5695594285
43316,27.2252318102
43317,26.9917630866
43318,31.9543363258
43319,14.3385817602
43320,16.0701390737
43321,12.191498777
43322,26.5938292208
43323,21.8559132842
43324,17.1018869672
43325,14.6874947457
43326,34.0148996152
43327,14.5882891754
43328,18.4629381432
43329,15.390057076
43330,23.5227080437
43331,25.3281985788
43332,14.7076393564
43333,8.74838974637
43334,36.8961154337
43335,18.6469942524
43336,36.807067704
43337,8.75297826217
43338,32.152296776
43339,63.2361527018
43340,8.82234784515
43341,33.9375055324
43342,21.6256338186
43343,22.3975796326
43344,30.2231603778
43345,9.86296324814
43346,27.6650479892
43347,28.7256184039
43348,18.7282985817
43349,27.4955358036
43350,30.4966655956
43351,19.9247151805
43352,14.6147780783
43353,18.7927355709
43354,34.8127081519
43355,26.4566827163
43356,23.3418134961
43357,56.0669924249
43358,30.8092207809
43359,9.73432630795
43360,12.6770439884
43361,18.9399388859
43362,30.214390366
43363,12.7662427293
43364,17.9674093935
43365,22.8402974039
43366,20.3046548499
43367,58.4897236472
43368,21.2465049706
43369,35.0419501415
43370,30.8167456291
43371,9.16127923976
43372,25.5779676587
43373,9.18022099019
43374,28.4171834499
43375,15.1479588553
43376,14.4028537513
43377,24.8652940452
43378,16.9906543416
43379,13.3864619191
43380,37.0405160142
43381,12.3103436537
43382,25.0095496664
43383,28.4049293585
43384,21.4600182767
43385,20.3707953804
43386,14.7000243266
43387,9.25234871511
43388,33.3758436676
43389,26.945855809
43390,15.5997492523
43391,25.4512723617
43392,37.2692057597
43393,25.4246771529
43394,26.0607877088
43395,15.3734375955
43396,24.2531161145
43397,25.45394171
43398,15.5610254771
43399,34.2769780187
43400,21.9157390715
43401,22.1707488902
43402,27.223946963
43403,19.2444441371
43404,17.8582255874
43405,21.9434174212
43406,35.490988191
43407,20.4763966272
43408,21.2657864316
43409,27.8732292274
43410,28.349764176
43411,7.64570760934
43412,8.17372146569
43413,15.3922715692
43414,10.5305911402
43415,28.0204472569
43416,14.3996319666
43417,6.77291963143
43418,30.8346695637
43419,16.384238594
43420,15.7895524932
43421,25.0995572293
43422,16.2951267456
43423,14.4454451058
43424,26.960678271
43425,38.4444827831
43426,14.5366357672
43427,25.8072407439
43428,38.9131800575
43429,27.932620867
43430,35.194904855
43431,25.2974134954
43432,41.027713525
43433,16.1104842341
43434,16.2593879577
43435,18.1271160517
43436,22.1214316697
43437,15.4001998468
43438,29.0242476047
43439,21.1800073862
43440,43.0306262099
43441,34.9384297928
43442,35.0376748996
43443,21.8291627286
43444,34.6905406473
43445,27.2603819905
43446,18.0847796593
43447,43.2404779556
43448,9.07235959268
43449,33.0453493525
43450,14.0209723676
43451,65.4325277771
43452,17.7274310488
43453,10.1912183469
43454,48.952665593
43455,29.3405540318
43456,21.8155864235
43457,6.24342100988
43458,13.6107481183
43459,22.2830051372
43460,20.2554403992
43461,14.4794484337
43462,29.0165282595
43463,10.7006933477
43464,28.1492539735
43465,18.470777899
43466,14.1484642207
43467,28.1450517353
43468,28.5377681885
43469,24.7482046844
43470,14.5124158916
43471,36.9285510659
43472,20.6863385247
43473,22.7322724841
43474,39.4884122235
43475,30.1006489028
43476,30.8189942437
43477,16.265754474
43478,11.9811921936
43479,10.0734570022
43480,35.1892006158
43481,27.3350696393
43482,30.8653655714
43483,26.0987893879
43484,36.047188986
43485,43.7885978965
43486,15.5005938111
43487,21.8917434
43488,29.6200988966
43489,26.9215070636
43490,24.8841571631
43491,22.5850895046
43492,28.0818243493
43493,14.4723637761
43494,14.2496621131
43495,9.4446948469
43496,33.1194711118
43497,6.99353993655
43498,30.9959890761
43499,15.7940014829
43500,13.7853382074
43501,40.9587612947
43502,29.7937773526
43503,24.0727519889
43504,38.9690081459
43505,9.08793096062
43506,26.0680352267
43507,23.0073370989
43508,11.2244500863
43509,17.5898424822
43510,27.2215918172
43511,26.1232227797
43512,44.1648840215
43513,25.687255669
43514,10.3062807215
43515,30.0654466263
43516,34.0739066664
43517,15.0442322207
43518,26.2550133249
43519,12.070692598
43520,20.1044154467
43521,62.4463969273
43522,33.8283361002
43523,28.8419368025
43524,34.418882805
43525,30.4954868864
43526,27.7936605079
43527,17.5270038455
43528,59.9616963637
43529,28.3646496077
43530,29.0030192526
43531,27.9592138253
43532,20.945984691
43533,23.6268622745
43534,27.3000952344
43535,11.1467869198
43536,10.2068624644
43537,32.9063618516
43538,13.1511918672
43539,24.6484418198
43540,34.4686939958
43541,9.07235959268
43542,38.1738265315
43543,23.5050716694
43544,30.9959890761
43545,21.2295015827
43546,21.6256338186
43547,24.4853356915
43548,33.4254294308
43549,34.6115026689
43550,27.7616989133
43551,11.908223715
43552,24.7424702494
43553,11.0281813991
43554,8.77510409926
43555,18.2904090186
43556,26.2702804173
43557,26.4518889169
43558,31.712571828
43559,37.7965839786
43560,21.3958503221
43561,21.8021890511
43562,58.3530143511
43563,18.0927783639
43564,17.9182797339
43565,8.38556487548
43566,23.0640153447
43567,21.0290311684
43568,6.43296959031
43569,20.89327683
43570,28.4641492861
43571,32.6388959011
43572,8.07421942234
43573,7.89786780361
43574,24.4644561879
43575,25.8480971952
43576,33.2993307604
43577,13.3795870502
43578,29.0575942397
43579,45.0941531228
43580,21.7966816734
43581,27.6516968145
43582,20.6540744888
43583,27.6605312472
43584,26.8909412971
43585,26.0375762221
43586,43.9491703223
43587,36.0105011536
43588,57.8850760958
43589,22.2111006384
43590,25.2885248976
43591,23.524723339
43592,63.3789700331
43593,16.5584624498
43594,33.9280356223
43595,14.3385817602
43596,20.7353458788
43597,9.70173157149
43598,19.9979294758
43599,34.7297223838
43600,15.2378235604
43601,14.3385817602
43602,60.7546464373
43603,14.6357523355
43604,17.3669878207
43605,9.09048056359
43606,26.1565859852
43607,15.73605915
43608,34.0834645633
43609,21.7194124276
43610,14.3812943008
43611,24.4116469949
43612,9.07235959268
43613,23.2461005316
43614,12.9299620934
43615,27.2844254225
43616,9.25234871511
43617,21.3698197199
43618,20.822489333
43619,13.1613917809
43620,32.6742988919
43621,25.0659694866
43622,30.8637372787
43623,26.0030740828
43624,20.5025701793
43625,17.8792853482
43626,26.652454918
43627,8.77510409926
43628,31.8114868449
43629,40.4710252065
43630,35.1699099174
43631,14.6262067278
43632,9.25234871511
43633,14.3812943008
43634,24.6576145413
43635,23.6504115297
43636,23.6494821645
43637,42.2194603867
43638,29.6833156979
43639,18.6301727042
43640,18.1446362911
43641,28.1300332743
43642,20.6688193205
43643,9.16127923976
43644,23.8057529961
43645,16.7101719018
43646,15.5555954637
43647,27.3767657213
43648,20.4905560532
43649,34.6841975046
43650,11.5372328541
43651,25.3756024343
43652,31.2067680112
43653,16.8262365871
43654,51.0061718843
43655,39.8150156092
43656,36.8800357361
43657,29.2064158273
43658,9.4586802905
43659,25.8269541679
43660,14.5212555864
43661,32.176210138
43662,18.0945149589
43663,19.3135906244
43664,74.4139210117
43665,26.3569447665
43666,26.8732130344
43667,19.034035909
43668,14.6118238746
43669,28.6519924731
43670,21.9259373598
43671,6.10580073968
43672,32.6651900534
43673,29.704857719
43674,9.44117318427
43675,21.3250669617
43676,34.7297223838
43677,18.235315717
43678,22.3191727686
43679,39.4008318748
43680,8.59519810824
43681,29.3316186801
43682,27.9136925163
43683,23.1550848201
43684,30.7836769179
43685,20.5298939194
43686,29.8847658799
43687,36.1369028653
43688,9.31662070617
43689,15.0876245562
43690,29.5356350871
43691,62.7225745971
43692,31.9855087716
43693,34.1179952918
43694,39.5210778983
43695,25.0363105085
43696,14.7414808136
43697,22.0533772817
43698,9.86472193525
43699,8.86402374634
43700,14.5058896808
43701,17.4805590117
43702,20.9934082745
43703,6.10580073968
43704,7.39597957029
43705,9.77404360106
43706,18.1624308433
43707,33.4288287044
43708,9.07235959268
43709,14.2586867028
43710,14.5344859389
43711,27.7033830828
43712,30.7298314216
43713,14.3204307961
43714,23.7146196273
43715,18.2047056631
43716,21.5769032783
43717,36.8277057481
43718,49.9924641228
43719,28.4332139132
43720,27.3166061863
43721,19.9479708042
43722,16.6658963462
43723,11.1256519542
43724,15.1788633004
43725,21.0794232481
43726,31.2104245933
43727,27.3607420664
43728,18.3692414916
43729,38.8034421594
43730,40.0433969184
43731,21.1501138145
43732,16.0765719902
43733,24.8609195101
43734,30.8704989246
43735,32.3294017761
43736,13.0290229949
43737,33.8150253817
43738,14.8175876279
43739,11.9152759835
43740,23.0998294305
43741,24.6922733432
43742,24.5401460783
43743,23.8565214693
43744,25.4703275317
43745,24.0960490431
43746,7.11749326413
43747,18.4734396971
43748,26.3540720917
43749,18.6200949657
43750,21.1892360817
43751,28.3831459387
43752,27.4420620948
43753,33.0693328286
43754,34.3697786635
43755,35.394655251
43756,24.1811354274
43757,16.572997271
43758,37.457023966
43759,17.9100494414
43760,28.463130667
43761,26.702949043
43762,10.3968091243
43763,34.6592625589
43764,27.3254269234
43765,39.3977988397
43766,21.9797896861
43767,24.8702115771
43768,41.9447442282
43769,35.0414904591
43770,10.1953963031
43771,19.1571272015
43772,18.5735099855
43773,24.4152387269
43774,32.6255857231
43775,59.2053804805
43776,38.0021976896
43777,27.1631734081
43778,32.181516447
43779,31.27760742
43780,13.4930424594
43781,17.1251828834
43782,26.8295876919
43783,24.2407851767
43784,45.9150312808
43785,25.4178908748
43786,34.9157216968
43787,79.6480935112
43788,27.6982866132
43789,21.5739411619
43790,18.3713771652
43791,22.7771243184
43792,28.2768232179
43793,17.5006195036
43794,14.9980783243
43795,26.4572024192
43796,26.3892719734
43797,37.511317045
43798,31.4836517412
43799,42.3069378157
43800,57.2519296423
43801,19.9512566301
43802,50.5993800921
43803,27.790871976
43804,10.0533443551
43805,19.627417401
43806,32.5059732144
43807,59.5114534809
43808,29.3994551867
43809,18.2399201689
43810,23.3230062467
43811,8.74300434546
43812,13.0602360016
43813,30.1524578578
43814,32.556731048
43815,27.4456341878
43816,23.9288147096
43817,10.5582182214
43818,11.9049016766
43819,24.6088849373
43820,37.4202475696
43821,25.1474162397
43822,25.1331408305
43823,16.8935612136
43824,14.8819623205
43825,31.8963237508
43826,27.0870091548
43827,9.22565904626
43828,18.6474414463
43829,40.8644490689
43830,27.561950085
43831,52.3148929003
43832,28.9743231848
43833,31.0512004494
43834,27.4227765866
43835,18.9840214595
43836,9.08793096062
43837,24.6137248059
43838,6.77291963143
43839,26.2003482098
43840,9.54535385551
43841,11.8294035692
43842,18.3330021288
43843,15.9758262239
43844,8.21183969254
43845,21.112253193
43846,30.9892685494
43847,31.460626431
43848,21.340260018
43849,28.5012210605
43850,14.6361105501
43851,30.214390366
43852,60.2577760985
43853,27.6605312472
43854,31.3388007128
43855,20.1233545566
43856,28.0960497468
43857,31.8170314164
43858,13.366424337
43859,35.2029416877
43860,10.6456659792
43861,7.88143252535
43862,27.9042044219
43863,30.078212185
43864,14.5748273483
43865,14.9007160566
43866,21.611229847
43867,20.1123237086
43868,61.1321846571
43869,36.7676437285
43870,39.7207450702
43871,26.7699637708
43872,35.0601059306
43873,14.3385817602
43874,48.2641635909
43875,18.0318272186
43876,27.7069409703
43877,21.7107756691
43878,15.1695996885
43879,14.0556144133
43880,26.6385571918
43881,20.477571262
43882,32.6236057728
43883,8.93473932249
43884,48.3098829697
43885,17.5505829927
43886,12.1093197355
43887,29.6109009988
43888,23.8952694492
43889,24.4472376615
43890,28.1661367074
43891,6.33449048523
43892,13.3406152893
43893,18.3955303844
43894,23.5050716694
43895,11.6865862379
43896,25.4192680542
43897,27.4181171159
43898,19.6727576836
43899,14.4113896646
43900,14.5468326884
43901,27.5702162858
43902,8.59304827996
43903,10.3601759481
43904,40.7091332059
43905,28.4067678795
43906,28.6519924731
43907,32.8761649309
43908,28.2010804513
43909,8.77510409926
43910,13.4540308005
43911,26.586951612
43912,14.2979633369
43913,52.4486129131
43914,25.2933600929
43915,27.8799480136
43916,31.7850795613
43917,31.7632055329
43918,23.0418437602
43919,22.6274963854
43920,22.1214316697
43921,18.7024663305
43922,22.9346541267
43923,27.6828079221
43924,13.2879059164
43925,11.2740707946
43926,7.00160937698
43927,23.5915858407
43928,28.422219955
43929,10.0257785736
43930,59.2266247015
43931,6.10580073968
43932,21.1831723059
43933,30.3294356354
43934,22.0331853551
43935,28.0919246308
43936,30.4355022811
43937,13.7808059464
43938,32.1011143805
43939,21.8804044911
43940,25.6587300868
43941,34.0148996152
43942,27.6117462363
43943,12.5476668284
43944,15.5165723303
43945,8.36650836269
43946,13.9304761688
43947,27.4744692432
43948,43.8782804703
43949,14.0729881749
43950,21.9007594032
43951,27.029668727
43952,23.8375040363
43953,20.8414433717
43954,19.5881677865
43955,21.0759950219
43956,30.756634884
43957,19.3611112837
43958,21.1608291903
43959,18.7803050463
43960,11.8510039924
43961,27.3618963398
43962,29.4608872916
43963,34.0111632759
43964,24.0299832033
43965,34.572291967
43966,21.5350746229
43967,25.9551322876
43968,10.9450772537
43969,32.699474354
43970,29.5405550182
43971,32.2865929315
43972,12.4723991381
43973,10.8171882406
43974,15.8964269801
43975,21.0324025759
43976,34.8077470955
43977,9.25234871511
43978,10.2441585587
43979,15.9195250299
43980,60.6685989021
43981,63.0061519908
43982,14.9660501988
43983,31.9991133687
43984,13.5643853321
43985,9.25234871511
43986,39.9390374328
43987,23.1201104145
43988,25.3108290781
43989,47.9761599056
43990,13.9287774482
43991,15.3157922771
43992,25.9157796712
43993,33.1155094524
43994,19.3210335589
43995,14.058056425
43996,82.9279492581
43997,13.3816051593
43998,13.3757487959
43999,18.1457737864
44000,29.8030866005
44001,21.5507052347
44002,13.5996941811
44003,14.0682254646
44004,21.4374641748
44005,50.2348599476
44006,27.7537363717
44007,25.6040921489
44008,26.5553536675
44009,11.9222488427
44010,28.2060628254
44011,27.7914834173
44012,26.6016258474
44013,5.76585069857
44014,26.6022638818
44015,17.623827456
44016,33.6702782158
44017,15.240317043
44018,31.2999696244
44019,11.9430837817
44020,29.4153650119
44021,57.8074354156
44022,16.438021482
44023,37.8921223071
44024,34.2921030434
44025,14.2776818412
44026,27.9416702096
44027,27.3553743996
44028,32.4584048235
44029,13.624399684
44030,37.3785828305
44031,27.4303762971
44032,24.3331767527
44033,29.4816319629
44034,28.3964570427
44035,28.0475468603
44036,9.31662070617
44037,27.3467733196
44038,35.7267392357
44039,43.5276936798
44040,33.4895306947
44041,27.0877323828
44042,13.7465174265
44043,29.7793947781
44044,43.174144822
44045,23.1694120979
44046,27.4348478619
44047,27.8182716881
44048,27.416237665
44049,24.7168531858
44050,17.6107290378
44051,32.0111120565
44052,10.1489551096
44053,37.3102578778
44054,26.6614710931
44055,26.6938719863
44056,27.0170258325
44057,14.244334342
44058,22.6624931342
44059,13.4525615582
44060,9.63960343305
44061,29.6531650623
44062,24.7739349522
44063,15.5852330259
44064,29.1067711323
44065,21.7429255544
44066,38.301906583
44067,20.4701905808
44068,27.9478465018
44069,24.8512648911
44070,21.4848393402
44071,21.1608291903
44072,29.1843170555
44073,25.4981575122
44074,15.0382089953
44075,15.2399733887
44076,26.5511201275
44077,26.4122375775
44078,24.3141391474
44079,18.4425897707
44080,32.1908025316
44081,14.9370509633
44082,21.4564555438
44083,33.8139877581
44084,28.9512102976
44085,19.4144536473
44086,28.8133465516
44087,30.5327744077
44088,15.1150724331
44089,25.8387125535
44090,28.6617270829
44091,17.819186074
44092,7.31742986498
44093,23.6189344318
44094,32.9737912956
44095,16.9817493344
44096,12.9299620934
44097,27.9243212865
44098,10.1582861444
44099,24.567993276
44100,23.1550848201
44101,5.76585069857
44102,34.2649579704
44103,43.6699495072
44104,16.6783784495
44105,20.7273608935
44106,14.7783704987
44107,16.2852910069
44108,20.1389300084
44109,8.60911808667
44110,26.8027180056
44111,17.4754977846
44112,26.982526949
44113,17.7833439058
44114,14.4323359393
44115,25.6587300868
44116,15.0476371112
44117,32.1120222523
44118,9.07235959268
44119,31.8226501309
44120,29.1049571014
44121,32.6388959011
44122,29.1104231814
44123,28.8038715279
44124,40.0561668415
44125,17.5684406301
44126,19.8366140814
44127,33.6065638373
44128,33.5161618048
44129,30.794671565
44130,26.4241130746
44131,28.8410955846
44132,28.3646496077
44133,32.8553002084
44134,17.4805590117
44135,21.2795972801
44136,18.1784441209
44137,22.3647550553
44138,17.8862331843
44139,38.8643152927
44140,14.858092005
44141,64.0451136646
44142,27.4156332899
44143,17.5028495827
44144,13.039637009
44145,37.53529371
44146,9.25234871511
44147,21.844331009
44148,8.59519810824
44149,7.31742986498
44150,29.1591507363
44151,31.3012661172
44152,34.6624214985
44153,34.7016488863
44154,26.2083533639
44155,13.8429281092
44156,20.2024456774
44157,62.4925738861
44158,17.8742897542
44159,20.508505232
44160,34.4347862653
44161,26.9936292264
44162,27.1006954961
44163,26.3592247357
44164,21.5914230416
44165,29.2080049075
44166,39.4884122235
44167,14.2011850626
44168,9.16127923976
44169,17.8752898361
44170,23.9203127486
44171,28.9878650934
44172,64.9487360756
44173,32.4196646322
44174,32.4264392542
44175,62.4925738861
44176,22.4420274384
44177,28.3006797358
44178,14.4028537513
44179,27.0389638859
44180,25.4804802342
44181,19.1621988826
44182,62.4925000164
44183,14.2259535463
44184,27.3864552389
44185,20.956530746
44186,16.6895475823
44187,10.3968091243
44188,10.0568224744
44189,26.8419514809
44190,8.77295427098
44191,27.7554099352
44192,20.8724354551
44193,44.5168152079
44194,31.086985082
44195,12.743208608
44196,12.838892618
44197,58.6040707258
44198,30.3078537131
44199,29.2953291633
44200,14.2657064084
44201,27.553275616
44202,36.3799859085
44203,26.9106102966
44204,12.6220032732
44205,35.7221992057
44206,23.0373410118
44207,13.7497936541
44208,39.3225592228
44209,34.3019973682
44210,18.9618126235
44211,20.2024456774
44212,43.4023777577
44213,27.8840826928
44214,20.0045696752
44215,31.3891352306
44216,21.2893731165
44217,29.799407883
44218,17.6359004781
44219,20.9767502453
44220,12.7619606774
44221,16.1104842341
44222,17.4686307711
44223,12.1278216355
44224,58.3530143511
44225,23.5316790041
44226,23.4782417712
44227,20.6193570608
44228,12.2242347037
44229,26.5392138581
44230,24.8240029266
44231,35.8004425634
44232,24.5572454802
44233,15.9249698886
44234,21.5586308528
44235,32.7769321995
44236,12.1407124114
44237,16.1434829635
44238,16.2271767134
44239,9.62157688093
44240,13.2928310805
44241,31.0103832331
44242,7.35761998267
44243,14.7412798568
44244,8.74838974637
44245,15.8462471589
44246,43.1154235064
44247,22.0713636952
44248,39.8623072154
44249,35.7416460557
44250,28.7191766994
44251,14.1099015344
44252,59.3582271069
44253,37.0562663353
44254,22.1050699384
44255,22.0731299043
44256,23.2715329849
44257,29.2361260105
44258,21.7194124276
44259,11.8510039924
44260,31.1047405396
44261,17.9203619048
44262,9.07235959268
44263,25.9581770842
44264,25.6166215312
44265,34.1260770018
44266,28.0475468603
44267,24.0357614343
44268,19.5816882082
44269,14.4955171194
44270,24.3035823293
44271,27.4923383221
44272,13.7618908159
44273,25.991346687
44274,12.1717735272
44275,25.3552283958
44276,24.2299020256
44277,25.8189948373
44278,13.4625197419
44279,36.3114105406
44280,27.0672218472
44281,22.5376247131
44282,31.2153826222
44283,11.560667895
44284,19.602886817
44285,21.1374271267
44286,19.7925559772
44287,24.1456388692
44288,32.7473570161
44289,19.1014442211
44290,36.6398277674
44291,11.0509510737
44292,14.9138550952
44293,37.8401095411
44294,27.9703792825
44295,11.9152759835
44296,14.4672853064
44297,23.5664278443
44298,29.6264660798
44299,13.0712569761
44300,8.95751932719
44301,37.1247735676
44302,17.6771391023
44303,46.2839143369
44304,38.9841693813
44305,8.86402374634
44306,20.6757988819
44307,15.6154901361
44308,9.86296324814
44309,9.31595152272
44310,32.928160832
44311,18.6158063046
44312,18.0847796593
44313,27.6712499914
44314,15.9855025149
44315,19.9213645044
44316,18.5068617618
44317,24.32533935
44318,23.9738881335
44319,25.5254917136
44320,21.5739411619
44321,59.076051203
44322,19.9599950357
44323,25.1677591999
44324,28.4757620683
44325,37.3542983891
44326,30.428455057
44327,17.993710184
44328,30.3642414417
44329,26.159104702
44330,10.2453356826
44331,31.1122589585
44332,9.09048056359
44333,22.8402974039
44334,20.8378665959
44335,21.042148394
44336,28.0337996069
44337,16.0870964666
44338,27.6681057436
44339,28.9000764843
44340,40.4903401917
44341,38.0702286233
44342,21.6785976803
44343,14.1585926378
44344,7.68273201849
44345,17.0282470048
44346,9.53894581544
44347,6.42721305543
44348,26.1576005938
44349,21.4054392147
44350,25.7104227435
44351,33.179816951
44352,25.0314960015
44353,25.035261592
44354,26.8585005645
44355,15.4013377686
44356,17.0417691557
44357,43.0380757578
44358,35.2929577714
44359,8.36650836269
44360,37.4442242346
44361,34.6292020273
44362,29.8276374214
44363,37.4432465417
44364,30.8395591812
44365,29.564965435
44366,21.7356777027
44367,20.2358661746
44368,26.8956334897
44369,26.4508227288
44370,25.4934117325
44371,33.0967281502
44372,30.0136821453
44373,10.9926671652
44374,29.545941681
44375,25.9023506038
44376,29.2271998219
44377,18.9650859837
44378,24.1010275571
44379,26.0388405775
44380,27.6607503098
44381,38.0021976896
44382,30.6988035622
44383,23.6402215519
44384,28.813789041
44385,29.7377543547
44386,48.8747597253
44387,26.8696087957
44388,9.93890177778
44389,16.198706898
44390,20.6342412154
44391,35.2424029537
44392,21.3095502264
44393,15.8473417844
44394,13.9075947631
44395,25.409743411
44396,27.8793098071
44397,19.8065656612
44398,24.9766872002
44399,32.0779115892
44400,9.08793096062
44401,17.5546541603
44402,28.0682863725
44403,34.211724302
44404,27.6041802196
44405,24.0842531348
44406,30.0565710771
44407,34.8973816218
44408,25.5321151593
44409,24.4958133753
44410,25.3875664609
44411,21.1515378221
44412,33.9121230978
44413,21.5941746219
44414,21.804884074
44415,13.6568720934
44416,15.9855025149
44417,25.2558803746
44418,34.3874335056
44419,28.3006797358
44420,21.0900816084
44421,19.4445371989
44422,13.1152807932
44423,24.5876107563
44424,29.8594336251
44425,7.15480101511
44426,28.1325015036
44427,19.9330685997
44428,10.4741917911
44429,22.0065456277
44430,43.7760291073
44431,30.9615683999
44432,9.38614820611
44433,22.7948600526
44434,17.9132301821
44435,16.3272027467
44436,26.5092305559
44437,24.8153481154
44438,63.5538022667
44439,30.3172322049
44440,44.1674760434
44441,31.2024481892
44442,30.8793816529
44443,12.850399816
44444,37.2410858348
44445,23.1785056928
44446,30.7386204001
44447,18.8741640035
44448,27.5284326602
44449,28.7377682518
44450,29.7186286622
44451,31.5790587625
44452,12.5656543026
44453,33.3064836628
44454,34.1187383036
44455,24.9746292034
44456,14.9172509074
44457,22.1707488902
44458,38.2361144994
44459,20.8197710872
44460,18.8329796496
44461,6.58013273443
44462,46.0927846524
44463,19.2874782144
44464,14.0289624285
44465,24.4853356915
44466,31.8183401031
44467,27.5774847379
44468,6.43296959031
44469,28.4857163721
44470,27.2548889431
44471,20.7974770856
44472,39.1512686723
44473,18.5336592461
44474,28.5470352318
44475,26.9055877935
44476,37.1128538276
44477,22.1541396861
44478,22.8990816282
44479,31.2025525475
44480,32.4162971198
44481,37.3442414402
44482,27.1329055425
44483,18.5409402004
44484,37.0562663353
44485,21.619018262
44486,21.1405819356
44487,35.1069818656
44488,8.26264111277
44489,12.1935154943
44490,18.8294979509
44491,16.5701100595
44492,27.502449504
44493,8.36650836269
44494,19.0007886385
44495,35.178504319
44496,28.86116929
44497,26.8767517101
44498,27.1669365102
44499,25.8560491435
44500,25.0832498985
44501,18.5336592461
44502,24.7086439282
44503,25.7025223896
44504,28.183813504
44505,34.7363957538
44506,21.2946112062
44507,31.8670234307
44508,20.713327737
44509,23.7211691412
44510,28.8416376544
44511,22.0948260282
44512,9.08793096062
44513,15.8105662103
44514,37.1164102566
44515,29.4890617322
44516,26.9668496891
44517,30.7658381199
44518,59.4711658131
44519,10.4915506494
44520,31.4957230338
44521,36.1040509596
44522,21.5760909902
44523,27.9979144762
44524,8.77510409926
44525,8.59304827996
44526,22.033809383
44527,33.1524649315
44528,22.2108173933
44529,38.1645917298
44530,30.9150696689
44531,26.3100681859
44532,21.0342855034
44533,43.611517931
44534,27.1535185911
44535,9.04643897427
44536,13.4879756345
44537,13.9056667348
44538,14.435191985
44539,25.4693955649
44540,20.3394638592
44541,29.0659897479
44542,31.0546072473
44543,9.16127923976
44544,27.8776814614
44545,9.07235959268
44546,27.2464252941
44547,32.5759546844
44548,9.48428590134
44549,18.5940466553
44550,16.0739850753
44551,15.1600650802
44552,37.1767976658
44553,31.8871149022
44554,30.1278484179
44555,15.9568401393
44556,16.6300331184
44557,12.0721012525
44558,21.0830951542
44559,9.16127923976
44560,16.7803152001
44561,36.5148013512
44562,32.1611189911
44563,13.4540308005
44564,38.8363887827
44565,23.9208181428
44566,12.1679424045
44567,28.0592481559
44568,33.5215312415
44569,18.5035397039
44570,19.8846229871
44571,27.6017617469
44572,10.402327347
44573,28.0047335981
44574,20.27907645
44575,26.6480619645
44576,25.1505496642
44577,8.6784259153
44578,17.993710184
44579,17.3143835548
44580,17.7671702667
44581,26.148075543
44582,47.2335519412
44583,28.3565510599
44584,33.6036104124
44585,8.18015907578
44586,13.7808059464
44587,20.6488848116
44588,12.6030767544
44589,27.1464986704
44590,32.8135604603
44591,16.6812527417
44592,18.9828492299
44593,33.5702349181
44594,23.3230062467
44595,26.9502852791
44596,31.2562443214
44597,18.5852614579
44598,16.2485352071
44599,15.0836998217
44600,20.2160885864
44601,28.0621294884
44602,23.6183983569
44603,20.8138821109
44604,31.6385450987
44605,17.6750010289
44606,23.4432309168
44607,14.6660588554
44608,43.1021209327
44609,21.9211186454
44610,30.6106358643
44611,32.9091844779
44612,38.1306160325
44613,29.2217194147
44614,21.4600182767
44615,19.8401519207
44616,14.7764286873
44617,30.9196271303
44618,9.11071096533
44619,21.3568559069
44620,17.9102555494
44621,31.4162918483
44622,7.0140981866
44623,17.6565491236
44624,22.9625975512
44625,30.6431745611
44626,9.56002832831
44627,17.8841120641
44628,17.14064149
44629,11.0253382458
44630,18.064271992
44631,19.3273896037
44632,29.5066085481
44633,32.2839037981
44634,35.6746171148
44635,13.4236012949
44636,33.848873329
44637,17.3647217646
44638,28.1965725378
44639,10.8456887111
44640,9.07235959268
44641,14.4917733983
44642,21.5507052347
44643,9.04643897427
44644,16.0190753448
44645,8.82166217253
44646,18.5977302803
44647,22.7901390484
44648,26.4265163508
44649,9.16127923976
44650,34.516844869
44651,25.4897226381
44652,41.0276834576
44653,21.7599991154
44654,8.72882958164
44655,58.7872220063
44656,16.7062106193
44657,20.5402977632
44658,31.52289704
44659,7.00160937698
44660,15.6278927361
44661,27.0758670349
44662,15.9135225565
44663,23.6465448321
44664,24.7482046844
44665,24.4894755916
44666,17.1486860667
44667,19.5498075597
44668,8.95751932719
44669,16.735378908
44670,27.9899533684
44671,22.0161502913
44672,13.2964905999
44673,33.2847741923
44674,15.1989105132
44675,23.9060098428
44676,12.4587471813
44677,14.8476274038
44678,57.104396324
44679,14.1640576503
44680,9.75434423456
44681,25.393255648
44682,17.293154786
44683,20.8292683857
44684,15.0037936084
44685,25.2913835618
44686,12.0147507664
44687,24.9446875248
44688,36.3089178989
44689,25.0116932501
44690,25.6674968206
44691,22.3045309062
44692,36.075568148
44693,25.8154037357
44694,29.2213312143
44695,10.8646732968
44696,29.1361303466
44697,4.68179528648
44698,13.3388715673
44699,21.5682798919
44700,28.6577111278
44701,26.960545558
44702,26.6446283426
44703,37.3807200782
44704,17.6857065282
44705,19.8826720773
44706,17.7863785195
44707,34.4813151835
44708,7.0140981866
44709,35.8521352201
44710,25.8729964233
44711,7.11749326413
44712,26.7082793179
44713,8.36650836269
44714,32.4517940702
44715,14.034464531
44716,36.4114550646
