Id,Prediction
41128,28.5895918367
41129,29.9475510204
41130,24.722244898
41131,17.767755102
41132,35.5120408163
41133,9.42489795918
41134,24.1534693878
41135,61.2575510204
41136,18.2730612245
41137,14.7420408163
41138,35.4573469388
41139,12.9936734694
41140,29.5267346939
41141,14.0555102041
41142,23.6204081633
41143,16.9602040816
41144,16.6734693878
41145,20.0175510204
41146,60.4624489796
41147,24.1281632653
41148,59.2069387755
41149,20.7473469388
41150,11.8385714286
41151,20.2975510204
41152,28.5365306122
41153,26.92
41154,20.3726530612
41155,9.91183673469
41156,31.2510204082
41157,21.9430612245
41158,27.9148979592
41159,40.5034693878
41160,20.1867346939
41161,46.1116326531
41162,25.8593877551
41163,8.33020408163
41164,15.6420408163
41165,13.4726530612
41166,34.3132653061
41167,21.7040816327
41168,15.0565306122
41169,26.0069387755
41170,34.2618367347
41171,38.5910204082
41172,18.8148979592
41173,35.9526530612
41174,29.0679591837
41175,9.0606122449
41176,24.7983673469
41177,36.1695918367
41178,21.3634693878
41179,14.0787755102
41180,16.3444897959
41181,16.1373469388
41182,20.4416326531
41183,32.8136734694
41184,24.542244898
41185,16.437755102
41186,21.296122449
41187,18.55
41188,43.6530612245
41189,25.3157142857
41190,57.4210204082
41191,35.3565306122
41192,25.0312244898
41193,18.1820408163
41194,43.4157142857
41195,9.49510204082
41196,66.6806122449
41197,29.0455102041
41198,10.3953061224
41199,32.8916326531
41200,22.1863265306
41201,60.4512244898
41202,35.2924489796
41203,36.2742857143
41204,14.5232653061
41205,26.5818367347
41206,66.132244898
41207,11.2810204082
41208,17.4506122449
41209,19.0302040816
41210,20.5673469388
41211,92.1842857143
41212,33.9855102041
41213,28.2667346939
41214,19.4195918367
41215,6.93632653061
41216,65.9591836735
41217,28.8532653061
41218,11.9183673469
41219,11.7316326531
41220,22.8481632653
41221,24.5483673469
41222,28.4040816327
41223,24.986122449
41224,17.2083673469
41225,60.3426530612
41226,19.2183673469
41227,9.20857142857
41228,23.9824489796
41229,19.1193877551
41230,31.8359183673
41231,11.7604081633
41232,23.8573469388
41233,20.2759183673
41234,16.3836734694
41235,31.6426530612
41236,29.4573469388
41237,19.7136734694
41238,16.9779591837
41239,65.47
41240,12.0193877551
41241,25.8187755102
41242,24.1706122449
41243,21.5530612245
41244,32.3389795918
41245,7.63306122449
41246,33.9285714286
41247,4.10632653061
41248,15.9204081633
41249,31.4728571429
41250,21.4963265306
41251,25.8791836735
41252,20.9859183673
41253,21.8067346939
41254,19.5914285714
41255,44.2414285714
41256,5.87673469388
41257,8.74265306122
41258,14.6626530612
41259,28.1530612245
41260,27.127755102
41261,14.7895918367
41262,59.1102040816
41263,21.7730612245
41264,21.8695918367
41265,15.2881632653
41266,42.5385714286
41267,30.393877551
41268,16.1565306122
41269,27.5659183673
41270,29.2732653061
41271,31.6930612245
41272,21.3844897959
41273,25.6585714286
41274,22.4004081633
41275,13.6840816327
41276,36.1653061224
41277,27.0379591837
41278,9.50591836735
41279,33.1932653061
41280,6.47714285714
41281,35.0118367347
41282,21.1032653061
41283,20.726122449
41284,19.8144897959
41285,37.6975510204
41286,25.5334693878
41287,14.9973469388
41288,35.312244898
41289,29.7134693878
41290,13.94
41291,23.8130612245
41292,19.1028571429
41293,22.9581632653
41294,25.3610204082
41295,22.2163265306
41296,35.437755102
41297,29.2232653061
41298,13.5383673469
41299,22.4789795918
41300,30.8426530612
41301,21.3830612245
41302,19.7295918367
41303,28.2467346939
41304,21.9916326531
41305,19.5563265306
41306,23.0516326531
41307,23.7875510204
41308,9.81959183673
41309,23.1953061224
41310,24.6767346939
41311,23.5946938776
41312,19.8991836735
41313,18.0944897959
41314,31.5244897959
41315,15.6830612245
41316,20.5330612245
41317,22.3128571429
41318,14.3065306122
41319,14.6642857143
41320,25.1132653061
41321,12.0987755102
41322,28.4489795918
41323,25.3524489796
41324,17.4267346939
41325,13.2567346939
41326,18.2383673469
41327,11.0587755102
41328,30.0757142857
41329,9.66775510204
41330,17.0795918367
41331,23.286122449
41332,10.336122449
41333,29.3255102041
41334,25.2210204082
41335,24.842244898
41336,14.6910204082
41337,14.0946938776
41338,22.5504081633
41339,26.6448979592
41340,16.6985714286
41341,12.9675510204
41342,7.74714285714
41343,29.2169387755
41344,22.6046938776
41345,28.5559183673
41346,9.71571428571
41347,11.2353061224
41348,33.593877551
41349,24.4453061224
41350,45.6869387755
41351,10.3444897959
41352,31.9436734694
41353,35.623877551
41354,10.6385714286
41355,19.5940816327
41356,27.6942857143
41357,28.9630612245
41358,28.3951020408
41359,22.3457142857
41360,20.6848979592
41361,16.0675510204
41362,18.5397959184
41363,11.9785714286
41364,18.0046938776
41365,22.7091836735
41366,23.1953061224
41367,22.8720408163
41368,16.3455102041
41369,20.7871428571
41370,37.3571428571
41371,25.312244898
41372,33.472244898
41373,30.6559183673
41374,14.7795918367
41375,45.9259183673
41376,60.4789795918
41377,24.2179591837
41378,17.6489795918
41379,16.9571428571
41380,34.2426530612
41381,30.7040816327
41382,24.3493877551
41383,32.93
41384,37.9075510204
41385,14.6379591837
41386,14.1279591837
41387,16.6616326531
41388,13.302244898
41389,29.3508163265
41390,28.1440816327
41391,23.5767346939
41392,15.0169387755
41393,32.4320408163
41394,14.9948979592
41395,28.1310204082
41396,17.9546938776
41397,23.3969387755
41398,20.8081632653
41399,28.732244898
41400,30.8742857143
41401,22.0171428571
41402,29.9508163265
41403,40.4416326531
41404,29.8685714286
41405,15.2426530612
41406,20.9683673469
41407,22.2273469388
41408,37.0291836735
41409,24.3475510204
41410,22.2236734694
41411,22.4651020408
41412,28.48
41413,28.1163265306
41414,21.0410204082
41415,23.6620408163
41416,21.5189795918
41417,21.9804081633
41418,12.0291836735
41419,7.40265306122
41420,17.0010204082
41421,10.0989795918
41422,24.7663265306
41423,15.4695918367
41424,36.7755102041
41425,22.2673469388
41426,31.2163265306
41427,27.0916326531
41428,60.85
41429,21.4483673469
41430,17.3530612245
41431,23.4342857143
41432,16.0104081633
41433,20.5379591837
41434,15.3097959184
41435,11.0581632653
41436,23.5793877551
41437,31.2114285714
41438,18.1104081633
41439,32.8063265306
41440,33.1681632653
41441,25.0965306122
41442,34.2281632653
41443,12.0416326531
41444,22.4410204082
41445,36.0532653061
41446,29.1010204082
41447,8.95306122449
41448,24.9606122449
41449,30.5048979592
41450,20.197755102
41451,11.0479591837
41452,13.4742857143
41453,12.6479591837
41454,33.582244898
41455,26.2479591837
41456,12.4812244898
41457,27.0595918367
41458,20.7402040816
41459,15.7602040816
41460,29.9585714286
41461,23.8408163265
41462,22.5036734694
41463,25.0659183673
41464,16.56
41465,24.5957142857
41466,30.2806122449
41467,21.1893877551
41468,30.5324489796
41469,26.6410204082
41470,18.8067346939
41471,56.7455102041
41472,14.8720408163
41473,41.7508163265
41474,21.0853061224
41475,23.5916326531
41476,25.3595918367
41477,30.6526530612
41478,25.7220408163
41479,17.9504081633
41480,25.7283673469
41481,19.5685714286
41482,36.8620408163
41483,8.50897959184
41484,17.3746938776
41485,39.9836734694
41486,46.5906122449
41487,26.0408163265
41488,41.6095918367
41489,28.8502040816
41490,18.322244898
41491,34.4240816327
41492,17.7332653061
41493,12.5832653061
41494,35.6346938776
41495,26.7144897959
41496,20.5530612245
41497,10.477755102
41498,16.6565306122
41499,66.0767346939
41500,23.916122449
41501,17.1044897959
41502,26.2424489796
41503,34.4146938776
41504,91.3024489796
41505,8.16857142857
41506,46.1979591837
41507,20.7930612245
41508,17.7716326531
41509,13.212244898
41510,26.1410204082
41511,15.4471428571
41512,17.8671428571
41513,18.8236734694
41514,24.4628571429
41515,24.0502040816
41516,29.8034693878
41517,29.3955102041
41518,14.5432653061
41519,26.6702040816
41520,15.6353061224
41521,33.657755102
41522,26.9165306122
41523,49.3512244898
41524,45.2236734694
41525,61.0397959184
41526,17.5663265306
41527,12.1134693878
41528,28.4048979592
41529,31.6012244898
41530,35.3346938776
41531,21.3067346939
41532,10.1226530612
41533,29.9391836735
41534,20.897755102
41535,24.2895918367
41536,64.9795918367
41537,34.0071428571
41538,58.1102040816
41539,22.856122449
41540,23.5040816327
41541,30.682244898
41542,23.6214285714
41543,18.5855102041
41544,36.2479591837
41545,7.3187755102
41546,33.0955102041
41547,28.3112244898
41548,17.7855102041
41549,61.1953061224
41550,18.3265306122
41551,19.6402040816
41552,36.6355102041
41553,25.676122449
41554,25.4775510204
41555,17.3820408163
41556,31.2081632653
41557,11.547755102
41558,22.9510204082
41559,35.8663265306
41560,26.7404081633
41561,10.8130612245
41562,36.1463265306
41563,15.9012244898
41564,20.9893877551
41565,30.2226530612
41566,25.2934693878
41567,23.1495918367
41568,24.1040816327
41569,9.26693877551
41570,15.2414285714
41571,13.9736734694
41572,13.1542857143
41573,16.582244898
41574,18.4632653061
41575,43.59
41576,17.3126530612
41577,26.3597959184
41578,25.2442857143
41579,2.91306122449
41580,35.4089795918
41581,35.4467346939
41582,13.877755102
41583,21.4428571429
41584,26.2916326531
41585,36.0071428571
41586,11.3202040816
41587,19.3148979592
41588,13.0457142857
41589,33.2175510204
41590,9.24204081633
41591,38.7085714286
41592,14.4887755102
41593,24.9593877551
41594,20.5295918367
41595,15.3716326531
41596,18.6493877551
41597,24.8448979592
41598,28.3930612245
41599,31.5357142857
41600,31.3259183673
41601,26.0020408163
41602,23.1910204082
41603,13.806122449
41604,29.8853061224
41605,6.59632653061
41606,32.3840816327
41607,24.1116326531
41608,9.14224489796
41609,17.8873469388
41610,27.8720408163
41611,14.4226530612
41612,57.786122449
41613,9.04020408163
41614,17.4312244898
41615,27.6142857143
41616,11.8230612245
41617,29.3936734694
41618,30.4432653061
41619,9.2006122449
41620,40.017755102
41621,25.8712244898
41622,27.1751020408
41623,19.9367346939
41624,63.8255102041
41625,9.6
41626,14.283877551
41627,20.0048979592
41628,12.31
41629,21.9602040816
41630,28.873877551
41631,24.7842857143
41632,16.8242857143
41633,9.38959183673
41634,27.7255102041
41635,22.3271428571
41636,19.3744897959
41637,34.5910204082
41638,23.2416326531
41639,23.0426530612
41640,28.6942857143
41641,22.9604081633
41642,17.6957142857
41643,27.1687755102
41644,30.1951020408
41645,36.0242857143
41646,33.7053061224
41647,54.5873469388
41648,25.6718367347
41649,34.9197959184
41650,25.3146938776
41651,38.3859183673
41652,39.7330612245
41653,13.8924489796
41654,16.7210204082
41655,14.9671428571
41656,18.8657142857
41657,17.9746938776
41658,9.48918367347
41659,16.9051020408
41660,24.5159183673
41661,20.5048979592
41662,27.8410204082
41663,39.0797959184
41664,28.4857142857
41665,19.5330612245
41666,23.256122449
41667,50.7232653061
41668,29.7544897959
41669,10.9679591837
41670,18.7197959184
41671,18.6606122449
41672,27.5510204082
41673,33.81
41674,37.5046938776
41675,43.4979591837
41676,16.5718367347
41677,21.1985714286
41678,35.7932653061
41679,4.92265306122
41680,19.2412244898
41681,14.3063265306
41682,9.88102040816
41683,27.7512244898
41684,31.4983673469
41685,21.622244898
41686,26.2583673469
41687,12.252244898
41688,23.1959183673
41689,61.0234693878
41690,16.0489795918
41691,14.9073469388
41692,24.2295918367
41693,47.1002040816
41694,17.9385714286
41695,21.0071428571
41696,20.6963265306
41697,55.3979591837
41698,37.0159183673
41699,14.6508163265
41700,20.7879591837
41701,32.5753061224
41702,14.4242857143
41703,10.1183673469
41704,28.176122449
41705,19.0567346939
41706,16.3859183673
41707,29.4514285714
41708,11.9187755102
41709,19.9963265306
41710,16.0659183673
41711,17.3973469388
41712,32.7279591837
41713,18.0708163265
41714,25.3475510204
41715,33.0479591837
41716,39.3310204082
41717,18.717755102
41718,29.1202040816
41719,19.8753061224
41720,61.6846938776
41721,5.58979591837
41722,38.5614285714
41723,20.4442857143
41724,9.55755102041
41725,36.6402040816
41726,7.89897959184
41727,22.7828571429
41728,24.1569387755
41729,13.6687755102
41730,27.2165306122
41731,35.5046938776
41732,13.6902040816
41733,26.9263265306
41734,33.2216326531
41735,12.2434693878
41736,28.14
41737,18.3048979592
41738,19.3244897959
41739,7.55510204082
41740,33.6159183673
41741,5.8387755102
41742,37.2336734694
41743,8.50020408163
41744,16.6918367347
41745,27.6840816327
41746,17.1651020408
41747,15.6246938776
41748,12.9951020408
41749,30.0744897959
41750,22.8906122449
41751,29.313877551
41752,23.1714285714
41753,24.2906122449
41754,25.2210204082
41755,15.4783673469
41756,17.1740816327
41757,63.8644897959
41758,25.3334693878
41759,28.4720408163
41760,28.2687755102
41761,10.9534693878
41762,13.95
41763,19.0893877551
41764,20.4289795918
41765,36.4940816327
41766,30.2606122449
41767,24.1448979592
41768,20.1024489796
41769,23.9269387755
41770,28.5593877551
41771,28.8197959184
41772,25.0202040816
41773,15.6210204082
41774,22.4567346939
41775,26.0883673469
41776,23.1510204082
41777,26.1153061224
41778,17.4104081633
41779,40.9371428571
41780,32.8904081633
41781,68.5065306122
41782,18.5926530612
41783,36.9226530612
41784,36.5030612245
41785,26.536122449
41786,12.6283673469
41787,33.8175510204
41788,25.9859183673
41789,23.2055102041
41790,6.58244897959
41791,26.3412244898
41792,29.1279591837
41793,13.6346938776
41794,46.966122449
41795,14.3397959184
41796,4.18081632653
41797,21.1826530612
41798,28.1753061224
41799,35.5471428571
41800,20.59
41801,23.2444897959
41802,33.7918367347
41803,30.9193877551
41804,60.4018367347
41805,11.4514285714
41806,23.3748979592
41807,35.8428571429
41808,36.6618367347
41809,27.5216326531
41810,10.3395918367
41811,17.0012244898
41812,30.2
41813,13.7848979592
41814,22.0616326531
41815,26.6748979592
41816,9.76448979592
41817,18.5057142857
41818,14.0271428571
41819,12.1951020408
41820,25.2787755102
41821,12.4763265306
41822,29.9695918367
41823,21.7071428571
41824,21.5857142857
41825,30.7863265306
41826,59.6232653061
41827,12.3510204082
41828,6.69693877551
41829,30.9248979592
41830,41.4681632653
41831,26.5508163265
41832,31.3869387755
41833,21.2155102041
41834,21.7818367347
41835,61.0734693878
41836,28.4610204082
41837,30.2218367347
41838,25.7940816327
41839,18.4502040816
41840,15.5318367347
41841,28.1730612245
41842,17.0008163265
41843,19.8418367347
41844,20.6402040816
41845,14.9583673469
41846,23.9508163265
41847,20.9120408163
41848,12.6832653061
41849,34.0328571429
41850,22.8434693878
41851,23.7440816327
41852,17.923877551
41853,23.9436734694
41854,30.9485714286
41855,67.886122449
41856,12.8071428571
41857,13.2646938776
41858,16.1918367347
41859,22.7208163265
41860,30.6404081633
41861,22.6191836735
41862,53.77
41863,12.7471428571
41864,16.9795918367
41865,21.6365306122
41866,33.0544897959
41867,13.3483673469
41868,23.8032653061
41869,38.7046938776
41870,7.16204081633
41871,9.28224489796
41872,34.3971428571
41873,15.3695918367
41874,37.066122449
41875,36.6036734694
41876,25.7183673469
41877,22.1906122449
41878,21.8126530612
41879,11.4028571429
41880,15.9602040816
41881,20.6408163265
41882,11.5681632653
41883,23.3051020408
41884,20.4353061224
41885,11.9830612245
41886,29.036122449
41887,36.496122449
41888,13.5618367347
41889,11.3251020408
41890,24.8459183673
41891,24.8216326531
41892,45.3404081633
41893,26.9518367347
41894,31.2597959184
41895,26.4228571429
41896,66.1857142857
41897,14.923877551
41898,37.9473469388
41899,15.9334693878
41900,18.4640816327
41901,38.3836734694
41902,32.4255102041
41903,16.2532653061
41904,15.7795918367
41905,25.2616326531
41906,24.0963265306
41907,9.3887755102
41908,28.0071428571
41909,29.0018367347
41910,28.4418367347
41911,9.45571428571
41912,13.2028571429
41913,39.622244898
41914,12.8712244898
41915,10.7924489796
41916,28.0624489796
41917,21.4140816327
41918,24.2218367347
41919,35.9165306122
41920,18.6863265306
41921,62.0351020408
41922,30.2
41923,6.15142857143
41924,43.8659183673
41925,32.4136734694
41926,25.906122449
41927,22.0128571429
41928,29.4714285714
41929,30.2253061224
41930,34.7136734694
41931,26.8771428571
41932,7.71673469388
41933,21.6857142857
41934,17.6108163265
41935,7.29734693878
41936,18.9136734694
41937,32.4732653061
41938,29.9636734694
41939,68.0959183673
41940,26.6889795918
41941,28.5826530612
41942,23.6973469388
41943,13.946122449
41944,24.1806122449
41945,34.7289795918
41946,59.7602040816
41947,21.2016326531
41948,35.8669387755
41949,17.06
41950,18.5634693878
41951,22.6859183673
41952,37.6497959184
41953,66.7946938776
41954,26.7048979592
41955,19.7369387755
41956,6.77163265306
41957,24.2779591837
41958,20.4675510204
41959,18.7518367347
41960,19.7020408163
41961,18.9204081633
41962,16.3551020408
41963,28.6044897959
41964,38.8312244898
41965,26.3640816327
41966,21.062244898
41967,7.96591836735
41968,28.7055102041
41969,29.7332653061
41970,51.5318367347
41971,26.6414285714
41972,32.6528571429
41973,22.2724489796
41974,27.7810204082
41975,64.7520408163
41976,24.6967346939
41977,27.8418367347
41978,20.4646938776
41979,24.4926530612
41980,13.6085714286
41981,32.5263265306
41982,11.6908163265
41983,11.5248979592
41984,58.3695918367
41985,24.4989795918
41986,40.2997959184
41987,17.4559183673
41988,16.1014285714
41989,21.8712244898
41990,14.7163265306
41991,29.2920408163
41992,13.2567346939
41993,7.47530612245
41994,37.2691836735
41995,27.586122449
41996,16.6271428571
41997,23.2167346939
41998,20.9416326531
41999,27.4602040816
42000,26.5387755102
42001,32.1736734694
42002,48.4271428571
42003,3.41591836735
42004,61.3657142857
42005,48.8487755102
42006,12.6440816327
42007,25.3989795918
42008,9.90510204082
42009,39.7904081633
42010,30.7495918367
42011,26.7624489796
42012,16.5024489796
42013,36.1328571429
42014,21.5197959184
42015,15.2020408163
42016,32.7369387755
42017,20.4183673469
42018,20.3440816327
42019,19.5114285714
42020,29.2785714286
42021,15.3214285714
42022,7.68530612245
42023,57.8079591837
42024,20.3589795918
42025,12.7769387755
42026,19.0430612245
42027,10.1087755102
42028,20.1163265306
42029,29.5655102041
42030,31.4697959184
42031,12.2706122449
42032,24.5118367347
42033,16.5663265306
42034,10.0457142857
42035,20.8355102041
42036,33.3624489796
42037,14.2189795918
42038,24.513877551
42039,15.0836734694
42040,35.4751020408
42041,20.9930612245
42042,24.1375510204
42043,10.1783673469
42044,27.2281632653
42045,30.3767346939
42046,33.7773469388
42047,14.4628571429
42048,24.0367346939
42049,32.7812244898
42050,26.6765306122
42051,21.5630612245
42052,6.54755102041
42053,18.1132653061
42054,3.98755102041
42055,18.8493877551
42056,26.04
42057,18.31
42058,13.5420408163
42059,22.2283673469
42060,34.2742857143
42061,8.99530612245
42062,25.0853061224
42063,64.2275510204
42064,20.5910204082
42065,15.8634693878
42066,31.7028571429
42067,17.6148979592
42068,7.85734693878
42069,15.6526530612
42070,15.1016326531
42071,33.1730612245
42072,33.1948979592
42073,10.3967346939
42074,10.5826530612
42075,34.0748979592
42076,29.9328571429
42077,9.10020408163
42078,29.6212244898
42079,25.547755102
42080,21.6691836735
42081,25.1385714286
42082,13.0546938776
42083,21.8555102041
42084,8.52
42085,28.6375510204
42086,13.2075510204
42087,19.5424489796
42088,23.5742857143
42089,7.20755102041
42090,31.3479591837
42091,6.59469387755
42092,20.9383673469
42093,38.1897959184
42094,32.3126530612
42095,31.1412244898
42096,19.9153061224
42097,15.0151020408
42098,22.5975510204
42099,31.3540816327
42100,34.9904081633
42101,35.9867346939
42102,25.197755102
42103,23.2718367347
42104,24.8491836735
42105,30.7357142857
42106,13.0953061224
42107,20.2126530612
42108,31.977755102
42109,18.1826530612
42110,65.2263265306
42111,28.6332653061
42112,23.81
42113,20.6546938776
42114,20.3583673469
42115,32.9257142857
42116,27.2589795918
42117,23.066122449
42118,6.59734693878
42119,9.88244897959
42120,22.5875510204
42121,19.1726530612
42122,40.6771428571
42123,24.1532653061
42124,2.71408163265
42125,20.2169387755
42126,27.9214285714
42127,15.266122449
42128,19.6908163265
42129,31.922244898
42130,8.18489795918
42131,50.9044897959
42132,35.7232653061
42133,24.7030612245
42134,22.8697959184
42135,18.0748979592
42136,31.5975510204
42137,11.1026530612
42138,27.4787755102
42139,29.5957142857
42140,18.4228571429
42141,16.256122449
42142,32.4632653061
42143,10.1946938776
42144,13.5795918367
42145,16.883877551
42146,17.4269387755
42147,24.3275510204
42148,8.36897959184
42149,22.6279591837
42150,22.3165306122
42151,24.5940816327
42152,23.1357142857
42153,14.4285714286
42154,30.6373469388
42155,29.202244898
42156,14.6944897959
42157,20.2279591837
42158,8.44632653061
42159,59.7914285714
42160,36.9532653061
42161,18.0212244898
42162,32.9073469388
42163,19.5983673469
42164,29.3602040816
42165,15.8948979592
42166,49.4969387755
42167,12.1485714286
42168,17.622244898
42169,20.2128571429
42170,23.5114285714
42171,25.8087755102
42172,25.7028571429
42173,15.493877551
42174,36.7924489796
42175,25.8930612245
42176,46.247755102
42177,28.7773469388
42178,16.7026530612
42179,19.4853061224
42180,27.52
42181,25.9857142857
42182,18.6991836735
42183,27.0465306122
42184,18.7473469388
42185,38.8212244898
42186,30.2710204082
42187,14.8387755102
42188,16.077755102
42189,19.423877551
42190,27.6006122449
42191,26.3063265306
42192,31.4842857143
42193,9.74469387755
42194,30.8920408163
42195,17.8987755102
42196,28.5557142857
42197,28.8869387755
42198,12.1591836735
42199,7.28795918367
42200,18.6826530612
42201,17.8736734694
42202,23.99
42203,17.3318367347
42204,6.36816326531
42205,12.0128571429
42206,14.5555102041
42207,50.03
42208,12.4987755102
42209,62.1859183673
42210,22.8548979592
42211,20.6214285714
42212,19.6897959184
42213,19.7569387755
42214,21.1230612245
42215,26.1114285714
42216,15.5273469388
42217,35.2893877551
42218,19.7316326531
42219,21.5340816327
42220,22.4481632653
42221,29.9365306122
42222,6.98918367347
42223,31.2281632653
42224,22.4453061224
42225,19.3665306122
42226,37.6734693878
42227,25.3834693878
42228,4.77142857143
42229,31.8940816327
42230,31.8053061224
42231,21.2948979592
42232,22.1987755102
42233,37.1687755102
42234,17.5244897959
42235,20.5663265306
42236,18.627755102
42237,23.0412244898
42238,18.25
42239,60.0169387755
42240,25.283877551
42241,22.2106122449
42242,27.1595918367
42243,12.6802040816
42244,8.54306122449
42245,45.2702040816
42246,40.9236734694
42247,19.8187755102
42248,23.7118367347
42249,30.0697959184
42250,35.2410204082
42251,21.6369387755
42252,25.7524489796
42253,23.0940816327
42254,7.35755102041
42255,27.5459183673
42256,27.0946938776
42257,36.0726530612
42258,12.6644897959
42259,26.3706122449
42260,28.2197959184
42261,16.2193877551
42262,64.1932653061
42263,17.1683673469
42264,28.5795918367
42265,13.5414285714
42266,11.4969387755
42267,28.7195918367
42268,15.3465306122
42269,21.1393877551
42270,7.67142857143
42271,22.0669387755
42272,17.5697959184
42273,66.4234693878
42274,36.2220408163
42275,13.05
42276,26.1930612245
42277,22.9891836735
42278,29.7232653061
42279,21.3718367347
42280,24.0848979592
42281,5.93612244898
42282,16.7142857143
42283,5.87448979592
42284,16.8755102041
42285,13.2689795918
42286,32.7151020408
42287,23.3693877551
42288,42.4940816327
42289,11.1846938776
42290,18.5148979592
42291,33.2271428571
42292,35.9053061224
42293,17.3830612245
42294,31.946122449
42295,20.1108163265
42296,16.0308163265
42297,11.3451020408
42298,30.8187755102
42299,22.4059183673
42300,20.8287755102
42301,59.8465306122
42302,27.8618367347
42303,60.5734693878
42304,21.5118367347
42305,25.0067346939
42306,25.7767346939
42307,18.7975510204
42308,13.6659183673
42309,16.0363265306
42310,22.4187755102
42311,29.5620408163
42312,21.307755102
42313,37.3991836735
42314,24.736122449
42315,28.2059183673
42316,16.6006122449
42317,12.4936734694
42318,22.6179591837
42319,10.5467346939
42320,14.6708163265
42321,29.3189795918
42322,24.6726530612
42323,9.4312244898
42324,20.0414285714
42325,30.2091836735
42326,19.7557142857
42327,33.0359183673
42328,20.3693877551
42329,32.2195918367
42330,11.9202040816
42331,30.6936734694
42332,11.5944897959
42333,21.7230612245
42334,28.2863265306
42335,29.4130612245
42336,27.3026530612
42337,26.2875510204
42338,17.9430612245
42339,20.8130612245
42340,16.0436734694
42341,10.4628571429
42342,27.0142857143
42343,6.53918367347
42344,15.7993877551
42345,13.972244898
42346,25.0826530612
42347,60.2102040816
42348,20.4051020408
42349,25.1008163265
42350,21.0069387755
42351,15.5985714286
42352,24.4595918367
42353,30.9295918367
42354,9.4293877551
42355,23.2765306122
42356,10.2693877551
42357,63.9675510204
42358,28.1465306122
42359,30.0857142857
42360,20.7736734694
42361,9.0306122449
42362,18.3485714286
42363,27.5614285714
42364,19.043877551
42365,22.2724489796
42366,34.0040816327
42367,30.4773469388
42368,25.1414285714
42369,9.63489795918
42370,31.202244898
42371,27.2575510204
42372,4.63755102041
42373,22.5328571429
42374,40.9602040816
42375,22.8167346939
42376,39.3416326531
42377,14.8302040816
42378,12.7597959184
42379,27.6375510204
42380,34.0993877551
42381,25.0434693878
42382,16.0644897959
42383,8.32204081633
42384,29.9563265306
42385,28.3324489796
42386,24.5497959184
42387,24.5208163265
42388,23.522244898
42389,12.5773469388
42390,15.3242857143
42391,16.5275510204
42392,22.6732653061
42393,17.8975510204
42394,28.9391836735
42395,18.7369387755
42396,27.9255102041
42397,30.196122449
42398,29.1506122449
42399,9.42755102041
42400,39.9448979592
42401,37.827755102
42402,30.0342857143
42403,11.9408163265
42404,25.6234693878
42405,24.5428571429
42406,23.8383673469
42407,53.6365306122
42408,22.5657142857
42409,14.3024489796
42410,13.0163265306
42411,23.9118367347
42412,16.8724489796
42413,59.2991836735
42414,17.3918367347
42415,14.9042857143
42416,26.7142857143
42417,21.4930612245
42418,6.48387755102
42419,31.5497959184
42420,8.36285714286
42421,26.9389795918
42422,21.3791836735
42423,15.2632653061
42424,5.80469387755
42425,24.1204081633
42426,22.7151020408
42427,40.5630612245
42428,27.7428571429
42429,18.3540816327
42430,9.08673469388
42431,33.5795918367
42432,18.3187755102
42433,11.2851020408
42434,19.7902040816
42435,37.4744897959
42436,21.292244898
42437,33.0036734694
42438,30.2434693878
42439,22.3185714286
42440,45.0257142857
42441,15.9897959184
42442,7.38285714286
42443,23.0067346939
42444,29.5912244898
42445,23.6063265306
42446,15.4353061224
42447,62.5889795918
42448,28.6104081633
42449,9.15040816327
42450,8.29734693878
42451,25.0297959184
42452,16.8928571429
42453,57.6171428571
42454,6.17693877551
42455,35.6789795918
42456,10.6824489796
42457,4.71285714286
42458,5.97020408163
42459,23.6067346939
42460,23.8340816327
42461,9.39244897959
42462,22.1518367347
42463,29.2918367347
42464,17.2569387755
42465,13.1893877551
42466,22.6575510204
42467,17.5459183673
42468,10.0685714286
42469,19.2516326531
42470,21.543877551
42471,60.4795918367
42472,11.8297959184
42473,21.6767346939
42474,21.2981632653
42475,6.73183673469
42476,62.7675510204
42477,21.4995918367
42478,30.0710204082
42479,34.7846938776
42480,12.0373469388
42481,15.6883673469
42482,32.3297959184
42483,37.5565306122
42484,60.7553061224
42485,18.5167346939
42486,31.3689795918
42487,16.3208163265
42488,26.9244897959
42489,28.5906122449
42490,34.9885714286
42491,16.3393877551
42492,30.5436734694
42493,15.7304081633
42494,33.1512244898
42495,26.6885714286
42496,8.02285714286
42497,35.6928571429
42498,22.2210204082
42499,4.80510204082
42500,31.4397959184
42501,31.8520408163
42502,28.8485714286
42503,59.9010204082
42504,20.3534693878
42505,25.6259183673
42506,41.042244898
42507,16.9932653061
42508,24.192244898
42509,20.7918367347
42510,19.4416326531
42511,25.4071428571
42512,22.412244898
42513,24.1765306122
42514,7.83755102041
42515,13.3510204082
42516,28.0328571429
42517,29.4920408163
42518,35.4389795918
42519,9.39551020408
42520,11.7314285714
42521,28.3412244898
42522,27.8944897959
42523,22.7983673469
42524,82.2114285714
42525,24.1491836735
42526,7.74530612245
42527,35.8348979592
42528,60.5708163265
42529,24.377755102
42530,26.607755102
42531,35.4218367347
42532,22.9593877551
42533,21.3836734694
42534,32.6708163265
42535,8.51755102041
42536,32.506122449
42537,33.2918367347
42538,25.8587755102
42539,19.5995918367
42540,12.6263265306
42541,23.1365306122
42542,30.2583673469
42543,28.8653061224
