Id,Prediction
46069,35.5816
46070,21.5286
46071,35.384
46072,30.1684
46073,29.4446
46074,7.477
46075,12.199
46076,35.0922
46077,11.3302
46078,26.7192
46079,37.6192
46080,3.8232
46081,17.6118
46082,30.8344
46083,16.2916
46084,61.7868
46085,59.1286
46086,7.056
46087,22.2666
46088,28.8102
46089,29.073
46090,27.151
46091,4.4586
46092,33.0228
46093,13.6452
46094,24.0636
46095,18.7782
46096,39.1186
46097,20.432
46098,23.2852
46099,26.9826
46100,20.5668
46101,33.118
46102,26.78
46103,33.0196
46104,20.713
46105,32.4118
46106,28.3136
46107,28.2684
46108,22.8816
46109,12.6036
46110,31.9746
46111,12.5076
46112,26.473
46113,18.418
46114,12.2326
46115,34.4324
46116,36.2084
46117,36.6268
46118,19.2614
46119,14.0486
46120,13.61
46121,72.0016
46122,32.9066
46123,14.2086
46124,24.4504
46125,24.0136
46126,31.1832
46127,26.2318
46128,31.2656
46129,26.0526
46130,12.3046
46131,11.6448
46132,57.6934
46133,26.4692
46134,26.2426
46135,17.4886
46136,10.0314
46137,37.4262
46138,26.34
46139,12.5144
46140,28.795
46141,11.03
46142,25.5588
46143,20.9142
46144,25.8226
46145,34.9828
46146,20.8942
46147,15.2208
46148,27.6436
46149,27.3952
46150,33.5802
46151,26.1228
46152,21.7874
46153,30.97
46154,19.217
46155,18.494
46156,33.9244
46157,40.508
46158,10.294
46159,24.531
46160,26.1482
46161,48.2736
46162,22.0648
46163,33.024
46164,27.4888
46165,21.8844
46166,20.1376
46167,35.0676
46168,11.241
46169,21.9722
46170,32.6376
46171,19.2832
46172,14.3836
46173,24.182
46174,27.9564
46175,55.8382
46176,14.2462
46177,27.904
46178,15.1296
46179,37.975
46180,14.916
46181,15.9964
46182,38.6288
46183,28.9834
46184,23.1594
46185,28.8542
46186,23.711
46187,13.8312
46188,29.801
46189,22.5454
46190,29.3662
46191,60.4242
46192,19.3904
46193,7.9982
46194,23.975
46195,28.133
46196,37.5436
46197,19.8748
46198,18.2574
46199,25.5132
46200,22.9456
46201,21.33
46202,8.7842
46203,15.6522
46204,23.816
46205,25.9688
46206,22.33
46207,31.3574
46208,11.6754
46209,27.227
46210,7.1432
46211,7.4838
46212,23.2856
46213,0.0
46214,23.4852
46215,20.7852
46216,24.7612
46217,26.1606
46218,27.9864
46219,22.149
46220,21.3544
46221,13.5464
46222,11.7266
46223,25.3068
46224,21.8062
46225,39.3546
46226,15.4196
46227,13.4928
46228,29.4088
46229,23.1022
46230,11.2364
46231,32.929
46232,17.3312
46233,17.1962
46234,22.503
46235,29.4268
46236,35.179
46237,15.6776
46238,8.456
46239,6.4176
46240,37.6634
46241,31.7148
46242,29.478
46243,27.135
46244,26.3498
46245,9.1554
46246,20.979
46247,8.3192
46248,26.7838
46249,27.0018
46250,6.9042
46251,27.3904
46252,13.086
46253,15.973
46254,8.417
46255,12.5472
46256,27.9136
46257,20.794
46258,14.403
46259,33.662
46260,25.9906
46261,20.6836
46262,35.0014
46263,22.2004
46264,16.466
46265,35.278
46266,12.7316
46267,33.0744
46268,19.1836
46269,4.2062
46270,23.5576
46271,28.7378
46272,35.2218
46273,39.3896
46274,11.4486
46275,21.6662
46276,57.8544
46277,17.2536
46278,20.9334
46279,24.5762
46280,15.1182
46281,25.6454
46282,15.2758
46283,34.3802
46284,22.4056
46285,39.3072
46286,26.5558
46287,15.255
46288,19.6984
46289,36.2024
46290,27.3326
46291,17.0442
46292,25.4132
46293,20.3478
46294,26.0318
46295,22.6458
46296,42.5826
46297,29.734
46298,33.214
46299,22.9834
46300,29.569
46301,22.6412
46302,24.9674
46303,25.431
46304,21.652
46305,30.7282
46306,39.3614
46307,24.6318
46308,23.3454
46309,35.4172
46310,18.7044
46311,28.6018
46312,15.7684
46313,19.1854
46314,60.8706
46315,28.9516
46316,37.4206
46317,34.7024
46318,23.2922
46319,54.2342
46320,22.6684
46321,15.7634
46322,22.139
46323,29.8162
46324,19.9966
46325,18.0154
46326,17.987
46327,17.8402
46328,14.6738
46329,25.5968
46330,22.4932
46331,39.468
46332,10.2262
46333,24.3758
46334,35.5578
46335,20.052
46336,12.3636
46337,29.1446
46338,8.2068
46339,23.2298
46340,21.024
46341,28.2708
46342,12.5888
46343,21.15
46344,28.968
46345,32.2672
46346,16.2242
46347,14.3658
46348,36.6852
46349,10.2492
46350,59.3124
46351,19.7614
46352,23.4376
46353,27.8694
46354,10.3124
46355,38.7894
46356,19.2852
46357,27.3066
46358,4.8182
46359,16.7904
46360,9.7442
46361,21.8398
46362,23.3454
46363,15.7954
46364,15.143
46365,25.9582
46366,28.8732
46367,14.1624
46368,24.2048
46369,43.7116
46370,15.4592
46371,25.7306
46372,29.589
46373,25.2104
46374,23.1056
46375,40.909
46376,30.5078
46377,37.3456
46378,23.1332
46379,18.7198
46380,39.3454
46381,10.789
46382,25.796
46383,9.1072
46384,17.6356
46385,19.2732
46386,21.4306
46387,10.0652
46388,25.0738
46389,16.7522
46390,20.9152
46391,32.669
46392,19.9
46393,26.8892
46394,21.7054
46395,14.055
46396,16.9404
46397,59.3038
46398,43.9026
46399,24.0356
46400,18.7168
46401,37.9114
46402,18.7014
46403,23.2872
46404,33.2008
46405,18.877
46406,36.6328
46407,21.094
46408,21.7922
46409,25.9468
46410,18.6614
46411,36.6374
46412,26.0332
46413,22.8308
46414,19.1636
46415,19.3086
46416,29.534
46417,25.6828
46418,19.3976
46419,26.045
46420,40.4674
46421,11.1734
46422,24.1346
46423,11.673
46424,18.3648
46425,9.7394
46426,9.0268
46427,27.7804
46428,22.2678
46429,17.9016
46430,31.9058
46431,29.6794
46432,22.8302
46433,14.944
46434,19.0768
46435,19.1942
46436,22.3464
46437,26.1946
46438,28.0604
46439,22.8518
46440,27.854
46441,25.6624
46442,16.5516
46443,16.6336
46444,37.8326
46445,14.2594
46446,25.3474
46447,34.4402
46448,47.2398
46449,6.2388
46450,12.113
46451,11.5152
46452,34.265
46453,17.9092
46454,20.6862
46455,23.5694
46456,23.3296
46457,22.0658
46458,8.5762
46459,19.576
46460,33.26
46461,21.2296
46462,28.0384
46463,20.3044
46464,14.4656
46465,20.2882
46466,4.5436
46467,17.5972
46468,42.5542
46469,16.7584
46470,33.9096
46471,22.9104
46472,34.3344
46473,29.417
46474,21.6756
46475,26.3076
46476,26.543
46477,20.5906
46478,31.3016
46479,22.331
46480,12.7252
46481,5.5772
46482,26.7804
46483,29.7706
46484,4.1402
46485,42.3662
46486,9.6824
46487,32.3314
46488,30.5788
46489,27.0062
46490,24.2666
46491,24.7212
46492,5.9084
46493,18.9764
46494,55.1408
46495,61.0198
46496,38.9444
46497,25.0208
46498,21.8096
46499,23.52
46500,27.1934
46501,29.2082
46502,56.5278
46503,34.31
46504,11.5042
46505,24.2404
46506,11.1094
46507,15.6206
46508,61.8622
46509,17.312
46510,13.7226
46511,24.5136
46512,18.163
46513,11.0054
46514,23.3132
46515,24.5446
46516,36.2566
46517,12.0118
46518,24.2396
46519,14.3426
46520,26.5032
46521,33.2088
46522,17.2174
46523,29.1804
46524,25.257
46525,20.4262
46526,6.8732
46527,28.0398
46528,27.289
46529,26.6676
46530,24.922
46531,34.791
46532,22.025
46533,33.4924
46534,6.7034
46535,15.756
46536,64.4978
46537,21.5784
46538,39.55
46539,18.0894
46540,36.6924
46541,24.75
46542,11.798
46543,30.4086
46544,24.8102
46545,17.1916
46546,23.2956
46547,20.5674
46548,17.1548
46549,5.7804
46550,14.6314
46551,10.894
46552,40.1494
46553,60.4428
46554,42.7568
46555,19.236
46556,30.9708
46557,17.028
46558,18.841
46559,21.647
46560,17.9732
46561,13.833
46562,28.3862
46563,18.9154
46564,27.9174
46565,10.8678
46566,10.6932
46567,24.5938
46568,15.6376
46569,30.1456
46570,30.6302
46571,27.2578
46572,36.746
46573,18.7496
46574,35.086
46575,18.082
46576,30.3718
46577,14.6684
46578,21.1176
46579,31.1692
46580,18.7568
46581,18.4924
46582,20.018
46583,7.4948
46584,60.5104
46585,32.0034
46586,9.8944
46587,33.7794
46588,13.096
46589,35.0966
46590,17.767
46591,27.1524
46592,35.9192
46593,10.4538
46594,11.1628
46595,19.9244
46596,22.5262
46597,14.124
46598,18.9194
46599,22.7052
46600,20.2456
46601,29.9588
46602,13.3942
46603,25.9564
46604,20.85
46605,8.5614
46606,20.8904
46607,25.9358
46608,21.9266
46609,23.189
46610,9.9328
46611,38.7302
46612,21.7544
46613,23.1402
46614,8.4504
46615,7.2996
46616,38.0594
46617,13.9068
46618,22.6748
46619,33.7526
46620,26.2004
46621,26.4162
46622,22.0846
46623,18.7348
46624,42.4874
46625,22.9978
46626,38.235
46627,55.4308
46628,25.7364
46629,20.0298
46630,6.8054
46631,32.2236
46632,22.965
46633,10.658
46634,30.3826
46635,19.1196
46636,4.1784
46637,11.1414
46638,19.6256
46639,22.041
46640,30.5014
46641,19.835
46642,18.0616
46643,23.5172
46644,23.5368
46645,15.7886
46646,31.0554
46647,25.027
46648,58.1146
46649,37.2232
46650,16.444
46651,24.8638
46652,25.7204
46653,21.1118
46654,9.0504
46655,30.7806
46656,22.3672
46657,22.0642
46658,27.4254
46659,20.9042
46660,20.3646
46661,15.7648
46662,17.8954
46663,38.207
46664,34.4002
46665,48.9656
46666,20.0414
46667,61.441
46668,40.871
46669,14.3858
46670,23.0464
46671,25.4046
46672,14.8444
46673,22.2038
46674,29.02
46675,18.3276
46676,65.6016
46677,6.6112
46678,11.9182
46679,23.1522
46680,27.5266
46681,34.1606
46682,35.3764
46683,21.4014
46684,30.5082
46685,22.6208
46686,21.219
46687,28.3636
46688,16.354
46689,11.2038
46690,27.4556
46691,25.395
46692,24.8002
46693,12.5508
46694,12.2568
46695,20.6066
46696,34.6102
46697,29.0056
46698,21.7276
46699,11.6532
46700,29.8696
46701,35.282
46702,13.4852
46703,15.8154
46704,37.9136
46705,5.0554
46706,27.3964
46707,29.8312
46708,23.3028
46709,29.3804
46710,6.5292
46711,21.7156
46712,25.5104
46713,43.0232
46714,38.0298
46715,25.1326
46716,12.722
46717,34.6814
46718,13.4218
46719,20.9074
46720,23.1218
46721,15.7292
46722,36.352
46723,27.635
46724,21.1074
46725,61.0168
46726,15.0302
46727,14.4144
46728,63.6924
46729,40.9974
46730,33.9174
46731,21.6606
46732,26.5532
46733,24.4892
46734,23.7586
46735,6.4552
46736,10.2948
46737,17.325
46738,14.0248
46739,16.8828
46740,52.6646
46741,31.8766
46742,47.9018
46743,34.3816
46744,12.3282
46745,41.1388
46746,39.0934
46747,62.9496
46748,28.3646
46749,38.7654
46750,36.417
46751,20.7422
46752,6.0674
46753,13.9132
46754,34.5612
46755,20.2706
46756,18.4068
46757,11.1162
46758,15.2012
46759,25.2016
46760,21.4404
46761,67.5116
46762,22.6016
46763,36.8666
46764,25.5472
46765,14.596
46766,15.8696
46767,19.2158
46768,20.0306
46769,11.8264
46770,17.9898
46771,21.901
46772,17.8316
46773,13.1394
46774,24.8434
46775,25.3124
46776,29.4576
46777,34.3146
46778,19.9466
46779,31.103
46780,34.0638
46781,23.4104
46782,23.209
46783,28.4548
46784,22.3846
46785,9.249
46786,11.407
46787,26.294
46788,22.2778
46789,35.0252
46790,11.9222
46791,22.2624
46792,10.6866
46793,50.2884
46794,17.4816
46795,31.213
46796,27.618
46797,38.1374
46798,21.2178
46799,35.6814
46800,39.4092
46801,24.6894
46802,17.2008
46803,22.9352
46804,23.5898
46805,32.8484
46806,6.8712
46807,38.208
46808,16.2412
46809,26.1956
46810,24.9714
46811,15.1224
46812,8.8148
46813,24.1518
46814,20.8364
46815,28.3318
46816,11.7256
46817,34.0836
46818,11.6238
46819,36.3134
46820,35.9444
46821,19.2898
46822,42.6708
46823,20.4246
46824,9.495
46825,9.748
46826,6.5618
46827,16.068
46828,8.2726
46829,20.3288
46830,8.1674
46831,12.1842
46832,28.8952
46833,48.731
46834,33.1364
46835,12.397
46836,35.673
46837,22.848
46838,12.185
46839,22.8796
46840,36.8846
46841,24.4472
46842,30.7108
46843,20.5442
46844,23.7102
46845,21.8638
46846,9.895
46847,29.9198
46848,18.71
46849,29.0748
46850,28.437
46851,29.3442
46852,25.9404
46853,12.75
46854,21.4188
46855,13.5912
46856,8.7028
46857,28.1636
46858,19.6682
46859,29.4598
46860,20.799
46861,33.4036
46862,32.6076
46863,33.1842
46864,24.0876
46865,33.6114
46866,22.966
46867,13.3512
46868,6.4878
46869,19.1758
46870,33.4798
46871,26.8966
46872,26.77
46873,16.6276
46874,20.7986
46875,26.8194
46876,34.269
46877,13.7334
46878,15.6648
46879,38.2324
46880,25.8838
46881,31.3928
46882,29.3718
46883,25.2206
46884,24.421
46885,17.6794
46886,9.2636
46887,21.099
46888,23.1514
46889,33.3136
46890,30.2132
46891,9.6218
46892,29.9084
46893,24.1284
46894,29.3372
46895,29.7272
46896,8.3502
46897,28.6052
46898,67.3116
46899,24.3064
46900,19.378
46901,25.9386
46902,17.2708
46903,22.2032
46904,16.5912
46905,36.4032
46906,15.5084
46907,20.1668
46908,55.2958
46909,8.5078
46910,13.1502
46911,25.0016
46912,19.3672
46913,33.197
46914,62.7038
46915,39.3624
46916,35.0798
46917,5.5608
46918,33.5582
46919,29.2146
46920,12.4224
46921,24.734
46922,67.1954
46923,25.0166
46924,35.749
46925,38.184
46926,25.1352
46927,18.1358
46928,15.9166
46929,34.0676
46930,22.7654
46931,31.8384
46932,7.735
46933,27.7648
46934,33.7038
46935,31.0724
46936,23.352
46937,29.5816
46938,9.1564
46939,27.559
46940,15.6946
46941,25.1402
46942,42.6904
46943,38.4482
46944,24.1966
46945,12.0636
46946,24.9366
46947,36.4302
46948,21.0714
46949,29.7018
46950,40.7502
46951,27.038
46952,18.6886
46953,23.0418
46954,30.9142
46955,28.6158
46956,25.1876
46957,56.7848
46958,35.4956
46959,30.4152
46960,27.2854
46961,13.5164
46962,32.929
46963,26.8928
46964,9.7136
46965,35.0108
46966,21.1388
46967,40.0838
46968,27.0898
46969,25.3674
46970,25.2422
46971,23.976
46972,19.2592
46973,10.9448
46974,5.0122
46975,64.9164
46976,11.2158
46977,22.228
46978,23.9364
46979,25.8036
46980,22.3616
46981,22.0348
46982,22.757
46983,10.8046
46984,7.0394
46985,31.7264
46986,31.9612
46987,18.0322
46988,38.5304
46989,16.6548
46990,22.0336
46991,21.1282
46992,6.6998
46993,27.1946
46994,19.3924
46995,19.9792
46996,66.7892
46997,24.7006
46998,19.13
46999,68.946
47000,40.4598
47001,7.829
47002,7.9344
47003,26.9162
47004,22.4566
47005,40.1976
47006,8.6538
47007,23.4626
47008,11.1144
47009,7.9212
47010,19.9574
47011,14.3238
47012,30.3966
47013,28.2294
47014,31.0072
47015,29.5424
47016,28.3978
47017,33.774
47018,14.8152
47019,15.7774
47020,39.1942
47021,31.9728
47022,38.5094
47023,32.4034
47024,32.1328
47025,24.3134
47026,60.1728
47027,19.9342
47028,25.5524
47029,17.2654
47030,9.1126
47031,25.0456
47032,10.8574
47033,28.781
47034,23.4568
47035,18.9132
47036,23.6962
47037,30.0478
47038,23.9694
47039,9.4332
47040,29.33
47041,35.4934
47042,27.752
47043,12.738
47044,63.7804
47045,29.5248
47046,40.8456
47047,17.4882
47048,33.1218
47049,19.2964
47050,35.427
47051,15.3292
47052,16.9662
47053,41.6098
47054,25.733
47055,20.766
47056,19.581
47057,23.1332
47058,24.657
47059,65.0178
47060,7.6828
47061,26.4344
47062,10.3834
47063,25.7598
47064,27.1528
47065,38.399
47066,50.9154
47067,24.2742
47068,18.0906
47069,20.6114
47070,8.7492
47071,32.1592
47072,74.8952
47073,31.022
47074,17.9526
47075,21.5156
47076,8.2126
47077,29.6074
47078,21.2072
47079,13.1304
47080,21.889
47081,17.1356
47082,9.9478
47083,28.4086
47084,63.6518
47085,38.4104
47086,19.684
47087,14.6926
47088,12.359
47089,8.707
47090,5.7186
47091,24.9948
47092,21.5272
47093,62.3326
47094,21.4618
47095,18.8248
47096,27.8936
47097,14.7084
47098,66.869
47099,18.1154
47100,29.3728
47101,18.6784
47102,24.0144
47103,18.3162
47104,22.5744
47105,11.783
47106,55.6752
47107,28.0614
47108,38.68
47109,13.122
47110,6.081
47111,12.974
47112,72.6442
47113,15.296
47114,23.6454
47115,9.2456
47116,21.3808
47117,21.756
47118,11.7328
47119,28.2398
47120,18.5558
47121,22.0302
47122,15.8996
47123,25.8326
47124,13.4926
47125,11.8476
47126,17.0324
47127,22.8164
47128,19.698
47129,10.612
47130,28.527
47131,27.3122
47132,34.4892
47133,27.1174
47134,30.999
47135,12.8878
47136,9.0246
47137,37.5668
47138,19.34
47139,59.522
47140,32.3092
47141,14.2156
47142,9.185
47143,28.4626
47144,17.4602
47145,28.4392
47146,16.292
47147,18.384
47148,7.7366
47149,15.8118
47150,36.9634
47151,9.8852
47152,15.351
47153,21.2956
47154,9.9928
47155,18.5464
47156,16.9144
47157,27.606
47158,13.9198
47159,31.5398
47160,29.4484
47161,44.4732
47162,21.8026
47163,26.1674
47164,33.8824
47165,29.533
47166,23.281
47167,25.6736
47168,22.7496
47169,25.5642
47170,29.1422
47171,22.3136
47172,12.868
47173,30.7484
47174,30.9776
47175,31.61
47176,17.707
47177,10.5622
47178,59.9258
47179,7.8786
47180,37.7606
47181,7.0364
47182,21.6682
47183,10.4508
47184,20.698
47185,19.003
47186,21.6278
47187,9.2
47188,20.3294
47189,14.6222
47190,16.278
47191,20.9292
47192,27.631
47193,23.008
47194,25.045
47195,34.0144
47196,43.2932
47197,20.4632
47198,26.4244
47199,40.245
47200,17.2788
47201,35.502
47202,18.4978
47203,28.8664
47204,27.9378
47205,20.1486
47206,21.3454
47207,27.3982
47208,20.245
47209,15.1212
47210,40.4008
47211,11.3418
47212,18.2506
47213,63.5006
47214,31.3802
47215,58.4012
47216,29.2686
47217,24.351
47218,20.1238
47219,16.4994
47220,36.0636
47221,28.8406
47222,28.9684
47223,10.2932
47224,3.1068
47225,18.591
47226,35.7356
47227,18.4976
47228,21.896
47229,31.0004
47230,31.6034
47231,23.7558
47232,17.454
47233,15.0556
47234,23.9062
47235,18.7962
47236,4.9006
47237,22.8594
47238,19.8918
47239,10.4442
47240,31.94
47241,7.9054
47242,62.7388
47243,9.7826
47244,10.6776
47245,18.2268
47246,25.8702
47247,35.6946
47248,29.5368
47249,30.0874
47250,13.2534
47251,13.7072
47252,23.611
47253,27.932
47254,19.5598
47255,36.9544
47256,26.5308
47257,34.181
47258,10.7078
47259,12.2456
47260,37.4392
47261,19.2758
47262,23.4308
47263,22.4078
47264,26.1612
47265,33.99
47266,29.6048
47267,26.502
47268,37.2842
47269,28.1246
47270,13.737
47271,18.1132
47272,31.1932
47273,9.0424
47274,19.87
47275,24.6154
47276,32.0646
47277,67.3464
47278,36.3906
47279,19.9266
47280,27.157
47281,19.6478
47282,23.7162
47283,24.1274
47284,15.2308
47285,22.3698
47286,24.5016
47287,16.8968
47288,24.7248
47289,30.7182
47290,8.5646
47291,30.6142
47292,7.4832
47293,6.2532
47294,39.4588
47295,31.9244
47296,24.7728
47297,10.728
47298,24.7474
47299,19.6736
47300,59.655
47301,30.9638
47302,25.8114
47303,19.6532
47304,17.6468
47305,10.2572
47306,21.5568
47307,6.4432
47308,13.2188
47309,30.7012
47310,28.2166
47311,35.6762
47312,29.483
47313,35.8926
47314,7.9344
47315,15.863
47316,55.7348
47317,5.4002
47318,20.4582
47319,40.9852
47320,37.3206
47321,36.9982
47322,20.7028
47323,25.8338
47324,19.771
47325,17.218
47326,26.866
47327,22.4124
47328,43.5654
47329,12.2462
47330,34.1068
47331,11.9438
47332,62.2776
47333,17.1532
47334,14.4478
47335,8.2574
47336,33.0222
47337,21.9128
47338,36.2248
47339,15.631
47340,31.1574
47341,14.8562
47342,9.399
47343,12.2256
47344,40.0544
47345,21.1124
47346,28.9332
47347,25.82
47348,11.4916
47349,9.4702
47350,25.2158
47351,36.6866
47352,12.3614
47353,21.0526
47354,22.4384
47355,9.9904
47356,22.1732
47357,19.7096
47358,27.8802
47359,22.5822
47360,23.6846
47361,18.5814
47362,44.3116
47363,23.1858
47364,12.2664
47365,36.97
47366,22.612
47367,42.834
47368,30.7554
47369,14.756
47370,40.7926
47371,29.5324
47372,5.8838
47373,29.883
47374,60.8888
47375,29.1596
47376,22.8718
47377,10.5424
47378,19.0634
47379,23.7662
47380,24.416
47381,17.2176
47382,54.6566
47383,36.5116
47384,4.3126
47385,18.5054
47386,38.2694
47387,10.6146
47388,31.8914
47389,33.4596
47390,27.0486
47391,21.8194
47392,20.5572
47393,16.4574
47394,38.141
47395,24.5868
47396,25.3376
47397,8.0006
47398,24.6894
47399,10.1994
47400,4.754
47401,19.1408
47402,21.592
47403,24.8192
47404,24.576
47405,24.7224
47406,21.1376
47407,9.7572
47408,4.1996
47409,11.386
47410,9.1362
47411,19.2464
47412,7.1732
47413,37.6306
47414,24.0184
47415,23.399
47416,40.7486
47417,12.337
47418,38.2514
47419,21.293
47420,17.1736
47421,33.6092
47422,26.8152
47423,17.4816
47424,31.5016
47425,35.9314
47426,21.5372
47427,15.8824
47428,6.7046
47429,29.9196
47430,23.8984
47431,22.0124
47432,33.4782
47433,17.0498
47434,33.285
47435,40.6146
47436,16.3846
47437,22.4932
47438,18.7612
47439,30.815
47440,36.6576
47441,25.4674
47442,23.4308
47443,21.8562
47444,13.806
47445,23.1668
47446,18.158
47447,8.3544
47448,22.3542
47449,55.709
47450,14.343
47451,23.2714
47452,24.9874
47453,34.4766
47454,25.3122
47455,35.441
47456,11.3996
47457,15.3812
47458,18.5608
47459,32.657
47460,62.7508
47461,21.1138
47462,18.7794
47463,29.897
47464,7.4996
47465,29.31
47466,12.7976
47467,32.0516
47468,18.532
47469,10.483
47470,89.8648
47471,26.3468
47472,10.6754
47473,37.858
47474,8.565
47475,9.38
47476,12.0148
47477,62.522
47478,20.6632
47479,22.9848
47480,5.9866
47481,24.5078
47482,24.2916
47483,15.7572
47484,19.974
47485,28.0116
47486,23.9444
47487,14.7292
47488,24.4944
47489,14.0072
47490,26.3364
47491,22.3286
47492,17.2966
47493,4.1252
47494,21.1926
47495,20.5368
47496,27.885
47497,34.1224
47498,26.0556
47499,27.69
47500,25.8188
47501,24.5918
47502,11.568
47503,36.3396
47504,32.5476
47505,20.6274
47506,23.5126
47507,23.5546
47508,18.9012
47509,18.3834
47510,58.5382
47511,22.9196
47512,20.297
47513,30.1824
47514,32.22
47515,24.1062
47516,46.1006
47517,15.6456
47518,30.8406
47519,35.0174
47520,61.0562
47521,19.0754
47522,24.7536
47523,28.71
47524,23.4052
47525,13.6178
47526,25.2548
47527,18.6876
47528,17.601
47529,35.6598
47530,30.6386
47531,20.0848
47532,10.0596
47533,31.3344
47534,17.3566
47535,24.3256
47536,21.4326
47537,65.2792
47538,5.3364
47539,35.676
47540,19.6698
47541,23.6282
47542,19.5906
47543,62.3404
47544,8.6924
47545,32.0924
47546,19.3184
47547,22.645
47548,31.918
47549,38.734
47550,38.3368
47551,9.242
47552,22.849
47553,28.1244
47554,29.6388
47555,46.5312
47556,12.724
47557,21.6912
47558,15.8496
47559,13.9196
47560,42.8514
47561,33.9554
47562,32.435
47563,13.978
47564,25.7728
47565,23.793
47566,17.8798
47567,16.6944
47568,29.4004
47569,29.9984
47570,20.1072
47571,17.6152
47572,11.4652
47573,38.135
47574,38.3378
47575,6.9104
47576,32.5732
47577,26.7042
47578,23.9286
47579,20.9348
47580,16.3036
47581,33.3206
47582,13.869
47583,30.012
47584,67.2172
47585,20.2356
47586,27.5004
47587,25.7772
47588,8.0908
47589,15.2526
47590,24.8902
47591,39.6952
47592,27.205
47593,28.8406
47594,49.2466
47595,48.016
47596,30.6934
47597,29.83
47598,27.9184
47599,34.121
47600,31.8498
47601,33.4122
47602,28.939
47603,21.5806
47604,11.2536
47605,37.2152
47606,13.8032
47607,31.3842
47608,15.5692
47609,23.0918
47610,32.4322
47611,66.7828
47612,11.4134
47613,24.7982
47614,4.8374
47615,13.095
47616,12.7292
47617,25.7422
47618,37.2852
47619,6.8058
47620,23.7744
47621,60.863
47622,61.3534
47623,32.8246
47624,22.397
47625,33.082
47626,15.5054
47627,8.7046
47628,40.301
47629,30.4814
47630,21.63
47631,28.8594
47632,14.3308
47633,23.807
47634,40.1
47635,29.1952
47636,30.134
47637,35.654
47638,10.981
47639,15.5412
47640,33.5964
47641,36.1786
47642,16.13
47643,23.8892
47644,43.6866
47645,32.2322
47646,20.6504
47647,22.296
47648,22.6114
47649,11.373
47650,28.991
47651,23.4286
47652,9.9858
47653,8.2028
47654,23.101
47655,28.3262
47656,9.1578
47657,45.1974
47658,4.2082
47659,4.919
47660,13.6032
47661,62.6992
47662,21.5144
47663,16.903
47664,7.9718
47665,21.1834
47666,36.0562
47667,10.1784
47668,22.9004
47669,24.521
47670,24.057
47671,11.6602
47672,17.6204
47673,23.318
47674,26.084
47675,27.7362
47676,14.0782
47677,22.895
47678,33.734
47679,20.7698
47680,0.0
47681,19.9112
47682,29.7434
47683,24.048
47684,19.4118
47685,5.4912
47686,11.2614
47687,33.5804
47688,20.1092
47689,20.12
47690,27.9538
47691,42.2402
47692,10.3716
47693,17.904
47694,16.7452
47695,40.1288
47696,12.4424
47697,9.1654
47698,14.094
47699,16.8582
47700,25.9108
47701,26.2098
47702,23.7688
47703,22.496
47704,25.0462
47705,10.8756
47706,32.0446
47707,15.319
47708,23.2666
47709,12.8972
47710,34.8812
47711,27.995
47712,33.9096
47713,32.9262
47714,40.999
47715,13.2582
47716,9.3332
47717,33.395
47718,23.317
47719,31.8786
47720,23.6574
47721,16.004
47722,25.4018
47723,20.2008
47724,19.7866
47725,29.0422
47726,5.4666
47727,28.5302
47728,26.4574
47729,30.3568
47730,10.5208
47731,10.4754
47732,25.546
47733,25.4414
47734,13.393
47735,15.8172
47736,23.2974
47737,40.6184
47738,9.0126
47739,31.724
47740,9.55
47741,8.7444
47742,14.6806
47743,11.7116
47744,11.7464
47745,27.2128
47746,9.1088
47747,9.7662
47748,16.7322
47749,24.2114
47750,22.1054
47751,11.7258
47752,29.7838
47753,13.115
47754,7.1902
47755,13.8216
47756,7.9952
47757,12.2956
47758,22.5514
47759,31.8306
47760,27.2052
47761,19.9624
47762,33.62
47763,22.1304
47764,38.0668
47765,10.209
47766,40.6318
47767,11.0278
47768,17.6376
47769,26.3416
47770,20.8688
47771,15.9838
47772,65.225
47773,34.2954
47774,9.2722
47775,26.8654
47776,16.5398
47777,6.7654
47778,30.0392
47779,26.4516
47780,23.5596
47781,20.8748
47782,45.5708
47783,29.6664
47784,17.2176
47785,18.7312
47786,35.637
47787,10.5412
47788,29.4756
47789,30.2264
47790,17.352
47791,22.0064
47792,35.0714
47793,60.5044
47794,30.1988
47795,30.5848
47796,57.9852
47797,31.4302
47798,18.6706
47799,23.3416
47800,17.3124
47801,9.8462
47802,13.9658
47803,21.4278
47804,9.7644
47805,28.2252
47806,23.1414
47807,29.813
47808,18.3512
47809,6.0402
47810,8.9388
47811,41.5744
47812,20.9896
47813,15.269
47814,40.8874
47815,21.8756
47816,38.2236
47817,13.5174
47818,30.1638
47819,21.3362
47820,13.6618
47821,31.8206
47822,22.1528
47823,62.1826
47824,14.5124
47825,39.4788
47826,20.9586
47827,23.8962
47828,20.5034
47829,23.8484
47830,34.9248
47831,31.0916
47832,15.1398
47833,12.7312
47834,48.0292
47835,22.4708
47836,44.4094
47837,21.1676
47838,26.8192
47839,22.0754
47840,33.6506
47841,24.3994
47842,28.5704
47843,32.0074
47844,21.7386
47845,31.2832
47846,14.7544
47847,38.4018
47848,19.6086
47849,15.9708
47850,6.8302
47851,15.3156
47852,26.1526
47853,62.1038
47854,38.0862
47855,24.3686
47856,22.1242
47857,38.821
47858,29.558
47859,17.2876
47860,20.8636
47861,14.6268
47862,7.215
