Id,Prediction
35093,29.354
35094,30.232
35095,20.038
35096,31.473
35097,33.347
35098,8.917
35099,22.191
35100,17.689
35101,21.364
35102,17.269
35103,29.213
35104,10.219
35105,20.442
35106,17.374
35107,20.215
35108,32.227
35109,22.166
35110,27.278
35111,30.126
35112,19.852
35113,19.518
35114,30.803
35115,21.721
35116,11.815
35117,28.259
35118,8.56
35119,22.545
35120,15.404
35121,19.953
35122,26.07
35123,39.211
35124,38.59
35125,17.778
35126,34.831
35127,36.09
35128,17.696
35129,7.62
35130,20.214
35131,11.752
35132,26.823
35133,14.13
35134,23.536
35135,36.786
35136,9.525
35137,21.191
35138,20.614
35139,23.744
35140,31.634
35141,32.917
35142,31.024
35143,31.264
35144,22.38
35145,19.967
35146,60.77
35147,9.015
35148,22.6
35149,61.039
35150,23.833
35151,13.43
35152,65.345
35153,14.621
35154,16.739
35155,17.491
35156,39.607
35157,36.292
35158,24.199
35159,26.541
35160,26.654
35161,39.463
35162,50.592
35163,31.283
35164,9.503
35165,9.813
35166,22.99
35167,14.849
35168,19.762
35169,7.718
35170,32.448
35171,14.742
35172,37.667
35173,7.168
35174,12.729
35175,31.878
35176,36.791
35177,33.438
35178,20.583
35179,35.813
35180,18.806
35181,5.96
35182,15.507
35183,68.598
35184,25.484
35185,10.258
35186,26.993
35187,31.414
35188,34.985
35189,15.485
35190,25.834
35191,40.664
35192,19.378
35193,12.673
35194,22.798
35195,19.397
35196,33.092
35197,30.743
35198,24.863
35199,24.165
35200,33.676
35201,35.834
35202,33.546
35203,31.176
35204,27.67
35205,40.44
35206,25.7
35207,5.239
35208,8.236
35209,30.995
35210,10.688
35211,35.617
35212,18.341
35213,23.484
35214,33.025
35215,32.028
35216,16.154
35217,29.715
35218,28.049
35219,58.885
35220,27.43
35221,41.796
35222,35.629
35223,31.815
35224,22.419
35225,18.244
35226,12.401
35227,17.728
35228,27.746
35229,30.565
35230,9.536
35231,31.569
35232,8.312
35233,13.103
35234,23.913
35235,55.719
35236,18.292
35237,5.585
35238,46.589
35239,24.436
35240,21.939
35241,28.895
35242,25.859
35243,20.394
35244,30.734
35245,21.789
35246,6.981
35247,23.581
35248,19.089
35249,22.137
35250,7.866
35251,14.362
35252,32.365
35253,11.083
35254,11.51
35255,13.319
35256,13.991
35257,41.616
35258,21.778
35259,8.62
35260,11.58
35261,12.237
35262,13.354
35263,16.872
35264,13.43
35265,27.798
35266,19.291
35267,23.532
35268,24.827
35269,32.606
35270,23.358
35271,17.048
35272,26.278
35273,12.385
35274,25.484
35275,17.588
35276,20.379
35277,24.367
35278,11.749
35279,38.796
35280,19.382
35281,30.661
35282,17.574
35283,20.346
35284,31.659
35285,24.015
35286,28.01
35287,19.397
35288,7.114
35289,15.995
35290,8.813
35291,21.657
35292,30.211
35293,12.985
35294,18.188
35295,10.143
35296,33.29
35297,25.403
35298,5.735
35299,7.269
35300,24.101
35301,18.3
35302,29.282
35303,13.507
35304,17.393
35305,32.566
35306,25.271
35307,28.83
35308,10.558
35309,25.369
35310,7.7
35311,15.245
35312,18.576
35313,28.308
35314,58.361
35315,22.306
35316,36.782
35317,40.542
35318,4.859
35319,32.101
35320,32.113
35321,25.481
35322,37.145
35323,23.74
35324,26.968
35325,31.3
35326,22.753
35327,24.543
35328,16.053
35329,31.053
35330,63.361
35331,18.854
35332,28.569
35333,43.001
35334,28.99
35335,29.126
35336,25.561
35337,23.988
35338,31.705
35339,28.205
35340,16.174
35341,19.319
35342,18.902
35343,20.983
35344,16.175
35345,28.589
35346,31.915
35347,65.219
35348,28.931
35349,33.389
35350,37.287
35351,14.743
35352,4.651
35353,27.282
35354,6.317
35355,23.69
35356,23.771
35357,10.817
35358,35.937
35359,8.083
35360,23.625
35361,22.175
35362,30.363
35363,22.682
35364,29.501
35365,17.913
35366,13.129
35367,30.301
35368,6.136
35369,21.451
35370,66.355
35371,28.937
35372,30.289
35373,32.758
35374,18.928
35375,32.432
35376,11.869
35377,26.848
35378,37.632
35379,29.831
35380,66.268
35381,25.127
35382,11.626
35383,7.245
35384,38.749
35385,24.944
35386,18.427
35387,28.274
35388,9.993
35389,18.729
35390,15.552
35391,35.361
35392,18.915
35393,21.435
35394,12.985
35395,23.025
35396,25.435
35397,26.36
35398,34.808
35399,29.057
35400,9.696
35401,27.111
35402,12.463
35403,13.393
35404,16.865
35405,18.661
35406,24.144
35407,24.742
35408,19.101
35409,22.485
35410,24.095
35411,11.885
35412,12.539
35413,37.056
35414,36.378
35415,27.372
35416,24.746
35417,37.12
35418,28.315
35419,12.304
35420,62.499
35421,18.785
35422,34.369
35423,17.97
35424,18.618
35425,32.558
35426,26.279
35427,16.077
35428,20.766
35429,14.033
35430,13.528
35431,13.724
35432,8.034
35433,28.48
35434,32.069
35435,20.198
35436,11.077
35437,32.996
35438,34.046
35439,36.996
35440,28.877
35441,19.323
35442,35.913
35443,27.145
35444,18.731
35445,16.145
35446,25.768
35447,22.069
35448,21.081
35449,13.052
35450,22.767
35451,27.451
35452,18.392
35453,23.293
35454,29.25
35455,22.143
35456,5.794
35457,6.153
35458,21.75
35459,34.56
35460,24.786
35461,33.979
35462,23.33
35463,24.399
35464,29.124
35465,27.227
35466,18.959
35467,27.46
35468,31.718
35469,21.821
35470,20.985
35471,16.22
35472,11.503
35473,37.502
35474,36.276
35475,33.526
35476,27.752
35477,27.661
35478,38.965
35479,21.184
35480,19.99
35481,39.857
35482,23.114
35483,34.452
35484,22.593
35485,19.195
35486,3.867
35487,18.276
35488,42.769
35489,19.857
35490,17.371
35491,34.698
35492,7.342
35493,29.241
35494,13.363
35495,20.82
35496,19.443
35497,54.38
35498,18.258
35499,27.068
35500,40.179
35501,49.342
35502,34.734
35503,26.116
35504,14.219
35505,33.847
35506,17.643
35507,23.805
35508,27.276
35509,25.35
35510,35.254
35511,13.926
35512,20.835
35513,10.145
35514,21.599
35515,40.41
35516,22.276
35517,34.547
35518,18.682
35519,31.774
35520,30.074
35521,39.58
35522,35.421
35523,23.0
35524,20.069
35525,20.042
35526,18.652
35527,20.007
35528,17.825
35529,7.937
35530,13.927
35531,13.064
35532,36.929
35533,24.407
35534,29.573
35535,19.919
35536,11.033
35537,20.421
35538,15.961
35539,30.549
35540,31.885
35541,23.075
35542,20.151
35543,8.699
35544,27.94
35545,13.797
35546,8.601
35547,19.413
35548,34.492
35549,14.882
35550,21.04
35551,41.798
35552,23.538
35553,38.864
35554,23.735
35555,22.197
35556,32.912
35557,15.518
35558,30.867
35559,59.15
35560,31.522
35561,20.104
35562,23.899
35563,19.288
35564,28.717
35565,10.74
35566,22.98
35567,40.382
35568,21.259
35569,22.052
35570,29.966
35571,31.352
35572,23.691
35573,11.552
35574,9.194
35575,19.956
35576,40.706
35577,20.894
35578,10.675
35579,18.589
35580,24.72
35581,18.609
35582,30.412
35583,30.355
35584,23.216
35585,35.358
35586,20.539
35587,65.765
35588,6.925
35589,23.233
35590,23.504
35591,65.676
35592,24.305
35593,23.094
35594,7.737
35595,35.241
35596,22.129
35597,35.274
35598,38.357
35599,32.797
35600,14.746
35601,24.394
35602,7.901
35603,33.368
35604,26.139
35605,13.33
35606,16.006
35607,24.025
35608,28.34
35609,22.918
35610,33.507
35611,23.249
35612,36.642
35613,25.48
35614,30.374
35615,20.105
35616,4.123
35617,23.054
35618,15.357
35619,60.852
35620,17.82
35621,32.237
35622,17.51
35623,24.66
35624,35.065
35625,12.126
35626,11.762
35627,58.547
35628,7.641
35629,30.255
35630,36.451
35631,21.321
35632,36.824
35633,9.395
35634,29.885
35635,36.793
35636,22.686
35637,65.989
35638,25.13
35639,23.02
35640,17.436
35641,30.348
35642,18.436
35643,28.548
35644,64.315
35645,27.887
35646,34.628
35647,21.199
35648,7.57
35649,15.65
35650,16.349
35651,18.274
35652,21.011
35653,28.191
35654,13.679
35655,36.852
35656,30.962
35657,18.699
35658,17.628
35659,28.147
35660,21.977
35661,32.047
35662,14.486
35663,23.98
35664,11.666
35665,39.145
35666,22.565
35667,69.374
35668,20.718
35669,12.257
35670,18.903
35671,12.402
35672,40.232
35673,15.649
35674,26.929
35675,23.74
35676,25.68
35677,10.275
35678,13.502
35679,22.726
35680,10.115
35681,25.02
35682,20.467
35683,58.82
35684,11.971
35685,40.221
35686,22.975
35687,13.485
35688,26.502
35689,9.87
35690,34.662
35691,5.471
35692,16.661
35693,22.921
35694,7.401
35695,13.055
35696,34.419
35697,27.903
35698,23.402
35699,30.049
35700,8.665
35701,25.693
35702,33.064
35703,35.844
35704,21.11
35705,18.55
35706,65.329
35707,6.847
35708,12.041
35709,19.681
35710,40.579
35711,19.62
35712,37.157
35713,21.366
35714,39.501
35715,24.589
35716,25.283
35717,2.526
35718,2.688
35719,23.893
35720,14.532
35721,38.404
35722,11.712
35723,12.773
35724,39.371
35725,27.112
35726,31.428
35727,24.346
35728,22.559
35729,16.271
35730,28.573
35731,21.021
35732,20.44
35733,24.983
35734,50.804
35735,19.614
35736,25.192
35737,29.158
35738,22.958
35739,30.561
35740,18.38
35741,37.232
35742,27.482
35743,8.322
35744,10.412
35745,60.208
35746,29.361
35747,34.806
35748,23.664
35749,13.499
35750,63.517
35751,17.482
35752,30.974
35753,56.793
35754,17.961
35755,17.958
35756,10.056
35757,16.559
35758,23.284
35759,23.63
35760,20.351
35761,27.478
35762,28.132
35763,34.786
35764,14.104
35765,11.958
35766,58.962
35767,14.338
35768,15.446
35769,29.113
35770,24.991
35771,35.218
35772,22.666
35773,19.772
35774,27.756
35775,33.515
35776,21.034
35777,28.812
35778,24.875
35779,21.583
35780,24.79
35781,18.155
35782,4.869
35783,28.395
35784,4.82
35785,7.206
35786,29.297
35787,11.439
35788,20.809
35789,50.802
35790,10.352
35791,25.731
35792,23.94
35793,14.543
35794,6.308
35795,21.155
35796,23.644
35797,6.401
35798,35.65
35799,30.751
35800,12.704
35801,14.838
35802,19.843
35803,23.695
35804,13.459
35805,66.905
35806,25.799
35807,34.027
35808,7.745
35809,19.838
35810,30.184
35811,31.898
35812,15.083
35813,36.057
35814,6.74
35815,22.299
35816,11.397
35817,29.577
35818,26.852
35819,29.349
35820,19.715
35821,26.074
35822,8.54
35823,21.462
35824,25.005
35825,6.511
35826,12.41
35827,36.306
35828,16.79
35829,16.232
35830,22.706
35831,18.722
35832,29.201
35833,22.12
35834,35.598
35835,23.749
35836,36.959
35837,30.523
35838,30.847
35839,39.101
35840,28.803
35841,57.178
35842,37.645
35843,16.115
35844,31.098
35845,8.861
35846,21.614
35847,30.938
35848,20.825
35849,19.411
35850,15.339
35851,60.434
35852,19.634
35853,27.596
35854,26.626
35855,52.221
35856,30.821
35857,26.184
35858,24.527
35859,12.269
35860,13.103
35861,13.969
35862,22.816
35863,18.064
35864,19.578
35865,23.779
35866,16.358
35867,35.585
35868,15.798
35869,24.568
35870,36.138
35871,35.769
35872,28.122
35873,19.399
35874,15.089
35875,8.736
35876,65.256
35877,26.669
35878,20.441
35879,13.764
35880,18.913
35881,9.599
35882,16.316
35883,30.834
35884,25.208
35885,33.303
35886,38.567
35887,19.818
35888,33.866
35889,33.499
35890,22.994
35891,22.261
35892,22.064
35893,8.721
35894,16.589
35895,41.05
35896,45.351
35897,18.244
35898,9.781
35899,33.138
35900,19.818
35901,23.473
35902,60.568
35903,22.519
35904,27.949
35905,40.431
35906,26.65
35907,31.365
35908,30.722
35909,29.064
35910,9.35
35911,58.722
35912,33.121
35913,22.482
35914,38.028
35915,21.275
35916,14.512
35917,24.721
35918,19.308
35919,37.855
35920,37.331
35921,33.935
35922,14.903
35923,26.179
35924,22.764
35925,30.377
35926,15.939
35927,21.132
35928,34.841
35929,9.027
35930,21.379
35931,14.564
35932,33.972
35933,16.237
35934,18.049
35935,30.069
35936,28.002
35937,19.463
35938,22.531
35939,4.695
35940,42.104
35941,33.662
35942,16.552
35943,41.592
35944,30.96
35945,26.122
35946,11.941
35947,10.372
35948,31.952
35949,24.486
35950,9.532
35951,51.087
35952,27.436
35953,28.193
35954,57.458
35955,27.154
35956,68.239
35957,31.482
35958,20.282
35959,20.588
35960,7.593
35961,13.687
35962,25.8
35963,59.614
35964,19.886
35965,5.532
35966,6.221
35967,27.414
35968,32.453
35969,25.911
35970,30.861
35971,24.073
35972,32.131
35973,28.891
35974,31.041
35975,23.271
35976,23.22
35977,33.58
35978,21.785
35979,22.549
35980,21.998
35981,30.461
35982,35.744
35983,16.23
35984,20.465
35985,6.906
35986,21.063
35987,27.189
35988,24.775
35989,22.712
35990,15.59
35991,10.341
35992,22.79
35993,23.241
35994,24.668
35995,23.695
35996,23.63
35997,20.899
35998,14.647
35999,36.897
36000,42.889
36001,11.659
36002,33.602
36003,29.828
36004,8.554
36005,7.954
36006,20.686
36007,21.547
36008,22.73
36009,32.063
36010,16.719
36011,14.996
36012,25.221
36013,14.321
36014,19.55
36015,26.017
36016,25.722
36017,9.698
36018,25.214
36019,26.719
36020,30.866
36021,7.959
36022,19.825
36023,15.849
36024,22.29
36025,28.48
36026,9.063
36027,25.083
36028,23.183
36029,16.94
36030,20.331
36031,27.292
36032,32.808
36033,22.04
36034,7.77
36035,19.118
36036,20.36
36037,57.571
36038,12.103
36039,17.939
36040,16.681
36041,22.737
36042,18.91
36043,16.465
36044,23.019
36045,20.248
36046,31.53
36047,16.585
36048,21.515
36049,23.141
36050,19.634
36051,28.708
36052,15.828
36053,8.065
36054,14.599
36055,23.642
36056,8.119
36057,61.395
36058,18.119
36059,22.094
36060,6.364
36061,29.611
36062,15.948
36063,13.94
36064,23.086
36065,7.835
36066,34.28
36067,10.801
36068,6.09
36069,19.218
36070,24.119
36071,10.321
36072,19.587
36073,19.132
36074,21.864
36075,31.934
36076,17.047
36077,28.001
36078,3.78
36079,25.409
36080,29.88
36081,25.249
36082,10.336
36083,64.812
36084,12.37
36085,48.536
36086,29.37
36087,20.531
36088,34.445
36089,26.475
36090,36.255
36091,5.955
36092,35.576
36093,12.809
36094,28.18
36095,26.957
36096,36.319
36097,31.048
36098,38.539
36099,25.549
36100,27.036
36101,14.227
36102,40.409
36103,26.864
36104,28.929
36105,19.247
36106,35.23
36107,29.42
36108,12.543
36109,37.587
36110,29.964
36111,27.75
36112,21.569
36113,29.972
36114,32.425
36115,18.855
36116,20.975
36117,30.126
36118,30.67
36119,23.433
36120,12.67
36121,23.736
36122,25.377
36123,8.491
36124,12.515
36125,18.121
36126,10.872
36127,18.886
36128,20.263
36129,10.239
36130,9.583
36131,38.928
36132,18.242
36133,15.354
36134,18.194
36135,21.125
36136,10.689
36137,24.849
36138,27.958
36139,28.01
36140,12.606
36141,28.606
36142,40.443
36143,28.113
36144,22.746
36145,12.678
36146,15.657
36147,24.252
36148,13.142
36149,21.928
36150,22.327
36151,13.701
36152,24.634
36153,37.672
36154,21.23
36155,19.729
36156,25.636
36157,33.205
36158,22.68
36159,23.792
36160,25.479
36161,34.111
36162,23.248
36163,16.162
36164,19.125
36165,11.364
36166,20.259
36167,28.033
36168,55.659
36169,23.065
36170,63.306
36171,20.158
36172,24.262
36173,40.476
36174,34.156
36175,37.776
36176,24.863
36177,21.408
36178,62.619
36179,14.954
36180,25.837
36181,20.342
36182,29.362
36183,12.026
36184,7.563
36185,4.913
36186,21.998
36187,39.615
36188,12.766
36189,42.09
36190,35.215
36191,18.366
36192,23.57
36193,59.098
36194,15.289
36195,30.696
36196,23.523
36197,30.167
36198,44.192
36199,33.306
36200,29.157
36201,26.78
36202,60.436
36203,18.772
36204,71.093
36205,30.794
36206,25.339
36207,27.279
36208,13.035
36209,33.462
36210,40.814
36211,13.137
36212,33.924
36213,18.281
36214,26.998
36215,65.953
36216,39.551
36217,21.946
36218,18.843
36219,29.92
36220,24.76
36221,17.864
36222,19.589
36223,64.436
36224,11.56
36225,29.867
36226,19.078
36227,30.11
36228,35.339
36229,18.922
36230,58.188
36231,35.163
36232,22.321
36233,27.407
36234,29.962
36235,23.267
36236,23.851
36237,25.49
36238,24.451
36239,17.07
36240,35.25
36241,6.936
36242,18.894
36243,8.013
36244,18.683
36245,28.001
36246,32.552
36247,11.453
36248,62.684
36249,15.513
36250,32.429
36251,41.926
36252,29.976
36253,31.635
36254,33.872
36255,12.885
36256,16.302
36257,63.537
36258,20.922
36259,21.444
36260,20.185
36261,20.755
36262,56.497
36263,11.385
36264,8.439
36265,36.098
36266,37.327
36267,32.266
36268,25.975
36269,28.124
36270,16.501
36271,22.317
36272,27.693
36273,65.849
36274,23.463
36275,39.824
36276,20.602
36277,19.484
36278,28.571
36279,27.891
36280,17.442
36281,7.871
36282,15.748
36283,12.894
36284,24.134
36285,20.503
36286,29.874
36287,13.651
36288,20.897
36289,28.759
36290,20.562
36291,23.785
36292,36.527
36293,30.385
36294,24.297
36295,16.847
36296,25.817
36297,8.948
36298,15.534
36299,14.532
36300,17.806
36301,19.323
36302,37.92
36303,37.466
36304,24.194
36305,30.057
36306,31.874
36307,17.493
36308,32.192
36309,24.508
36310,17.356
36311,39.157
36312,33.233
36313,20.607
36314,16.602
36315,9.597
36316,24.908
36317,20.019
36318,17.885
36319,12.876
36320,27.071
36321,18.621
36322,35.917
36323,11.72
36324,23.732
36325,64.318
36326,7.823
36327,32.281
36328,19.375
36329,22.303
36330,14.858
36331,32.57
36332,7.833
36333,39.824
36334,20.479
36335,14.57
36336,38.051
36337,30.956
36338,27.499
36339,18.729
36340,33.325
36341,23.717
36342,17.863
36343,26.416
36344,22.616
36345,38.593
36346,21.162
36347,22.359
36348,7.099
36349,16.049
36350,25.728
36351,19.948
36352,19.366
36353,14.505
36354,13.142
36355,39.289
36356,14.218
36357,23.439
36358,7.78
36359,50.731
36360,37.571
36361,9.05
36362,14.007
36363,28.894
36364,19.255
36365,31.041
36366,21.919
36367,12.906
36368,38.996
36369,7.054
36370,29.586
36371,34.278
36372,23.473
36373,15.166
36374,63.723
36375,23.245
36376,15.46
36377,7.798
36378,19.844
36379,7.546
36380,32.203
36381,18.632
36382,40.78
36383,25.379
36384,59.19
36385,8.57
36386,42.343
36387,18.867
36388,34.593
36389,27.334
36390,34.149
36391,19.283
36392,10.155
36393,10.902
36394,18.523
36395,17.201
36396,59.3
36397,9.102
36398,22.45
36399,15.963
36400,21.996
36401,35.724
36402,19.689
36403,19.488
36404,28.462
36405,25.422
36406,24.564
36407,9.584
36408,31.223
36409,24.761
36410,17.884
36411,17.934
36412,20.891
36413,6.313
36414,40.475
36415,28.647
36416,17.851
36417,22.241
36418,24.254
36419,19.266
36420,23.446
36421,38.825
36422,34.742
36423,6.361
36424,36.444
36425,14.04
36426,35.27
36427,10.402
36428,22.476
36429,10.079
36430,28.577
36431,12.481
36432,13.441
36433,26.5
36434,9.699
36435,14.465
36436,36.42
36437,14.917
36438,18.145
36439,9.414
36440,23.651
36441,18.242
36442,17.364
36443,32.431
36444,15.644
36445,9.97
36446,13.64
36447,40.565
36448,17.944
36449,6.911
36450,17.148
36451,14.427
36452,8.393
36453,30.967
36454,12.04
36455,44.758
36456,12.161
36457,21.046
36458,26.641
36459,23.017
36460,21.706
36461,6.342
36462,15.324
36463,18.621
36464,14.705
36465,23.62
36466,13.488
36467,30.386
36468,5.309
36469,14.561
36470,29.206
36471,28.522
36472,28.895
36473,8.254
36474,18.357
36475,8.273
36476,18.446
36477,13.144
36478,15.835
36479,7.795
36480,59.505
36481,6.218
36482,32.751
36483,21.331
36484,17.395
36485,16.395
36486,39.108
36487,14.603
36488,29.036
36489,34.46
36490,26.814
36491,18.325
36492,7.298
36493,5.945
36494,22.546
36495,25.528
36496,17.964
36497,22.149
36498,15.538
36499,31.782
36500,8.092
36501,28.683
36502,24.908
36503,29.664
36504,13.769
36505,22.431
36506,17.284
36507,29.236
36508,20.664
36509,17.5
36510,28.127
36511,65.076
36512,26.025
36513,25.558
36514,23.609
36515,37.988
36516,19.159
36517,20.164
36518,42.728
36519,22.629
36520,30.947
36521,45.543
36522,22.27
36523,27.055
36524,13.333
36525,17.445
36526,15.125
36527,31.098
36528,29.627
36529,15.938
36530,15.454
36531,14.515
36532,23.115
36533,22.535
36534,11.009
36535,24.122
36536,36.856
36537,21.406
36538,16.347
36539,22.352
36540,24.051
36541,33.24
36542,28.355
36543,30.707
36544,27.464
36545,67.412
36546,29.0
36547,40.777
36548,17.586
36549,23.393
36550,20.142
36551,24.788
36552,25.859
36553,16.424
36554,12.399
36555,23.572
36556,28.97
36557,8.396
36558,66.158
36559,19.306
36560,6.909
36561,45.499
36562,14.599
36563,9.538
36564,19.927
36565,22.379
36566,30.645
36567,29.408
36568,7.255
36569,21.63
36570,27.542
36571,31.372
36572,33.974
36573,14.584
36574,14.161
36575,28.885
36576,10.323
36577,12.646
36578,21.282
36579,32.939
36580,15.136
36581,12.512
36582,13.271
36583,8.843
36584,23.858
36585,14.738
36586,12.459
36587,26.337
36588,18.131
36589,7.022
36590,72.155
36591,23.546
36592,23.318
36593,56.949
36594,39.415
36595,21.225
36596,39.763
36597,31.998
36598,9.848
36599,23.662
36600,7.965
36601,22.933
36602,23.896
36603,7.787
36604,18.3
36605,37.235
36606,37.998
36607,24.243
36608,19.877
36609,18.573
36610,20.513
36611,32.247
36612,18.117
36613,36.318
36614,21.168
36615,21.054
36616,32.107
36617,9.019
36618,11.02
36619,25.194
36620,13.498
36621,15.342
36622,33.329
36623,18.288
36624,17.896
36625,18.59
36626,24.732
36627,13.162
36628,23.15
36629,36.878
36630,29.083
36631,21.389
36632,12.805
36633,30.775
36634,0.0
36635,23.714
36636,25.072
36637,17.374
36638,21.347
36639,60.664
36640,20.087
36641,28.311
36642,96.94
36643,53.753
36644,9.945
36645,4.059
36646,28.322
36647,5.732
36648,29.058
36649,24.979
36650,35.484
36651,33.975
36652,18.162
36653,21.388
36654,30.804
36655,18.944
36656,18.566
36657,29.974
36658,30.361
36659,37.404
36660,24.08
36661,26.554
36662,24.449
36663,59.597
36664,11.637
36665,20.892
36666,21.829
36667,28.049
36668,27.029
36669,28.975
36670,24.277
36671,18.219
36672,23.764
36673,33.089
36674,25.494
36675,23.662
36676,9.771
36677,26.25
36678,7.812
36679,19.961
36680,24.112
36681,61.985
36682,23.737
36683,18.498
36684,19.305
36685,8.769
36686,20.093
36687,27.571
36688,20.245
36689,16.085
36690,26.294
36691,25.279
36692,12.15
36693,22.105
36694,16.059
36695,34.271
36696,13.591
36697,66.266
36698,19.854
36699,13.896
36700,28.52
36701,25.064
36702,20.871
36703,27.818
36704,22.258
36705,51.044
36706,23.67
36707,65.497
36708,23.899
36709,22.596
36710,20.721
36711,29.67
36712,28.099
36713,24.729
36714,32.746
36715,27.89
36716,18.574
36717,17.343
36718,29.543
36719,23.192
36720,26.095
36721,16.595
36722,20.198
36723,7.091
36724,27.465
36725,21.653
36726,24.454
36727,15.399
36728,21.72
36729,23.572
36730,17.794
36731,24.74
36732,30.252
36733,25.491
36734,19.261
36735,9.62
36736,33.447
36737,23.488
36738,28.884
36739,28.123
36740,21.871
36741,21.138
36742,11.581
36743,22.476
36744,34.959
36745,31.367
36746,39.195
36747,21.9
36748,20.8
36749,16.795
36750,13.755
36751,23.975
36752,21.609
36753,28.339
36754,24.015
36755,22.822
36756,49.802
36757,27.048
36758,27.477
36759,11.651
36760,17.775
36761,14.868
36762,21.703
36763,11.283
36764,25.268
36765,28.186
36766,33.794
36767,7.769
36768,17.841
36769,22.519
36770,41.969
36771,6.485
36772,27.251
36773,44.967
36774,20.452
36775,35.254
36776,27.062
36777,29.733
36778,25.734
36779,30.317
36780,13.059
36781,8.929
36782,19.411
36783,25.407
36784,18.264
36785,25.936
36786,17.971
36787,23.891
36788,7.364
36789,18.139
36790,27.016
36791,6.447
36792,7.176
36793,25.215
36794,21.401
36795,19.221
36796,21.321
36797,15.895
36798,22.567
36799,34.681
36800,38.711
36801,22.397
36802,24.378
36803,22.921
36804,22.43
36805,23.113
36806,26.878
36807,22.854
36808,16.219
36809,15.923
36810,23.375
36811,23.126
36812,14.036
36813,87.579
36814,29.973
36815,11.168
36816,8.378
36817,12.881
36818,28.144
36819,8.672
36820,31.514
36821,12.184
36822,22.056
36823,34.737
36824,24.174
36825,13.704
36826,22.596
36827,25.117
36828,29.105
36829,22.632
36830,61.854
36831,25.731
36832,35.078
36833,9.725
36834,27.9
36835,23.462
36836,28.083
36837,22.447
36838,26.258
36839,19.551
36840,27.172
36841,11.575
36842,14.854
36843,24.908
36844,40.418
36845,33.626
36846,22.109
36847,25.874
36848,25.152
36849,37.066
36850,27.727
36851,23.08
36852,15.313
36853,19.998
36854,18.548
36855,17.793
36856,7.485
36857,40.982
36858,34.965
36859,20.178
36860,32.901
36861,19.929
36862,30.978
36863,4.996
36864,29.966
36865,27.479
36866,16.292
36867,11.907
36868,18.93
36869,34.551
36870,13.894
36871,30.085
36872,22.668
36873,25.259
36874,16.244
36875,35.534
36876,24.238
36877,15.449
36878,38.642
36879,15.538
36880,13.13
36881,18.461
36882,8.723
36883,15.38
36884,28.13
36885,18.299
36886,17.721
36887,27.818
36888,12.558
36889,32.789
36890,14.036
36891,19.346
36892,27.262
36893,17.483
36894,23.049
36895,37.691
36896,8.595
36897,25.203
36898,28.994
36899,31.16
36900,33.728
36901,35.902
36902,25.102
36903,16.165
36904,33.735
36905,34.563
36906,18.131
36907,14.156
36908,87.904
36909,14.611
36910,9.917
36911,24.398
36912,60.185
36913,5.847
36914,29.141
36915,24.768
36916,50.273
36917,8.713
36918,7.179
36919,22.959
36920,9.838
36921,24.64
36922,28.45
36923,9.497
36924,24.549
36925,40.703
36926,8.634
36927,31.268
36928,23.537
36929,30.242
36930,8.912
36931,25.514
36932,19.433
36933,22.223
36934,46.718
36935,29.282
36936,16.28
36937,28.505
36938,13.658
36939,6.873
36940,26.908
36941,19.606
36942,17.269
36943,17.941
36944,26.105
36945,35.973
36946,19.631
36947,36.804
36948,8.989
36949,22.902
36950,13.767
36951,14.416
36952,36.709
36953,24.726
36954,23.067
36955,14.374
36956,22.583
36957,21.293
36958,38.321
36959,27.791
36960,23.724
36961,65.514
36962,15.267
36963,14.623
36964,54.29
36965,18.403
36966,8.069
36967,7.164
36968,12.438
36969,25.241
36970,11.236
36971,22.22
36972,12.133
36973,15.89
36974,9.596
36975,19.566
36976,28.562
36977,28.133
36978,21.419
36979,8.235
36980,24.599
36981,22.341
36982,26.954
36983,21.359
36984,12.034
36985,36.201
36986,34.722
36987,7.685
36988,29.213
36989,27.12
36990,13.301
36991,17.01
36992,11.995
36993,22.956
36994,14.699
36995,26.183
36996,15.979
36997,34.278
36998,42.852
36999,27.278
37000,5.879
37001,29.556
37002,7.143
37003,26.979
37004,23.987
37005,6.261
37006,19.198
37007,14.026
37008,28.317
37009,19.829
37010,27.772
37011,27.797
37012,91.348
37013,13.925
37014,22.438
37015,30.999
37016,33.527
37017,24.57
37018,13.694
37019,20.99
37020,60.396
37021,26.894
37022,30.174
37023,21.412
37024,15.398
37025,35.268
37026,10.427
37027,34.758
37028,14.889
37029,24.027
37030,6.765
37031,26.354
37032,36.643
37033,21.941
37034,41.637
37035,6.685
37036,13.88
37037,19.581
37038,31.98
37039,66.19
37040,21.012
37041,25.471
37042,29.113
37043,9.243
37044,32.59
37045,25.654
37046,20.852
37047,11.361
37048,10.771
37049,37.47
37050,15.204
37051,41.86
37052,23.384
37053,8.797
37054,37.483
37055,35.189
37056,22.391
37057,18.438
37058,32.739
37059,31.73
37060,31.957
37061,15.073
37062,19.989
37063,60.399
37064,25.317
37065,19.212
37066,60.702
37067,36.885
37068,24.796
37069,24.854
37070,8.73
37071,14.953
37072,22.941
37073,19.632
37074,16.731
37075,14.9
37076,19.288
37077,22.891
37078,28.897
37079,64.818
37080,27.115
37081,11.546
37082,35.03
37083,19.744
37084,28.053
37085,17.455
37086,31.828
37087,23.512
37088,15.621
37089,32.605
37090,25.464
