Id,Weekly_Sales
33_60_2013-05-17,134
33_67_2013-05-17,1197
33_74_2013-05-17,5767
33_79_2013-05-17,12532
33_80_2013-05-17,8026
33_81_2013-05-17,12006
33_82_2013-05-17,8627
33_83_2013-05-17,2181
33_90_2013-05-17,38341
33_91_2013-05-17,22900
33_92_2013-05-17,59902
33_93_2013-05-17,21692
33_94_2013-05-17,24237
33_95_2013-05-17,50117
33_96_2013-05-17,13304
33_97_2013-05-17,9736
33_98_2013-05-17,4626
33_1_2013-05-24,3793
33_2_2013-05-24,10009
33_3_2013-05-24,787
33_4_2013-05-24,7987
33_5_2013-05-24,1101
33_7_2013-05-24,1901
33_8_2013-05-24,9929
33_9_2013-05-24,44
33_10_2013-05-24,2267
33_11_2013-05-24,5562
33_12_2013-05-24,24
33_13_2013-05-24,7099
33_14_2013-05-24,3746
33_16_2013-05-24,291
33_17_2013-05-24,247
33_20_2013-05-24,37
33_21_2013-05-24,114
33_22_2013-05-24,1743
33_25_2013-05-24,11
33_32_2013-05-24,2236
33_38_2013-05-24,21623
33_40_2013-05-24,11416
33_42_2013-05-24,1716
33_46_2013-05-24,10997
33_49_2013-05-24,828
33_55_2013-05-24,1370
33_60_2013-05-24,123
33_67_2013-05-24,1189
33_74_2013-05-24,5731
33_79_2013-05-24,11809
33_80_2013-05-24,8032
33_81_2013-05-24,12109
33_82_2013-05-24,8520
33_83_2013-05-24,2136
33_90_2013-05-24,36630
33_91_2013-05-24,22071
33_92_2013-05-24,63151
33_93_2013-05-24,20874
33_94_2013-05-24,24259
33_95_2013-05-24,50455
33_96_2013-05-24,13039
33_97_2013-05-24,9287
33_98_2013-05-24,4320
33_1_2013-05-31,3949
33_2_2013-05-31,9331
33_3_2013-05-31,886
33_4_2013-05-31,8157
33_5_2013-05-31,1096
33_7_2013-05-31,1971
33_8_2013-05-31,6836
33_9_2013-05-31,46
33_10_2013-05-31,120
33_11_2013-05-31,5556
33_12_2013-05-31,24
33_13_2013-05-31,7214
33_14_2013-05-31,4328
33_16_2013-05-31,277
33_17_2013-05-31,228
33_20_2013-05-31,45
33_21_2013-05-31,114
33_22_2013-05-31,1743
33_25_2013-05-31,11
33_32_2013-05-31,2265
33_38_2013-05-31,22065
33_40_2013-05-31,11134
33_42_2013-05-31,1716
33_46_2013-05-31,10887
33_55_2013-05-31,796
33_60_2013-05-31,146
33_67_2013-05-31,1204
33_74_2013-05-31,5755
33_79_2013-05-31,11849
33_80_2013-05-31,8118
33_81_2013-05-31,11895
33_82_2013-05-31,8497
33_83_2013-05-31,2086
33_90_2013-05-31,35758
33_91_2013-05-31,22243
33_92_2013-05-31,62890
33_93_2013-05-31,19945
33_94_2013-05-31,22809
33_95_2013-05-31,50130
33_96_2013-05-31,12217
33_97_2013-05-31,9348
33_98_2013-05-31,4332
33_1_2013-06-07,3498
33_2_2013-06-07,9699
33_3_2013-06-07,990
33_4_2013-06-07,8821
33_5_2013-06-07,1253
33_7_2013-06-07,2650
33_8_2013-06-07,6723
33_9_2013-06-07,53
33_10_2013-06-07,133
33_11_2013-06-07,5582
33_12_2013-06-07,22
33_13_2013-06-07,7602
33_14_2013-06-07,4513
33_16_2013-06-07,7825
33_17_2013-06-07,241
33_20_2013-06-07,64
33_21_2013-06-07,137
33_22_2013-06-07,1128
33_25_2013-06-07,7
33_26_2013-06-07,131
33_31_2013-06-07,62
33_32_2013-06-07,2405
33_38_2013-06-07,19764
33_40_2013-06-07,11024
33_42_2013-06-07,1686
33_46_2013-06-07,10284
33_49_2013-06-07,829
33_52_2013-06-07,925
33_60_2013-06-07,121
33_67_2013-06-07,1197
33_71_2013-06-07,1244
33_74_2013-06-07,5661
33_79_2013-06-07,11844
33_80_2013-06-07,8127
33_81_2013-06-07,12963
33_82_2013-06-07,9004
33_83_2013-06-07,2368
33_87_2013-06-07,14326
33_90_2013-06-07,41576
33_91_2013-06-07,26104
33_92_2013-06-07,71716
33_93_2013-06-07,25085
33_94_2013-06-07,25242
33_95_2013-06-07,55614
33_96_2013-06-07,14576
33_97_2013-06-07,11640
33_98_2013-06-07,4725
33_1_2013-06-14,3389
33_2_2013-06-14,9766
33_3_2013-06-14,852
33_4_2013-06-14,8337
33_5_2013-06-14,1118
33_7_2013-06-14,2658
33_8_2013-06-14,6710
33_9_2013-06-14,53
33_10_2013-06-14,149
33_11_2013-06-14,5574
33_12_2013-06-14,20
33_13_2013-06-14,7364
33_14_2013-06-14,4056
33_16_2013-06-14,7710
33_17_2013-06-14,243
33_20_2013-06-14,67
33_21_2013-06-14,134
33_22_2013-06-14,1128
33_25_2013-06-14,9
33_31_2013-06-14,60
33_32_2013-06-14,2212
33_38_2013-06-14,21982
33_40_2013-06-14,11011
33_42_2013-06-14,1718
33_46_2013-06-14,10264
33_49_2013-06-14,829
33_55_2013-06-14,795
33_60_2013-06-14,123
33_67_2013-06-14,1188
33_72_2013-06-14,16146
33_74_2013-06-14,5658
33_79_2013-06-14,11897
33_80_2013-06-14,8191
33_81_2013-06-14,12188
33_82_2013-06-14,8632
33_83_2013-06-14,2244
33_90_2013-06-14,40120
33_91_2013-06-14,24600
33_92_2013-06-14,66097
33_93_2013-06-14,21884
33_94_2013-06-14,25059
33_95_2013-06-14,53097
33_96_2013-06-14,13410
33_97_2013-06-14,10457
33_98_2013-06-14,4787
33_1_2013-06-21,3411
33_2_2013-06-21,9546
33_3_2013-06-21,942
33_4_2013-06-21,8088
33_5_2013-06-21,1106
33_7_2013-06-21,2237
33_8_2013-06-21,6717
33_9_2013-06-21,53
33_10_2013-06-21,139
33_11_2013-06-21,5575
33_12_2013-06-21,19
33_13_2013-06-21,7161
33_14_2013-06-21,4030
33_16_2013-06-21,7681
33_17_2013-06-21,243
33_20_2013-06-21,69
33_21_2013-06-21,142
33_22_2013-06-21,1125
33_25_2013-06-21,9
33_31_2013-06-21,61
33_32_2013-06-21,2240
33_38_2013-06-21,20425
33_40_2013-06-21,11040
33_42_2013-06-21,1722
33_46_2013-06-21,11159
33_49_2013-06-21,829
33_55_2013-06-21,788
33_60_2013-06-21,112
33_67_2013-06-21,1245
33_74_2013-06-21,5652
33_79_2013-06-21,11954
33_80_2013-06-21,7983
33_81_2013-06-21,12232
33_82_2013-06-21,8559
33_83_2013-06-21,2050
33_90_2013-06-21,37985
33_91_2013-06-21,22992
33_92_2013-06-21,64024
33_93_2013-06-21,20668
33_94_2013-06-21,23709
33_95_2013-06-21,51196
33_96_2013-06-21,13310
33_97_2013-06-21,9474
33_98_2013-06-21,4644
33_1_2013-06-28,3406
33_2_2013-06-28,9732
33_3_2013-06-28,950
33_4_2013-06-28,8006
33_5_2013-06-28,1106
33_7_2013-06-28,2422
33_8_2013-06-28,9831
33_9_2013-06-28,48
33_10_2013-06-28,2286
33_11_2013-06-28,5565
33_12_2013-06-28,18
33_13_2013-06-28,7174
33_14_2013-06-28,4280
33_16_2013-06-28,7684
33_17_2013-06-28,255
33_20_2013-06-28,66
33_21_2013-06-28,140
33_22_2013-06-28,1125
33_25_2013-06-28,9
33_26_2013-06-28,138
33_31_2013-06-28,56
33_32_2013-06-28,2262
33_38_2013-06-28,19973
33_40_2013-06-28,10994
33_42_2013-06-28,1725
33_46_2013-06-28,10864
33_52_2013-06-28,926
33_55_2013-06-28,794
33_60_2013-06-28,120
33_67_2013-06-28,1221
33_74_2013-06-28,5633
33_79_2013-06-28,12367
33_80_2013-06-28,7991
33_81_2013-06-28,12154
33_82_2013-06-28,8669
33_83_2013-06-28,1963
33_90_2013-06-28,37137
33_91_2013-06-28,22450
33_92_2013-06-28,60600
33_93_2013-06-28,20546
33_94_2013-06-28,23740
33_95_2013-06-28,45885
33_96_2013-06-28,13426
33_97_2013-06-28,9403
33_98_2013-06-28,4562
33_1_2013-07-05,3356
33_2_2013-07-05,9625
33_3_2013-07-05,1159
33_4_2013-07-05,8693
33_5_2013-07-05,1228
33_7_2013-07-05,2235
33_8_2013-07-05,6753
33_9_2013-07-05,65
33_10_2013-07-05,139
33_11_2013-07-05,5586
33_12_2013-07-05,20
33_13_2013-07-05,7484
33_14_2013-07-05,3560
33_16_2013-07-05,394
33_17_2013-07-05,232
33_20_2013-07-05,114
33_21_2013-07-05,136
33_22_2013-07-05,1171
33_25_2013-07-05,15
33_26_2013-07-05,145
33_32_2013-07-05,2400
33_38_2013-07-05,21530
33_40_2013-07-05,11424
33_42_2013-07-05,1692
33_46_2013-07-05,11494
33_49_2013-07-05,829
33_52_2013-07-05,849
33_55_2013-07-05,787
33_60_2013-07-05,147
33_67_2013-07-05,1121
33_72_2013-07-05,16948
33_74_2013-07-05,6498
33_79_2013-07-05,12259
33_80_2013-07-05,8049
33_81_2013-07-05,12734
33_82_2013-07-05,9137
33_83_2013-07-05,2392
33_87_2013-07-05,14368
33_90_2013-07-05,40394
33_91_2013-07-05,26147
33_92_2013-07-05,72153
33_93_2013-07-05,25613
33_94_2013-07-05,24042
33_95_2013-07-05,54098
33_96_2013-07-05,14548
33_97_2013-07-05,11279
33_98_2013-07-05,5003
33_99_2013-07-05,18
33_1_2013-07-12,3285
33_2_2013-07-12,9825
33_3_2013-07-12,1265
33_4_2013-07-12,8448
33_5_2013-07-12,1115
33_7_2013-07-12,2085
33_8_2013-07-12,6710
33_9_2013-07-12,56
33_10_2013-07-12,127
33_11_2013-07-12,5589
33_12_2013-07-12,19
33_13_2013-07-12,7384
33_14_2013-07-12,3516
33_16_2013-07-12,291
33_17_2013-07-12,234
33_20_2013-07-12,86
33_21_2013-07-12,135
33_22_2013-07-12,1130
33_25_2013-07-12,9
33_26_2013-07-12,172
33_31_2013-07-12,59
33_32_2013-07-12,2212
33_38_2013-07-12,22317
33_40_2013-07-12,11367
33_42_2013-07-12,1742
33_46_2013-07-12,10186
33_55_2013-07-12,798
33_60_2013-07-12,119
33_67_2013-07-12,1065
33_74_2013-07-12,5765
33_79_2013-07-12,11750
33_80_2013-07-12,8161
33_81_2013-07-12,12141
33_82_2013-07-12,8547
33_83_2013-07-12,2288
33_87_2013-07-12,13318
33_90_2013-07-12,40689
33_91_2013-07-12,24979
33_92_2013-07-12,68319
33_93_2013-07-12,25071
33_94_2013-07-12,25855
33_95_2013-07-12,52853
33_96_2013-07-12,14442
33_97_2013-07-12,11117
33_98_2013-07-12,4859
33_1_2013-07-19,3312
33_2_2013-07-19,9585
33_3_2013-07-19,1086
33_4_2013-07-19,8370
33_5_2013-07-19,1103
33_7_2013-07-19,2183
33_8_2013-07-19,6697
33_9_2013-07-19,38
33_10_2013-07-19,151
33_11_2013-07-19,5576
33_12_2013-07-19,22
33_13_2013-07-19,7245
33_14_2013-07-19,3471
33_16_2013-07-19,226
33_17_2013-07-19,233
33_20_2013-07-19,64
33_21_2013-07-19,127
33_22_2013-07-19,1128
33_25_2013-07-19,13
33_31_2013-07-19,52
33_32_2013-07-19,2211
33_38_2013-07-19,21121
33_40_2013-07-19,11049
33_42_2013-07-19,1715
33_46_2013-07-19,10040
33_52_2013-07-19,846
33_55_2013-07-19,796
33_60_2013-07-19,113
33_67_2013-07-19,1087
33_74_2013-07-19,5756
33_79_2013-07-19,11945
33_80_2013-07-19,8107
33_81_2013-07-19,12120
33_82_2013-07-19,8392
33_83_2013-07-19,2025
33_87_2013-07-19,12638
33_90_2013-07-19,38108
33_91_2013-07-19,22918
33_92_2013-07-19,64352
33_93_2013-07-19,20537
33_94_2013-07-19,23954
33_95_2013-07-19,51159
33_96_2013-07-19,13492
33_97_2013-07-19,9544
33_98_2013-07-19,4460
33_1_2013-07-26,4151
33_2_2013-07-26,9673
33_3_2013-07-26,1033
33_4_2013-07-26,8118
33_5_2013-07-26,1075
33_7_2013-07-26,2122
33_8_2013-07-26,6788
33_9_2013-07-26,40
33_10_2013-07-26,121
33_11_2013-07-26,5575
33_12_2013-07-26,22
33_13_2013-07-26,7087
33_14_2013-07-26,3488
33_16_2013-07-26,1924
33_17_2013-07-26,238
33_20_2013-07-26,61
33_21_2013-07-26,116
33_22_2013-07-26,1128
33_25_2013-07-26,11
33_26_2013-07-26,122
33_31_2013-07-26,35
33_32_2013-07-26,2242
33_38_2013-07-26,18321
33_40_2013-07-26,10963
33_42_2013-07-26,1810
33_46_2013-07-26,9650
33_55_2013-07-26,791
33_60_2013-07-26,133
33_67_2013-07-26,1106
33_74_2013-07-26,5770
33_79_2013-07-26,11605
33_80_2013-07-26,8085
33_81_2013-07-26,12081
33_82_2013-07-26,8814
33_83_2013-07-26,1934
33_87_2013-07-26,12885
33_90_2013-07-26,37349
33_91_2013-07-26,22180
33_92_2013-07-26,62824
33_93_2013-07-26,20245
33_94_2013-07-26,23738
33_95_2013-07-26,50589
33_96_2013-07-26,13184
33_97_2013-07-26,9345
33_98_2013-07-26,4447
34_1_2012-11-02,24641
34_2_2012-11-02,34303
34_3_2012-11-02,6291
34_4_2012-11-02,20734
34_5_2012-11-02,21287
34_6_2012-11-02,2514
34_7_2012-11-02,18135
34_8_2012-11-02,28403
34_9_2012-11-02,16939
34_10_2012-11-02,16739
34_11_2012-11-02,15159
34_12_2012-11-02,5223
34_13_2012-11-02,24994
34_14_2012-11-02,8723
34_16_2012-11-02,3994
34_17_2012-11-02,6705
34_18_2012-11-02,9296
34_20_2012-11-02,2142
34_21_2012-11-02,4299
34_22_2012-11-02,5842
34_23_2012-11-02,16073
34_24_2012-11-02,3218
34_25_2012-11-02,5988
34_26_2012-11-02,4548
34_27_2012-11-02,1071
34_28_2012-11-02,340
34_29_2012-11-02,2396
34_30_2012-11-02,1748
34_31_2012-11-02,1287
34_32_2012-11-02,4248
34_33_2012-11-02,3828
34_34_2012-11-02,7160
34_35_2012-11-02,1272
34_36_2012-11-02,1073
34_37_2012-11-02,2292
34_38_2012-11-02,47069
34_39_2012-11-02,44166
34_40_2012-11-02,34430
34_41_2012-11-02,661
34_42_2012-11-02,4071
34_44_2012-11-02,3362
34_46_2012-11-02,15633
34_48_2012-11-02,3993
34_49_2012-11-02,2907
34_52_2012-11-02,1380
34_54_2012-11-02,13
34_55_2012-11-02,10107
34_56_2012-11-02,349
34_59_2012-11-02,335
34_60_2012-11-02,83
34_65_2012-11-02,42647
34_67_2012-11-02,6698
34_71_2012-11-02,2092
34_72_2012-11-02,33895
34_74_2012-11-02,6758
34_79_2012-11-02,14639
34_80_2012-11-02,11303
34_81_2012-11-02,16415
34_82_2012-11-02,16461
34_83_2012-11-02,2644
34_85_2012-11-02,1703
34_87_2012-11-02,7532
34_90_2012-11-02,48650
34_91_2012-11-02,32969
34_92_2012-11-02,75287
34_93_2012-11-02,33060
34_94_2012-11-02,39553
34_95_2012-11-02,65600
34_96_2012-11-02,21183
34_97_2012-11-02,16973
34_98_2012-11-02,8031
34_99_2012-11-02,140
34_1_2012-11-09,17656
34_2_2012-11-09,34570
34_3_2012-11-09,9826
34_4_2012-11-09,20429
34_5_2012-11-09,20304
34_6_2012-11-09,2481
34_7_2012-11-09,19577
34_8_2012-11-09,28072
34_9_2012-11-09,16107
34_10_2012-11-09,16203
34_11_2012-11-09,14860
34_12_2012-11-09,5018
34_13_2012-11-09,23482
34_14_2012-11-09,8512
34_16_2012-11-09,4359
34_17_2012-11-09,6745
34_18_2012-11-09,9090
34_19_2012-11-09,256
34_20_2012-11-09,2101
34_21_2012-11-09,4313
34_22_2012-11-09,5966
34_23_2012-11-09,15823
34_24_2012-11-09,3256
34_25_2012-11-09,5672
34_26_2012-11-09,4828
34_27_2012-11-09,1019
34_28_2012-11-09,319
34_29_2012-11-09,2092
34_30_2012-11-09,1734
34_31_2012-11-09,1245
34_32_2012-11-09,4783
34_33_2012-11-09,3993
34_34_2012-11-09,7065
34_35_2012-11-09,1289
34_36_2012-11-09,929
34_37_2012-11-09,2313
34_38_2012-11-09,47924
34_39_2012-11-09,43943
34_40_2012-11-09,33883
34_41_2012-11-09,626
34_42_2012-11-09,4280
34_44_2012-11-09,3374
34_45_2012-11-09,18
34_46_2012-11-09,15793
34_48_2012-11-09,4496
34_49_2012-11-09,2756
34_52_2012-11-09,1257
34_55_2012-11-09,10326
34_56_2012-11-09,278
34_59_2012-11-09,353
34_60_2012-11-09,94
34_65_2012-11-09,43107
34_67_2012-11-09,7421
34_71_2012-11-09,1926
34_72_2012-11-09,33042
34_74_2012-11-09,6746
34_79_2012-11-09,14540
34_80_2012-11-09,9951
34_81_2012-11-09,16445
34_82_2012-11-09,16535
34_83_2012-11-09,2816
34_85_2012-11-09,1601
34_87_2012-11-09,7654
34_90_2012-11-09,44654
34_91_2012-11-09,34579
34_92_2012-11-09,73090
34_93_2012-11-09,30685
34_94_2012-11-09,41138
34_95_2012-11-09,65476
34_96_2012-11-09,21201
34_97_2012-11-09,19069
34_98_2012-11-09,8620
34_99_2012-11-09,166
34_1_2012-11-16,18161
34_2_2012-11-16,34446
34_3_2012-11-16,6112
34_4_2012-11-16,21334
34_5_2012-11-16,23010
34_6_2012-11-16,2856
34_7_2012-11-16,16214
34_8_2012-11-16,26332
34_9_2012-11-16,17730
34_10_2012-11-16,16924
34_11_2012-11-16,15174
34_12_2012-11-16,5194
34_13_2012-11-16,22580
34_14_2012-11-16,11764
34_16_2012-11-16,3628
34_17_2012-11-16,8078
34_18_2012-11-16,8978
34_19_2012-11-16,258
34_20_2012-11-16,2252
34_21_2012-11-16,4409
34_22_2012-11-16,5793
34_23_2012-11-16,14539
34_24_2012-11-16,3873
34_25_2012-11-16,6283
34_26_2012-11-16,4995
34_27_2012-11-16,1049
34_28_2012-11-16,304
34_29_2012-11-16,2811
34_30_2012-11-16,1659
34_31_2012-11-16,1242
34_32_2012-11-16,5048
34_33_2012-11-16,4022
34_34_2012-11-16,7066
34_35_2012-11-16,1331
34_36_2012-11-16,1045
34_37_2012-11-16,2358
34_38_2012-11-16,46825
34_40_2012-11-16,38266
34_41_2012-11-16,1161
34_42_2012-11-16,4524
34_44_2012-11-16,3550
34_46_2012-11-16,17264
34_48_2012-11-16,3793
34_49_2012-11-16,2586
34_52_2012-11-16,1346
34_55_2012-11-16,14729
34_56_2012-11-16,300
34_59_2012-11-16,405
34_60_2012-11-16,101
34_65_2012-11-16,40380
34_67_2012-11-16,8403
34_71_2012-11-16,2197
34_72_2012-11-16,44434
34_74_2012-11-16,9348
34_79_2012-11-16,14751
34_80_2012-11-16,9971
34_81_2012-11-16,15440
34_82_2012-11-16,16383
34_83_2012-11-16,3024
34_85_2012-11-16,1695
34_87_2012-11-16,7628
34_90_2012-11-16,43986
34_91_2012-11-16,30395
34_92_2012-11-16,65886
34_93_2012-11-16,29696
34_94_2012-11-16,39492
34_95_2012-11-16,68449
34_96_2012-11-16,20480
34_97_2012-11-16,19126
34_98_2012-11-16,8880
34_1_2012-11-23,17423
34_2_2012-11-23,34514
34_3_2012-11-23,7751
34_4_2012-11-23,20359
34_5_2012-11-23,60865
34_6_2012-11-23,9814
34_7_2012-11-23,60807
34_8_2012-11-23,23217
34_9_2012-11-23,22604
34_10_2012-11-23,14818
34_11_2012-11-23,15864
34_12_2012-11-23,4674
34_13_2012-11-23,25840
34_14_2012-11-23,30507
34_16_2012-11-23,4370
34_17_2012-11-23,11187
34_18_2012-11-23,22934
34_19_2012-11-23,374
34_20_2012-11-23,2121
34_21_2012-11-23,4521
34_22_2012-11-23,12388
34_23_2012-11-23,15745
34_24_2012-11-23,4243
34_25_2012-11-23,5119
34_26_2012-11-23,5173
34_27_2012-11-23,1486
34_28_2012-11-23,303
34_29_2012-11-23,4246
34_30_2012-11-23,1622
34_31_2012-11-23,1053
34_32_2012-11-23,7794
34_33_2012-11-23,11209
34_34_2012-11-23,7163
34_35_2012-11-23,1296
34_36_2012-11-23,1160
34_37_2012-11-23,2281
34_38_2012-11-23,42053
34_40_2012-11-23,37230
34_41_2012-11-23,801
34_42_2012-11-23,4637
34_44_2012-11-23,4136
34_46_2012-11-23,15685
34_48_2012-11-23,5502
34_49_2012-11-23,4618
34_52_2012-11-23,2023
34_55_2012-11-23,35981
34_56_2012-11-23,714
34_59_2012-11-23,839
34_60_2012-11-23,85
34_65_2012-11-23,37901
34_67_2012-11-23,7025
34_71_2012-11-23,9731
34_72_2012-11-23,363653
34_74_2012-11-23,17128
34_79_2012-11-23,15721
34_80_2012-11-23,9804
34_81_2012-11-23,16442
34_82_2012-11-23,16838
34_83_2012-11-23,2952
34_85_2012-11-23,1276
34_87_2012-11-23,7806
34_90_2012-11-23,53510
34_91_2012-11-23,26482
34_92_2012-11-23,67033
34_93_2012-11-23,31345
34_94_2012-11-23,39421
34_95_2012-11-23,60823
34_96_2012-11-23,21868
34_97_2012-11-23,17231
34_98_2012-11-23,12341
34_99_2012-11-23,3255
34_1_2012-11-30,23756
34_2_2012-11-30,35994
34_3_2012-11-30,5846
34_4_2012-11-30,22197
34_5_2012-11-30,23481
34_6_2012-11-30,5136
34_7_2012-11-30,18937
34_8_2012-11-30,30179
34_9_2012-11-30,26168
34_10_2012-11-30,15087
34_11_2012-11-30,15673
34_12_2012-11-30,4194
34_13_2012-11-30,24050
34_14_2012-11-30,24184
34_16_2012-11-30,4161
34_17_2012-11-30,9359
34_18_2012-11-30,11758
34_19_2012-11-30,394
34_20_2012-11-30,2464
34_21_2012-11-30,4886
34_22_2012-11-30,9970
34_23_2012-11-30,13769
34_24_2012-11-30,2393
34_25_2012-11-30,6253
34_26_2012-11-30,4977
34_27_2012-11-30,1149
34_28_2012-11-30,432
34_29_2012-11-30,4039
34_30_2012-11-30,1469
34_31_2012-11-30,1040
34_32_2012-11-30,8534
34_33_2012-11-30,4485
34_34_2012-11-30,6632
34_35_2012-11-30,1330
34_36_2012-11-30,1241
34_37_2012-11-30,2263
34_38_2012-11-30,46380
34_40_2012-11-30,38665
34_41_2012-11-30,888
34_42_2012-11-30,4365
34_44_2012-11-30,3230
34_46_2012-11-30,17382
34_48_2012-11-30,5102
34_49_2012-11-30,3348
34_52_2012-11-30,1510
34_55_2012-11-30,31394
34_56_2012-11-30,513
34_59_2012-11-30,352
34_60_2012-11-30,77
34_65_2012-11-30,42370
34_67_2012-11-30,7803
34_71_2012-11-30,4079
34_72_2012-11-30,80169
34_74_2012-11-30,9269
34_79_2012-11-30,14826
34_80_2012-11-30,9631
34_81_2012-11-30,16601
34_82_2012-11-30,15240
34_83_2012-11-30,2549
34_85_2012-11-30,1368
34_87_2012-11-30,8003
34_90_2012-11-30,55687
34_91_2012-11-30,28433
34_92_2012-11-30,67414
34_93_2012-11-30,28873
34_94_2012-11-30,38983
34_95_2012-11-30,61901
34_96_2012-11-30,22399
34_97_2012-11-30,17352
34_98_2012-11-30,11313
34_1_2012-12-07,24034
34_2_2012-12-07,34062
34_3_2012-12-07,6625
34_4_2012-12-07,19581
34_5_2012-12-07,25769
34_6_2012-12-07,3606
34_7_2012-12-07,31241
34_8_2012-12-07,28805
34_9_2012-12-07,16710
34_10_2012-12-07,16481
34_11_2012-12-07,17497
34_12_2012-12-07,4132
34_13_2012-12-07,23955
34_14_2012-12-07,14424
34_16_2012-12-07,3991
34_17_2012-12-07,9474
34_18_2012-12-07,25845
34_20_2012-12-07,2542
34_21_2012-12-07,4774
34_22_2012-12-07,7168
34_23_2012-12-07,17383
34_24_2012-12-07,5064
34_25_2012-12-07,6466
34_26_2012-12-07,5704
34_27_2012-12-07,2149
34_28_2012-12-07,434
34_29_2012-12-07,4114
34_30_2012-12-07,1534
34_31_2012-12-07,1392
34_32_2012-12-07,8274
34_33_2012-12-07,5974
34_34_2012-12-07,6733
34_35_2012-12-07,1404
34_36_2012-12-07,1756
34_37_2012-12-07,2203
34_38_2012-12-07,46620
34_40_2012-12-07,37582
34_41_2012-12-07,802
34_42_2012-12-07,4222
34_44_2012-12-07,3514
34_46_2012-12-07,19282
34_48_2012-12-07,4153
34_49_2012-12-07,4681
34_52_2012-12-07,1474
34_54_2012-12-07,27
34_55_2012-12-07,14168
34_56_2012-12-07,1149
34_59_2012-12-07,640
34_60_2012-12-07,128
34_65_2012-12-07,43279
34_67_2012-12-07,7591
34_71_2012-12-07,2118
34_72_2012-12-07,43401
34_74_2012-12-07,7764
34_79_2012-12-07,15327
34_80_2012-12-07,9243
34_81_2012-12-07,14581
34_82_2012-12-07,17233
34_83_2012-12-07,2888
34_85_2012-12-07,1679
34_87_2012-12-07,7729
34_90_2012-12-07,41219
34_91_2012-12-07,28545
34_92_2012-12-07,68943
34_93_2012-12-07,29522
34_94_2012-12-07,40897
34_95_2012-12-07,66799
34_96_2012-12-07,20009
34_97_2012-12-07,15648
34_98_2012-12-07,9107
34_1_2012-12-14,23110
34_2_2012-12-14,33292
34_3_2012-12-14,7596
34_4_2012-12-14,18990
34_5_2012-12-14,40928
34_6_2012-12-14,5881
34_7_2012-12-14,42539
34_8_2012-12-14,25222
34_9_2012-12-14,18593
34_10_2012-12-14,16831
34_11_2012-12-14,17497
34_12_2012-12-14,3535
34_13_2012-12-14,22957
34_14_2012-12-14,21778
34_16_2012-12-14,4037
34_17_2012-12-14,12038
34_18_2012-12-14,24257
34_19_2012-12-14,316
34_20_2012-12-14,2855
34_21_2012-12-14,5078
34_22_2012-12-14,8690
34_23_2012-12-14,19600
34_24_2012-12-14,6264
34_25_2012-12-14,7293
34_26_2012-12-14,5373
34_27_2012-12-14,2521
34_28_2012-12-14,514
34_29_2012-12-14,3537
34_30_2012-12-14,1429
34_31_2012-12-14,1535
34_32_2012-12-14,7533
34_33_2012-12-14,5337
34_34_2012-12-14,7092
34_35_2012-12-14,1539
34_36_2012-12-14,1627
34_37_2012-12-14,2285
34_38_2012-12-14,45896
34_40_2012-12-14,38495
34_41_2012-12-14,1168
34_42_2012-12-14,4071
34_44_2012-12-14,3891
34_46_2012-12-14,22650
34_48_2012-12-14,3798
34_49_2012-12-14,3567
34_52_2012-12-14,1425
34_55_2012-12-14,20510
34_56_2012-12-14,1137
34_59_2012-12-14,726
34_60_2012-12-14,138
34_65_2012-12-14,41406
34_67_2012-12-14,8035
34_71_2012-12-14,2288
34_72_2012-12-14,50591
34_74_2012-12-14,7280
34_79_2012-12-14,15161
34_80_2012-12-14,10062
34_81_2012-12-14,14464
34_82_2012-12-14,19713
34_83_2012-12-14,2685
34_85_2012-12-14,2310
34_87_2012-12-14,7867
34_90_2012-12-14,48830
34_91_2012-12-14,28275
34_92_2012-12-14,64740
34_93_2012-12-14,30342
34_94_2012-12-14,36792
34_95_2012-12-14,66657
34_96_2012-12-14,18863
34_97_2012-12-14,16233
34_98_2012-12-14,9209
34_99_2012-12-14,471
34_1_2012-12-21,29157
34_2_2012-12-21,31789
34_3_2012-12-21,8674
34_4_2012-12-21,21393
34_5_2012-12-21,43008
34_6_2012-12-21,6837
34_7_2012-12-21,46122
34_8_2012-12-21,24673
34_9_2012-12-21,16708
34_10_2012-12-21,16017
34_11_2012-12-21,18381
34_12_2012-12-21,3224
34_13_2012-12-21,22004
34_14_2012-12-21,26169
34_16_2012-12-21,4055
34_17_2012-12-21,11294
34_18_2012-12-21,17946
34_19_2012-12-21,335
34_20_2012-12-21,3063
34_21_2012-12-21,5410
34_22_2012-12-21,10226
34_23_2012-12-21,25341
34_24_2012-12-21,6103
34_25_2012-12-21,7113
34_26_2012-12-21,4980
34_27_2012-12-21,2697
34_28_2012-12-21,607
34_29_2012-12-21,6439
34_30_2012-12-21,1518
34_31_2012-12-21,1607
34_32_2012-12-21,11523
34_33_2012-12-21,6720
34_34_2012-12-21,6469
34_35_2012-12-21,1991
34_36_2012-12-21,2208
34_37_2012-12-21,2173
34_38_2012-12-21,45484
34_40_2012-12-21,39336
34_41_2012-12-21,1463
34_42_2012-12-21,4350
34_44_2012-12-21,4296
34_46_2012-12-21,27633
34_48_2012-12-21,4801
34_49_2012-12-21,3079
34_52_2012-12-21,1502
34_54_2012-12-21,46
34_55_2012-12-21,26245
34_56_2012-12-21,843
