Id,Weekly_Sales
34_27_2013-06-21,499
34_27_2013-06-28,519
34_27_2013-07-05,426
34_27_2013-07-12,539
34_27_2013-07-19,565
34_27_2013-07-26,565
34_28_2012-11-02,298
34_28_2012-11-09,297
34_28_2012-11-16,308
34_28_2012-11-23,309
34_28_2012-11-30,293
34_28_2012-12-07,419
34_28_2012-12-14,401
34_28_2012-12-21,526
34_28_2012-12-28,259
34_28_2013-01-04,273
34_28_2013-01-11,297
34_28_2013-01-18,309
34_28_2013-01-25,302
34_28_2013-02-01,244
34_28_2013-02-08,346
34_28_2013-02-15,393
34_28_2013-02-22,302
34_28_2013-03-01,364
34_28_2013-03-08,272
34_28_2013-03-15,271
34_28_2013-03-22,261
34_28_2013-03-29,176
34_28_2013-04-05,256
34_28_2013-04-12,300
34_28_2013-04-19,256
34_28_2013-04-26,223
34_28_2013-05-03,150
34_28_2013-05-10,231
34_28_2013-05-17,202
34_28_2013-05-24,207
34_28_2013-05-31,207
34_28_2013-06-07,127
34_28_2013-06-14,134
34_28_2013-06-21,133
34_28_2013-06-28,187
34_28_2013-07-05,114
34_28_2013-07-12,282
34_28_2013-07-19,176
34_28_2013-07-26,165
34_29_2012-11-02,2208
34_29_2012-11-09,2718
34_29_2012-11-16,2986
34_29_2012-11-23,4101
34_29_2012-11-30,3099
34_29_2012-12-07,2882
34_29_2012-12-14,3366
34_29_2012-12-21,5891
34_29_2012-12-28,3440
34_29_2013-01-04,2178
34_29_2013-01-11,1991
34_29_2013-01-18,1834
34_29_2013-01-25,1825
34_29_2013-02-01,2198
34_29_2013-02-08,2515
34_29_2013-02-15,3068
34_29_2013-02-22,2318
34_29_2013-03-01,2090
34_29_2013-03-08,1673
34_29_2013-03-15,1635
34_29_2013-03-22,1527
34_29_2013-03-29,1548
34_29_2013-04-05,1840
34_29_2013-04-12,2088
34_29_2013-04-19,1933
34_29_2013-04-26,1778
34_29_2013-05-03,1668
34_29_2013-05-10,2119
34_29_2013-05-17,2221
34_29_2013-05-24,1622
34_29_2013-05-31,1463
34_29_2013-06-07,1998
34_29_2013-06-14,1711
34_29_2013-06-21,1863
34_29_2013-06-28,1738
34_29_2013-07-05,2032
34_29_2013-07-12,1909
34_29_2013-07-19,2042
34_29_2013-07-26,1633
34_30_2012-11-02,1774
34_30_2012-11-09,1508
34_30_2012-11-16,1739
34_30_2012-11-23,1942
34_30_2012-11-30,1694
34_30_2012-12-07,1613
34_30_2012-12-14,1447
34_30_2012-12-21,1901
34_30_2012-12-28,1810
34_30_2013-01-04,1571
34_30_2013-01-11,1655
34_30_2013-01-18,1638
34_30_2013-01-25,1349
34_30_2013-02-01,1979
34_30_2013-02-08,2068
34_30_2013-02-15,2224
34_30_2013-02-22,2345
34_30_2013-03-01,2420
34_30_2013-03-08,2217
34_30_2013-03-15,2248
34_30_2013-03-22,2646
34_30_2013-03-29,2281
34_30_2013-04-05,2142
34_30_2013-04-12,2041
34_30_2013-04-19,1977
34_30_2013-04-26,2171
34_30_2013-05-03,2177
34_30_2013-05-10,1841
34_30_2013-05-17,2109
34_30_2013-05-24,2020
34_30_2013-05-31,1970
34_30_2013-06-07,2278
34_30_2013-06-14,2171
34_30_2013-06-21,2293
34_30_2013-06-28,1945
34_30_2013-07-05,1683
34_30_2013-07-12,1813
34_30_2013-07-19,2147
34_30_2013-07-26,1785
34_31_2012-11-02,927
34_31_2012-11-09,890
34_31_2012-11-16,842
34_31_2012-11-23,830
34_31_2012-11-30,959
34_31_2012-12-07,1798
34_31_2012-12-14,1778
34_31_2012-12-21,1841
34_31_2012-12-28,1153
34_31_2013-01-04,647
34_31_2013-01-11,754
34_31_2013-01-18,577
34_31_2013-01-25,459
34_31_2013-02-01,566
34_31_2013-02-08,612
34_31_2013-02-15,788
34_31_2013-02-22,617
34_31_2013-03-01,868
34_31_2013-03-08,721
34_31_2013-03-15,683
34_31_2013-03-22,467
34_31_2013-03-29,425
34_31_2013-04-05,661
34_31_2013-04-12,569
34_31_2013-04-19,642
34_31_2013-04-26,673
34_31_2013-05-03,716
34_31_2013-05-10,492
34_31_2013-05-17,710
34_31_2013-05-24,627
34_31_2013-05-31,583
34_31_2013-06-07,679
34_31_2013-06-14,541
34_31_2013-06-21,601
34_31_2013-06-28,493
34_31_2013-07-05,590
34_31_2013-07-12,628
34_31_2013-07-19,1001
34_31_2013-07-26,1250
34_32_2012-11-02,3584
34_32_2012-11-09,3801
34_32_2012-11-16,3784
34_32_2012-11-23,5109
34_32_2012-11-30,4234
34_32_2012-12-07,4752
34_32_2012-12-14,7578
34_32_2012-12-21,9858
34_32_2012-12-28,7606
34_32_2013-01-04,4666
34_32_2013-01-11,4387
34_32_2013-01-18,5879
34_32_2013-01-25,3680
34_32_2013-02-01,4670
34_32_2013-02-08,4815
34_32_2013-02-15,10334
34_32_2013-02-22,5098
34_32_2013-03-01,4346
34_32_2013-03-08,3604
34_32_2013-03-15,3908
34_32_2013-03-22,4478
34_32_2013-03-29,3771
34_32_2013-04-05,4005
34_32_2013-04-12,3956
34_32_2013-04-19,5418
34_32_2013-04-26,3552
34_32_2013-05-03,4580
34_32_2013-05-10,6363
34_32_2013-05-17,9599
34_32_2013-05-24,3857
34_32_2013-05-31,3973
34_32_2013-06-07,4187
34_32_2013-06-14,5361
34_32_2013-06-21,5096
34_32_2013-06-28,3545
34_32_2013-07-05,4478
34_32_2013-07-12,5075
34_32_2013-07-19,5180
34_32_2013-07-26,2467
34_33_2012-11-02,3968
34_33_2012-11-09,3952
34_33_2012-11-16,3504
34_33_2012-11-23,5383
34_33_2012-11-30,3475
34_33_2012-12-07,4457
34_33_2012-12-14,4642
34_33_2012-12-21,6080
34_33_2012-12-28,3082
34_33_2013-01-04,1680
34_33_2013-01-11,2247
34_33_2013-01-18,2155
34_33_2013-01-25,2447
34_33_2013-02-01,2600
34_33_2013-02-08,2977
34_33_2013-02-15,3278
34_33_2013-02-22,2884
34_33_2013-03-01,3236
34_33_2013-03-08,3055
34_33_2013-03-15,3332
34_33_2013-03-22,3007
34_33_2013-03-29,2899
34_33_2013-04-05,3839
34_33_2013-04-12,3404
34_33_2013-04-19,2565
34_33_2013-04-26,2619
34_33_2013-05-03,2774
34_33_2013-05-10,3021
34_33_2013-05-17,2998
34_33_2013-05-24,2973
34_33_2013-05-31,2830
34_33_2013-06-07,3009
34_33_2013-06-14,2264
34_33_2013-06-21,2685
34_33_2013-06-28,1904
34_33_2013-07-05,2546
34_33_2013-07-12,2515
34_33_2013-07-19,3171
34_33_2013-07-26,3760
34_34_2012-11-02,6410
34_34_2012-11-09,6571
34_34_2012-11-16,6327
34_34_2012-11-23,6834
34_34_2012-11-30,5859
34_34_2012-12-07,6588
34_34_2012-12-14,6348
34_34_2012-12-21,6161
34_34_2012-12-28,6678
34_34_2013-01-04,5114
34_34_2013-01-11,4663
34_34_2013-01-18,4694
34_34_2013-01-25,5635
34_34_2013-02-01,7132
34_34_2013-02-08,8635
34_34_2013-02-15,8287
34_34_2013-02-22,8239
34_34_2013-03-01,8151
34_34_2013-03-08,7071
34_34_2013-03-15,7448
34_34_2013-03-22,7128
34_34_2013-03-29,7382
34_34_2013-04-05,8649
34_34_2013-04-12,9473
34_34_2013-04-19,8636
34_34_2013-04-26,7745
34_34_2013-05-03,8102
34_34_2013-05-10,7743
34_34_2013-05-17,8701
34_34_2013-05-24,9645
34_34_2013-05-31,8822
34_34_2013-06-07,9453
34_34_2013-06-14,8163
34_34_2013-06-21,6644
34_34_2013-06-28,6225
34_34_2013-07-05,8008
34_34_2013-07-12,7561
34_34_2013-07-19,6349
34_34_2013-07-26,6699
34_35_2012-11-02,1572
34_35_2012-11-09,1429
34_35_2012-11-16,1463
34_35_2012-11-23,1061
34_35_2012-11-30,975
34_35_2012-12-07,1503
34_35_2012-12-14,1361
34_35_2012-12-21,1222
34_35_2012-12-28,973
34_35_2013-01-04,1029
34_35_2013-01-11,990
34_35_2013-01-18,832
34_35_2013-01-25,866
34_35_2013-02-01,1328
34_35_2013-02-08,1553
34_35_2013-02-15,2025
34_35_2013-02-22,1651
34_35_2013-03-01,1577
34_35_2013-03-08,1210
34_35_2013-03-15,1455
34_35_2013-03-22,1367
34_35_2013-03-29,1820
34_35_2013-04-05,1534
34_35_2013-04-12,1646
34_35_2013-04-19,1554
34_35_2013-04-26,1875
34_35_2013-05-03,1924
34_35_2013-05-10,2476
34_35_2013-05-17,1902
34_35_2013-05-24,1835
34_35_2013-05-31,1902
34_35_2013-06-07,2058
34_35_2013-06-14,1980
34_35_2013-06-21,1626
34_35_2013-06-28,1821
34_35_2013-07-05,1578
34_35_2013-07-12,1436
34_35_2013-07-19,1332
34_35_2013-07-26,957
34_36_2012-11-02,1099
34_36_2012-11-09,999
34_36_2012-11-16,898
34_36_2012-11-23,870
34_36_2012-11-30,909
34_36_2012-12-07,1652
34_36_2012-12-14,1322
34_36_2012-12-21,1360
34_36_2012-12-28,597
34_36_2013-01-04,297
34_36_2013-01-11,485
34_36_2013-01-18,179
34_36_2013-01-25,270
34_36_2013-02-01,370
34_36_2013-02-08,412
34_36_2013-02-15,825
34_36_2013-02-22,599
34_36_2013-03-01,608
34_36_2013-03-08,723
34_36_2013-03-15,1326
34_36_2013-03-22,1152
34_36_2013-03-29,1289
34_36_2013-04-05,1087
34_36_2013-04-12,1064
34_36_2013-04-19,959
34_36_2013-04-26,1109
34_36_2013-05-03,1015
34_36_2013-05-10,909
34_36_2013-05-17,859
34_36_2013-05-24,1477
34_36_2013-05-31,1372
34_36_2013-06-07,1456
34_36_2013-06-14,1289
34_36_2013-06-21,1020
34_36_2013-06-28,1123
34_36_2013-07-05,793
34_36_2013-07-12,611
34_36_2013-07-19,341
34_36_2013-07-26,448
34_37_2012-11-02,2412
34_37_2012-11-09,2478
34_37_2012-11-16,2333
34_37_2012-11-23,2071
34_37_2012-11-30,2348
34_37_2012-12-07,2488
34_37_2012-12-14,2267
34_37_2012-12-21,2156
34_37_2012-12-28,2036
34_37_2013-01-04,1977
34_37_2013-01-11,1764
34_37_2013-01-18,1789
34_37_2013-01-25,1696
34_37_2013-02-01,2353
34_37_2013-02-08,2610
34_37_2013-02-15,2414
34_37_2013-02-22,2693
34_37_2013-03-01,2621
34_37_2013-03-08,2678
34_37_2013-03-15,2239
34_37_2013-03-22,2558
34_37_2013-03-29,2318
34_37_2013-04-05,2095
34_37_2013-04-12,2039
34_37_2013-04-19,2564
34_37_2013-04-26,2453
34_37_2013-05-03,2161
34_37_2013-05-10,2383
34_37_2013-05-17,2429
34_37_2013-05-24,2501
34_37_2013-05-31,2557
34_37_2013-06-07,2375
34_37_2013-06-14,2347
34_37_2013-06-21,2645
34_37_2013-06-28,2690
34_37_2013-07-05,2249
34_37_2013-07-12,2510
34_37_2013-07-19,2368
34_37_2013-07-26,2250
34_38_2012-11-02,46387
34_38_2012-11-09,47637
34_38_2012-11-16,46653
34_38_2012-11-23,39472
34_38_2012-11-30,46801
34_38_2012-12-07,47564
34_38_2012-12-14,48017
34_38_2012-12-21,45326
34_38_2012-12-28,46545
34_38_2013-01-04,49288
34_38_2013-01-11,53938
34_38_2013-01-18,55549
34_38_2013-01-25,49283
34_38_2013-02-01,52443
34_38_2013-02-08,58199
34_38_2013-02-15,56991
34_38_2013-02-22,53107
34_38_2013-03-01,46070
34_38_2013-03-08,49349
34_38_2013-03-15,54657
34_38_2013-03-22,47706
34_38_2013-03-29,48228
34_38_2013-04-05,49711
34_38_2013-04-12,49235
34_38_2013-04-19,43288
34_38_2013-04-26,46684
34_38_2013-05-03,49203
34_38_2013-05-10,42957
34_38_2013-05-17,48231
34_38_2013-05-24,47126
34_38_2013-05-31,49068
34_38_2013-06-07,45853
34_38_2013-06-14,44921
34_38_2013-06-21,46598
34_38_2013-06-28,51072
34_38_2013-07-05,48826
34_38_2013-07-12,45795
34_38_2013-07-19,49321
34_38_2013-07-26,44573
34_39_2012-11-02,39175
34_39_2012-11-09,40417
34_40_2012-11-02,39508
34_40_2012-11-09,38330
34_40_2012-11-16,39137
34_40_2012-11-23,38022
34_40_2012-11-30,40289
34_40_2012-12-07,37697
34_40_2012-12-14,37510
34_40_2012-12-21,41086
34_40_2012-12-28,40080
34_40_2013-01-04,44241
34_40_2013-01-11,42067
34_40_2013-01-18,39609
34_40_2013-01-25,40228
34_40_2013-02-01,41493
34_40_2013-02-08,43701
34_40_2013-02-15,40711
34_40_2013-02-22,42583
34_40_2013-03-01,44597
34_40_2013-03-08,41109
34_40_2013-03-15,39921
34_40_2013-03-22,39427
34_40_2013-03-29,37546
34_40_2013-04-05,37973
34_40_2013-04-12,35330
34_40_2013-04-19,37974
34_40_2013-04-26,35763
34_40_2013-05-03,38004
34_40_2013-05-10,36271
34_40_2013-05-17,35158
34_40_2013-05-24,36471
34_40_2013-05-31,36163
34_40_2013-06-07,36116
34_40_2013-06-14,34393
34_40_2013-06-21,33528
34_40_2013-06-28,34497
34_40_2013-07-05,35491
34_40_2013-07-12,34105
34_40_2013-07-19,34968
34_40_2013-07-26,34698
34_41_2012-11-02,1492
34_41_2012-11-09,920
34_41_2012-11-16,671
34_41_2012-11-23,793
34_41_2012-11-30,825
34_41_2012-12-07,456
34_41_2012-12-14,437
34_41_2012-12-21,805
34_41_2012-12-28,518
34_41_2013-01-04,164
34_41_2013-01-11,134
34_41_2013-01-18,239
34_41_2013-01-25,236
34_41_2013-02-01,211
34_41_2013-02-08,357
34_41_2013-02-15,176
34_41_2013-02-22,210
34_41_2013-03-01,146
34_41_2013-03-08,239
34_41_2013-03-15,236
34_41_2013-03-22,286
34_41_2013-03-29,257
34_41_2013-04-05,240
34_41_2013-04-12,165
34_41_2013-04-19,105
34_41_2013-04-26,211
34_41_2013-05-03,131
34_41_2013-05-10,137
34_41_2013-05-17,122
34_41_2013-05-24,94
34_41_2013-05-31,366
34_41_2013-06-07,143
34_41_2013-06-14,152
34_41_2013-06-21,157
34_41_2013-06-28,176
34_41_2013-07-05,221
34_41_2013-07-12,383
34_41_2013-07-19,112
34_41_2013-07-26,372
34_42_2012-11-02,4300
34_42_2012-11-09,4111
34_42_2012-11-16,4405
34_42_2012-11-23,4242
34_42_2012-11-30,4122
34_42_2012-12-07,4036
34_42_2012-12-14,4195
34_42_2012-12-21,4406
34_42_2012-12-28,3758
34_42_2013-01-04,4021
34_42_2013-01-11,3555
34_42_2013-01-18,3828
34_42_2013-01-25,3884
34_42_2013-02-01,4365
34_42_2013-02-08,4527
34_42_2013-02-15,4736
34_42_2013-02-22,5025
34_42_2013-03-01,5255
34_42_2013-03-08,5529
34_42_2013-03-15,5055
34_42_2013-03-22,4507
34_42_2013-03-29,4939
34_42_2013-04-05,4428
34_42_2013-04-12,4421
34_42_2013-04-19,4788
34_42_2013-04-26,4411
34_42_2013-05-03,4250
34_42_2013-05-10,4304
34_42_2013-05-17,5085
34_42_2013-05-24,4612
34_42_2013-05-31,4706
34_42_2013-06-07,4448
34_42_2013-06-14,4755
34_42_2013-06-21,5016
34_42_2013-06-28,4761
34_42_2013-07-05,4817
34_42_2013-07-12,5058
34_42_2013-07-19,4508
34_42_2013-07-26,4504
34_44_2012-11-02,3652
34_44_2012-11-09,3404
34_44_2012-11-16,3363
34_44_2012-11-23,4815
34_44_2012-11-30,3223
34_44_2012-12-07,4068
34_44_2012-12-14,5391
34_44_2012-12-21,6393
34_44_2012-12-28,2963
34_44_2013-01-04,2728
34_44_2013-01-11,2825
34_44_2013-01-18,3759
34_44_2013-01-25,4058
34_44_2013-02-01,2897
34_44_2013-02-08,4272
34_44_2013-02-15,4509
34_44_2013-02-22,3741
34_44_2013-03-01,2986
34_44_2013-03-08,3005
34_44_2013-03-15,3414
34_44_2013-03-22,2584
34_44_2013-03-29,2812
34_44_2013-04-05,3176
34_44_2013-04-12,2720
34_44_2013-04-19,2814
34_44_2013-04-26,2931
34_44_2013-05-03,2974
34_44_2013-05-10,3537
34_44_2013-05-17,3758
34_44_2013-05-24,3711
34_44_2013-05-31,3599
34_44_2013-06-07,2965
34_44_2013-06-14,2830
34_44_2013-06-21,3112
34_44_2013-06-28,3453
34_44_2013-07-05,3659
34_44_2013-07-12,3137
34_44_2013-07-19,2882
34_44_2013-07-26,3226
34_45_2012-11-09,21
34_45_2013-01-25,20
34_45_2013-02-15,8
34_45_2013-03-01,8
34_45_2013-03-08,19
34_45_2013-03-15,10
34_45_2013-04-05,22
34_45_2013-04-19,28
34_46_2012-11-02,17240
34_46_2012-11-09,16350
34_46_2012-11-16,17011
34_46_2012-11-23,16442
34_46_2012-11-30,16359
34_46_2012-12-07,19043
34_46_2012-12-14,20308
34_46_2012-12-21,27345
34_46_2012-12-28,20284
34_46_2013-01-04,15902
34_46_2013-01-11,15126
34_46_2013-01-18,16148
34_46_2013-01-25,15743
34_46_2013-02-01,17815
34_46_2013-02-08,18333
34_46_2013-02-15,18824
34_46_2013-02-22,17909
34_46_2013-03-01,18131
34_46_2013-03-08,17742
34_46_2013-03-15,18445
34_46_2013-03-22,16611
34_46_2013-03-29,17537
34_46_2013-04-05,18629
34_46_2013-04-12,17363
34_46_2013-04-19,17631
34_46_2013-04-26,17534
34_46_2013-05-03,17082
34_46_2013-05-10,17144
34_46_2013-05-17,18151
34_46_2013-05-24,18749
34_46_2013-05-31,18866
34_46_2013-06-07,18644
34_46_2013-06-14,18815
34_46_2013-06-21,17523
34_46_2013-06-28,17489
34_46_2013-07-05,17446
34_46_2013-07-12,16751
34_46_2013-07-19,16111
34_46_2013-07-26,15155
34_47_2013-05-10,89
34_47_2013-07-12,-29
34_48_2012-11-02,2908
34_48_2012-11-09,4410
34_48_2012-11-16,5994
34_48_2012-11-23,4113
34_48_2012-11-30,6525
34_48_2012-12-07,3305
34_48_2012-12-14,6428
34_48_2012-12-21,3865
34_48_2012-12-28,4474
34_48_2013-01-04,906
34_48_2013-01-11,1110
34_48_2013-01-18,2493
34_48_2013-01-25,1748
34_48_2013-02-01,1545
34_48_2013-02-08,2304
34_48_2013-02-15,3054
34_48_2013-02-22,3116
34_48_2013-03-01,3027
34_48_2013-03-08,377
34_48_2013-03-15,1047
34_48_2013-03-22,2153
34_48_2013-03-29,1800
34_48_2013-04-05,1359
34_48_2013-04-12,434
34_48_2013-04-19,1395
34_48_2013-04-26,2330
34_48_2013-05-03,2186
34_48_2013-05-10,860
34_48_2013-05-17,1907
34_48_2013-05-24,2135
34_48_2013-05-31,2330
34_48_2013-06-07,849
34_48_2013-06-14,676
34_48_2013-06-21,629
34_48_2013-06-28,863
34_48_2013-07-05,1326
34_48_2013-07-12,725
34_48_2013-07-19,1538
34_48_2013-07-26,1133
34_49_2012-11-02,1751
34_49_2012-11-09,2700
34_49_2012-11-16,2418
34_49_2012-11-23,2727
34_49_2012-11-30,2948
34_49_2012-12-07,2280
34_49_2012-12-14,2809
34_49_2012-12-21,2681
34_49_2012-12-28,3151
34_49_2013-01-04,4524
34_49_2013-01-11,4898
34_49_2013-01-18,2589
34_49_2013-01-25,4218
34_49_2013-02-01,3241
34_49_2013-02-08,4046
34_49_2013-02-15,4856
34_49_2013-02-22,3590
34_49_2013-03-01,4091
34_49_2013-03-08,4593
34_49_2013-03-15,5882
34_49_2013-03-22,3730
34_49_2013-03-29,3291
34_49_2013-04-05,4798
34_49_2013-04-12,4098
34_49_2013-04-19,4654
34_49_2013-04-26,4114
34_49_2013-05-03,4382
34_49_2013-05-10,4669
34_49_2013-05-17,3941
34_49_2013-05-24,3488
34_49_2013-05-31,3178
34_49_2013-06-07,3632
34_49_2013-06-14,4298
34_49_2013-06-21,3574
34_49_2013-06-28,3173
34_49_2013-07-05,3787
34_49_2013-07-12,6566
34_49_2013-07-19,4195
34_49_2013-07-26,2044
34_52_2012-11-02,1597
34_52_2012-11-09,1321
34_52_2012-11-16,1355
34_52_2012-11-23,1862
34_52_2012-11-30,1446
34_52_2012-12-07,1346
34_52_2012-12-14,1283
34_52_2012-12-21,1900
34_52_2012-12-28,1483
34_52_2013-01-04,1040
34_52_2013-01-11,932
34_52_2013-01-18,1216
34_52_2013-01-25,1331
34_52_2013-02-01,947
34_52_2013-02-08,1350
34_52_2013-02-15,1684
34_52_2013-02-22,1617
34_52_2013-03-01,1304
34_52_2013-03-08,1173
34_52_2013-03-15,982
34_52_2013-03-22,1227
34_52_2013-03-29,1017
34_52_2013-04-05,1163
34_52_2013-04-12,1166
34_52_2013-04-19,1216
34_52_2013-04-26,1198
34_52_2013-05-03,1455
34_52_2013-05-10,1661
34_52_2013-05-17,1832
34_52_2013-05-24,1652
34_52_2013-05-31,1277
34_52_2013-06-07,933
34_52_2013-06-14,1194
34_52_2013-06-21,1150
34_52_2013-06-28,1113
34_52_2013-07-05,1162
34_52_2013-07-12,1077
34_52_2013-07-19,1036
34_52_2013-07-26,1084
34_54_2012-11-02,10
34_54_2012-12-07,28
34_54_2012-12-21,26
34_54_2012-12-28,34
34_54_2013-01-04,3
34_54_2013-01-11,9
34_54_2013-01-18,26
34_54_2013-02-15,27
34_54_2013-03-01,2
34_54_2013-03-15,10
34_54_2013-04-05,3
34_54_2013-04-12,12
34_54_2013-04-19,23
34_54_2013-05-10,14
34_54_2013-05-24,2
34_54_2013-05-31,13
34_54_2013-06-14,8
34_54_2013-06-28,13
34_54_2013-07-05,13
34_54_2013-07-12,14
34_55_2012-11-02,10519
34_55_2012-11-09,14535
34_55_2012-11-16,17350
34_55_2012-11-23,27663
34_55_2012-11-30,19077
34_55_2012-12-07,13825
34_55_2012-12-14,16703
34_55_2012-12-21,26227
34_55_2012-12-28,23665
34_55_2013-01-04,13068
34_55_2013-01-11,10334
34_55_2013-01-18,11240
34_55_2013-01-25,9450
34_55_2013-02-01,8194
34_55_2013-02-08,12041
34_55_2013-02-15,12732
34_55_2013-02-22,13024
34_55_2013-03-01,10355
34_55_2013-03-08,10657
34_55_2013-03-15,10822
34_55_2013-03-22,10372
34_55_2013-03-29,7938
34_55_2013-04-05,8722
34_55_2013-04-12,7280
34_55_2013-04-19,7675
34_55_2013-04-26,7171
34_55_2013-05-03,5989
34_55_2013-05-10,6259
34_55_2013-05-17,6750
34_55_2013-05-24,7553
34_55_2013-05-31,8555
34_55_2013-06-07,6961
34_55_2013-06-14,7084
34_55_2013-06-21,6896
34_55_2013-06-28,7218
34_55_2013-07-05,6925
34_55_2013-07-12,8190
34_55_2013-07-19,7705
34_55_2013-07-26,5472
34_56_2012-11-02,355
34_56_2012-11-09,146
34_56_2012-11-16,239
34_56_2012-11-23,615
34_56_2012-11-30,326
34_56_2012-12-07,1361
34_56_2012-12-14,1138
34_56_2012-12-21,689
34_56_2012-12-28,300
34_56_2013-01-04,302
34_56_2013-01-11,274
34_56_2013-01-18,356
34_56_2013-01-25,388
34_56_2013-02-01,570
34_56_2013-02-08,1440
34_56_2013-02-15,1949
34_56_2013-02-22,2203
34_56_2013-03-01,2592
34_56_2013-03-08,3539
34_56_2013-03-15,5616
34_56_2013-03-22,8986
34_56_2013-03-29,12701
34_56_2013-04-05,14057
34_56_2013-04-12,12338
34_56_2013-04-19,13252
34_56_2013-04-26,14476
34_56_2013-05-03,11770
34_56_2013-05-10,11944
34_56_2013-05-17,11906
34_56_2013-05-24,8765
34_56_2013-05-31,7930
34_56_2013-06-07,4228
34_56_2013-06-14,3419
34_56_2013-06-21,2681
34_56_2013-06-28,2246
34_56_2013-07-05,1941
34_56_2013-07-12,2169
34_56_2013-07-19,1288
34_56_2013-07-26,951
34_59_2012-11-02,269
34_59_2012-11-09,309
34_59_2012-11-16,353
34_59_2012-11-23,460
34_59_2012-11-30,447
34_59_2012-12-07,688
34_59_2012-12-14,725
34_59_2012-12-21,1045
34_59_2012-12-28,738
34_59_2013-01-04,361
34_59_2013-01-11,311
34_59_2013-01-18,259
34_59_2013-01-25,298
34_59_2013-02-01,231
34_59_2013-02-08,284
34_59_2013-02-15,244
34_59_2013-02-22,286
34_59_2013-03-01,259
34_59_2013-03-08,259
34_59_2013-03-15,257
34_59_2013-03-22,235
34_59_2013-03-29,227
34_59_2013-04-05,252
34_59_2013-04-12,205
34_59_2013-04-19,427
34_59_2013-04-26,294
34_59_2013-05-03,185
34_59_2013-05-10,211
34_59_2013-05-17,202
34_59_2013-05-24,290
34_59_2013-05-31,314
34_59_2013-06-07,243
34_59_2013-06-14,176
34_59_2013-06-21,165
34_59_2013-06-28,261
34_59_2013-07-05,198
34_59_2013-07-12,216
34_59_2013-07-19,156
34_59_2013-07-26,183
34_60_2012-11-02,71
34_60_2012-11-09,109
34_60_2012-11-16,80
34_60_2012-11-23,78
34_60_2012-11-30,76
34_60_2012-12-07,83
34_60_2012-12-14,76
34_60_2012-12-21,86
34_60_2012-12-28,65
34_60_2013-01-04,83
34_60_2013-01-11,76
34_60_2013-01-18,92
34_60_2013-01-25,60
34_60_2013-02-01,79
34_60_2013-02-08,89
34_60_2013-02-15,71
34_60_2013-02-22,88
34_60_2013-03-01,79
34_60_2013-03-08,55
34_60_2013-03-15,72
34_60_2013-03-22,58
34_60_2013-03-29,69
34_60_2013-04-05,62
34_60_2013-04-12,65
34_60_2013-04-19,77
34_60_2013-04-26,78
34_60_2013-05-03,80
34_60_2013-05-10,90
34_60_2013-05-17,113
34_60_2013-05-24,70
34_60_2013-05-31,68
34_60_2013-06-07,72
34_60_2013-06-14,63
34_60_2013-06-21,65
34_60_2013-06-28,59
34_60_2013-07-05,61
34_60_2013-07-12,130
34_60_2013-07-19,81
34_65_2012-11-02,43805
34_65_2012-11-09,41844
34_65_2012-11-16,40894
34_65_2012-11-23,32566
34_65_2012-11-30,37896
34_65_2012-12-07,38882
34_65_2012-12-14,37830
34_65_2012-12-21,39231
34_65_2012-12-28,31299
34_65_2013-01-04,36434
34_65_2013-01-11,36487
34_65_2013-01-18,36756
34_65_2013-01-25,35222
34_65_2013-02-01,38837
34_65_2013-02-08,40805
34_65_2013-02-15,41314
34_65_2013-02-22,39836
34_65_2013-03-01,45276
34_65_2013-03-08,47388
34_65_2013-03-15,51886
34_65_2013-03-22,47852
34_65_2013-03-29,49448
34_65_2013-04-05,51873
34_65_2013-04-12,51903
34_65_2013-04-19,49829
34_65_2013-04-26,46334
34_65_2013-05-03,49167
34_65_2013-05-10,44779
34_65_2013-05-17,48488
34_65_2013-05-24,45896
34_65_2013-05-31,45619
34_65_2013-06-07,47361
34_65_2013-06-14,45044
34_65_2013-06-21,46051
34_65_2013-06-28,40537
34_65_2013-07-05,40747
34_65_2013-07-12,45866
34_65_2013-07-19,48902
34_65_2013-07-26,47855
34_67_2012-11-02,6162
34_67_2012-11-09,6718
34_67_2012-11-16,7358
34_67_2012-11-23,6719
34_67_2012-11-30,6239
34_67_2012-12-07,7138
34_67_2012-12-14,9120
34_67_2012-12-21,11922
34_67_2012-12-28,5545
34_67_2013-01-04,4671
34_67_2013-01-11,4678
34_67_2013-01-18,6335
34_67_2013-01-25,6370
34_67_2013-02-01,6829
34_67_2013-02-08,11249
34_67_2013-02-15,14015
34_67_2013-02-22,9115
34_67_2013-03-01,6228
34_67_2013-03-08,6061
34_67_2013-03-15,7077
34_67_2013-03-22,6208
34_67_2013-03-29,5261
34_67_2013-04-05,7419
34_67_2013-04-12,6081
34_67_2013-04-19,7261
34_67_2013-04-26,6837
34_67_2013-05-03,7443
34_67_2013-05-10,14998
34_67_2013-05-17,14564
34_67_2013-05-24,9682
34_67_2013-05-31,8146
34_67_2013-06-07,6443
34_67_2013-06-14,9117
34_67_2013-06-21,9285
34_67_2013-06-28,6520
34_67_2013-07-05,5966
34_67_2013-07-12,5670
34_67_2013-07-19,6267
34_67_2013-07-26,6902
34_71_2012-11-02,1675
34_71_2012-11-09,2025
34_71_2012-11-16,2214
34_71_2012-11-23,4296
34_71_2012-11-30,2352
34_71_2012-12-07,2253
