Id,Weekly_Sales
34_48_2013-05-17,1541
34_48_2013-05-24,2064
34_48_2013-05-31,1959
34_48_2013-06-07,533
34_48_2013-06-14,461
34_48_2013-06-21,519
34_48_2013-06-28,917
34_48_2013-07-05,1323
34_48_2013-07-12,848
34_48_2013-07-19,1420
34_48_2013-07-26,925
34_49_2012-11-02,1974
34_49_2012-11-09,2533
34_49_2012-11-16,2799
34_49_2012-11-23,2564
34_49_2012-11-30,2393
34_49_2012-12-07,2270
34_49_2012-12-14,3062
34_49_2012-12-21,2795
34_49_2012-12-28,2540
34_49_2013-01-04,4280
34_49_2013-01-11,4762
34_49_2013-01-18,3097
34_49_2013-01-25,3870
34_49_2013-02-01,2853
34_49_2013-02-08,4207
34_49_2013-02-15,4777
34_49_2013-02-22,3465
34_49_2013-03-01,3322
34_49_2013-03-08,5292
34_49_2013-03-15,5894
34_49_2013-03-22,3791
34_49_2013-03-29,3618
34_49_2013-04-05,4565
34_49_2013-04-12,4106
34_49_2013-04-19,4751
34_49_2013-04-26,3973
34_49_2013-05-03,4294
34_49_2013-05-10,4751
34_49_2013-05-17,4627
34_49_2013-05-24,3492
34_49_2013-05-31,3329
34_49_2013-06-07,3696
34_49_2013-06-14,4055
34_49_2013-06-21,3323
34_49_2013-06-28,3287
34_49_2013-07-05,3968
34_49_2013-07-12,6534
34_49_2013-07-19,3191
34_49_2013-07-26,2199
34_52_2012-11-02,1605
34_52_2012-11-09,1251
34_52_2012-11-16,1328
34_52_2012-11-23,1606
34_52_2012-11-30,1324
34_52_2012-12-07,1334
34_52_2012-12-14,1163
34_52_2012-12-21,1687
34_52_2012-12-28,1337
34_52_2013-01-04,1050
34_52_2013-01-11,915
34_52_2013-01-18,1255
34_52_2013-01-25,1451
34_52_2013-02-01,1050
34_52_2013-02-08,1245
34_52_2013-02-15,1598
34_52_2013-02-22,1540
34_52_2013-03-01,1289
34_52_2013-03-08,1196
34_52_2013-03-15,1044
34_52_2013-03-22,1214
34_52_2013-03-29,1033
34_52_2013-04-05,1242
34_52_2013-04-12,1166
34_52_2013-04-19,1237
34_52_2013-04-26,1107
34_52_2013-05-03,1492
34_52_2013-05-10,1695
34_52_2013-05-17,1823
34_52_2013-05-24,1672
34_52_2013-05-31,1307
34_52_2013-06-07,1033
34_52_2013-06-14,1142
34_52_2013-06-21,1140
34_52_2013-06-28,1071
34_52_2013-07-05,1188
34_52_2013-07-12,1120
34_52_2013-07-19,1036
34_52_2013-07-26,1053
34_54_2012-11-02,14
34_54_2012-12-07,38
34_54_2012-12-21,21
34_54_2012-12-28,24
34_54_2013-01-04,5
34_54_2013-01-11,7
34_54_2013-01-18,21
34_54_2013-02-15,33
34_54_2013-03-01,2
34_54_2013-03-15,10
34_54_2013-04-05,24
34_54_2013-04-12,15
34_54_2013-04-19,25
34_54_2013-05-10,8
34_54_2013-05-24,2
34_54_2013-05-31,6
34_54_2013-06-14,10
34_54_2013-06-28,1
34_54_2013-07-05,15
34_54_2013-07-12,10
34_55_2012-11-02,10637
34_55_2012-11-09,18178
34_55_2012-11-16,16776
34_55_2012-11-23,26948
34_55_2012-11-30,19664
34_55_2012-12-07,12136
34_55_2012-12-14,15351
34_55_2012-12-21,22745
34_55_2012-12-28,20844
34_55_2013-01-04,12682
34_55_2013-01-11,10544
34_55_2013-01-18,10051
34_55_2013-01-25,9041
34_55_2013-02-01,8194
34_55_2013-02-08,12155
34_55_2013-02-15,13869
34_55_2013-02-22,13503
34_55_2013-03-01,10355
34_55_2013-03-08,10286
34_55_2013-03-15,10972
34_55_2013-03-22,10459
34_55_2013-03-29,7590
34_55_2013-04-05,8558
34_55_2013-04-12,7102
34_55_2013-04-19,7377
34_55_2013-04-26,7646
34_55_2013-05-03,5615
34_55_2013-05-10,6561
34_55_2013-05-17,6857
34_55_2013-05-24,7505
34_55_2013-05-31,8270
34_55_2013-06-07,7188
34_55_2013-06-14,7184
34_55_2013-06-21,6997
34_55_2013-06-28,7167
34_55_2013-07-05,6889
34_55_2013-07-12,7959
34_55_2013-07-19,7904
34_55_2013-07-26,5430
34_56_2012-11-02,313
34_56_2012-11-09,210
34_56_2012-11-16,266
34_56_2012-11-23,694
34_56_2012-11-30,351
34_56_2012-12-07,1190
34_56_2012-12-14,1223
34_56_2012-12-21,616
34_56_2012-12-28,179
34_56_2013-01-04,302
34_56_2013-01-11,278
34_56_2013-01-18,334
34_56_2013-01-25,388
34_56_2013-02-01,570
34_56_2013-02-08,1440
34_56_2013-02-15,2088
34_56_2013-02-22,2305
34_56_2013-03-01,2592
34_56_2013-03-08,3409
34_56_2013-03-15,5704
34_56_2013-03-22,7741
34_56_2013-03-29,13880
34_56_2013-04-05,14057
34_56_2013-04-12,12522
34_56_2013-04-19,13252
34_56_2013-04-26,13716
34_56_2013-05-03,11770
34_56_2013-05-10,11944
34_56_2013-05-17,12097
34_56_2013-05-24,9100
34_56_2013-05-31,7850
34_56_2013-06-07,4173
34_56_2013-06-14,3383
34_56_2013-06-21,2891
34_56_2013-06-28,2184
34_56_2013-07-05,2150
34_56_2013-07-12,2016
34_56_2013-07-19,1200
34_56_2013-07-26,1083
34_59_2012-11-02,300
34_59_2012-11-09,371
34_59_2012-11-16,415
34_59_2012-11-23,493
34_59_2012-11-30,516
34_59_2012-12-07,754
34_59_2012-12-14,1014
34_59_2012-12-21,1976
34_59_2012-12-28,1058
34_59_2013-01-04,328
34_59_2013-01-11,311
34_59_2013-01-18,263
34_59_2013-01-25,289
34_59_2013-02-01,242
34_59_2013-02-08,315
34_59_2013-02-15,248
34_59_2013-02-22,291
34_59_2013-03-01,259
34_59_2013-03-08,256
34_59_2013-03-15,251
34_59_2013-03-22,230
34_59_2013-03-29,220
34_59_2013-04-05,252
34_59_2013-04-12,199
34_59_2013-04-19,429
34_59_2013-04-26,363
34_59_2013-05-03,188
34_59_2013-05-10,189
34_59_2013-05-17,195
34_59_2013-05-24,291
34_59_2013-05-31,306
34_59_2013-06-07,235
34_59_2013-06-14,134
34_59_2013-06-21,163
34_59_2013-06-28,259
34_59_2013-07-05,201
34_59_2013-07-12,210
34_59_2013-07-19,156
34_59_2013-07-26,187
34_60_2012-11-02,57
34_60_2012-11-09,90
34_60_2012-11-16,107
34_60_2012-11-23,95
34_60_2012-11-30,93
34_60_2012-12-07,72
34_60_2012-12-14,74
34_60_2012-12-21,95
34_60_2012-12-28,52
34_60_2013-01-04,82
34_60_2013-01-11,84
34_60_2013-01-18,96
34_60_2013-01-25,73
34_60_2013-02-01,71
34_60_2013-02-08,81
34_60_2013-02-15,72
34_60_2013-02-22,77
34_60_2013-03-01,71
34_60_2013-03-08,52
34_60_2013-03-15,67
34_60_2013-03-22,56
34_60_2013-03-29,61
34_60_2013-04-05,75
34_60_2013-04-12,66
34_60_2013-04-19,81
34_60_2013-04-26,80
34_60_2013-05-03,80
34_60_2013-05-10,93
34_60_2013-05-17,89
34_60_2013-05-24,72
34_60_2013-05-31,63
34_60_2013-06-07,61
34_60_2013-06-14,63
34_60_2013-06-21,69
34_60_2013-06-28,72
34_60_2013-07-05,72
34_60_2013-07-12,115
34_60_2013-07-19,93
34_65_2012-11-02,46218
34_65_2012-11-09,44254
34_65_2012-11-16,43505
34_65_2012-11-23,32866
34_65_2012-11-30,39086
34_65_2012-12-07,40785
34_65_2012-12-14,39755
34_65_2012-12-21,39250
34_65_2012-12-28,29817
34_65_2013-01-04,36434
34_65_2013-01-11,36487
34_65_2013-01-18,36756
34_65_2013-01-25,34678
34_65_2013-02-01,38837
34_65_2013-02-08,40761
34_65_2013-02-15,41314
34_65_2013-02-22,39617
34_65_2013-03-01,45276
34_65_2013-03-08,47910
34_65_2013-03-15,51788
34_65_2013-03-22,48737
34_65_2013-03-29,48941
34_65_2013-04-05,52606
34_65_2013-04-12,51981
34_65_2013-04-19,50228
34_65_2013-04-26,47111
34_65_2013-05-03,49167
34_65_2013-05-10,44779
34_65_2013-05-17,47229
34_65_2013-05-24,46415
34_65_2013-05-31,46317
34_65_2013-06-07,48122
34_65_2013-06-14,43296
34_65_2013-06-21,45500
34_65_2013-06-28,39622
34_65_2013-07-05,39871
34_65_2013-07-12,44518
34_65_2013-07-19,49332
34_65_2013-07-26,48183
34_67_2012-11-02,5965
34_67_2012-11-09,6627
34_67_2012-11-16,7078
34_67_2012-11-23,6783
34_67_2012-11-30,6469
34_67_2012-12-07,7597
34_67_2012-12-14,9717
34_67_2012-12-21,13968
34_67_2012-12-28,5498
34_67_2013-01-04,4986
34_67_2013-01-11,5729
34_67_2013-01-18,6625
34_67_2013-01-25,5495
34_67_2013-02-01,6606
34_67_2013-02-08,11249
34_67_2013-02-15,16365
34_67_2013-02-22,7424
34_67_2013-03-01,6228
34_67_2013-03-08,6131
34_67_2013-03-15,6710
34_67_2013-03-22,5913
34_67_2013-03-29,5325
34_67_2013-04-05,7464
34_67_2013-04-12,7149
34_67_2013-04-19,8385
34_67_2013-04-26,6832
34_67_2013-05-03,7350
34_67_2013-05-10,13550
34_67_2013-05-17,14584
34_67_2013-05-24,9187
34_67_2013-05-31,8208
34_67_2013-06-07,6478
34_67_2013-06-14,9320
34_67_2013-06-21,9291
34_67_2013-06-28,6854
34_67_2013-07-05,6033
34_67_2013-07-12,6582
34_67_2013-07-19,7110
34_67_2013-07-26,6539
34_71_2012-11-02,1833
34_71_2012-11-09,2012
34_71_2012-11-16,2199
34_71_2012-11-23,5319
34_71_2012-11-30,2262
34_71_2012-12-07,2025
34_71_2012-12-14,2215
34_71_2012-12-21,3124
34_71_2012-12-28,3755
34_71_2013-01-04,949
34_71_2013-01-11,1558
34_71_2013-01-18,2252
34_71_2013-01-25,2316
34_71_2013-02-01,2524
34_71_2013-02-08,3208
34_71_2013-02-15,2333
34_71_2013-02-22,2377
34_71_2013-03-01,3427
34_71_2013-03-08,2639
34_71_2013-03-15,2407
34_71_2013-03-22,1962
34_71_2013-03-29,1677
34_71_2013-04-05,2106
34_71_2013-04-12,2013
34_71_2013-04-19,2063
34_71_2013-04-26,2297
34_71_2013-05-03,1769
34_71_2013-05-10,1719
34_71_2013-05-17,2156
34_71_2013-05-24,2092
34_71_2013-05-31,2154
34_71_2013-06-07,2069
34_71_2013-06-14,2052
34_71_2013-06-21,2496
34_71_2013-06-28,2773
34_71_2013-07-05,2038
34_71_2013-07-12,2214
34_71_2013-07-19,2136
34_71_2013-07-26,2607
34_72_2012-11-02,41444
34_72_2012-11-09,36483
34_72_2012-11-16,32951
34_72_2012-11-23,161262
34_72_2012-11-30,38452
34_72_2012-12-07,42073
34_72_2012-12-14,49760
34_72_2012-12-21,86649
34_72_2012-12-28,59822
34_72_2013-01-04,37330
34_72_2013-01-11,35682
34_72_2013-01-18,30753
34_72_2013-01-25,32466
34_72_2013-02-01,43832
34_72_2013-02-08,52944
34_72_2013-02-15,50351
34_72_2013-02-22,46461
34_72_2013-03-01,44519
34_72_2013-03-08,40289
34_72_2013-03-15,31700
34_72_2013-03-22,34898
34_72_2013-03-29,24553
34_72_2013-04-05,26213
34_72_2013-04-12,30489
34_72_2013-04-19,34602
34_72_2013-04-26,25858
34_72_2013-05-03,31914
34_72_2013-05-10,29394
34_72_2013-05-17,35367
34_72_2013-05-24,35851
34_72_2013-05-31,30322
34_72_2013-06-07,26998
34_72_2013-06-14,31063
34_72_2013-06-21,31193
34_72_2013-06-28,26402
34_72_2013-07-05,23120
34_72_2013-07-12,27195
34_72_2013-07-19,21258
34_72_2013-07-26,26917
34_74_2012-11-02,6875
34_74_2012-11-09,7098
34_74_2012-11-16,6677
34_74_2012-11-23,12063
34_74_2012-11-30,7643
34_74_2012-12-07,6838
34_74_2012-12-14,7363
34_74_2012-12-21,8629
34_74_2012-12-28,9525
34_74_2013-01-04,10139
34_74_2013-01-11,8293
34_74_2013-01-18,7600
34_74_2013-01-25,7913
34_74_2013-02-01,7420
34_74_2013-02-08,8915
34_74_2013-02-15,7566
34_74_2013-02-22,8185
34_74_2013-03-01,9459
34_74_2013-03-08,8362
34_74_2013-03-15,7963
34_74_2013-03-22,7869
34_74_2013-03-29,6926
34_74_2013-04-05,6950
34_74_2013-04-12,7283
34_74_2013-04-19,6575
34_74_2013-04-26,7310
34_74_2013-05-03,7268
34_74_2013-05-10,8191
34_74_2013-05-17,7308
34_74_2013-05-24,7060
34_74_2013-05-31,7245
34_74_2013-06-07,7846
34_74_2013-06-14,6958
34_74_2013-06-21,6930
34_74_2013-06-28,7009
34_74_2013-07-05,7311
34_74_2013-07-12,7537
34_74_2013-07-19,7638
34_74_2013-07-26,6998
34_79_2012-11-02,15630
34_79_2012-11-09,14370
34_79_2012-11-16,14727
34_79_2012-11-23,16393
34_79_2012-11-30,14602
34_79_2012-12-07,15195
34_79_2012-12-14,14993
34_79_2012-12-21,16282
34_79_2012-12-28,14124
34_79_2013-01-04,14287
34_79_2013-01-11,15128
34_79_2013-01-18,16207
34_79_2013-01-25,15217
34_79_2013-02-01,15431
34_79_2013-02-08,16114
34_79_2013-02-15,16787
34_79_2013-02-22,15771
34_79_2013-03-01,15858
34_79_2013-03-08,14096
34_79_2013-03-15,15244
34_79_2013-03-22,15402
34_79_2013-03-29,13858
34_79_2013-04-05,14563
34_79_2013-04-12,14160
34_79_2013-04-19,14373
34_79_2013-04-26,14519
34_79_2013-05-03,14946
34_79_2013-05-10,14835
34_79_2013-05-17,14586
34_79_2013-05-24,15567
34_79_2013-05-31,14543
34_79_2013-06-07,15308
34_79_2013-06-14,14895
34_79_2013-06-21,14802
34_79_2013-06-28,14625
34_79_2013-07-05,15778
34_79_2013-07-12,15374
34_79_2013-07-19,15488
34_79_2013-07-26,14505
34_80_2012-11-02,11855
34_80_2012-11-09,11582
34_80_2012-11-16,11818
34_80_2012-11-23,12255
34_80_2012-11-30,12357
34_80_2012-12-07,11986
34_80_2012-12-14,12055
34_80_2012-12-21,13885
34_80_2012-12-28,11806
34_80_2013-01-04,13524
34_80_2013-01-11,12849
34_80_2013-01-18,12695
34_80_2013-01-25,12883
34_80_2013-02-01,13190
34_80_2013-02-08,13925
34_80_2013-02-15,12978
34_80_2013-02-22,12476
34_80_2013-03-01,13193
34_80_2013-03-08,12737
34_80_2013-03-15,12590
34_80_2013-03-22,11329
34_80_2013-03-29,11371
34_80_2013-04-05,13001
34_80_2013-04-12,12705
34_80_2013-04-19,12716
34_80_2013-04-26,12076
34_80_2013-05-03,12487
34_80_2013-05-10,12166
34_80_2013-05-17,12434
34_80_2013-05-24,12654
34_80_2013-05-31,11462
34_80_2013-06-07,12865
34_80_2013-06-14,12655
34_80_2013-06-21,12073
34_80_2013-06-28,11578
34_80_2013-07-05,12568
34_80_2013-07-12,11882
34_80_2013-07-19,11628
34_80_2013-07-26,11755
34_81_2012-11-02,16515
34_81_2012-11-09,16615
34_81_2012-11-16,16536
34_81_2012-11-23,17109
34_81_2012-11-30,15863
34_81_2012-12-07,16587
34_81_2012-12-14,16419
34_81_2012-12-21,17000
34_81_2012-12-28,15324
34_81_2013-01-04,16581
34_81_2013-01-11,16846
34_81_2013-01-18,16849
34_81_2013-01-25,16369
34_81_2013-02-01,16398
34_81_2013-02-08,17160
34_81_2013-02-15,17327
34_81_2013-02-22,16413
34_81_2013-03-01,16162
34_81_2013-03-08,17094
34_81_2013-03-15,17433
34_81_2013-03-22,16228
34_81_2013-03-29,15782
34_81_2013-04-05,17824
34_81_2013-04-12,17036
34_81_2013-04-19,16672
34_81_2013-04-26,16594
34_81_2013-05-03,17182
34_81_2013-05-10,17568
34_81_2013-05-17,17618
34_81_2013-05-24,17658
34_81_2013-05-31,16698
34_81_2013-06-07,18345
34_81_2013-06-14,17772
34_81_2013-06-21,17389
34_81_2013-06-28,16680
34_81_2013-07-05,19801
34_81_2013-07-12,18134
34_81_2013-07-19,17098
34_81_2013-07-26,16804
34_82_2012-11-02,16415
34_82_2012-11-09,16857
34_82_2012-11-16,16015
34_82_2012-11-23,21528
34_82_2012-11-30,20923
34_82_2012-12-07,21372
34_82_2012-12-14,25357
34_82_2012-12-21,49546
34_82_2012-12-28,31600
34_82_2013-01-04,16353
34_82_2013-01-11,16069
34_82_2013-01-18,17946
34_82_2013-01-25,16114
34_82_2013-02-01,15431
34_82_2013-02-08,17929
34_82_2013-02-15,18851
34_82_2013-02-22,15953
34_82_2013-03-01,16365
34_82_2013-03-08,16534
34_82_2013-03-15,17434
34_82_2013-03-22,15710
34_82_2013-03-29,14923
34_82_2013-04-05,18026
34_82_2013-04-12,16984
34_82_2013-04-19,15760
34_82_2013-04-26,16170
34_82_2013-05-03,16980
34_82_2013-05-10,18386
34_82_2013-05-17,18612
34_82_2013-05-24,19816
34_82_2013-05-31,18569
34_82_2013-06-07,18000
34_82_2013-06-14,17378
34_82_2013-06-21,17171
34_82_2013-06-28,16071
34_82_2013-07-05,18441
34_82_2013-07-12,17856
34_82_2013-07-19,17873
34_82_2013-07-26,16834
34_83_2012-11-02,2618
34_83_2012-11-09,2531
34_83_2012-11-16,2705
34_83_2012-11-23,2718
34_83_2012-11-30,2341
34_83_2012-12-07,2580
34_83_2012-12-14,2443
34_83_2012-12-21,3191
34_83_2012-12-28,2824
34_83_2013-01-04,3226
34_83_2013-01-11,3222
34_83_2013-01-18,3273
34_83_2013-01-25,3664
34_83_2013-02-01,2899
34_83_2013-02-08,3458
34_83_2013-02-15,3063
34_83_2013-02-22,4081
34_83_2013-03-01,3606
34_83_2013-03-08,3661
34_83_2013-03-15,3404
34_83_2013-03-22,3921
34_83_2013-03-29,3086
34_83_2013-04-05,4672
34_83_2013-04-12,3148
34_83_2013-04-19,3231
34_83_2013-04-26,3068
34_83_2013-05-03,2706
34_83_2013-05-10,3098
34_83_2013-05-17,3228
34_83_2013-05-24,3240
34_83_2013-05-31,2759
34_83_2013-06-07,3066
34_83_2013-06-14,3243
34_83_2013-06-21,3655
34_83_2013-06-28,2626
34_83_2013-07-05,3159
34_83_2013-07-12,3376
34_83_2013-07-19,3467
34_83_2013-07-26,3155
34_85_2012-11-02,1894
34_85_2012-11-09,1829
34_85_2012-11-16,1678
34_85_2012-11-23,1401
34_85_2012-11-30,1497
34_85_2012-12-07,1862
34_85_2012-12-14,2752
34_85_2012-12-21,3038
34_85_2012-12-28,1424
34_85_2013-01-04,2153
34_85_2013-01-11,1715
34_85_2013-01-18,1526
34_85_2013-01-25,1346
34_85_2013-02-01,1159
34_85_2013-02-08,1491
34_85_2013-02-15,1271
34_85_2013-02-22,1248
34_85_2013-03-01,1404
34_85_2013-03-08,1323
34_85_2013-03-15,1596
34_85_2013-03-22,1380
34_85_2013-03-29,1437
34_85_2013-04-05,1957
34_85_2013-04-12,1629
34_85_2013-04-19,1674
34_85_2013-04-26,2363
34_85_2013-05-03,1932
34_85_2013-05-10,1865
34_85_2013-05-17,2592
34_85_2013-05-24,2410
34_85_2013-05-31,2198
34_85_2013-06-07,1363
34_85_2013-06-14,1557
34_85_2013-06-21,1882
34_85_2013-06-28,1781
34_85_2013-07-05,1364
34_85_2013-07-12,1916
34_85_2013-07-19,1587
34_85_2013-07-26,1556
34_87_2012-11-02,7855
34_87_2012-11-09,7681
34_87_2012-11-16,7862
34_87_2012-11-23,7914
34_87_2012-11-30,8973
34_87_2012-12-07,8021
34_87_2012-12-14,7779
34_87_2012-12-21,8584
34_87_2012-12-28,8876
34_87_2013-01-04,8589
34_87_2013-01-11,6260
34_87_2013-01-18,6392
34_87_2013-01-25,6405
34_87_2013-02-01,9630
34_87_2013-02-08,7712
34_87_2013-02-15,8188
34_87_2013-02-22,7244
34_87_2013-03-01,9480
34_87_2013-03-08,7949
34_87_2013-03-15,8071
34_87_2013-03-22,7049
34_87_2013-03-29,6128
34_87_2013-04-05,9095
34_87_2013-04-12,7436
34_87_2013-04-19,6798
34_87_2013-04-26,6629
34_87_2013-05-03,6707
34_87_2013-05-10,6881
34_87_2013-05-17,7433
34_87_2013-05-24,9445
34_87_2013-05-31,8389
34_87_2013-06-07,8149
34_87_2013-06-14,6588
34_87_2013-06-21,6155
34_87_2013-06-28,7422
34_87_2013-07-05,6460
34_87_2013-07-12,7821
34_87_2013-07-19,7758
34_87_2013-07-26,8202
34_90_2012-11-02,48092
34_90_2012-11-09,48851
34_90_2012-11-16,49730
34_90_2012-11-23,59918
34_90_2012-11-30,47172
34_90_2012-12-07,48440
34_90_2012-12-14,49354
34_90_2012-12-21,62580
34_90_2012-12-28,45810
34_90_2013-01-04,48694
34_90_2013-01-11,49308
34_90_2013-01-18,47837
34_90_2013-01-25,45215
34_90_2013-02-01,46123
34_90_2013-02-08,49188
34_90_2013-02-15,48117
34_90_2013-02-22,46228
34_90_2013-03-01,45536
34_90_2013-03-08,47981
34_90_2013-03-15,46847
34_90_2013-03-22,45393
34_90_2013-03-29,42001
34_90_2013-04-05,49690
34_90_2013-04-12,45411
34_90_2013-04-19,45170
34_90_2013-04-26,44308
34_90_2013-05-03,44632
34_90_2013-05-10,45354
34_90_2013-05-17,45416
34_90_2013-05-24,45156
34_90_2013-05-31,42946
34_90_2013-06-07,46830
34_90_2013-06-14,45997
34_90_2013-06-21,45749
34_90_2013-06-28,42763
34_90_2013-07-05,47216
34_90_2013-07-12,45578
34_90_2013-07-19,45744
34_90_2013-07-26,44152
34_91_2012-11-02,34957
34_91_2012-11-09,37040
34_91_2012-11-16,36840
34_91_2012-11-23,34739
34_91_2012-11-30,32032
34_91_2012-12-07,36674
34_91_2012-12-14,35828
34_91_2012-12-21,34232
34_91_2012-12-28,32379
34_91_2013-01-04,35701
34_91_2013-01-11,36798
34_91_2013-01-18,36451
34_91_2013-01-25,34672
34_91_2013-02-01,34007
34_91_2013-02-08,38061
34_91_2013-02-15,36575
34_91_2013-02-22,35172
34_91_2013-03-01,34007
34_91_2013-03-08,37255
34_91_2013-03-15,36550
34_91_2013-03-22,35457
34_91_2013-03-29,33618
34_91_2013-04-05,38121
34_91_2013-04-12,34998
34_91_2013-04-19,36403
34_91_2013-04-26,34123
34_91_2013-05-03,35431
34_91_2013-05-10,36460
34_91_2013-05-17,36548
34_91_2013-05-24,36446
34_91_2013-05-31,33077
34_91_2013-06-07,38205
34_91_2013-06-14,38290
34_91_2013-06-21,37445
34_91_2013-06-28,34854
34_91_2013-07-05,37632
34_91_2013-07-12,37325
34_91_2013-07-19,37622
34_91_2013-07-26,34786
34_92_2012-11-02,74089
34_92_2012-11-09,77133
34_92_2012-11-16,79412
34_92_2012-11-23,101090
34_92_2012-11-30,69222
34_92_2012-12-07,76987
34_92_2012-12-14,79710
34_92_2012-12-21,94120
34_92_2012-12-28,81139
34_92_2013-01-04,74214
34_92_2013-01-11,76070
34_92_2013-01-18,76928
34_92_2013-01-25,69458
34_92_2013-02-01,69697
34_92_2013-02-08,79840
34_92_2013-02-15,73493
34_92_2013-02-22,70560
34_92_2013-03-01,69705
34_92_2013-03-08,73668
34_92_2013-03-15,73452
34_92_2013-03-22,70502
34_92_2013-03-29,62745
34_92_2013-04-05,74098
34_92_2013-04-12,70107
34_92_2013-04-19,70941
34_92_2013-04-26,66609
34_92_2013-05-03,71417
34_92_2013-05-10,70733
34_92_2013-05-17,70711
34_92_2013-05-24,69125
34_92_2013-05-31,66803
34_92_2013-06-07,72619
34_92_2013-06-14,71183
34_92_2013-06-21,70182
34_92_2013-06-28,66753
34_92_2013-07-05,71789
34_92_2013-07-12,71792
34_92_2013-07-19,70749
34_92_2013-07-26,69944
34_93_2012-11-02,32905
34_93_2012-11-09,34835
34_93_2012-11-16,34250
34_93_2012-11-23,34570
34_93_2012-11-30,31244
34_93_2012-12-07,35369
34_93_2012-12-14,34622
34_93_2012-12-21,34356
34_93_2012-12-28,31491
34_93_2013-01-04,31328
34_93_2013-01-11,31079
34_93_2013-01-18,31633
34_93_2013-01-25,29730
34_93_2013-02-01,30156
34_93_2013-02-08,31887
34_93_2013-02-15,31612
34_93_2013-02-22,31364
34_93_2013-03-01,29571
34_93_2013-03-08,31128
34_93_2013-03-15,30413
34_93_2013-03-22,31009
34_93_2013-03-29,28272
34_93_2013-04-05,33859
34_93_2013-04-12,33499
34_93_2013-04-19,32904
34_93_2013-04-26,29891
34_93_2013-05-03,32295
34_93_2013-05-10,32129
34_93_2013-05-17,33026
34_93_2013-05-24,31963
34_93_2013-05-31,29818
34_93_2013-06-07,35505
34_93_2013-06-14,34198
34_93_2013-06-21,35048
34_93_2013-06-28,29406
34_93_2013-07-05,36217
34_93_2013-07-12,35040
34_93_2013-07-19,34273
34_93_2013-07-26,31300
34_94_2012-11-02,37458
34_94_2012-11-09,37110
34_94_2012-11-16,37508
34_94_2012-11-23,39350
34_94_2012-11-30,37785
34_94_2012-12-07,33669
34_94_2012-12-14,34429
34_94_2012-12-21,39785
34_94_2012-12-28,33281
34_94_2013-01-04,36274
34_94_2013-01-11,36303
34_94_2013-01-18,38115
34_94_2013-01-25,36199
34_94_2013-02-01,35806
34_94_2013-02-08,37416
34_94_2013-02-15,46127
34_94_2013-02-22,44977
34_94_2013-03-01,36056
34_94_2013-03-08,36827
34_94_2013-03-15,37603
34_94_2013-03-22,36023
34_94_2013-03-29,36226
34_94_2013-04-05,41187
34_94_2013-04-12,40812
34_94_2013-04-19,40043
34_94_2013-04-26,38702
34_94_2013-05-03,40619
34_94_2013-05-10,44589
34_94_2013-05-17,50849
34_94_2013-05-24,42851
34_94_2013-05-31,40154
34_94_2013-06-07,42946
34_94_2013-06-14,43307
34_94_2013-06-21,45372
34_94_2013-06-28,41502
34_94_2013-07-05,45059
34_94_2013-07-12,43204
34_94_2013-07-19,42947
34_94_2013-07-26,38604
34_95_2012-11-02,68264
34_95_2012-11-09,68804
34_95_2012-11-16,67907
34_95_2012-11-23,73187
34_95_2012-11-30,65162
34_95_2012-12-07,67339
34_95_2012-12-14,66896
34_95_2012-12-21,71357
34_95_2012-12-28,65379
34_95_2013-01-04,67746
34_95_2013-01-11,67460
34_95_2013-01-18,69055
34_95_2013-01-25,66355
34_95_2013-02-01,67821
34_95_2013-02-08,70346
34_95_2013-02-15,70949
34_95_2013-02-22,69344
34_95_2013-03-01,68871
34_95_2013-03-08,69959
34_95_2013-03-15,73369
34_95_2013-03-22,68653
34_95_2013-03-29,67158
34_95_2013-04-05,74861
34_95_2013-04-12,68894
34_95_2013-04-19,70248
34_95_2013-04-26,70912
34_95_2013-05-03,74887
34_95_2013-05-10,69923
34_95_2013-05-17,70720
34_95_2013-05-24,77751
34_95_2013-05-31,74090
34_95_2013-06-07,77471
34_95_2013-06-14,76004
34_95_2013-06-21,75820
34_95_2013-06-28,74108
34_95_2013-07-05,79204
34_95_2013-07-12,72081
34_95_2013-07-19,73767
34_95_2013-07-26,73736
34_96_2012-11-02,20291
34_96_2012-11-09,19899
34_96_2012-11-16,20912
34_96_2012-11-23,26352
34_96_2012-11-30,23781
34_96_2012-12-07,19576
34_96_2012-12-14,20047
34_96_2012-12-21,24890
34_96_2012-12-28,25457
34_96_2013-01-04,23612
34_96_2013-01-11,18346
34_96_2013-01-18,17193
34_96_2013-01-25,17033
34_96_2013-02-01,17950
34_96_2013-02-08,19591
34_96_2013-02-15,17571
34_96_2013-02-22,18499
34_96_2013-03-01,17527
34_96_2013-03-08,17718
34_96_2013-03-15,17159
34_96_2013-03-22,17247
34_96_2013-03-29,17155
34_96_2013-04-05,20716
34_96_2013-04-12,19454
34_96_2013-04-19,19426
34_96_2013-04-26,20061
34_96_2013-05-03,19243
34_96_2013-05-10,18846
34_96_2013-05-17,19339
34_96_2013-05-24,21955
34_96_2013-05-31,21867
34_96_2013-06-07,21414
34_96_2013-06-14,20841
34_96_2013-06-21,21888
34_96_2013-06-28,20777
34_96_2013-07-05,23849
34_96_2013-07-12,19058
34_96_2013-07-19,20219
34_96_2013-07-26,20245
34_97_2012-11-02,18129
34_97_2012-11-09,18446
