Id,Weekly_Sales
36_98_2013-06-07,6589
36_1_2013-06-14,2922
36_2_2013-06-14,13235
36_3_2013-06-14,290
36_4_2013-06-14,8635
36_7_2013-06-14,618
36_8_2013-06-14,3434
36_9_2013-06-14,164
36_10_2013-06-14,245
36_11_2013-06-14,221
36_12_2013-06-14,33
36_13_2013-06-14,11206
36_14_2013-06-14,1250
36_16_2013-06-14,588
36_17_2013-06-14,271
36_18_2013-06-14,41
36_20_2013-06-14,44
36_21_2013-06-14,221
36_22_2013-06-14,-15
36_31_2013-06-14,40
36_32_2013-06-14,15
36_38_2013-06-14,19457
36_40_2013-06-14,10616
36_42_2013-06-14,103
36_46_2013-06-14,2524
36_52_2013-06-14,10
36_60_2013-06-14,168
36_67_2013-06-14,774
36_74_2013-06-14,547
36_79_2013-06-14,17538
36_80_2013-06-14,16699
36_81_2013-06-14,10894
36_82_2013-06-14,5572
36_83_2013-06-14,1838
36_87_2013-06-14,360
36_90_2013-06-14,29884
36_91_2013-06-14,10914
36_92_2013-06-14,36575
36_93_2013-06-14,17228
36_94_2013-06-14,36880
36_95_2013-06-14,37516
36_96_2013-06-14,14660
36_97_2013-06-14,5782
36_98_2013-06-14,5995
36_1_2013-06-21,1908
36_2_2013-06-21,13121
36_3_2013-06-21,374
36_4_2013-06-21,8777
36_7_2013-06-21,662
36_8_2013-06-21,3313
36_9_2013-06-21,158
36_10_2013-06-21,237
36_11_2013-06-21,234
36_12_2013-06-21,36
36_13_2013-06-21,11087
36_14_2013-06-21,1221
36_16_2013-06-21,455
36_17_2013-06-21,233
36_18_2013-06-21,3
36_20_2013-06-21,39
36_21_2013-06-21,196
36_22_2013-06-21,-89
36_25_2013-06-21,6
36_31_2013-06-21,58
36_32_2013-06-21,16
36_38_2013-06-21,18598
36_40_2013-06-21,10583
36_42_2013-06-21,100
36_46_2013-06-21,3139
36_49_2013-06-21,9
36_60_2013-06-21,139
36_67_2013-06-21,1214
36_74_2013-06-21,1334
36_79_2013-06-21,14435
36_80_2013-06-21,16783
36_81_2013-06-21,10417
36_82_2013-06-21,5266
36_83_2013-06-21,1858
36_90_2013-06-21,28152
36_91_2013-06-21,10266
36_92_2013-06-21,33803
36_93_2013-06-21,15628
36_94_2013-06-21,35880
36_95_2013-06-21,37182
36_96_2013-06-21,14272
36_97_2013-06-21,5538
36_98_2013-06-21,6150
36_1_2013-06-28,1882
36_2_2013-06-28,13210
36_3_2013-06-28,380
36_4_2013-06-28,7934
36_7_2013-06-28,619
36_8_2013-06-28,3225
36_9_2013-06-28,174
36_10_2013-06-28,207
36_11_2013-06-28,297
36_12_2013-06-28,42
36_13_2013-06-28,10808
36_14_2013-06-28,1198
36_16_2013-06-28,531
36_17_2013-06-28,223
36_18_2013-06-28,11
36_20_2013-06-28,57
36_21_2013-06-28,188
36_22_2013-06-28,-89
36_25_2013-06-28,8
36_31_2013-06-28,53
36_32_2013-06-28,7
36_38_2013-06-28,18096
36_40_2013-06-28,10019
36_42_2013-06-28,68
36_46_2013-06-28,2494
36_52_2013-06-28,13
36_60_2013-06-28,66
36_67_2013-06-28,966
36_74_2013-06-28,514
36_79_2013-06-28,13643
36_80_2013-06-28,15994
36_81_2013-06-28,9987
36_82_2013-06-28,4461
36_83_2013-06-28,1932
36_90_2013-06-28,26758
36_91_2013-06-28,9188
36_92_2013-06-28,30298
36_93_2013-06-28,13774
36_94_2013-06-28,33405
36_95_2013-06-28,36199
36_96_2013-06-28,14317
36_97_2013-06-28,5086
36_98_2013-06-28,5567
36_99_2013-06-28,0
36_1_2013-07-05,1925
36_2_2013-07-05,12109
36_3_2013-07-05,647
36_4_2013-07-05,7810
36_7_2013-07-05,438
36_8_2013-07-05,3005
36_9_2013-07-05,180
36_10_2013-07-05,259
36_11_2013-07-05,235
36_12_2013-07-05,51
36_13_2013-07-05,10612
36_14_2013-07-05,1251
36_16_2013-07-05,551
36_17_2013-07-05,239
36_20_2013-07-05,38
36_21_2013-07-05,192
36_22_2013-07-05,-88
36_31_2013-07-05,74
36_32_2013-07-05,13
36_38_2013-07-05,17758
36_40_2013-07-05,10756
36_42_2013-07-05,98
36_46_2013-07-05,2313
36_52_2013-07-05,11
36_60_2013-07-05,117
36_67_2013-07-05,533
36_74_2013-07-05,512
36_79_2013-07-05,19221
36_80_2013-07-05,15932
36_81_2013-07-05,10544
36_82_2013-07-05,4383
36_83_2013-07-05,1980
36_90_2013-07-05,28108
36_91_2013-07-05,8912
36_92_2013-07-05,33410
36_93_2013-07-05,16483
36_94_2013-07-05,33621
36_95_2013-07-05,35170
36_96_2013-07-05,14463
36_97_2013-07-05,5258
36_98_2013-07-05,5788
36_1_2013-07-12,1983
36_2_2013-07-12,12264
36_3_2013-07-12,773
36_4_2013-07-12,8449
36_7_2013-07-12,442
36_8_2013-07-12,2990
36_9_2013-07-12,152
36_10_2013-07-12,223
36_11_2013-07-12,229
36_12_2013-07-12,45
36_13_2013-07-12,10603
36_14_2013-07-12,1238
36_16_2013-07-12,489
36_17_2013-07-12,238
36_18_2013-07-12,53
36_20_2013-07-12,34
36_21_2013-07-12,209
36_22_2013-07-12,-75
36_31_2013-07-12,116
36_32_2013-07-12,11
36_38_2013-07-12,18328
36_40_2013-07-12,9403
36_42_2013-07-12,93
36_46_2013-07-12,2302
36_49_2013-07-12,8
36_52_2013-07-12,8
36_59_2013-07-12,50
36_60_2013-07-12,109
36_67_2013-07-12,569
36_74_2013-07-12,473
36_79_2013-07-12,14991
36_80_2013-07-12,15813
36_81_2013-07-12,10440
36_82_2013-07-12,4384
36_83_2013-07-12,1961
36_87_2013-07-12,145
36_90_2013-07-12,28355
36_91_2013-07-12,10499
36_92_2013-07-12,34738
36_93_2013-07-12,17000
36_94_2013-07-12,33290
36_95_2013-07-12,34863
36_96_2013-07-12,14655
36_97_2013-07-12,5568
36_98_2013-07-12,5842
36_1_2013-07-19,2043
36_2_2013-07-19,12283
36_3_2013-07-19,1461
36_4_2013-07-19,7772
36_7_2013-07-19,436
36_8_2013-07-19,3099
36_9_2013-07-19,158
36_10_2013-07-19,212
36_11_2013-07-19,241
36_12_2013-07-19,45
36_13_2013-07-19,10785
36_14_2013-07-19,1239
36_16_2013-07-19,587
36_17_2013-07-19,242
36_18_2013-07-19,10
36_20_2013-07-19,47
36_21_2013-07-19,209
36_22_2013-07-19,4
36_31_2013-07-19,193
36_32_2013-07-19,9
36_38_2013-07-19,19040
36_40_2013-07-19,9396
36_42_2013-07-19,100
36_46_2013-07-19,2425
36_49_2013-07-19,11
36_52_2013-07-19,7
36_60_2013-07-19,84
36_67_2013-07-19,536
36_74_2013-07-19,522
36_79_2013-07-19,14515
36_80_2013-07-19,15962
36_81_2013-07-19,10292
36_82_2013-07-19,4442
36_83_2013-07-19,1897
36_87_2013-07-19,169
36_90_2013-07-19,28265
36_91_2013-07-19,10761
36_92_2013-07-19,34422
36_93_2013-07-19,16670
36_94_2013-07-19,32582
36_95_2013-07-19,35927
36_96_2013-07-19,14784
36_97_2013-07-19,5523
36_98_2013-07-19,5737
36_1_2013-07-26,1777
36_2_2013-07-26,12247
36_3_2013-07-26,794
36_4_2013-07-26,8120
36_7_2013-07-26,394
36_8_2013-07-26,3089
36_9_2013-07-26,177
36_10_2013-07-26,224
36_11_2013-07-26,257
36_12_2013-07-26,33
36_13_2013-07-26,10389
36_14_2013-07-26,1219
36_16_2013-07-26,466
36_17_2013-07-26,251
36_18_2013-07-26,77
36_20_2013-07-26,31
36_21_2013-07-26,196
36_22_2013-07-26,-4
36_31_2013-07-26,83
36_32_2013-07-26,17
36_38_2013-07-26,19809
36_40_2013-07-26,9235
36_42_2013-07-26,106
36_46_2013-07-26,2433
36_52_2013-07-26,9
36_60_2013-07-26,81
36_67_2013-07-26,557
36_72_2013-07-26,9
36_74_2013-07-26,498
36_79_2013-07-26,15399
36_80_2013-07-26,15421
36_81_2013-07-26,9845
36_82_2013-07-26,4862
36_83_2013-07-26,1888
36_90_2013-07-26,26223
36_91_2013-07-26,9484
36_92_2013-07-26,31556
36_93_2013-07-26,15358
36_94_2013-07-26,31564
36_95_2013-07-26,34388
36_96_2013-07-26,14074
36_97_2013-07-26,4942
36_98_2013-07-26,5271
36_99_2013-07-26,2
37_1_2012-11-02,15388
37_2_2012-11-02,17816
37_3_2012-11-02,1564
37_4_2012-11-02,18558
37_5_2012-11-02,1061
37_6_2012-11-02,19
37_7_2012-11-02,574
37_8_2012-11-02,17830
37_9_2012-11-02,87
37_10_2012-11-02,358
37_11_2012-11-02,1677
37_12_2012-11-02,230
37_13_2012-11-02,17577
37_14_2012-11-02,1350
37_16_2012-11-02,1360
37_17_2012-11-02,394
37_18_2012-11-02,3216
37_21_2012-11-02,1658
37_22_2012-11-02,1454
37_23_2012-11-02,72
37_25_2012-11-02,70
37_27_2012-11-02,87
37_28_2012-11-02,81
37_31_2012-11-02,210
37_38_2012-11-02,67724
37_40_2012-11-02,28563
37_42_2012-11-02,158
37_46_2012-11-02,9063
37_49_2012-11-02,16
37_52_2012-11-02,31
37_56_2012-11-02,304
37_59_2012-11-02,81
37_60_2012-11-02,763
37_67_2012-11-02,1861
37_72_2012-11-02,289
37_74_2012-11-02,603
37_79_2012-11-02,7861
37_80_2012-11-02,11614
37_81_2012-11-02,10811
37_82_2012-11-02,6531
37_83_2012-11-02,2054
37_85_2012-11-02,213
37_87_2012-11-02,1205
37_90_2012-11-02,44765
37_91_2012-11-02,30346
37_92_2012-11-02,62675
37_93_2012-11-02,22360
37_94_2012-11-02,27809
37_95_2012-11-02,51366
37_96_2012-11-02,20572
37_97_2012-11-02,14496
37_98_2012-11-02,6279
37_1_2012-11-09,11131
37_2_2012-11-09,17077
37_3_2012-11-09,1191
37_4_2012-11-09,17569
37_5_2012-11-09,912
37_7_2012-11-09,664
37_8_2012-11-09,18168
37_9_2012-11-09,94
37_10_2012-11-09,359
37_11_2012-11-09,1490
37_12_2012-11-09,214
37_13_2012-11-09,17277
37_14_2012-11-09,1499
37_16_2012-11-09,1547
37_17_2012-11-09,449
37_18_2012-11-09,402
37_21_2012-11-09,1540
37_22_2012-11-09,83
37_23_2012-11-09,74
37_25_2012-11-09,77
37_27_2012-11-09,19
37_28_2012-11-09,85
37_31_2012-11-09,336
37_32_2012-11-09,148
37_38_2012-11-09,63198
37_40_2012-11-09,26490
37_42_2012-11-09,170
37_46_2012-11-09,8874
37_49_2012-11-09,14
37_52_2012-11-09,43
37_59_2012-11-09,93
37_60_2012-11-09,596
37_67_2012-11-09,1975
37_72_2012-11-09,234
37_74_2012-11-09,642
37_79_2012-11-09,7766
37_80_2012-11-09,11760
37_81_2012-11-09,10673
37_82_2012-11-09,6272
37_83_2012-11-09,2145
37_85_2012-11-09,82
37_87_2012-11-09,1172
37_90_2012-11-09,44243
37_91_2012-11-09,29671
37_92_2012-11-09,58734
37_93_2012-11-09,23283
37_94_2012-11-09,28868
37_95_2012-11-09,51200
37_96_2012-11-09,17681
37_97_2012-11-09,14103
37_98_2012-11-09,6054
37_1_2012-11-16,11791
37_2_2012-11-16,17026
37_3_2012-11-16,1551
37_4_2012-11-16,18655
37_5_2012-11-16,1125
37_6_2012-11-16,15
37_7_2012-11-16,625
37_8_2012-11-16,17733
37_9_2012-11-16,67
37_10_2012-11-16,368
37_11_2012-11-16,1446
37_12_2012-11-16,256
37_13_2012-11-16,16969
37_14_2012-11-16,1772
37_16_2012-11-16,1436
37_17_2012-11-16,430
37_18_2012-11-16,3028
37_21_2012-11-16,1720
37_22_2012-11-16,140
37_23_2012-11-16,40
37_24_2012-11-16,14
37_25_2012-11-16,46
37_26_2012-11-16,191
37_27_2012-11-16,83
37_28_2012-11-16,108
37_31_2012-11-16,258
37_33_2012-11-16,1035
37_38_2012-11-16,60991
37_40_2012-11-16,26257
37_42_2012-11-16,147
37_46_2012-11-16,8536
37_49_2012-11-16,11
37_52_2012-11-16,23
37_56_2012-11-16,219
37_59_2012-11-16,45
37_60_2012-11-16,695
37_67_2012-11-16,2361
37_72_2012-11-16,266
37_74_2012-11-16,698
37_79_2012-11-16,7244
37_80_2012-11-16,11547
37_81_2012-11-16,10805
37_82_2012-11-16,7505
37_83_2012-11-16,2289
37_85_2012-11-16,231
37_87_2012-11-16,1107
37_90_2012-11-16,46797
37_91_2012-11-16,31948
37_92_2012-11-16,77649
37_93_2012-11-16,23677
37_94_2012-11-16,30578
37_95_2012-11-16,52209
37_96_2012-11-16,19430
37_97_2012-11-16,14687
37_98_2012-11-16,5877
37_1_2012-11-23,12527
37_2_2012-11-23,15693
37_3_2012-11-23,1377
37_4_2012-11-23,17446
37_5_2012-11-23,1057
37_7_2012-11-23,519
37_8_2012-11-23,17522
37_9_2012-11-23,61
37_10_2012-11-23,366
37_11_2012-11-23,1745
37_12_2012-11-23,248
37_13_2012-11-23,17101
37_14_2012-11-23,2707
37_16_2012-11-23,1858
37_17_2012-11-23,398
37_18_2012-11-23,574
37_21_2012-11-23,1862
37_22_2012-11-23,2812
37_23_2012-11-23,45
37_24_2012-11-23,468
37_25_2012-11-23,55
37_27_2012-11-23,85
37_28_2012-11-23,105
37_33_2012-11-23,38
37_38_2012-11-23,64816
37_40_2012-11-23,25892
37_42_2012-11-23,116
37_46_2012-11-23,7642
37_49_2012-11-23,17
37_52_2012-11-23,19
37_56_2012-11-23,462
37_59_2012-11-23,67
37_60_2012-11-23,699
37_67_2012-11-23,1757
37_74_2012-11-23,833
37_79_2012-11-23,7206
37_80_2012-11-23,11423
37_81_2012-11-23,10580
37_82_2012-11-23,6606
37_83_2012-11-23,1869
37_85_2012-11-23,202
37_87_2012-11-23,1204
37_90_2012-11-23,49003
37_91_2012-11-23,29552
37_92_2012-11-23,65691
37_93_2012-11-23,22635
37_94_2012-11-23,24873
37_95_2012-11-23,52477
37_96_2012-11-23,22287
37_97_2012-11-23,13075
37_98_2012-11-23,6385
37_1_2012-11-30,16028
37_2_2012-11-30,17216
37_3_2012-11-30,1975
37_4_2012-11-30,17029
37_5_2012-11-30,1086
37_6_2012-11-30,293
37_7_2012-11-30,600
37_8_2012-11-30,17942
37_9_2012-11-30,59
37_10_2012-11-30,375
37_11_2012-11-30,1808
37_12_2012-11-30,210
37_13_2012-11-30,16744
37_14_2012-11-30,2250
37_16_2012-11-30,1545
37_17_2012-11-30,439
37_18_2012-11-30,2917
37_21_2012-11-30,1905
37_22_2012-11-30,4414
37_23_2012-11-30,2980
37_24_2012-11-30,883
37_25_2012-11-30,50
37_27_2012-11-30,219
37_28_2012-11-30,143
37_29_2012-11-30,3674
37_31_2012-11-30,183
37_33_2012-11-30,2389
37_38_2012-11-30,64520
37_40_2012-11-30,28564
37_42_2012-11-30,115
37_46_2012-11-30,8545
37_49_2012-11-30,11
37_52_2012-11-30,28
37_56_2012-11-30,202
37_59_2012-11-30,55
37_60_2012-11-30,678
37_67_2012-11-30,2397
37_72_2012-11-30,147
37_74_2012-11-30,633
37_79_2012-11-30,6822
37_80_2012-11-30,11761
37_81_2012-11-30,10962
37_82_2012-11-30,7463
37_83_2012-11-30,2109
37_85_2012-11-30,221
37_87_2012-11-30,1014
37_90_2012-11-30,46830
37_91_2012-11-30,31084
37_92_2012-11-30,60440
37_93_2012-11-30,23836
37_94_2012-11-30,29712
37_95_2012-11-30,50590
37_96_2012-11-30,23557
37_97_2012-11-30,13571
37_98_2012-11-30,5957
37_1_2012-12-07,13925
37_2_2012-12-07,17924
37_3_2012-12-07,1404
37_4_2012-12-07,19073
37_5_2012-12-07,1365
37_7_2012-12-07,707
37_8_2012-12-07,18275
37_9_2012-12-07,61
37_10_2012-12-07,376
37_11_2012-12-07,1630
37_12_2012-12-07,238
37_13_2012-12-07,17432
37_14_2012-12-07,1769
37_16_2012-12-07,1697
37_17_2012-12-07,361
37_18_2012-12-07,721
37_21_2012-12-07,1841
37_22_2012-12-07,69
37_23_2012-12-07,38
37_25_2012-12-07,55
37_27_2012-12-07,28
37_28_2012-12-07,102
37_29_2012-12-07,5149
37_31_2012-12-07,296
37_32_2012-12-07,92
37_33_2012-12-07,1768
37_38_2012-12-07,64163
37_40_2012-12-07,27939
37_42_2012-12-07,136
37_44_2012-12-07,2090
37_46_2012-12-07,8359
37_49_2012-12-07,12
37_52_2012-12-07,27
37_56_2012-12-07,664
37_59_2012-12-07,564
37_60_2012-12-07,810
37_67_2012-12-07,2554
37_72_2012-12-07,146
37_74_2012-12-07,635
37_79_2012-12-07,8254
37_80_2012-12-07,11723
37_81_2012-12-07,10892
37_82_2012-12-07,7514
37_83_2012-12-07,2411
37_85_2012-12-07,153
37_87_2012-12-07,1217
37_90_2012-12-07,47802
37_91_2012-12-07,31266
37_92_2012-12-07,61816
37_93_2012-12-07,23598
37_94_2012-12-07,29569
37_95_2012-12-07,53492
37_96_2012-12-07,18431
37_97_2012-12-07,14974
37_98_2012-12-07,6179
37_1_2012-12-14,23936
37_2_2012-12-14,17266
37_3_2012-12-14,1703
37_4_2012-12-14,18446
37_5_2012-12-14,2702
37_7_2012-12-14,917
37_8_2012-12-14,17874
37_9_2012-12-14,63
37_10_2012-12-14,348
37_11_2012-12-14,1788
37_12_2012-12-14,211
37_13_2012-12-14,16906
37_14_2012-12-14,1943
37_16_2012-12-14,1771
37_17_2012-12-14,389
37_18_2012-12-14,1312
37_20_2012-12-14,30
37_21_2012-12-14,1877
37_22_2012-12-14,133
37_23_2012-12-14,2163
37_25_2012-12-14,43
37_27_2012-12-14,265
37_28_2012-12-14,149
37_29_2012-12-14,3983
37_31_2012-12-14,183
37_32_2012-12-14,66
37_38_2012-12-14,62656
37_40_2012-12-14,27949
37_42_2012-12-14,123
37_46_2012-12-14,7642
37_49_2012-12-14,16
37_52_2012-12-14,24
37_56_2012-12-14,376
37_59_2012-12-14,130
37_60_2012-12-14,923
37_67_2012-12-14,2796
37_72_2012-12-14,192
37_74_2012-12-14,630
37_79_2012-12-14,7189
37_80_2012-12-14,11479
37_81_2012-12-14,10799
37_82_2012-12-14,9284
37_83_2012-12-14,2577
37_85_2012-12-14,303
37_87_2012-12-14,947
37_90_2012-12-14,47220
37_91_2012-12-14,31273
37_92_2012-12-14,65812
37_93_2012-12-14,23887
37_94_2012-12-14,30371
37_95_2012-12-14,51579
37_96_2012-12-14,19791
37_97_2012-12-14,14423
37_98_2012-12-14,6591
37_99_2012-12-14,702
37_1_2012-12-21,20014
37_2_2012-12-21,17442
37_3_2012-12-21,1443
37_4_2012-12-21,19745
37_5_2012-12-21,2035
37_7_2012-12-21,1091
37_8_2012-12-21,17738
37_9_2012-12-21,79
37_10_2012-12-21,362
37_11_2012-12-21,1667
37_12_2012-12-21,253
37_13_2012-12-21,18181
37_14_2012-12-21,2207
37_16_2012-12-21,1605
37_17_2012-12-21,317
37_18_2012-12-21,781
37_21_2012-12-21,2083
37_22_2012-12-21,51
37_23_2012-12-21,5944
37_24_2012-12-21,14
37_25_2012-12-21,58
37_27_2012-12-21,719
37_28_2012-12-21,214
37_29_2012-12-21,5243
37_31_2012-12-21,671
37_32_2012-12-21,4499
37_38_2012-12-21,58783
37_40_2012-12-21,27582
37_42_2012-12-21,649
37_44_2012-12-21,3217
37_46_2012-12-21,12016
37_49_2012-12-21,250
37_52_2012-12-21,91
37_56_2012-12-21,350
37_59_2012-12-21,652
37_60_2012-12-21,666
37_67_2012-12-21,2541
37_74_2012-12-21,687
37_79_2012-12-21,7216
37_80_2012-12-21,11807
37_81_2012-12-21,10796
37_82_2012-12-21,7719
37_83_2012-12-21,2538
37_85_2012-12-21,307
37_87_2012-12-21,1084
37_90_2012-12-21,48314
37_91_2012-12-21,31713
37_92_2012-12-21,65574
37_93_2012-12-21,22865
37_94_2012-12-21,31108
37_95_2012-12-21,52844
37_96_2012-12-21,22837
37_97_2012-12-21,14696
37_98_2012-12-21,5528
37_99_2012-12-21,624
37_1_2012-12-28,9641
37_2_2012-12-28,15844
37_3_2012-12-28,3027
37_4_2012-12-28,18675
37_5_2012-12-28,2522
37_7_2012-12-28,663
37_8_2012-12-28,16304
37_9_2012-12-28,53
37_10_2012-12-28,360
37_11_2012-12-28,2143
37_12_2012-12-28,665
37_13_2012-12-28,16656
37_14_2012-12-28,2248
37_16_2012-12-28,1680
37_17_2012-12-28,903
37_18_2012-12-28,1872
37_21_2012-12-28,1914
37_22_2012-12-28,716
37_23_2012-12-28,2460
37_25_2012-12-28,453
37_26_2012-12-28,457
37_27_2012-12-28,446
37_28_2012-12-28,128
37_31_2012-12-28,128
37_33_2012-12-28,448
37_38_2012-12-28,65128
37_40_2012-12-28,27174
37_42_2012-12-28,889
37_46_2012-12-28,7436
37_52_2012-12-28,18
37_56_2012-12-28,112
37_59_2012-12-28,195
37_60_2012-12-28,636
37_67_2012-12-28,2951
37_74_2012-12-28,843
37_79_2012-12-28,7045
37_80_2012-12-28,11763
37_81_2012-12-28,10186
37_82_2012-12-28,10254
37_83_2012-12-28,2177
37_85_2012-12-28,300
37_87_2012-12-28,1271
37_90_2012-12-28,45871
37_91_2012-12-28,25803
37_92_2012-12-28,66856
37_93_2012-12-28,23154
37_94_2012-12-28,23937
37_95_2012-12-28,48891
37_96_2012-12-28,19716
37_97_2012-12-28,13274
37_98_2012-12-28,6083
37_99_2012-12-28,416
37_1_2013-01-04,8672
37_2_2013-01-04,16890
37_3_2013-01-04,1165
37_4_2013-01-04,17279
37_5_2013-01-04,1129
37_7_2013-01-04,493
37_8_2013-01-04,17369
37_9_2013-01-04,39
37_10_2013-01-04,282
37_11_2013-01-04,2103
37_12_2013-01-04,207
37_13_2013-01-04,16294
37_14_2013-01-04,1449
37_16_2013-01-04,1472
37_17_2013-01-04,279
37_18_2013-01-04,328
37_21_2013-01-04,1760
37_22_2013-01-04,41
37_23_2013-01-04,34
37_25_2013-01-04,57
37_27_2013-01-04,26
37_28_2013-01-04,92
37_29_2013-01-04,926
37_31_2013-01-04,68
37_32_2013-01-04,457
37_38_2013-01-04,67402
37_40_2013-01-04,28147
37_42_2013-01-04,102
37_44_2013-01-04,375
37_46_2013-01-04,7975
37_49_2013-01-04,19
37_52_2013-01-04,25
37_56_2013-01-04,59
37_59_2013-01-04,86
37_60_2013-01-04,723
37_67_2013-01-04,1835
37_74_2013-01-04,686
37_79_2013-01-04,8543
37_80_2013-01-04,10781
37_81_2013-01-04,11674
37_82_2013-01-04,6037
37_83_2013-01-04,2406
37_85_2013-01-04,89
37_87_2013-01-04,1066
37_90_2013-01-04,44187
37_91_2013-01-04,28679
37_92_2013-01-04,62087
37_93_2013-01-04,24428
37_94_2013-01-04,36901
37_95_2013-01-04,49813
37_96_2013-01-04,17139
37_97_2013-01-04,13916
37_98_2013-01-04,5581
37_1_2013-01-11,8308
37_2_2013-01-11,17425
37_3_2013-01-11,1258
37_4_2013-01-11,16938
37_5_2013-01-11,1097
37_7_2013-01-11,495
37_8_2013-01-11,17046
37_9_2013-01-11,33
37_10_2013-01-11,304
37_11_2013-01-11,2018
37_12_2013-01-11,192
37_13_2013-01-11,16628
37_14_2013-01-11,1489
37_16_2013-01-11,1506
37_17_2013-01-11,290
37_18_2013-01-11,329
37_21_2013-01-11,1830
37_22_2013-01-11,43
37_23_2013-01-11,38
37_25_2013-01-11,74
37_27_2013-01-11,42
37_28_2013-01-11,90
37_29_2013-01-11,733
37_31_2013-01-11,78
37_38_2013-01-11,63321
37_40_2013-01-11,28248
37_42_2013-01-11,95
37_46_2013-01-11,8817
37_52_2013-01-11,34
37_56_2013-01-11,23
37_59_2013-01-11,113
37_60_2013-01-11,631
37_67_2013-01-11,1376
37_72_2013-01-11,197
37_74_2013-01-11,762
37_79_2013-01-11,7719
37_80_2013-01-11,10792
37_81_2013-01-11,11122
37_82_2013-01-11,6251
37_83_2013-01-11,2375
37_85_2013-01-11,88
37_87_2013-01-11,1138
37_90_2013-01-11,45060
37_91_2013-01-11,30245
37_92_2013-01-11,61234
37_93_2013-01-11,22589
37_94_2013-01-11,36503
37_95_2013-01-11,50223
37_96_2013-01-11,18284
37_97_2013-01-11,13989
37_98_2013-01-11,5394
37_1_2013-01-18,9456
37_2_2013-01-18,16510
37_3_2013-01-18,1303
37_4_2013-01-18,17529
37_5_2013-01-18,3231
37_7_2013-01-18,447
37_8_2013-01-18,16926
37_9_2013-01-18,43
37_10_2013-01-18,276
37_11_2013-01-18,1798
37_12_2013-01-18,181
37_13_2013-01-18,14982
37_14_2013-01-18,1409
37_16_2013-01-18,1412
37_17_2013-01-18,328
37_18_2013-01-18,376
37_21_2013-01-18,1711
37_22_2013-01-18,553
37_23_2013-01-18,1040
37_25_2013-01-18,60
37_27_2013-01-18,25
37_28_2013-01-18,93
37_29_2013-01-18,755
37_31_2013-01-18,109
37_32_2013-01-18,469
37_38_2013-01-18,65746
37_40_2013-01-18,27466
37_42_2013-01-18,115
37_46_2013-01-18,9149
37_52_2013-01-18,125
37_56_2013-01-18,102
37_59_2013-01-18,63
37_60_2013-01-18,861
37_67_2013-01-18,2141
37_72_2013-01-18,203
37_74_2013-01-18,2258
37_79_2013-01-18,7420
37_80_2013-01-18,10597
37_81_2013-01-18,11600
37_82_2013-01-18,6097
37_83_2013-01-18,2510
37_85_2013-01-18,90
37_87_2013-01-18,1919
37_90_2013-01-18,46479
37_91_2013-01-18,31736
37_92_2013-01-18,60225
37_93_2013-01-18,22658
37_94_2013-01-18,35457
37_95_2013-01-18,49604
37_96_2013-01-18,18116
37_97_2013-01-18,14288
37_98_2013-01-18,5550
37_1_2013-01-25,9829
37_2_2013-01-25,17052
37_3_2013-01-25,1357
37_4_2013-01-25,17760
37_5_2013-01-25,1043
37_7_2013-01-25,521
37_8_2013-01-25,17122
37_9_2013-01-25,28
37_10_2013-01-25,349
37_11_2013-01-25,1724
37_12_2013-01-25,197
37_13_2013-01-25,17136
37_14_2013-01-25,1362
37_16_2013-01-25,1535
37_17_2013-01-25,245
37_18_2013-01-25,237
37_21_2013-01-25,1857
37_22_2013-01-25,56
37_23_2013-01-25,54
37_25_2013-01-25,47
37_27_2013-01-25,14
37_28_2013-01-25,87
37_29_2013-01-25,760
37_31_2013-01-25,96
37_32_2013-01-25,527
37_38_2013-01-25,69973
37_40_2013-01-25,27184
37_42_2013-01-25,107
37_44_2013-01-25,12
37_46_2013-01-25,8878
37_52_2013-01-25,30
37_56_2013-01-25,20
37_59_2013-01-25,64
37_60_2013-01-25,689
37_67_2013-01-25,1575
37_74_2013-01-25,731
37_79_2013-01-25,7096
37_80_2013-01-25,10603
37_81_2013-01-25,11249
37_82_2013-01-25,5920
37_83_2013-01-25,2467
37_85_2013-01-25,99
37_87_2013-01-25,1058
37_90_2013-01-25,46342
37_91_2013-01-25,31203
37_92_2013-01-25,60156
37_93_2013-01-25,22444
37_94_2013-01-25,33850
37_95_2013-01-25,51185
37_96_2013-01-25,18681
37_97_2013-01-25,13331
37_98_2013-01-25,5032
37_1_2013-02-01,11379
37_2_2013-02-01,17566
37_3_2013-02-01,1035
37_4_2013-02-01,18151
37_5_2013-02-01,966
37_7_2013-02-01,575
37_8_2013-02-01,16882
37_9_2013-02-01,59
37_10_2013-02-01,402
37_11_2013-02-01,1767
37_12_2013-02-01,239
37_13_2013-02-01,17412
37_14_2013-02-01,1544
37_16_2013-02-01,1806
37_17_2013-02-01,327
37_18_2013-02-01,432
37_21_2013-02-01,1733
37_22_2013-02-01,26
37_23_2013-02-01,34
37_25_2013-02-01,64
37_27_2013-02-01,38
37_28_2013-02-01,124
37_29_2013-02-01,847
37_31_2013-02-01,171
37_32_2013-02-01,457
37_38_2013-02-01,71616
37_40_2013-02-01,28931
37_42_2013-02-01,112
37_46_2013-02-01,9278
37_52_2013-02-01,29
37_56_2013-02-01,463
37_59_2013-02-01,59
37_60_2013-02-01,646
37_67_2013-02-01,2494
37_72_2013-02-01,282
37_74_2013-02-01,630
