Id,Weekly_Sales
44_2_2012-11-23,10790
44_2_2012-11-30,11526
44_2_2012-12-07,10226
44_2_2012-12-14,11150
44_2_2012-12-21,10662
44_2_2012-12-28,11060
44_2_2013-01-04,9975
44_2_2013-01-11,9718
44_2_2013-01-18,9235
44_2_2013-01-25,9623
44_2_2013-02-01,10195
44_2_2013-02-08,9618
44_2_2013-02-15,9340
44_2_2013-02-22,9747
44_2_2013-03-01,9941
44_2_2013-03-08,9142
44_2_2013-03-15,8650
44_2_2013-03-22,9160
44_2_2013-03-29,9476
44_2_2013-04-05,9843
44_2_2013-04-12,9931
44_2_2013-04-19,9896
44_2_2013-04-26,10058
44_2_2013-05-03,10430
44_2_2013-05-10,10311
44_2_2013-05-17,10195
44_2_2013-05-24,10483
44_2_2013-05-31,10830
44_2_2013-06-07,10128
44_2_2013-06-14,11102
44_2_2013-06-21,10792
44_2_2013-06-28,11043
44_2_2013-07-05,10074
44_2_2013-07-12,10778
44_2_2013-07-19,10414
44_2_2013-07-26,10524
44_3_2012-11-02,617
44_3_2012-11-09,552
44_3_2012-11-16,531
44_3_2012-11-23,636
44_3_2012-11-30,665
44_3_2012-12-07,571
44_3_2012-12-14,643
44_3_2012-12-21,780
44_3_2012-12-28,745
44_3_2013-01-04,514
44_3_2013-01-11,573
44_3_2013-01-18,593
44_3_2013-01-25,491
44_3_2013-02-01,502
44_3_2013-02-08,544
44_3_2013-02-15,549
44_3_2013-02-22,431
44_3_2013-03-01,453
44_3_2013-03-08,484
44_3_2013-03-15,429
44_3_2013-03-22,483
44_3_2013-03-29,522
44_3_2013-04-05,425
44_3_2013-04-12,492
44_3_2013-04-19,534
44_3_2013-04-26,559
44_3_2013-05-03,496
44_3_2013-05-10,578
44_3_2013-05-17,520
44_3_2013-05-24,494
44_3_2013-05-31,947
44_3_2013-06-07,468
44_3_2013-06-14,431
44_3_2013-06-21,480
44_3_2013-06-28,409
44_3_2013-07-05,478
44_3_2013-07-12,766
44_3_2013-07-19,907
44_3_2013-07-26,982
44_4_2012-11-02,8037
44_4_2012-11-09,8209
44_4_2012-11-16,7941
44_4_2012-11-23,8000
44_4_2012-11-30,8014
44_4_2012-12-07,8163
44_4_2012-12-14,8118
44_4_2012-12-21,7939
44_4_2012-12-28,7923
44_4_2013-01-04,8688
44_4_2013-01-11,7856
44_4_2013-01-18,7567
44_4_2013-01-25,7212
44_4_2013-02-01,7775
44_4_2013-02-08,7668
44_4_2013-02-15,7448
44_4_2013-02-22,7330
44_4_2013-03-01,7547
44_4_2013-03-08,7491
44_4_2013-03-15,7560
44_4_2013-03-22,7482
44_4_2013-03-29,7384
44_4_2013-04-05,7130
44_4_2013-04-12,7905
44_4_2013-04-19,7682
44_4_2013-04-26,7709
44_4_2013-05-03,8018
44_4_2013-05-10,8355
44_4_2013-05-17,8276
44_4_2013-05-24,8363
44_4_2013-05-31,8425
44_4_2013-06-07,8757
44_4_2013-06-14,8427
44_4_2013-06-21,8228
44_4_2013-06-28,8158
44_4_2013-07-05,8445
44_4_2013-07-12,8574
44_4_2013-07-19,8505
44_4_2013-07-26,8157
44_5_2012-11-02,905
44_5_2012-11-09,950
44_5_2012-11-16,1054
44_5_2012-11-23,1560
44_5_2012-11-30,1250
44_5_2012-12-07,1082
44_5_2012-12-14,1724
44_5_2012-12-21,1939
44_5_2012-12-28,952
44_5_2013-01-04,512
44_5_2013-01-11,546
44_5_2013-01-18,542
44_5_2013-01-25,508
44_5_2013-02-01,728
44_5_2013-02-08,542
44_5_2013-02-15,572
44_5_2013-02-22,637
44_5_2013-03-01,717
44_5_2013-03-08,537
44_5_2013-03-15,495
44_5_2013-03-22,679
44_5_2013-03-29,1072
44_5_2013-04-05,1577
44_5_2013-04-12,1544
44_5_2013-04-19,1465
44_5_2013-04-26,1332
44_5_2013-05-03,844
44_5_2013-05-10,1135
44_5_2013-05-17,1042
44_5_2013-05-24,1527
44_5_2013-05-31,1177
44_5_2013-06-07,1192
44_5_2013-06-14,1151
44_5_2013-06-21,991
44_5_2013-06-28,1266
44_5_2013-07-05,1009
44_5_2013-07-12,1023
44_5_2013-07-19,900
44_5_2013-07-26,850
44_6_2012-11-02,37
44_6_2012-11-09,34
44_6_2012-12-07,24
44_6_2012-12-14,21
44_6_2012-12-21,28
44_6_2012-12-28,27
44_6_2013-01-04,19
44_6_2013-01-11,19
44_6_2013-01-18,18
44_6_2013-01-25,27
44_6_2013-02-01,13
44_6_2013-02-08,10
44_6_2013-02-15,24
44_6_2013-02-22,13
44_6_2013-03-01,18
44_6_2013-03-08,21
44_6_2013-03-15,24
44_6_2013-03-22,22
44_6_2013-03-29,35
44_6_2013-04-05,13
44_6_2013-04-12,30
44_6_2013-04-19,29
44_6_2013-04-26,24
44_6_2013-05-03,14
44_6_2013-05-10,16
44_6_2013-05-17,21
44_6_2013-05-24,38
44_6_2013-05-31,37
44_6_2013-06-07,55
44_6_2013-06-14,74
44_6_2013-06-28,48
44_6_2013-07-05,35
44_6_2013-07-12,34
44_6_2013-07-19,9
44_6_2013-07-26,22
44_7_2012-11-02,263
44_7_2012-11-09,276
44_7_2012-11-16,311
44_7_2012-11-23,416
44_7_2012-11-30,347
44_7_2012-12-07,664
44_7_2012-12-14,596
44_7_2012-12-21,716
44_7_2012-12-28,845
44_7_2013-01-04,641
44_7_2013-01-11,342
44_7_2013-01-18,280
44_7_2013-01-25,207
44_7_2013-02-01,294
44_7_2013-02-08,282
44_7_2013-02-15,354
44_7_2013-02-22,337
44_7_2013-03-01,303
44_7_2013-03-08,258
44_7_2013-03-15,295
44_7_2013-03-22,299
44_7_2013-03-29,329
44_7_2013-04-05,423
44_7_2013-04-12,515
44_7_2013-04-19,404
44_7_2013-04-26,385
44_7_2013-05-03,399
44_7_2013-05-10,572
44_7_2013-05-17,482
44_7_2013-05-24,530
44_7_2013-05-31,616
44_7_2013-06-07,592
44_7_2013-06-14,698
44_7_2013-06-21,628
44_7_2013-06-28,872
44_7_2013-07-05,1899
44_7_2013-07-12,685
44_7_2013-07-19,670
44_7_2013-07-26,827
44_8_2012-11-02,5671
44_8_2012-11-09,5743
44_8_2012-11-16,5713
44_8_2012-11-23,5418
44_8_2012-11-30,5462
44_8_2012-12-07,5662
44_8_2012-12-14,5660
44_8_2012-12-21,5388
44_8_2012-12-28,5549
44_8_2013-01-04,5091
44_8_2013-01-11,5241
44_8_2013-01-18,5149
44_8_2013-01-25,5341
44_8_2013-02-01,5264
44_8_2013-02-08,5333
44_8_2013-02-15,5129
44_8_2013-02-22,5264
44_8_2013-03-01,5264
44_8_2013-03-08,5285
44_8_2013-03-15,4964
44_8_2013-03-22,5194
44_8_2013-03-29,5067
44_8_2013-04-05,4877
44_8_2013-04-12,4747
44_8_2013-04-19,5112
44_8_2013-04-26,5299
44_8_2013-05-03,5194
44_8_2013-05-10,5122
44_8_2013-05-17,5018
44_8_2013-05-24,5545
44_8_2013-05-31,5030
44_8_2013-06-07,5115
44_8_2013-06-14,5088
44_8_2013-06-21,5359
44_8_2013-06-28,5497
44_8_2013-07-05,5232
44_8_2013-07-12,5104
44_8_2013-07-19,5302
44_8_2013-07-26,5462
44_9_2012-11-02,47
44_9_2012-11-09,53
44_9_2012-11-16,-28
44_9_2012-11-23,67
44_9_2012-11-30,98
44_9_2012-12-07,64
44_9_2012-12-14,43
44_9_2012-12-21,2
44_9_2012-12-28,69
44_9_2013-01-04,50
44_9_2013-01-11,56
44_9_2013-01-18,45
44_9_2013-01-25,43
44_9_2013-02-01,25
44_9_2013-02-08,23
44_9_2013-02-15,54
44_9_2013-02-22,36
44_9_2013-03-01,21
44_9_2013-03-08,64
44_9_2013-03-15,47
44_9_2013-03-22,42
44_9_2013-03-29,24
44_9_2013-04-05,51
44_9_2013-04-12,50
44_9_2013-04-19,71
44_9_2013-04-26,78
44_9_2013-05-03,104
44_9_2013-05-10,88
44_9_2013-05-17,81
44_9_2013-05-24,97
44_9_2013-05-31,130
44_9_2013-06-07,215
44_9_2013-06-14,228
44_9_2013-06-21,220
44_9_2013-06-28,204
44_9_2013-07-05,231
44_9_2013-07-12,275
44_9_2013-07-19,319
44_9_2013-07-26,187
44_10_2012-11-02,100
44_10_2012-11-09,107
44_10_2012-11-16,101
44_10_2012-11-23,86
44_10_2012-11-30,96
44_10_2012-12-07,103
44_10_2012-12-14,105
44_10_2012-12-21,80
44_10_2012-12-28,104
44_10_2013-01-04,225
44_10_2013-01-11,182
44_10_2013-01-18,142
44_10_2013-01-25,138
44_10_2013-02-01,183
44_10_2013-02-08,181
44_10_2013-02-15,117
44_10_2013-02-22,120
44_10_2013-03-01,184
44_10_2013-03-08,184
44_10_2013-03-15,106
44_10_2013-03-22,108
44_10_2013-03-29,94
44_10_2013-04-05,62
44_10_2013-04-12,58
44_10_2013-04-19,49
44_10_2013-04-26,33
44_10_2013-05-03,54
44_10_2013-05-10,69
44_10_2013-05-17,84
44_10_2013-05-24,53
44_10_2013-05-31,55
44_10_2013-06-07,88
44_10_2013-06-14,94
44_10_2013-06-21,77
44_10_2013-06-28,77
44_10_2013-07-05,106
44_10_2013-07-12,80
44_10_2013-07-19,90
44_10_2013-07-26,113
44_11_2012-11-02,815
44_11_2012-11-09,850
44_11_2012-11-16,835
44_11_2012-11-23,1082
44_11_2012-11-30,1126
44_11_2012-12-07,1098
44_11_2012-12-14,829
44_11_2012-12-21,1186
44_11_2012-12-28,1146
44_11_2013-01-04,790
44_11_2013-01-11,780
44_11_2013-01-18,803
44_11_2013-01-25,568
44_11_2013-02-01,708
44_11_2013-02-08,733
44_11_2013-02-15,560
44_11_2013-02-22,617
44_11_2013-03-01,557
44_11_2013-03-08,515
44_11_2013-03-15,398
44_11_2013-03-22,406
44_11_2013-03-29,573
44_11_2013-04-05,503
44_11_2013-04-12,482
44_11_2013-04-19,523
44_11_2013-04-26,512
44_11_2013-05-03,578
44_11_2013-05-10,484
44_11_2013-05-17,370
44_11_2013-05-24,421
44_11_2013-05-31,581
44_11_2013-06-07,567
44_11_2013-06-14,420
44_11_2013-06-21,457
44_11_2013-06-28,478
44_11_2013-07-05,519
44_11_2013-07-12,573
44_11_2013-07-19,511
44_11_2013-07-26,435
44_12_2012-11-02,146
44_12_2012-11-09,105
44_12_2012-11-16,105
44_12_2012-11-23,100
44_12_2012-11-30,84
44_12_2012-12-07,99
44_12_2012-12-14,86
44_12_2012-12-21,85
44_12_2012-12-28,82
44_12_2013-01-04,64
44_12_2013-01-11,100
44_12_2013-01-18,80
44_12_2013-01-25,85
44_12_2013-02-01,62
44_12_2013-02-08,55
44_12_2013-02-15,69
44_12_2013-02-22,42
44_12_2013-03-01,65
44_12_2013-03-08,79
44_12_2013-03-15,68
44_12_2013-03-22,39
44_12_2013-03-29,61
44_12_2013-04-05,38
44_12_2013-04-12,64
44_12_2013-04-19,33
44_12_2013-04-26,53
44_12_2013-05-03,30
44_12_2013-05-10,98
44_12_2013-05-17,99
44_12_2013-05-24,121
44_12_2013-05-31,100
44_12_2013-06-07,93
44_12_2013-06-14,102
44_12_2013-06-21,126
44_12_2013-06-28,122
44_12_2013-07-05,112
44_12_2013-07-12,99
44_12_2013-07-19,100
44_12_2013-07-26,146
44_13_2012-11-02,7874
44_13_2012-11-09,8432
44_13_2012-11-16,8042
44_13_2012-11-23,8515
44_13_2012-11-30,8127
44_13_2012-12-07,8276
44_13_2012-12-14,8042
44_13_2012-12-21,8170
44_13_2012-12-28,8501
44_13_2013-01-04,7897
44_13_2013-01-11,7566
44_13_2013-01-18,7554
44_13_2013-01-25,6961
44_13_2013-02-01,7232
44_13_2013-02-08,7135
44_13_2013-02-15,6963
44_13_2013-02-22,7202
44_13_2013-03-01,7234
44_13_2013-03-08,7094
44_13_2013-03-15,6955
44_13_2013-03-22,7211
44_13_2013-03-29,7484
44_13_2013-04-05,6959
44_13_2013-04-12,7286
44_13_2013-04-19,7724
44_13_2013-04-26,7551
44_13_2013-05-03,7476
44_13_2013-05-10,7641
44_13_2013-05-17,7535
44_13_2013-05-24,7716
44_13_2013-05-31,7780
44_13_2013-06-07,8055
44_13_2013-06-14,7734
44_13_2013-06-21,7802
44_13_2013-06-28,8080
44_13_2013-07-05,8106
44_13_2013-07-12,8376
44_13_2013-07-19,8266
44_13_2013-07-26,8188
44_14_2012-11-02,702
44_14_2012-11-09,737
44_14_2012-11-16,748
44_14_2012-11-23,1574
44_14_2012-11-30,685
44_14_2012-12-07,691
44_14_2012-12-14,827
44_14_2012-12-21,1125
44_14_2012-12-28,1134
44_14_2013-01-04,609
44_14_2013-01-11,679
44_14_2013-01-18,590
44_14_2013-01-25,549
44_14_2013-02-01,599
44_14_2013-02-08,613
44_14_2013-02-15,635
44_14_2013-02-22,567
44_14_2013-03-01,605
44_14_2013-03-08,549
44_14_2013-03-15,567
44_14_2013-03-22,658
44_14_2013-03-29,666
44_14_2013-04-05,802
44_14_2013-04-12,811
44_14_2013-04-19,880
44_14_2013-04-26,839
44_14_2013-05-03,829
44_14_2013-05-10,815
44_14_2013-05-17,998
44_14_2013-05-24,983
44_14_2013-05-31,961
44_14_2013-06-07,919
44_14_2013-06-14,1002
44_14_2013-06-21,999
44_14_2013-06-28,892
44_14_2013-07-05,924
44_14_2013-07-12,915
44_14_2013-07-19,1001
44_14_2013-07-26,881
44_16_2012-11-02,740
44_16_2012-11-09,557
44_16_2012-11-16,544
44_16_2012-11-23,1147
44_16_2012-11-30,555
44_16_2012-12-07,571
44_16_2012-12-14,566
44_16_2012-12-21,790
44_16_2012-12-28,1020
44_16_2013-01-04,540
44_16_2013-01-11,578
44_16_2013-01-18,587
44_16_2013-01-25,630
44_16_2013-02-01,567
44_16_2013-02-08,561
44_16_2013-02-15,610
44_16_2013-02-22,634
44_16_2013-03-01,645
44_16_2013-03-08,538
44_16_2013-03-15,655
44_16_2013-03-22,766
44_16_2013-03-29,720
44_16_2013-04-05,662
44_16_2013-04-12,681
44_16_2013-04-19,862
44_16_2013-04-26,908
44_16_2013-05-03,1134
44_16_2013-05-10,1248
44_16_2013-05-17,1273
44_16_2013-05-24,1265
44_16_2013-05-31,1264
44_16_2013-06-07,1237
44_16_2013-06-14,1169
44_16_2013-06-21,1237
44_16_2013-06-28,1236
44_16_2013-07-05,1435
44_16_2013-07-12,1151
44_16_2013-07-19,949
44_16_2013-07-26,1012
44_17_2012-11-02,380
44_17_2012-11-09,385
44_17_2012-11-16,335
44_17_2012-11-23,350
44_17_2012-11-30,369
44_17_2012-12-07,279
44_17_2012-12-14,325
44_17_2012-12-21,356
44_17_2012-12-28,325
44_17_2013-01-04,245
44_17_2013-01-11,231
44_17_2013-01-18,229
44_17_2013-01-25,231
44_17_2013-02-01,223
44_17_2013-02-08,260
44_17_2013-02-15,229
44_17_2013-02-22,221
44_17_2013-03-01,262
44_17_2013-03-08,241
44_17_2013-03-15,250
44_17_2013-03-22,218
44_17_2013-03-29,222
44_17_2013-04-05,266
44_17_2013-04-12,315
44_17_2013-04-19,275
44_17_2013-04-26,212
44_17_2013-05-03,242
44_17_2013-05-10,325
44_17_2013-05-17,327
44_17_2013-05-24,299
44_17_2013-05-31,297
44_17_2013-06-07,295
44_17_2013-06-14,329
44_17_2013-06-21,296
44_17_2013-06-28,270
44_17_2013-07-05,250
44_17_2013-07-12,294
44_17_2013-07-19,332
44_17_2013-07-26,251
44_18_2012-11-02,749
44_18_2012-11-09,614
44_18_2012-11-16,596
44_18_2012-11-23,649
44_18_2012-11-30,671
44_18_2012-12-07,919
44_18_2012-12-14,1216
44_18_2012-12-21,1049
44_18_2012-12-28,766
44_18_2013-01-04,94
44_18_2013-01-18,497
44_18_2013-01-25,259
44_18_2013-02-01,400
44_18_2013-02-08,726
44_18_2013-02-15,653
44_18_2013-02-22,1506
44_18_2013-03-01,168
44_18_2013-03-08,164
44_18_2013-03-15,321
44_18_2013-03-22,1260
44_18_2013-03-29,462
44_18_2013-04-05,1021
44_18_2013-07-12,67
44_20_2012-11-02,16
44_20_2012-11-09,9
44_20_2012-11-16,8
44_20_2012-11-30,26
44_20_2012-12-07,18
44_20_2012-12-14,16
44_20_2012-12-21,24
44_20_2012-12-28,25
44_20_2013-01-04,27
44_20_2013-01-11,14
44_20_2013-01-18,14
44_20_2013-01-25,12
44_20_2013-02-01,29
44_20_2013-02-08,15
44_20_2013-02-15,12
44_20_2013-02-22,12
44_20_2013-03-08,15
44_20_2013-03-15,13
44_20_2013-03-22,12
44_20_2013-03-29,19
44_20_2013-04-05,32
44_20_2013-04-12,24
44_20_2013-04-19,30
44_20_2013-04-26,21
44_20_2013-05-03,36
44_20_2013-05-10,26
44_20_2013-05-17,22
44_20_2013-05-24,15
44_20_2013-05-31,38
44_20_2013-06-14,8
44_20_2013-06-21,37
44_20_2013-06-28,57
44_20_2013-07-05,69
44_20_2013-07-12,58
44_20_2013-07-19,82
44_20_2013-07-26,54
44_21_2012-11-02,745
44_21_2012-11-09,814
44_21_2012-11-16,736
44_21_2012-11-23,850
44_21_2012-11-30,760
44_21_2012-12-07,724
44_21_2012-12-14,687
44_21_2012-12-21,722
44_21_2012-12-28,718
44_21_2013-01-04,715
44_21_2013-01-11,664
44_21_2013-01-18,743
44_21_2013-01-25,714
44_21_2013-02-01,692
44_21_2013-02-08,823
44_21_2013-02-15,707
44_21_2013-02-22,716
44_21_2013-03-01,739
44_21_2013-03-08,909
44_21_2013-03-15,781
44_21_2013-03-22,712
44_21_2013-03-29,825
44_21_2013-04-05,863
44_21_2013-04-12,896
44_21_2013-04-19,906
44_21_2013-04-26,840
44_21_2013-05-03,863
44_21_2013-05-10,962
44_21_2013-05-17,908
44_21_2013-05-24,891
44_21_2013-05-31,979
44_21_2013-06-07,938
44_21_2013-06-14,970
44_21_2013-06-21,946
44_21_2013-06-28,886
44_21_2013-07-05,918
44_21_2013-07-12,994
44_21_2013-07-19,952
44_21_2013-07-26,846
44_22_2013-07-12,44
44_22_2013-07-19,47
44_22_2013-07-26,59
44_23_2012-11-02,14
44_23_2012-11-09,14
44_23_2012-11-16,16
44_23_2012-11-23,15
44_23_2012-11-30,19
44_23_2012-12-07,39
44_23_2012-12-21,18
44_23_2012-12-28,21
44_23_2013-01-04,10
44_23_2013-01-18,13
44_23_2013-01-25,18
44_23_2013-02-01,13
44_23_2013-02-08,25
44_23_2013-02-15,17
44_23_2013-02-22,23
44_23_2013-03-01,20
44_23_2013-03-08,17
44_23_2013-03-15,29
44_23_2013-03-22,37
44_23_2013-03-29,27
44_23_2013-04-05,17
44_23_2013-04-12,14
44_23_2013-04-19,21
44_23_2013-04-26,28
44_23_2013-05-17,16
44_23_2013-05-24,23
44_23_2013-05-31,33
44_23_2013-06-07,18
44_23_2013-06-21,22
44_23_2013-06-28,17
44_23_2013-07-05,18
44_23_2013-07-19,13
44_24_2012-11-02,16
44_24_2012-11-09,21
44_24_2012-11-16,24
44_24_2012-11-23,17
44_24_2012-11-30,18
44_24_2012-12-07,35
44_24_2012-12-14,29
44_24_2012-12-28,18
44_24_2013-01-11,10
44_24_2013-01-18,17
44_24_2013-01-25,13
44_24_2013-02-08,21
44_24_2013-02-15,12
44_24_2013-03-08,14
44_24_2013-03-15,19
44_24_2013-03-22,23
44_24_2013-03-29,21
44_24_2013-04-05,13
44_24_2013-04-26,15
44_24_2013-05-03,13
44_24_2013-05-10,11
44_24_2013-05-17,16
44_24_2013-05-24,12
44_24_2013-05-31,16
44_24_2013-06-07,13
44_24_2013-06-14,13
44_24_2013-06-28,18
44_24_2013-07-05,21
44_24_2013-07-19,11
44_24_2013-07-26,14
44_25_2012-11-02,38
44_25_2012-11-09,36
44_25_2012-11-16,52
44_25_2012-11-23,26
44_25_2012-11-30,30
44_25_2012-12-07,35
44_25_2012-12-14,43
44_25_2012-12-21,45
44_25_2012-12-28,35
44_25_2013-01-04,36
44_25_2013-01-11,56
44_25_2013-01-18,42
44_25_2013-01-25,42
44_25_2013-02-01,32
44_25_2013-02-08,28
44_25_2013-02-15,44
44_25_2013-02-22,37
44_25_2013-03-01,29
44_25_2013-03-08,35
44_25_2013-03-15,40
44_25_2013-03-22,34
44_25_2013-03-29,39
44_25_2013-04-05,42
44_25_2013-04-12,44
44_25_2013-04-19,37
44_25_2013-04-26,59
44_25_2013-05-03,87
44_25_2013-05-10,67
44_25_2013-05-17,73
44_25_2013-05-24,86
44_25_2013-05-31,80
44_25_2013-06-07,63
44_25_2013-06-14,35
44_25_2013-06-21,62
44_25_2013-06-28,67
44_25_2013-07-12,24
44_25_2013-07-19,13
44_25_2013-07-26,13
44_26_2012-11-02,102
44_26_2012-11-09,115
44_26_2012-11-16,127
44_26_2012-11-23,151
44_26_2012-11-30,126
44_26_2012-12-07,103
44_26_2012-12-14,138
44_26_2012-12-21,152
44_26_2012-12-28,128
44_26_2013-01-04,25
44_26_2013-01-11,61
44_26_2013-01-18,47
44_26_2013-01-25,30
44_26_2013-02-01,25
44_26_2013-02-08,41
44_26_2013-02-15,63
44_26_2013-02-22,38
44_26_2013-03-01,22
44_26_2013-03-08,38
44_26_2013-03-15,59
44_26_2013-03-22,34
44_26_2013-03-29,49
44_26_2013-04-05,95
44_26_2013-04-12,135
44_26_2013-04-19,126
44_26_2013-04-26,86
44_26_2013-05-03,117
44_26_2013-05-10,102
44_26_2013-05-17,100
44_26_2013-05-24,100
44_26_2013-05-31,127
44_26_2013-06-07,108
44_26_2013-06-14,163
44_26_2013-06-21,157
44_26_2013-06-28,124
44_26_2013-07-05,123
44_26_2013-07-12,133
44_26_2013-07-19,107
44_26_2013-07-26,92
44_27_2012-11-02,17
44_27_2012-11-09,15
44_27_2012-11-16,19
44_27_2012-11-23,16
44_27_2012-11-30,21
44_27_2012-12-07,211
44_27_2012-12-14,5
44_27_2012-12-28,249
44_27_2013-01-04,13
44_27_2013-01-11,15
44_27_2013-01-18,16
44_27_2013-02-08,13
44_27_2013-02-15,12
44_27_2013-02-22,10
44_27_2013-03-01,14
44_27_2013-03-08,19
44_27_2013-03-15,12
44_27_2013-03-22,11
44_27_2013-03-29,14
44_27_2013-04-12,15
44_27_2013-04-19,17
44_27_2013-04-26,16
44_27_2013-05-03,8
44_27_2013-05-10,12
44_27_2013-05-17,15
44_27_2013-05-31,21
44_27_2013-06-07,12
44_27_2013-06-14,13
44_27_2013-06-28,20
44_27_2013-07-12,15
44_27_2013-07-19,14
44_28_2012-11-02,48
44_28_2012-11-09,75
44_28_2012-11-16,79
44_28_2012-11-23,89
44_28_2012-11-30,66
44_28_2012-12-07,63
44_28_2012-12-14,67
44_28_2012-12-21,64
44_28_2012-12-28,82
44_28_2013-01-04,54
44_28_2013-01-11,68
44_28_2013-01-18,63
44_28_2013-01-25,67
44_28_2013-02-01,59
44_28_2013-02-08,63
44_28_2013-02-15,51
44_28_2013-02-22,64
44_28_2013-03-01,53
44_28_2013-03-08,98
44_28_2013-03-15,103
44_28_2013-03-22,96
44_28_2013-03-29,82
44_28_2013-04-05,47
44_28_2013-04-12,105
44_28_2013-04-19,111
44_28_2013-04-26,119
44_28_2013-05-03,55
44_28_2013-05-10,96
44_28_2013-05-17,93
44_28_2013-05-24,101
44_28_2013-05-31,92
44_28_2013-06-07,84
44_28_2013-06-14,51
44_28_2013-06-21,66
44_28_2013-06-28,55
44_28_2013-07-05,62
44_28_2013-07-12,38
44_28_2013-07-19,59
44_28_2013-07-26,52
44_31_2012-11-23,25
44_31_2012-12-14,34
44_31_2012-12-21,43
44_31_2013-01-25,8
44_31_2013-02-08,4
44_31_2013-03-08,11
44_31_2013-04-05,12
44_31_2013-04-12,18
44_31_2013-04-19,13
44_31_2013-04-26,9
44_31_2013-05-03,12
44_31_2013-05-10,14
44_31_2013-05-17,11
44_31_2013-05-24,9
44_31_2013-05-31,13
44_31_2013-06-07,13
44_31_2013-06-14,16
44_31_2013-06-21,10
44_31_2013-06-28,14
44_31_2013-07-05,22
44_31_2013-07-12,27
44_31_2013-07-19,35
44_31_2013-07-26,22
44_32_2012-11-02,18
44_32_2012-11-09,25
44_32_2012-11-16,23
44_32_2012-11-23,24
44_32_2012-12-07,16
44_32_2012-12-14,13
44_32_2012-12-21,6962
44_32_2013-01-04,17
44_32_2013-01-11,21
44_32_2013-01-18,17
44_32_2013-01-25,14
44_32_2013-02-01,30
44_32_2013-02-08,44
44_32_2013-02-15,40
44_32_2013-02-22,28
44_32_2013-03-01,40
44_32_2013-03-08,37
44_32_2013-03-15,49
44_32_2013-03-22,28
44_32_2013-03-29,19
44_32_2013-04-05,22
44_32_2013-04-12,29
44_32_2013-04-19,16
44_32_2013-04-26,21
44_32_2013-05-03,28
44_32_2013-05-10,28
44_32_2013-05-17,24
44_32_2013-05-24,24
44_32_2013-05-31,28
44_32_2013-06-07,26
44_32_2013-06-14,26
44_32_2013-06-21,54
44_32_2013-06-28,51
44_32_2013-07-05,30
44_32_2013-07-12,60
44_32_2013-07-19,68
44_32_2013-07-26,61
44_33_2012-11-16,26
44_33_2012-11-30,19
44_33_2012-12-07,18
44_33_2012-12-14,14
44_33_2012-12-21,8685
44_33_2012-12-28,2303
44_33_2013-01-04,5
44_33_2013-01-11,7
44_33_2013-01-25,13
44_33_2013-02-01,5
44_33_2013-02-08,7
44_33_2013-02-15,7
44_33_2013-02-22,13
44_33_2013-03-01,5
44_33_2013-03-15,7
44_33_2013-03-29,2
44_33_2013-04-19,18
44_33_2013-04-26,18
44_33_2013-05-03,7
44_33_2013-05-17,11
44_33_2013-05-24,12
44_33_2013-05-31,4
44_33_2013-06-07,10
44_33_2013-07-19,7
44_33_2013-07-26,6
44_38_2012-11-02,51995
44_38_2012-11-09,45929
44_38_2012-11-16,52924
44_38_2012-11-23,55009
44_38_2012-11-30,63488
44_38_2012-12-07,48732
44_38_2012-12-14,50960
44_38_2012-12-21,52996
44_38_2012-12-28,65311
44_38_2013-01-04,54331
44_38_2013-01-11,52611
44_38_2013-01-18,51321
44_38_2013-01-25,48388
44_38_2013-02-01,46128
44_38_2013-02-08,47170
44_38_2013-02-15,52329
44_38_2013-02-22,46550
44_38_2013-03-01,46139
44_38_2013-03-08,45462
44_38_2013-03-15,52847
44_38_2013-03-22,42681
44_38_2013-03-29,46470
44_38_2013-04-05,54282
44_38_2013-04-12,55219
44_38_2013-04-19,48877
44_38_2013-04-26,50025
44_38_2013-05-03,56241
44_38_2013-05-10,50687
44_38_2013-05-17,51138
44_38_2013-05-24,49353
44_38_2013-05-31,49544
44_38_2013-06-07,52294
44_38_2013-06-14,53905
44_38_2013-06-21,47712
44_38_2013-06-28,49170
44_38_2013-07-05,53420
44_38_2013-07-12,52200
44_38_2013-07-19,44280
44_38_2013-07-26,44071
44_40_2012-11-02,16584
44_40_2012-11-09,17318
44_40_2012-11-16,17727
44_40_2012-11-23,17629
44_40_2012-11-30,17591
44_40_2012-12-07,16957
44_40_2012-12-14,17787
44_40_2012-12-21,17408
44_40_2012-12-28,17591
44_40_2013-01-04,17376
44_40_2013-01-11,17319
44_40_2013-01-18,16466
44_40_2013-01-25,16404
44_40_2013-02-01,17059
44_40_2013-02-08,17206
44_40_2013-02-15,16957
44_40_2013-02-22,16186
44_40_2013-03-01,16647
44_40_2013-03-08,16489
44_40_2013-03-15,16397
44_40_2013-03-22,15959
44_40_2013-03-29,15907
44_40_2013-04-05,15807
44_40_2013-04-12,16174
44_40_2013-04-19,16266
44_40_2013-04-26,16260
44_40_2013-05-03,16201
44_40_2013-05-10,16103
44_40_2013-05-17,16221
44_40_2013-05-24,16363
44_40_2013-05-31,16074
44_40_2013-06-07,15686
44_40_2013-06-14,15416
44_40_2013-06-21,15915
44_40_2013-06-28,15989
44_40_2013-07-05,14839
44_40_2013-07-12,14944
44_40_2013-07-19,14812
44_40_2013-07-26,14617
44_42_2012-11-09,31
44_42_2012-11-16,43
44_42_2012-11-23,47
